# Output from "simple" SuperMix based program
# Scanning IF_FREQ from 0.100000 to 40.000000 GHz in steps of 0.100000 GHz
#
# FREQUENCY 650.000000 GHz
# BIAS 2.200000 mV
# LO_POWER 500.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 20.000000 Ohm*um^2
# SCAP 85.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE SINGLE_STUB
# SINGLE_STUB_TYPE STRAIGHT
# SINGLE_STUB_INPUT 3.000000 3.000000 3.000000
# SINGLE_STUB_FAN 30.000000 180.000000
#
# IF_FINLINE_S2P SIS_700GHz_finline_v1.s2p
# IF_CONNECT_S2P SIS_700GHz_singleEnded_IF_v1.s2p
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Junction Embedding Impedance : 0.230039+-0.420703i
# Junction LSB Embedding Impedance : 0.258007+-0.437368i
# Junction USB Embedding Impedance : 0.206376+-0.404561i
# Results:
#
# IF_FREQ (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)
# Results:
#
# IF_FREQ (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)| IF Embedding Impedance
26.100000      0.296923      0.200299      12.974557      21.012471      49.137895      68.768391      0.649115 1.789713i
26.200000      0.298823      0.201292      13.120705      21.254700      49.715678      68.768391      0.676856 1.822119i
26.300000      0.300640      0.202226      13.260160      21.486209      50.268633      68.768391      0.706293 1.855337i
26.400000      0.302370      0.203098      13.392434      21.706199      50.794873      68.768391      0.737556 1.889371i
26.500000      0.304008      0.203907      13.517055      21.913894      51.292561      68.768391      0.770786 1.924219i
26.600000      0.305551      0.204649      13.633569      22.108549      51.759935      68.768391      0.806137 1.959876i
26.700000      0.306995      0.205322      13.741546      22.289456      52.195318      68.768391      0.843774 1.996329i
26.800000      0.308337      0.205925      13.840587      22.455958      52.597147      68.768391      0.883879 2.033555i
26.900000      0.309572      0.206456      13.930310      22.607421      52.963915      68.768391      0.926643 2.071519i
27.000000      0.310698      0.206912      14.010402      22.743330      53.294390      68.768391      0.972284 2.110180i
27.100000      0.311714      0.207293      14.080597      22.863237      53.587499      68.768391      1.021034 2.149480i
27.200000      0.312616      0.207597      14.140603      22.966658      53.842080      68.768391      1.073134 2.189335i
27.300000      0.313403      0.207824      14.190271      23.053337      54.057509      68.768391      1.128863 2.229652i
27.400000      0.314074      0.207973      14.229425      23.122975      54.233057      68.768391      1.188507 2.270301i
27.500000      0.314628      0.208044      14.257995      23.175444      54.368399      68.768391      1.252384 2.311133i
27.600000      0.315064      0.208037      14.275898      23.210596      54.463157      68.768391      1.320819 2.351947i
27.700000      0.315383      0.207953      14.283179      23.228494      54.517454      68.768391      1.394181 2.392517i
27.800000      0.315585      0.207791      14.279871      23.229174      54.531347      68.768391      1.472837 2.432554i
27.900000      0.315670      0.207553      14.266078      23.212795      54.505183      68.768391      1.557188 2.471708i
28.000000      0.315641      0.207241      14.241985      23.179642      54.439604      68.768391      1.647651 2.509578i
28.100000      0.315499      0.206855      14.207770      23.129994      54.335237      68.768391      1.744643 2.545659i
28.200000      0.315246      0.206397      14.163680      23.064240      54.192973      68.768391      1.848586 2.579366i
28.300000      0.314884      0.205869      14.110014      22.982855      54.013901      68.768391      1.959907 2.610006i
28.400000      0.314416      0.205274      14.047093      22.886347      53.799194      68.768391      2.079001 2.636767i
28.500000      0.313845      0.204613      13.975271      22.775285      53.550164      68.768391      2.206219 2.658695i
28.600000      0.313176      0.203888      13.894948      22.650308      53.268289      68.768391      2.341853 2.674700i
28.700000      0.312410      0.203104      13.806537      22.512077      52.955103      68.768391      2.486090 2.683521i
28.800000      0.311553      0.202262      13.710478      22.361300      52.612251      68.768391      2.638987 2.683730i
28.900000      0.310608      0.201365      13.607242      22.198736      52.241496      68.768391      2.800433 2.673746i
29.000000      0.309580      0.200417      13.497281      22.025110      51.844526      68.768391      2.970033 2.651814i
29.100000      0.308473      0.199420      13.381088      21.841223      51.423210      68.768391      3.147146 2.616046i
29.200000      0.307291      0.198378      13.259151      21.647857      50.979374      68.768391      3.330741 2.564458i
29.300000      0.306039      0.197293      13.131946      21.445788      50.514826      68.768391      3.519340 2.495045i
29.400000      0.304721      0.196168      12.999962      21.235803      50.031411      68.768391      3.711003 2.405835i
29.500000      0.303342      0.195008      12.863678      21.018680      49.530945      68.768391      3.903222 2.295058i
29.600000      0.301907      0.193814      12.723561      20.795175      49.015200      68.768391      4.092953 2.161254i
29.700000      0.300419      0.192590      12.580074      20.566042      48.485945      68.768391      4.276642 2.003449i
29.800000      0.298884      0.191338      12.433661      20.332001      47.944864      68.768391      4.450262 1.821359i
29.900000      0.297305      0.190063      12.284760      20.093766      47.393637      68.768391      4.609518 1.615497i
30.000000      0.295688      0.188766      12.133780      19.851998      46.833817      68.768391      4.749992 1.387372i
30.100000      0.294035      0.187449      11.981123      19.607358      46.266954      68.768391      4.867475 1.139512i
30.200000      0.292351      0.186117      11.827163      19.360452      45.694476      68.768391      4.958201 0.875475i
30.300000      0.290640      0.184771      11.672261      19.111871      45.117772      68.768391      5.019189 0.599705i
30.400000      0.288906      0.183414      11.516757      18.862168      44.538149      68.768391      5.048469 0.317289i
30.500000      0.287152      0.182048      11.360967      18.611862      43.956827      68.768391      5.045269 0.033717i
30.600000      0.285381      0.180675      11.205188      18.361438      43.374953      68.768391      5.010080 -0.245481i
30.700000      0.283597      0.179297      11.049695      18.111348      42.793591      68.768391      4.944564 -0.515135i
30.800000      0.281803      0.177917      10.894750      17.862019      42.213758      68.768391      4.851454 -0.770709i
30.900000      0.280001      0.176536      10.740588      17.613840      41.636369      68.768391      4.734246 -1.008491i
31.000000      0.278195      0.175155      10.587422      17.367161      41.062255      68.768391      4.596932 -1.225773i
31.100000      0.276387      0.173778      10.435457      17.122318      40.492215      68.768391      4.443739 -1.420836i
31.200000      0.274580      0.172404      10.284873      16.879610      39.926957      68.768391      4.278834 -1.592884i
31.300000      0.272776      0.171036      10.135832      16.639302      39.367116      68.768391      4.106144 -1.741962i
31.400000      0.270977      0.169675      9.988485      16.401648      38.813291      68.768391      3.929168 -1.868804i
31.500000      0.269185      0.168322      9.842964      16.166863      38.266000      68.768391      3.750976 -1.974578i
31.600000      0.267401      0.166978      9.699384      15.935141      37.725704      68.768391      3.574078 -2.060863i
31.700000      0.265629      0.165644      9.557852      15.706659      37.192830      68.768391      3.400509 -2.129384i
31.800000      0.263869      0.164322      9.418459      15.481569      36.667741      68.768391      3.231825 -2.181979i
31.900000      0.262122      0.163012      9.281283      15.260001      36.150752      68.768391      3.069190 -2.220477i
32.000000      0.260391      0.161714      9.146391      15.042072      35.642144      68.768391      2.913366 -2.246633i
32.100000      0.258676      0.160431      9.013842      14.827878      35.142152      68.768391      2.764860 -2.262108i
32.200000      0.256979      0.159162      8.883684      14.617502      34.650979      68.768391      2.623917 -2.268406i
32.300000      0.255301      0.157907      8.755953      14.411008      34.168780      68.768391      2.490617 -2.266910i
32.400000      0.253642      0.156668      8.630680      14.208448      33.695689      68.768391      2.364893 -2.258841i
32.500000      0.252004      0.155446      8.507888      14.009863      33.231806      68.768391      2.246544 -2.245272i
32.600000      0.250387      0.154239      8.387593      13.815283      32.777211      68.768391      2.135336 -2.227148i
32.700000      0.248792      0.153050      8.269803      13.624726      32.331952      68.768391      2.030957 -2.205290i
32.800000      0.247219      0.151877      8.154523      13.438203      31.896063      68.768391      1.933062 -2.180400i
32.900000      0.245670      0.150722      8.041748      13.255708      31.469535      68.768391      1.841318 -2.153086i
33.000000      0.244145      0.149584      7.931475      13.077241      31.052377      68.768391      1.755349 -2.123860i
33.100000      0.242644      0.148465      7.823692      12.902785      30.644555      68.768391      1.674816 -2.093167i
33.200000      0.241167      0.147363      7.718385      12.732320      30.246029      68.768391      1.599361 -2.061373i
33.300000      0.239716      0.146280      7.615537      12.565823      29.856752      68.768391      1.528648 -2.028787i
33.400000      0.238290      0.145214      7.515130      12.403266      29.476662      68.768391      1.462370 -1.995680i
33.500000      0.236889      0.144167      7.417138      12.244612      29.105680      68.768391      1.400216 -1.962266i
33.600000      0.235515      0.143139      7.321539      12.089824      28.743724      68.768391      1.341906 -1.928730i
33.700000      0.234166      0.142129      7.228308      11.938868      28.390720      68.768391      1.287167 -1.895216i
33.800000      0.232843      0.141137      7.137416      11.791696      28.046559      68.768391      1.235752 -1.861853i
33.900000      0.231547      0.140164      7.048832      11.648264      27.711146      68.768391      1.187433 -1.828745i
34.000000      0.230277      0.139210      6.962528      11.508525      27.384370      68.768391      1.141989 -1.795970i
34.100000      0.229034      0.138274      6.878470      11.372428      27.066121      68.768391      1.099226 -1.763599i
34.200000      0.227817      0.137356      6.796628      11.239926      26.756291      68.768391      1.058950 -1.731678i
34.300000      0.226627      0.136457      6.716972      11.110971      26.454773      68.768391      1.020996 -1.700251i
34.400000      0.225463      0.135576      6.639451      10.985484      26.161382      68.768391      0.985195 -1.669342i
34.500000      0.224327      0.134713      6.564086      10.863503      25.876220      68.768391      0.951425 -1.638992i
34.600000      0.223217      0.133869      6.490786      10.744877      25.598927      68.768391      0.919522 -1.609199i
34.700000      0.222133      0.133042      6.419541      10.629594      25.329483      68.768391      0.889374 -1.579982i
34.800000      0.221076      0.132234      6.350318      10.517604      25.067774      68.768391      0.860864 -1.551343i
34.900000      0.220046      0.131443      6.283088      10.408858      24.813687      68.768391      0.833882 -1.523284i
35.000000      0.219042      0.130670      6.217820      10.303307      24.567108      68.768391      0.808333 -1.495806i
35.100000      0.218065      0.129915      6.154483      10.200905      24.327931      68.768391      0.784122 -1.468904i
35.200000      0.217114      0.129178      6.093054      10.101611      24.096065      68.768391      0.761165 -1.442568i
35.300000      0.216190      0.128459      6.033496      10.005369      23.871378      68.768391      0.739386 -1.416796i
35.400000      0.215292      0.127756      5.975785      9.912140      23.653779      68.768391      0.718709 -1.391573i
35.500000      0.214421      0.127072      5.919894      9.821880      23.443170      68.768391      0.699069 -1.366890i
35.600000      0.213576      0.126404      5.865789      9.734536      23.239426      68.768391      0.680404 -1.342740i
35.700000      0.212757      0.125754      5.813449      9.650076      23.042475      68.768391      0.662654 -1.319103i
35.800000      0.211964      0.125121      5.762847      9.568454      22.852209      68.768391      0.645766 -1.295969i
35.900000      0.211197      0.124505      5.713952      9.489620      22.668514      68.768391      0.629691 -1.273328i
36.000000      0.210456      0.123906      5.666739      9.413538      22.491304      68.768391      0.614381 -1.251166i
36.100000      0.209741      0.123323      5.621184      9.340166      22.320488      68.768391      0.599796 -1.229468i
36.200000      0.209052      0.122758      5.577264      9.269469      22.155977      68.768391      0.585892 -1.208220i
36.300000      0.208388      0.122208      5.534951      9.201402      21.997672      68.768391      0.572634 -1.187412i
36.400000      0.207750      0.121676      5.494231      9.135943      21.845524      68.768391      0.559986 -1.167025i
36.500000      0.207138      0.121159      5.455078      9.073050      21.699429      68.768391      0.547916 -1.147051i
36.600000      0.206550      0.120659      5.417464      9.012679      21.559293      68.768391      0.536395 -1.127478i
36.700000      0.205989      0.120175      5.381385      8.954824      21.425098      68.768391      0.525392 -1.108287i
36.800000      0.205453      0.119707      5.346810      8.899434      21.296731      68.768391      0.514884 -1.089473i
36.900000      0.204942      0.119256      5.313730      8.846498      21.174162      68.768391      0.504842 -1.071016i
37.000000      0.204456      0.118820      5.282116      8.795970      21.057291      68.768391      0.495248 -1.052912i
37.100000      0.203995      0.118400      5.251960      8.747836      20.946088      68.768391      0.486076 -1.035144i
37.200000      0.203560      0.117996      5.223244      8.702069      20.840489      68.768391      0.477309 -1.017703i
37.300000      0.203150      0.117607      5.195952      8.658647      20.740451      68.768391      0.468926 -1.000577i
37.400000      0.202766      0.117234      5.170069      8.617548      20.645924      68.768391      0.460911 -0.983755i
37.500000      0.202406      0.116877      5.145583      8.578748      20.556855      68.768391      0.453246 -0.967228i
37.600000      0.202072      0.116535      5.122489      8.542249      20.473249      68.768391      0.445916 -0.950982i
37.700000      0.201763      0.116209      5.100769      8.508016      20.395033      68.768391      0.438907 -0.935012i
37.800000      0.201480      0.115898      5.080422      8.476054      20.322219      68.768391      0.432205 -0.919303i
37.900000      0.201222      0.115603      5.061435      8.446342      20.254759      68.768391      0.425797 -0.903850i
38.000000      0.200990      0.115323      5.043803      8.418874      20.192650      68.768391      0.419672 -0.888643i
38.100000      0.200783      0.115059      5.027526      8.393651      20.135888      68.768391      0.413817 -0.873670i
38.200000      0.200603      0.114810      5.012596      8.370663      20.084464      68.768391      0.408223 -0.858926i
38.300000      0.200448      0.114576      4.999010      8.349906      20.038366      68.768391      0.402879 -0.844400i
38.400000      0.200320      0.114358      4.986775      8.331395      19.997633      68.768391      0.397777 -0.830084i
38.500000      0.200217      0.114156      4.975880      8.315112      19.962232      68.768391      0.392907 -0.815972i
38.600000      0.200142      0.113969      4.966339      8.301085      19.932226      68.768391      0.388262 -0.802053i
38.700000      0.200093      0.113797      4.958144      8.289299      19.907592      68.768391      0.383834 -0.788323i
38.800000      0.200071      0.113642      4.951312      8.279788      19.888406      68.768391      0.379615 -0.774771i
38.900000      0.200076      0.113502      4.945843      8.272552      19.874681      68.768391      0.375600 -0.761391i
39.000000      0.200109      0.113378      4.941749      8.267613      19.866470      68.768391      0.371781 -0.748176i
39.100000      0.200170      0.113269      4.939043      8.264994      19.863824      68.768391      0.368154 -0.735119i
39.200000      0.200259      0.113177      4.937728      8.264704      19.866780      68.768391      0.364712 -0.722215i
39.300000      0.200376      0.113102      4.937834      8.266789      19.875436      68.768391      0.361451 -0.709452i
39.400000      0.200523      0.113042      4.939368      8.271267      19.889847      68.768391      0.358366 -0.696829i
39.500000      0.200698      0.113000      4.942345      8.278160      19.910065      68.768391      0.355453 -0.684338i
39.600000      0.200903      0.112974      4.946791      8.287515      19.936206      68.768391      0.352708 -0.671972i
39.700000      0.201138      0.112965      4.952725      8.299364      19.968350      68.768391      0.350126 -0.659725i
39.800000      0.201404      0.112973      4.960167      8.313745      20.006590      68.768391      0.347706 -0.647591i
39.900000      0.201701      0.112998      4.969152      8.330713      20.051055      68.768391      0.345443 -0.635563i
