# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 5.000000 mVolt in steps of 0.010000 mVolt
#
# FREQUENCY 13.400000 GHz
# BIAS 0.000000 mV
# LO_POWER 80.000000 Vs
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 1.400000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 20
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 20.000000 Ohm*um^2
# SCAP 65.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE SINGLE_STUB
# SINGLE_STUB_TYPE STRAIGHT
# SINGLE_STUB_INPUT 44.000000 3.000000 3.000000
# SINGLE_STUB_FAN 60.000000 180.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4000.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Junction Embedding Impedance : 0.328507+-0.469669i
# Junction IF Embedding Impedance : 0.421119+-0.493738i
# Junction LSB Embedding Impedance : 0.378321+-0.484968i
# Junction USB Embedding Impedance : 0.285643+-0.451719i
# Results:
#
# BIAS (mVolt)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)
3.500000      0.003519      0.003829      1.545332      2.515980      5.343572      129.795171
3.510000      0.003265      0.003564      1.454023      2.401824      5.161458      130.220431
3.520000      0.002894      0.003062      1.432240      2.251622      4.639865      130.660122
3.530000      0.002338      0.002398      1.325210      1.937532      3.725996      131.112746
3.540000      0.001783      0.001614      1.207792      1.624202      2.844664      131.610363
3.550000      0.001408      0.001080      1.249557      1.584674      2.570159      132.135396
3.560000      0.001239      0.000739      1.345554      1.658999      2.582476      132.662484
3.570000      0.000918      0.000506      1.394879      1.722340      2.686964      133.170449
3.580000      0.000493      0.000169      1.383523      1.746925      2.815730      133.673766
3.590000      0.000125      0.000292      1.334877      1.773315      3.058829      134.178328
3.600000      0.000651      0.000769      1.348121      1.932607      3.640326      134.667986
3.610000      0.001098      0.001142      1.336122      2.064151      4.186018      135.141796
3.620000      0.001398      0.001280      1.493996      2.396237      5.023063      135.603758
3.630000      0.001214      0.001046      1.644951      2.577963      5.295690      136.027731
3.640000      0.000918      0.000702      1.642521      2.453397      4.818369      136.451585
3.650000      0.000853      0.001178      1.535056      2.134856      3.888581      136.889203
3.660000      0.001514      0.002099      1.514404      1.967906      3.298248      137.361691
3.670000      0.002347      0.003037      1.492150      1.853469      2.916527      137.843572
3.680000      0.002930      0.003693      1.288827      1.570637      2.401082      138.359802
3.690000      0.003541      0.004298      1.218483      1.478232      2.244072      138.915850
3.700000      0.003923      0.004704      1.058148      1.294629      1.991783      139.503367
3.710000      0.004579      0.005292      1.069174      1.341684      2.143962      140.107560
3.720000      0.005279      0.005913      1.123853      1.460553      2.449964      140.684499
3.730000      0.006492      0.006956      1.426772      1.913389      3.341100      141.224314
3.740000      0.007484      0.007838      1.711854      2.353651      4.234467      141.677422
3.750000      0.007838      0.008124      1.781095      2.492002      4.573738      142.116286
3.760000      0.007874      0.008038      1.801838      2.532328      4.670634      142.538919
3.770000      0.007453      0.007571      1.741843      2.415347      4.387363      142.975167
3.780000      0.006804      0.006942      1.632413      2.223812      3.956226      143.417526
3.790000      0.005813      0.005900      1.383845      1.831252      3.143374      143.898336
3.800000      0.005098      0.005086      1.321221      1.675114      2.715252      144.419226
3.810000      0.004241      0.004103      1.143283      1.398581      2.150690      144.974183
3.820000      0.003680      0.003373      1.095214      1.309850      1.943095      145.583460
3.830000      0.003434      0.003030      1.186319      1.405712      2.053184      146.188766
3.840000      0.003375      0.002929      1.359807      1.611225      2.353067      146.772986
3.850000      0.003155      0.002830      1.443309      1.727262      2.564853      147.315897
3.860000      0.002955      0.002676      1.431167      1.750230      2.690188      147.844336
3.870000      0.002880      0.002589      1.427091      1.818487      2.968467      148.370497
3.880000      0.003010      0.002674      1.424725      1.907997      3.324055      148.881601
3.890000      0.003335      0.002900      1.402579      1.961308      3.595409      149.387391
3.900000      0.003976      0.003482      1.574355      2.210027      4.068713      149.879178
3.910000      0.004417      0.003999      1.617127      2.204044      3.922025      150.346510
3.920000      0.004706      0.004324      1.562116      2.041330      3.446616      150.826613
3.930000      0.004761      0.004523      1.434535      1.780772      2.798889      151.336347
3.940000      0.004927      0.004801      1.439721      1.718344      2.539336      151.874297
3.950000      0.004823      0.004800      1.317565      1.545237      2.216070      152.432132
3.960000      0.004558      0.004577      1.131429      1.323794      1.889645      153.061508
3.970000      0.004434      0.004478      1.053701      1.240569      1.788996      153.721632
3.980000      0.004164      0.004248      0.924427      1.097407      1.604503      154.450194
3.990000      0.004272      0.004362      0.985686      1.170521      1.712956      155.195323
4.000000      0.004532      0.004617      1.119622      1.327042      1.937163      155.894019
4.010000      0.005004      0.005137      1.417206      1.678988      2.451261      156.514827
4.020000      0.005093      0.005258      1.523024      1.833265      2.749423      157.072164
4.030000      0.005045      0.005298      1.578614      1.978431      3.156448      157.602408
4.040000      0.004979      0.005325      1.684039      2.244903      3.891137      158.096214
4.050000      0.004699      0.005120      1.692255      2.395130      4.451955      158.569974
4.060000      0.004467      0.004925      1.770518      2.611192      5.066573      159.039159
4.070000      0.004347      0.004741      1.964058      2.861946      5.483782      159.473599
4.080000      0.003955      0.004323      1.942552      2.723381      5.004739      159.903517
4.090000      0.003456      0.003740      1.819396      2.406504      4.124390      160.347142
4.100000      0.002959      0.003131      1.661048      2.050597      3.193443      160.833825
4.110000      0.002615      0.002687      1.610987      1.887954      2.702418      161.342568
4.120000      0.002197      0.002240      1.347714      1.540043      2.105421      161.893009
4.130000      0.002092      0.002042      1.208617      1.384282      1.898338      162.531951
4.140000      0.002156      0.002092      1.029066      1.216936      1.763287      163.221987
4.150000      0.002378      0.002298      0.891735      1.111328      1.747148      164.025240
4.160000      0.002768      0.002737      0.930680      1.216649      2.042912      164.872303
4.170000      0.003205      0.003257      1.009153      1.361470      2.378600      165.721307
4.180000      0.003505      0.003644      1.061449      1.422328      2.464552      166.530073
4.190000      0.003695      0.003834      1.045361      1.354192      2.247464      167.320461
4.200000      0.003938      0.004017      1.016738      1.253204      1.939696      168.119734
4.210000      0.004435      0.004409      1.089183      1.285962      1.861023      168.868487
4.220000      0.005028      0.004884      1.153311      1.349613      1.926571      169.562207
4.230000      0.006179      0.006007      1.530126      1.822521      2.682941      170.184928
4.240000      0.006949      0.006793      1.759181      2.166233      3.362456      170.707030
4.250000      0.007466      0.007309      1.878316      2.408734      3.964380      171.208201
4.260000      0.007939      0.007806      2.062462      2.739564      4.722010      171.667983
4.270000      0.007899      0.007808      2.050139      2.781977      4.922373      172.118116
4.280000      0.007673      0.007596      1.968453      2.705702      4.860330      172.572062
4.290000      0.007401      0.007272      1.914486      2.579216      4.522623      173.036672
4.300000      0.007023      0.006914      1.863825      2.404193      3.986182      173.508688
4.310000      0.006405      0.006278      1.696169      2.079507      3.204198      174.003801
4.320000      0.005758      0.005647      1.557968      1.815586      2.573440      174.547017
4.330000      0.005386      0.005263      1.576871      1.784392      2.394976      175.108903
4.340000      0.004791      0.004709      1.454161      1.640056      2.184786      175.692903
4.350000      0.004209      0.004146      1.313481      1.505201      2.063817      176.341881
4.360000      0.003690      0.003624      1.176333      1.394280      2.026044      177.027760
4.370000      0.003181      0.003110      1.003763      1.246932      1.949441      177.808397
4.380000      0.002995      0.002881      1.003636      1.310524      2.195421      178.648218
4.390000      0.002957      0.002795      1.040973      1.431197      2.555184      179.502560
4.400000      0.002891      0.002748      1.082306      1.544503      2.875070      180.348108
4.410000      0.002704      0.002601      1.047646      1.525945      2.902508      181.209069
4.420000      0.002465      0.002405      0.941077      1.385941      2.666141      182.119512
4.430000      0.002305      0.002257      0.934249      1.361156      2.589712      183.054313
4.440000      0.002196      0.002151      0.942653      1.345262      2.504064      183.974097
4.450000      0.002251      0.002201      1.082962      1.500035      2.700798      184.869361
4.460000      0.002249      0.002245      1.178241      1.569841      2.697868      185.677222
4.470000      0.002210      0.002191      1.143877      1.459745      2.370482      186.471018
4.480000      0.002286      0.002235      1.211765      1.470719      2.218668      187.248181
4.490000      0.002410      0.002294      1.233362      1.433492      2.013214      187.983524
4.500000      0.002652      0.002440      1.247125      1.406998      1.871926      188.705479
4.510000      0.003093      0.002891      1.498222      1.664450      2.149451      189.372383
4.520000      0.003340      0.003146      1.546216      1.704476      2.167489      189.987992
4.530000      0.003607      0.003422      1.634357      1.794935      2.265699      190.596188
4.540000      0.003832      0.003676      1.746063      1.914562      2.409102      191.168238
4.550000      0.003895      0.003760      1.741316      1.907693      2.396351      191.730578
4.560000      0.003893      0.003744      1.684373      1.844452      2.314840      192.299839
4.570000      0.003943      0.003785      1.704919      1.859970      2.315721      192.871417
4.580000      0.003916      0.003777      1.687867      1.833006      2.259674      193.441373
4.590000      0.003821      0.003695      1.645104      1.779203      2.173218      194.023088
4.600000      0.003752      0.003654      1.683688      1.819319      2.217058      194.616197
4.610000      0.003650      0.003577      1.723637      1.868881      2.293635      195.201913
4.620000      0.003351      0.003325      1.611126      1.756862      2.181969      195.799535
4.630000      0.003110      0.003089      1.572586      1.730061      2.188190      196.427534
4.640000      0.002780      0.002769      1.442812      1.608111      2.087812      197.072771
4.650000      0.002474      0.002467      1.352271      1.534331      2.061509      197.763350
4.660000      0.002325      0.002289      1.418231      1.645507      2.302417      198.461243
4.670000      0.002180      0.002130      1.469742      1.746874      2.546889      199.154350
4.680000      0.001930      0.001920      1.431392      1.736232      2.615574      199.851846
4.690000      0.001689      0.001703      1.378295      1.705298      2.648042      200.561095
4.700000      0.001437      0.001485      1.245582      1.571465      2.510621      201.315051
4.710000      0.001309      0.001355      1.238844      1.590705      2.604414      202.101053
4.720000      0.001299      0.001339      1.272736      1.667075      2.802885      202.881672
4.730000      0.001350      0.001410      1.351875      1.803595      3.104420      203.653135
4.740000      0.001385      0.001470      1.351746      1.829093      3.203537      204.421022
4.750000      0.001436      0.001522      1.248488      1.714893      3.057731      205.206735
4.760000      0.001528      0.001596      1.199743      1.665399      3.005990      206.029096
4.770000      0.001668      0.001715      1.213125      1.698749      3.096746      206.856992
4.780000      0.001857      0.001883      1.254189      1.774683      3.273010      207.691912
4.790000      0.002019      0.002059      1.318832      1.883190      3.507707      208.495250
4.800000      0.002111      0.002129      1.275870      1.837079      3.452493      209.297861
4.810000      0.002194      0.002189      1.209606      1.754325      3.322275      210.137973
4.820000      0.002308      0.002282      1.215665      1.769218      3.362563      210.983102
4.830000      0.002416      0.002355      1.200618      1.754968      3.350610      211.828336
4.840000      0.002594      0.002524      1.293683      1.896267      3.630714      212.672146
4.850000      0.002668      0.002583      1.310257      1.927336      3.703484      213.490583
4.860000      0.002653      0.002551      1.226320      1.813497      3.503617      214.327556
4.870000      0.002693      0.002580      1.232637      1.824661      3.528717      215.182104
4.880000      0.002722      0.002585      1.239130      1.833875      3.545746      216.028876
4.890000      0.002775      0.002615      1.249358      1.850056      3.579089      216.886834
4.900000      0.002852      0.002679      1.324806      1.960300      3.789464      217.714739
4.910000      0.002785      0.002610      1.273901      1.886167      3.648488      218.538920
4.920000      0.002736      0.002562      1.235025      1.829018      3.538777      219.396987
4.930000      0.002729      0.002539      1.267137      1.872560      3.615194      220.243894
4.940000      0.002679      0.002483      1.251612      1.846622      3.559297      221.086138
4.950000      0.002724      0.002510      1.333575      1.958987      3.759164      221.926263
4.960000      0.002685      0.002482      1.342435      1.966689      3.763538      222.742330
4.970000      0.002586      0.002404      1.257622      1.840918      3.519935      223.578140
4.980000      0.002583      0.002396      1.285793      1.873597      3.565593      224.424837
4.990000      0.002562      0.002382      1.303568      1.890740      3.580914      225.256368
5.000000      0.002572      0.002394      1.321488      1.909010      3.600228      226.093204
