# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 6.000000 mVolt in steps of 0.010000 mVolt
#
# FREQUENCY 700.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 300.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE Kennedy-50.IV
# KK_CURVE Kennedy-50.KK
# RNA 20.000000 Ohm*um^2
# SCAP 85.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 48.500000 6.000000 0.425000
# BELITSKY_TUNING_STRIP 14.500000 5.000000 0.200000
# RF_CHOKE_TYPE FILTER
# FILTER_CHOKE_SECTIONS 3
# FILTER_CHOKE_INPUT 39.000000 6.500000
# FILTER_CHOKE_NARROW 39.000000 6.500000
# FILTER_CHOKE_WIDE 45.000000 13.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Junction 1 Embedding Impedance : 0.049507+-0.099651i
# Junction 2 Embedding Impedance : 0.041883+-0.138811i
# 
# Results:
#
# BIAS (mVolt)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)
3.020000      0.001306      0.001309      0.736381      0.736591      0.737340      150.701431      150.802284
3.030000      0.001312      0.001359      0.818091      0.818310      0.819092      151.187931      151.286866
3.040000      0.001285      0.001384      0.885771      0.885990      0.886771      151.653290      151.747964
3.050000      0.001225      0.001373      0.935358      0.935565      0.936307      152.108437      152.196630
3.060000      0.001139      0.001323      0.967761      0.967948      0.968616      152.559794      152.639705
3.070000      0.001040      0.001245      0.990610      0.990771      0.991348      153.008359      153.078867
3.080000      0.000936      0.001150      1.010896      1.011031      1.011513      153.454854      153.515479
3.090000      0.000835      0.001047      1.030571      1.030681      1.031074      153.899917      153.950742
3.100000      0.000738      0.000940      1.049556      1.049643      1.049956      154.343240      154.384559
3.110000      0.000649      0.000835      1.067294      1.067363      1.067608      154.784095      154.816234
3.120000      0.000574      0.000733      1.083667      1.083721      1.083911      155.222550      155.245821
3.130000      0.000519      0.000639      1.098403      1.098445      1.098593      155.659032      155.673721
3.140000      0.000494      0.000556      1.111198      1.111232      1.111354      156.093967      156.100333
3.150000      0.000505      0.000493      1.121904      1.121935      1.122044      156.527791      156.526072
3.160000      0.000550      0.000462      1.130633      1.130664      1.130778      156.960974      156.951398
3.170000      0.000623      0.000470      1.137700      1.137737      1.137871      157.393883      157.376674
3.180000      0.000715      0.000517      1.143776      1.143824      1.143994      157.826625      157.802015
3.190000      0.000820      0.000593      1.149478      1.149541      1.149765      158.259263      158.227493
3.200000      0.000933      0.000690      1.154979      1.155062      1.155357      158.691859      158.653177
3.210000      0.001052      0.000799      1.160269      1.160376      1.160759      159.124441      159.079094
3.220000      0.001174      0.000917      1.165273      1.165410      1.165896      159.556996      159.505222
3.230000      0.001299      0.001039      1.170048      1.170218      1.170824      159.989520      159.931545
3.240000      0.001426      0.001165      1.174744      1.174952      1.175695      160.422015      160.358052
3.250000      0.001554      0.001293      1.179429      1.179680      1.180576      160.854481      160.784736
3.260000      0.001684      0.001423      1.184072      1.184370      1.185436      161.286921      161.211590
3.270000      0.001814      0.001555      1.188589      1.188940      1.190191      161.719345      161.638618
3.280000      0.001945      0.001687      1.192907      1.193314      1.194766      162.151766      162.065826
3.290000      0.002076      0.001819      1.197079      1.197548      1.199217      162.584192      162.493220
3.300000      0.002208      0.001952      1.201200      1.201734      1.203637      163.016632      162.920803
3.310000      0.002340      0.002086      1.205301      1.205904      1.208057      163.449093      163.348578
3.320000      0.002471      0.002220      1.209371      1.210049      1.212466      163.881582      163.776547
3.330000      0.002603      0.002353      1.213380      1.214137      1.216835      164.314101      164.204708
3.340000      0.002735      0.002487      1.217318      1.218158      1.221152      164.746653      164.633060
3.350000      0.002866      0.002621      1.221218      1.222145      1.225450      165.179241      165.061601
3.360000      0.002998      0.002754      1.225107      1.226125      1.229757      165.611867      165.490331
3.370000      0.003130      0.002888      1.228986      1.230100      1.234073      166.044536      165.919248
3.380000      0.003261      0.003021      1.232831      1.234045      1.238375      166.477248      166.348353
3.390000      0.003392      0.003155      1.236609      1.237927      1.242629      166.910009      166.777645
3.400000      0.003523      0.003288      1.240327      1.241753      1.246841      167.342819      167.207124
3.410000      0.003654      0.003421      1.244021      1.245559      1.251048      167.775683      167.636791
3.420000      0.003785      0.003553      1.247709      1.249364      1.255269      168.208602      168.066646
3.430000      0.003915      0.003686      1.251388      1.253164      1.259499      168.641579      168.496688
3.440000      0.004045      0.003818      1.255040      1.256941      1.263720      169.074616      168.926916
3.450000      0.004175      0.003950      1.258653      1.260682      1.267920      169.507714      169.357331
3.460000      0.004305      0.004082      1.262239      1.264401      1.272112      169.940876      169.787932
3.470000      0.004435      0.004213      1.265820      1.268118      1.276316      170.374102      170.218719
3.480000      0.004564      0.004344      1.269399      1.271837      1.280536      170.807395      170.649692
3.490000      0.004693      0.004475      1.272970      1.275553      1.284767      171.240756      171.080849
3.500000      0.004822      0.004606      1.276524      1.279255      1.288997      171.674187      171.512191
3.510000      0.004951      0.004736      1.280057      1.282941      1.293225      172.107688      171.943717
3.520000      0.005079      0.004866      1.283577      1.286616      1.297457      172.541261      172.375428
3.530000      0.005207      0.004996      1.287091      1.290290      1.301699      172.974908      172.807322
3.540000      0.005335      0.005126      1.290601      1.293963      1.305955      173.408629      173.239400
3.550000      0.005462      0.005255      1.294099      1.297628      1.310215      173.842424      173.671662
3.560000      0.005590      0.005384      1.297572      1.301272      1.314468      174.276295      174.104106
3.570000      0.005717      0.005513      1.301026      1.304900      1.318718      174.710242      174.536733
3.580000      0.005843      0.005641      1.304474      1.308526      1.322978      175.144266      174.969542
3.590000      0.005970      0.005769      1.307923      1.312156      1.327256      175.578368      175.402533
3.600000      0.006096      0.005897      1.311369      1.315787      1.331547      176.012548      175.835706
3.610000      0.006222      0.006024      1.314803      1.319409      1.335842      176.446806      176.269060
3.620000      0.006347      0.006151      1.318218      1.323017      1.340135      176.881144      176.702596
3.630000      0.006473      0.006278      1.321623      1.326618      1.344433      177.315562      177.136313
3.640000      0.006598      0.006405      1.325026      1.330219      1.348744      177.750060      177.570210
3.650000      0.006722      0.006531      1.328428      1.333824      1.353071      178.184640      178.004287
3.660000      0.006847      0.006657      1.331832      1.337434      1.357415      178.619301      178.438544
3.670000      0.006971      0.006783      1.335243      1.341054      1.361782      179.054044      178.872981
3.680000      0.007095      0.006908      1.338663      1.344686      1.366172      179.488869      179.307597
3.690000      0.007219      0.007033      1.342084      1.348323      1.370579      179.923777      179.742393
3.700000      0.007342      0.007158      1.345503      1.351962      1.375001      180.358767      180.177367
3.710000      0.007465      0.007283      1.348921      1.355602      1.379435      180.793839      180.612520
3.720000      0.007588      0.007407      1.352321      1.359228      1.383866      181.228993      181.047851
3.730000      0.007711      0.007531      1.355684      1.362820      1.388274      181.664229      181.483360
3.740000      0.007833      0.007655      1.359018      1.366386      1.392667      182.099547      181.919048
3.750000      0.007955      0.007778      1.362345      1.369947      1.397066      182.534946      182.354913
3.760000      0.008077      0.007901      1.365671      1.373511      1.401479      182.970428      182.790956
3.770000      0.008198      0.008023      1.369000      1.377081      1.405909      183.405993      183.227176
3.780000      0.008319      0.008146      1.372345      1.380671      1.410371      183.841641      183.663572
3.790000      0.008440      0.008268      1.375715      1.384289      1.414872      184.277372      184.100145
3.800000      0.008561      0.008390      1.379101      1.387925      1.419403      184.713186      184.536895
3.810000      0.008681      0.008511      1.382492      1.391570      1.423953      185.149082      184.973820
3.820000      0.008801      0.008632      1.385884      1.395219      1.428518      185.585060      185.410922
3.830000      0.008921      0.008754      1.389270      1.398865      1.433090      186.021121      185.848199
3.840000      0.009041      0.008874      1.392635      1.402493      1.437655      186.457262      186.285652
3.850000      0.009160      0.008995      1.395977      1.406100      1.442209      186.893485      186.723280
3.860000      0.009279      0.009114      1.399307      1.409698      1.446763      187.329790      187.161084
3.870000      0.009397      0.009234      1.402634      1.413295      1.451327      187.766175      187.599062
3.880000      0.009516      0.009354      1.405959      1.416894      1.455903      188.202641      188.037215
3.890000      0.009634      0.009473      1.409286      1.420499      1.460493      188.639189      188.475543
3.900000      0.009752      0.009591      1.412618      1.424110      1.465101      189.075816      188.914045
3.910000      0.009869      0.009710      1.415955      1.427728      1.469727      189.512523      189.352721
3.920000      0.009987      0.009828      1.419296      1.431355      1.474371      189.949310      189.791571
3.930000      0.010104      0.009946      1.422641      1.434988      1.479030      190.386176      190.230595
3.940000      0.010221      0.010064      1.425986      1.438624      1.483702      190.823121      190.669793
3.950000      0.010337      0.010182      1.429329      1.442259      1.488383      191.260145      191.109164
3.960000      0.010453      0.010299      1.432666      1.445893      1.493072      191.697247      191.548709
3.970000      0.010569      0.010415      1.436000      1.449524      1.497768      192.134428      191.988426
3.980000      0.010685      0.010532      1.439330      1.453156      1.502473      192.571687      192.428317
3.990000      0.010800      0.010648      1.442660      1.456789      1.507190      193.009023      192.868380
4.000000      0.010916      0.010764      1.445989      1.460424      1.511917      193.446436      193.308616
4.010000      0.011031      0.010880      1.449316      1.464060      1.516654      193.883925      193.749025
4.020000      0.011145      0.010995      1.452641      1.467697      1.521401      194.321485      194.189606
4.030000      0.011260      0.011110      1.455969      1.471338      1.526161      194.759126      194.630359
4.040000      0.011374      0.011225      1.459299      1.474984      1.530935      195.196842      195.071285
4.050000      0.011488      0.011340      1.462630      1.478634      1.535722      195.634632      195.512382
4.060000      0.011601      0.011454      1.465963      1.482288      1.540522      196.072496      195.953651
4.070000      0.011715      0.011568      1.469298      1.485947      1.545335      196.510434      196.395093
4.080000      0.011828      0.011682      1.472636      1.489610      1.550162      196.948446      196.836705
4.090000      0.011941      0.011795      1.475973      1.493277      1.555000      197.386530      197.278490
4.100000      0.012053      0.011909      1.479312      1.496946      1.559849      197.824687      197.720446
4.110000      0.012166      0.012022      1.482650      1.500618      1.564709      198.262915      198.162573
4.120000      0.012278      0.012134      1.485987      1.504289      1.569578      198.701215      198.604871
4.130000      0.012390      0.012247      1.489320      1.507960      1.574453      199.139585      199.047341
4.140000      0.012501      0.012359      1.492650      1.511630      1.579336      199.578025      199.489982
4.150000      0.012613      0.012471      1.495979      1.515301      1.584228      200.016534      199.932794
4.160000      0.012724      0.012582      1.499308      1.518975      1.589131      200.455112      200.375777
4.170000      0.012834      0.012693      1.502638      1.522652      1.594044      200.893758      200.818932
4.180000      0.012945      0.012804      1.505965      1.526328      1.598965      201.332471      201.262257
4.190000      0.013055      0.012915      1.509293      1.530007      1.603896      201.771250      201.705753
4.200000      0.013165      0.013025      1.512625      1.533692      1.608841      202.210095      202.149420
4.210000      0.013275      0.013136      1.515960      1.537383      1.613800      202.649005      202.593259
4.220000      0.013385      0.013246      1.519296      1.541076      1.618770      203.087980      203.037268
4.230000      0.013494      0.013355      1.522632      1.544772      1.623749      203.527019      203.481448
4.240000      0.013603      0.013465      1.525968      1.548470      1.628737      203.966122      203.925799
4.250000      0.013712      0.013574      1.529301      1.552166      1.633732      204.405290      204.370320
4.260000      0.013821      0.013683      1.532629      1.555860      1.638731      204.844520      204.815012
4.270000      0.013929      0.013791      1.535956      1.559555      1.643738      205.283813      205.259875
4.280000      0.014037      0.013900      1.539285      1.563254      1.648757      205.723168      205.704908
4.290000      0.014145      0.014008      1.542620      1.566961      1.653791      206.162583      206.150112
4.300000      0.014253      0.014116      1.545962      1.570678      1.658842      206.602057      206.595487
4.310000      0.014360      0.014223      1.549312      1.574404      1.663911      207.041589      207.041033
4.320000      0.014468      0.014331      1.552668      1.578138      1.668994      207.481179      207.486750
4.330000      0.014575      0.014438      1.556026      1.581877      1.674089      207.920825      207.932639
4.340000      0.014682      0.014545      1.559378      1.585610      1.679186      208.360528      208.378698
4.350000      0.014788      0.014651      1.562713      1.589329      1.684274      208.800286      208.824929
4.360000      0.014894      0.014757      1.566034      1.593035      1.689355      209.240099      209.271331
4.370000      0.015000      0.014863      1.569346      1.596735      1.694435      209.679967      209.717904
4.380000      0.015106      0.014969      1.572656      1.600434      1.699522      210.119889      210.164648
4.390000      0.015211      0.015074      1.575970      1.604138      1.704620      210.559865      210.611564
4.400000      0.015316      0.015180      1.579301      1.607862      1.709745      210.999894      211.058651
4.410000      0.015422      0.015285      1.582657      1.611614      1.714907      211.439976      211.505909
4.420000      0.015527      0.015390      1.586032      1.615386      1.720096      211.880109      211.953339
4.430000      0.015631      0.015494      1.589413      1.619166      1.725301      212.320292      212.400940
4.440000      0.015736      0.015599      1.592797      1.622951      1.730516      212.760523      212.848714
4.450000      0.015840      0.015703      1.596176      1.626733      1.735736      213.200801      213.296660
4.460000      0.015944      0.015807      1.599539      1.630500      1.740944      213.641126      213.744779
4.470000      0.016048      0.015910      1.602883      1.634250      1.746140      214.081495      214.193071
4.480000      0.016152      0.016014      1.606218      1.637992      1.751335      214.521908      214.641536
4.490000      0.016255      0.016117      1.609552      1.641735      1.756536      214.962365      215.090175
4.500000      0.016358      0.016219      1.612887      1.645480      1.761745      215.402865      215.538986
4.510000      0.016461      0.016322      1.616225      1.649231      1.766966      215.843408      215.987971
4.520000      0.016563      0.016424      1.619569      1.652988      1.772200      216.283991      216.437130
4.530000      0.016666      0.016526      1.622916      1.656751      1.777445      216.724616      216.886463
4.540000      0.016768      0.016628      1.626264      1.660516      1.782698      217.165280      217.335970
4.550000      0.016870      0.016730      1.629612      1.664283      1.787960      217.605983      217.785652
4.560000      0.016972      0.016831      1.632963      1.668054      1.793230      218.046723      218.235508
4.570000      0.017073      0.016932      1.636317      1.671831      1.798513      218.487500      218.685539
4.580000      0.017175      0.017033      1.639677      1.675614      1.803808      218.928312      219.135746
4.590000      0.017276      0.017134      1.643043      1.679405      1.809117      219.369158      219.586129
4.600000      0.017377      0.017234      1.646412      1.683202      1.814438      219.810036      220.036689
4.610000      0.017478      0.017334      1.649785      1.687003      1.819768      220.250947      220.487425
4.620000      0.017578      0.017435      1.653159      1.690808      1.825107      220.691888      220.938337
4.630000      0.017679      0.017534      1.656535      1.694616      1.830456      221.132859      221.389428
4.640000      0.017779      0.017634      1.659913      1.698428      1.835813      221.573859      221.840696
4.650000      0.017879      0.017733      1.663290      1.702239      1.841176      222.014887      222.292142
4.660000      0.017979      0.017832      1.666666      1.706051      1.846544      222.455942      222.743767
4.670000      0.018078      0.017931      1.670042      1.709865      1.851920      222.897021      223.195571
4.680000      0.018178      0.018030      1.673415      1.713677      1.857298      223.338123      223.647555
4.690000      0.018277      0.018128      1.676779      1.717481      1.862672      223.779247      224.099719
4.700000      0.018376      0.018226      1.680137      1.721281      1.868047      224.220391      224.552065
4.710000      0.018474      0.018324      1.683495      1.725082      1.873428      224.661555      225.004592
4.720000      0.018573      0.018422      1.686854      1.728886      1.878817      225.102736      225.457302
4.730000      0.018671      0.018519      1.690217      1.732694      1.884216      225.543935      225.910194
4.740000      0.018769      0.018616      1.693586      1.736510      1.889628      225.985149      226.363269
4.750000      0.018867      0.018713      1.696963      1.740337      1.895056      226.426377      226.816529
4.760000      0.018965      0.018810      1.700346      1.744169      1.900495      226.867619      227.269973
4.770000      0.019063      0.018907      1.703730      1.748005      1.905942      227.308871      227.723603
4.780000      0.019160      0.019003      1.707115      1.751844      1.911398      227.750134      228.177418
4.790000      0.019257      0.019099      1.710503      1.755686      1.916861      228.191405      228.631421
4.800000      0.019354      0.019195      1.713892      1.759531      1.922332      228.632683      229.085611
4.810000      0.019451      0.019291      1.717281      1.763377      1.927809      229.073966      229.539991
4.820000      0.019548      0.019387      1.720670      1.767224      1.933291      229.515252      229.994559
4.830000      0.019644      0.019482      1.724058      1.771072      1.938778      229.956541      230.449318
4.840000      0.019740      0.019577      1.727447      1.774922      1.944273      230.397828      230.904269
4.850000      0.019836      0.019672      1.730836      1.778773      1.949773      230.839114      231.359413
4.860000      0.019932      0.019766      1.734222      1.782623      1.955276      231.280395      231.814750
4.870000      0.020028      0.019861      1.737608      1.786473      1.960783      231.721670      232.270282
4.880000      0.020124      0.019955      1.740996      1.790327      1.966299      232.162936      232.726011
4.890000      0.020219      0.020049      1.744385      1.794184      1.971822      232.604192      233.181937
4.900000      0.020314      0.020143      1.747778      1.798045      1.977354      233.045436      233.638062
4.910000      0.020409      0.020236      1.751176      1.801913      1.982898      233.486667      234.094386
4.920000      0.020504      0.020330      1.754580      1.805787      1.988453      233.927881      234.550911
4.930000      0.020599      0.020423      1.757984      1.809664      1.994014      234.369078      235.007639
4.940000      0.020693      0.020516      1.761387      1.813540      1.999579      234.810255      235.464570
4.950000      0.020787      0.020609      1.764790      1.817418      2.005151      235.251409      235.921707
4.960000      0.020882      0.020701      1.768195      1.821299      2.010728      235.692538      236.379051
4.970000      0.020976      0.020794      1.771596      1.825177      2.016308      236.133639      236.836604
4.980000      0.021069      0.020886      1.774995      1.829054      2.021889      236.574708      237.294368
4.990000      0.021163      0.020977      1.778393      1.832931      2.027475      237.015744      237.752345
5.000000      0.021256      0.021069      1.781792      1.836810      2.033067      237.456744      238.210537
5.010000      0.021350      0.021161      1.785193      1.840693      2.038667      237.897705      238.668945
5.020000      0.021443      0.021252      1.788599      1.844581      2.044277      238.338624      239.127572
5.030000      0.021536      0.021343      1.792010      1.848476      2.049898      238.779498      239.586420
5.040000      0.021629      0.021434      1.795422      1.852373      2.055525      239.220324      240.045491
5.050000      0.021721      0.021525      1.798833      1.856270      2.061155      239.661099      240.504788
5.060000      0.021814      0.021615      1.802244      1.860168      2.066792      240.101818      240.964314
5.070000      0.021906      0.021705      1.805658      1.864070      2.072436      240.542480      241.424070
5.080000      0.021999      0.021795      1.809073      1.867975      2.078086      240.983078      241.884061
5.090000      0.022091      0.021885      1.812489      1.871881      2.083741      241.423611      242.344289
5.100000      0.022183      0.021975      1.815901      1.875785      2.089399      241.864074      242.804757
5.110000      0.022274      0.022064      1.819313      1.879689      2.095059      242.304463      243.265468
5.120000      0.022366      0.022154      1.822726      1.883596      2.100727      242.744774      243.726426
5.130000      0.022457      0.022243      1.826143      1.887507      2.106403      243.185001      244.187635
5.140000      0.022549      0.022332      1.829561      1.891421      2.112085      243.625140      244.649098
5.150000      0.022640      0.022420      1.832976      1.895333      2.117769      244.065186      245.110819
5.160000      0.022731      0.022509      1.836384      1.899238      2.123449      244.505136      245.572803
5.170000      0.022822      0.022597      1.839787      1.903140      2.129129      244.944982      246.035053
5.180000      0.022912      0.022685      1.843191      1.907043      2.134813      245.384720      246.497575
5.190000      0.023003      0.022773      1.846596      1.910948      2.140504      245.824344      246.960376
5.200000      0.023093      0.022860      1.850000      1.914854      2.146198      246.263848      247.423460
5.210000      0.023184      0.022948      1.853399      1.918755      2.151891      246.703225      247.886832
5.220000      0.023274      0.023035      1.856792      1.922652      2.157582      247.142470      248.350500
5.230000      0.023364      0.023122      1.860190      1.926554      2.163283      247.581573      248.814469
5.240000      0.023454      0.023208      1.863600      1.930469      2.169002      248.020525      249.278745
5.250000      0.023543      0.023295      1.867019      1.934396      2.174737      248.459315      249.743335
5.260000      0.023633      0.023382      1.870435      1.938319      2.180472      248.897936      250.208245
5.270000      0.023723      0.023468      1.873827      1.942219      2.186185      249.336377      250.673482
5.280000      0.023812      0.023553      1.877188      1.946089      2.191866      249.774631      251.139059
5.290000      0.023901      0.023639      1.880520      1.949929      2.197518      250.212691      251.604988
5.300000      0.023989      0.023724      1.883824      1.953740      2.203141      250.650549      252.071284
5.310000      0.024078      0.023808      1.887102      1.957525      2.208737      251.088200      252.537961
5.320000      0.024166      0.023893      1.890362      1.961294      2.214318      251.525636      253.005035
5.330000      0.024254      0.023977      1.893626      1.965066      2.219905      251.962845      253.472519
5.340000      0.024342      0.024061      1.896945      1.968898      2.225563      252.399799      253.940418
5.350000      0.024431      0.024146      1.900373      1.972843      2.231355      252.836462      254.408737
5.360000      0.024521      0.024231      1.903917      1.976911      2.237288      253.272800      254.877479
5.370000      0.024611      0.024316      1.907495      1.981015      2.243268      253.708779      255.346650
5.380000      0.024700      0.024401      1.910933      1.984975      2.249091      254.144365      255.816258
5.390000      0.024787      0.024483      1.914077      1.988630      2.254572      254.579553      256.286337
5.400000      0.024871      0.024562      1.916809      1.991859      2.259572      255.014381      256.756968
5.410000      0.024952      0.024639      1.919055      1.994582      2.263997      255.448887      257.228231
5.420000      0.025029      0.024712      1.920830      1.996815      2.267863      255.883114      257.700209
5.430000      0.025104      0.024782      1.922348      1.998779      2.271420      256.317100      258.172986
5.440000      0.025179      0.024853      1.923927      2.000807      2.275044      256.750872      258.646635
5.450000      0.025258      0.024926      1.926054      2.003402      2.279314      257.184279      259.121127
5.460000      0.025345      0.025006      1.929283      2.007146      2.284895      257.617072      259.596379
5.470000      0.025441      0.025095      1.933832      2.012268      2.292057      258.049005      260.072313
5.480000      0.025542      0.025188      1.939063      2.018103      2.300049      258.479829      260.548853
5.490000      0.025633      0.025271      1.942631      2.022213      2.306088      258.909302      261.025933
5.500000      0.025694      0.025327      1.941980      2.021929      2.307117      259.337452      261.503714
5.510000      0.025710      0.025340      1.934816      2.014855      2.300363      259.765201      261.983110
5.520000      0.025665      0.025297      1.919410      1.999175      2.283707      260.193657      262.465181
5.530000      0.025557      0.025196      1.895731      1.974843      2.257042      260.623933      262.950972
5.540000      0.025387      0.025037      1.864432      1.942523      2.221083      261.057145      263.441521
5.550000      0.025160      0.024824      1.826409      1.903139      2.176848      261.494406      263.937848
5.560000      0.024887      0.024565      1.783557      1.858663      2.126575      261.936256      264.440782
5.570000      0.024587      0.024280      1.738844      1.812184      2.073796      262.382554      264.950935
5.580000      0.024272      0.023981      1.693975      1.765482      2.020554      262.833149      265.468925
5.590000      0.023912      0.023639      1.645169      1.714612      1.962324      263.287937      265.995396
5.600000      0.023301      0.023066      1.566763      1.632790      1.868321      263.746868      266.531017
5.610000      0.022207      0.022056      1.433738      1.493906      1.708535      264.212412      267.078229
5.620000      0.020480      0.020467      1.238240      1.289730      1.473403      264.706368      267.653029
5.630000      0.018149      0.018324      0.999537      1.040391      1.186128      265.260122      268.277739
5.640000      0.015496      0.015884      0.761833      0.792076      0.899966      265.906337      268.975117
5.650000      0.012884      0.013479      0.562876      0.584230      0.660410      266.679885      269.769225
5.660000      0.010593      0.011369      0.417426      0.432254      0.485157      267.619227      270.686747
5.670000      0.008679      0.009604      0.317045      0.327334      0.364044      268.752737      271.745928
5.680000      0.007120      0.008160      0.249723      0.256924      0.282619      270.071573      272.935156
5.690000      0.005861      0.006985      0.205568      0.210674      0.228891      271.558804      274.238247
5.700000      0.004823      0.006006      0.176240      0.179883      0.192883      273.193861      275.638516
5.710000      0.003956      0.005176      0.157228      0.159833      0.169131      274.951058      277.117713
5.720000      0.003231      0.004471      0.146630      0.148498      0.155165      276.798344      278.655059
5.730000      0.002623      0.003869      0.143428      0.144768      0.149555      278.694805      280.227575
5.740000      0.002113      0.003350      0.147459      0.148422      0.151858      280.591343      281.807063
5.750000      0.001698      0.002905      0.160658      0.161353      0.163834      282.433086      283.356634
5.760000      0.001379      0.002531      0.187645      0.188154      0.189974      284.160169      284.830651
5.770000      0.001146      0.002211      0.234658      0.235038      0.236398      285.709188      286.175947
5.780000      0.001001      0.001940      0.311706      0.311999      0.313043      287.025509      287.342709
5.790000      0.000928      0.001706      0.430388      0.430619      0.431445      288.118544      288.332550
5.800000      0.000895      0.001505      0.590483      0.590671      0.591343      289.026307      289.172367
5.810000      0.000866      0.001338      0.772328      0.772484      0.773040      289.791063      289.894475
5.820000      0.000817      0.001198      0.940317      0.940446      0.940907      290.457529      290.534767
5.830000      0.000750      0.001075      1.069984      1.070089      1.070466      291.071479      291.131231
5.840000      0.000677      0.000957      1.159540      1.159625      1.159926      291.665598      291.711431
5.850000      0.000610      0.000848      1.225687      1.225754      1.225993      292.244396      292.278983
5.860000      0.000557      0.000754      1.289844      1.289898      1.290090      292.808833      292.834516
5.870000      0.000517      0.000674      1.354796      1.354840      1.354998      293.359870      293.378707
5.880000      0.000486      0.000609      1.418205      1.418242      1.418375      293.898464      293.912270
5.890000      0.000460      0.000558      1.476356      1.476389      1.476503      294.425608      294.435981
5.900000      0.000434      0.000519      1.526868      1.526896      1.526996      294.942853      294.951132
5.910000      0.000411      0.000486      1.568726      1.568751      1.568839      295.452192      295.459431
5.920000      0.000389      0.000455      1.600848      1.600870      1.600949      295.955630      295.962612
5.930000      0.000369      0.000427      1.622643      1.622662      1.622732      296.455177      296.462433
5.940000      0.000352      0.000402      1.635757      1.635774      1.635837      296.952903      296.960699
5.950000      0.000336      0.000379      1.642743      1.642758      1.642815      297.450585      297.458966
5.960000      0.000322      0.000360      1.646750      1.646765      1.646816      297.948528      297.957491
5.970000      0.000310      0.000343      1.650786      1.650799      1.650846      298.446598      298.456144
5.980000      0.000301      0.000328      1.655711      1.655723      1.655767      298.944663      298.954797
5.990000      0.000295      0.000315      1.661359      1.661371      1.661412      299.442575      299.453309
6.000000      0.000290      0.000306      1.667224      1.667235      1.667274      299.940158      299.951522
