# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 6.000000 mVolt in steps of 0.010000 mVolt
#
# FREQUENCY 240.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 20.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE Kennedy-50.IV
# KK_CURVE Kennedy-50.KK
# RNA 20.000000 Ohm*um^2
# SCAP 75.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE SINGLE_STUB
# SINGLE_STUB_TYPE STRAIGHT
# SINGLE_STUB_INPUT 44.000000 3.000000 3.000000
# SINGLE_STUB_FAN 60.000000 180.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Junction Embedding Impedance : 0.669470+-0.470299i
# Junction IF Embedding Impedance : 0.278647+0.448286i
# Junction LSB Embedding Impedance : 0.701078+-0.457669i
# Junction USB Embedding Impedance : 0.639940+-0.479922i
# Results:
#
# BIAS (mVolt)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)
3.500000      0.056070      0.054203      1.798749      2.232921      3.570275      165.823086
3.510000      0.055974      0.054105      1.797352      2.230004      3.562675      166.328631
3.520000      0.055866      0.053997      1.795492      2.226444      3.553884      166.835356
3.530000      0.055746      0.053877      1.793134      2.222199      3.543825      167.343328
3.540000      0.055611      0.053744      1.790228      2.217202      3.532385      167.852622
3.550000      0.055462      0.053598      1.786773      2.211449      3.519555      168.363304
3.560000      0.055299      0.053439      1.782761      2.204931      3.505317      168.875449
3.570000      0.055120      0.053266      1.778160      2.197604      3.489596      169.389144
3.580000      0.054922      0.053077      1.772774      2.189224      3.471994      169.904486
3.590000      0.054697      0.052864      1.766173      2.179250      3.451630      170.421587
3.600000      0.054436      0.052619      1.757867      2.167066      3.427499      170.940690
3.610000      0.054127      0.052333      1.747300      2.151963      3.398427      171.462244
3.620000      0.053762      0.051998      1.734079      2.133440      3.363571      171.986734
3.630000      0.053338      0.051611      1.718119      2.111369      3.322679      172.514653
3.640000      0.052842      0.051161      1.698896      2.085088      3.274654      173.046516
3.650000      0.052260      0.050634      1.675642      2.053635      3.217949      173.582869
3.660000      0.051582      0.050022      1.648035      2.016610      3.151914      174.124481
3.670000      0.050804      0.049322      1.616010      1.973928      3.076411      174.672328
3.680000      0.049917      0.048528      1.579435      1.925429      2.991185      175.227493
3.690000      0.048902      0.047625      1.537604      1.870237      2.894841      175.791173
3.700000      0.047707      0.046572      1.488272      1.805579      2.782975      176.364682
3.710000      0.046258      0.045311      1.428349      1.727663      2.649643      176.950308
3.720000      0.044423      0.043722      1.351915      1.629251      2.483539      177.553696
3.730000      0.042087      0.041702      1.254795      1.505384      2.277288      178.181671
3.740000      0.039224      0.039224      1.138595      1.358246      2.034860      178.842095
3.750000      0.035949      0.036385      1.012275      1.199031      1.774328      179.544791
3.760000      0.032489      0.033376      0.888823      1.043682      1.520732      180.302677
3.770000      0.029062      0.030383      0.778568      0.904745      1.293449      181.123385
3.780000      0.025882      0.027588      0.689367      0.791504      1.106162      182.002993
3.790000      0.023038      0.025066      0.622796      0.705524      0.960392      182.935668
3.800000      0.020491      0.022780      0.574709      0.641716      0.848158      183.914197
3.810000      0.018127      0.020626      0.538462      0.592277      0.758084      184.930091
3.820000      0.015847      0.018518      0.508502      0.550897      0.681525      185.975003
3.830000      0.013640      0.016455      0.483511      0.516112      0.616566      187.048290
3.840000      0.011584      0.014508      0.466563      0.491158      0.566948      188.148086
3.850000      0.009813      0.012775      0.465212      0.483730      0.540793      189.261915
3.860000      0.008433      0.011327      0.488835      0.503064      0.546915      190.362825
3.870000      0.007481      0.010174      0.546157      0.557536      0.592605      191.407266
3.880000      0.006979      0.009317      0.648453      0.658122      0.687922      192.350024
3.890000      0.006826      0.008685      0.798106      0.806813      0.833643      193.182678
3.900000      0.006851      0.008198      0.974545      0.982691      1.007790      193.914130
3.910000      0.006902      0.007795      1.143813      1.151550      1.175387      194.562927
3.920000      0.006893      0.007450      1.276336      1.283688      1.306338      195.154856
3.930000      0.006823      0.007158      1.368275      1.375256      1.396762      195.720055
3.940000      0.006725      0.006920      1.431450      1.438096      1.458570      196.275737
3.950000      0.006647      0.006736      1.483875      1.490268      1.509960      196.822584
3.960000      0.006622      0.006600      1.538825      1.545065      1.564287      197.360587
3.970000      0.006648      0.006511      1.596178      1.602359      1.621397      197.889891
3.980000      0.006707      0.006460      1.651805      1.657996      1.677066      198.410768
3.990000      0.006783      0.006438      1.700482      1.706725      1.725956      198.923683
4.000000      0.006866      0.006439      1.740948      1.747273      1.766757      199.429800
4.010000      0.006953      0.006460      1.774027      1.780457      1.800264      199.930613
4.020000      0.007036      0.006495      1.799525      1.806070      1.826232      200.427666
4.030000      0.007107      0.006538      1.817350      1.824008      1.844514      200.922542
4.040000      0.007165      0.006583      1.828859      1.835618      1.856437      201.416848
4.050000      0.007212      0.006627      1.836040      1.842889      1.863984      201.911717
4.060000      0.007254      0.006670      1.841643      1.848576      1.869930      202.407139
4.070000      0.007297      0.006712      1.847917      1.854935      1.876550      202.902941
4.080000      0.007343      0.006754      1.855184      1.862290      1.884176      203.398947
4.090000      0.007390      0.006796      1.862996      1.870192      1.892356      203.894982
4.100000      0.007437      0.006838      1.870595      1.877882      1.900325      204.390876
4.110000      0.007483      0.006879      1.877678      1.885054      1.907774      204.886577
4.120000      0.007529      0.006921      1.884351      1.891817      1.914812      205.382141
4.130000      0.007573      0.006962      1.890673      1.898228      1.921497      205.877628
4.140000      0.007617      0.007003      1.896643      1.904285      1.927825      206.373097
4.150000      0.007659      0.007043      1.902246      1.909975      1.933780      206.868609
4.160000      0.007700      0.007082      1.907493      1.915306      1.939371      207.364215
4.170000      0.007739      0.007120      1.912538      1.920434      1.944753      207.859924
4.180000      0.007778      0.007158      1.917566      1.925543      1.950113      208.355727
4.190000      0.007816      0.007195      1.922630      1.930689      1.955508      208.851618
4.200000      0.007854      0.007232      1.927705      1.935843      1.960909      209.347588
4.210000      0.007891      0.007268      1.932710      1.940927      1.966236      209.843630
4.220000      0.007928      0.007303      1.937611      1.945905      1.971453      210.339738
4.230000      0.007963      0.007338      1.942467      1.950838      1.976622      210.835909
4.240000      0.007999      0.007372      1.947328      1.955776      1.981794      211.332141
4.250000      0.008033      0.007405      1.952199      1.960721      1.986971      211.828432
4.260000      0.008068      0.007439      1.957051      1.965648      1.992127      212.324780
4.270000      0.008101      0.007471      1.961844      1.970515      1.997222      212.821182
4.280000      0.008134      0.007503      1.966590      1.975334      2.002264      213.317636
4.290000      0.008167      0.007535      1.971333      1.980148      2.007300      213.814140
4.300000      0.008199      0.007566      1.976092      1.984978      2.012350      214.310693
4.310000      0.008231      0.007597      1.980859      1.989816      2.017406      214.807293
4.320000      0.008263      0.007627      1.985615      1.994642      2.022448      215.303938
4.330000      0.008294      0.007657      1.990344      1.999441      2.027459      215.800626
4.340000      0.008324      0.007687      1.995042      2.004207      2.032437      216.297357
4.350000      0.008354      0.007716      1.999704      2.008937      2.037375      216.794128
4.360000      0.008384      0.007744      2.004338      2.013638      2.042282      217.290940
4.370000      0.008413      0.007772      2.008956      2.018322      2.047170      217.787791
4.380000      0.008442      0.007800      2.013550      2.022981      2.052031      218.284680
4.390000      0.008470      0.007828      2.018124      2.027620      2.056869      218.781607
4.400000      0.008498      0.007855      2.022721      2.032281      2.061728      219.278570
4.410000      0.008526      0.007881      2.027370      2.036994      2.066637      219.775571
4.420000      0.008553      0.007908      2.032046      2.041733      2.071571      220.272607
4.430000      0.008580      0.007934      2.036719      2.046469      2.076499      220.769680
4.440000      0.008607      0.007960      2.041378      2.051190      2.081410      221.266787
4.450000      0.008633      0.007985      2.046012      2.055884      2.086292      221.763929
4.460000      0.008659      0.008010      2.050596      2.060529      2.091121      222.261104
4.470000      0.008684      0.008034      2.055121      2.065113      2.095887      222.758313
4.480000      0.008708      0.008058      2.059604      2.069654      2.100607      223.255555
4.490000      0.008732      0.008081      2.064053      2.074160      2.105288      223.752835
4.500000      0.008756      0.008104      2.068465      2.078627      2.109927      224.250157
4.510000      0.008779      0.008126      2.072848      2.083065      2.114532      224.747524
4.520000      0.008801      0.008148      2.077210      2.087480      2.119111      225.244941
4.530000      0.008822      0.008169      2.081549      2.091871      2.123661      225.742412
4.540000      0.008843      0.008190      2.085882      2.096254      2.128200      226.239931
4.550000      0.008864      0.008210      2.090237      2.100658      2.132758      226.737494
4.560000      0.008884      0.008230      2.094631      2.105101      2.137351      227.235090
4.570000      0.008904      0.008249      2.099042      2.109561      2.141958      227.732714
4.580000      0.008923      0.008268      2.103355      2.113920      2.146459      228.230358
4.590000      0.008940      0.008286      2.107433      2.118041      2.150713      228.728029
4.600000      0.008955      0.008302      2.111155      2.121801      2.154592      229.225785
4.610000      0.008966      0.008317      2.114425      2.125103      2.157990      229.723694
4.620000      0.008973      0.008329      2.117222      2.127922      2.160881      230.221824
4.630000      0.008974      0.008338      2.119491      2.130204      2.163202      230.720244
4.640000      0.008970      0.008343      2.121115      2.131828      2.164826      231.219019
4.650000      0.008959      0.008343      2.122130      2.132831      2.165788      231.718202
4.660000      0.008943      0.008338      2.122775      2.133448      2.166323      232.217824
4.670000      0.008921      0.008329      2.123202      2.133835      2.166587      232.717915
4.680000      0.008891      0.008313      2.123216      2.133793      2.166372      233.218504
4.690000      0.008843      0.008290      2.121328      2.131817      2.164123      233.719623
4.700000      0.008763      0.008254      2.115483      2.125829      2.157694      234.221416
4.710000      0.008632      0.008195      2.103034      2.113148      2.144299      234.724972
4.720000      0.008427      0.008103      2.081291      2.091047      2.121099      235.231845
4.730000      0.008132      0.007963      2.049442      2.058689      2.087175      235.743601
4.740000      0.007743      0.007765      2.009576      2.018161      2.044604      236.261845
4.750000      0.007272      0.007506      1.967602      1.975399      1.999417      236.788251
4.760000      0.006734      0.007184      1.928720      1.935641      1.956962      237.323807
4.770000      0.006149      0.006800      1.896158      1.902157      1.920640      237.867401
4.780000      0.005535      0.006358      1.872304      1.877375      1.893000      238.417582
4.790000      0.004906      0.005866      1.857447      1.861621      1.874482      238.972889
4.800000      0.004275      0.005335      1.849958      1.853294      1.863571      239.531834
4.810000      0.003653      0.004773      1.846944      1.849522      1.857465      240.092870
4.820000      0.003056      0.004194      1.848354      1.850275      1.856197      240.654423
4.830000      0.002501      0.003618      1.857547      1.858927      1.863179      241.214805
4.840000      0.002008      0.003057      1.877444      1.878399      1.881341      241.772090
4.850000      0.001595      0.002529      1.909325      1.909963      1.911928      242.324109
4.860000      0.001268      0.002049      1.952109      1.952523      1.953799      242.868464
4.870000      0.001029      0.001635      2.003190      2.003457      2.004277      243.402994
4.880000      0.000866      0.001297      2.056245      2.056419      2.056954      243.928120
4.890000      0.000754      0.001044      2.102900      2.103018      2.103382      244.445440
4.900000      0.000673      0.000865      2.139071      2.139156      2.139420      244.956713
4.910000      0.000607      0.000742      2.164618      2.164684      2.164886      245.463805
4.920000      0.000551      0.000653      2.182192      2.182244      2.182404      245.968650
4.930000      0.000502      0.000585      2.194805      2.194847      2.194978      246.472665
4.940000      0.000461      0.000528      2.205018      2.205053      2.205161      246.976042
4.950000      0.000427      0.000480      2.214780      2.214810      2.214900      247.478816
4.960000      0.000401      0.000440      2.224336      2.224362      2.224439      247.981023
4.970000      0.000381      0.000406      2.233473      2.233495      2.233563      248.482700
4.980000      0.000365      0.000380      2.241869      2.241889      2.241950      248.983887
4.990000      0.000354      0.000360      2.249453      2.249471      2.249528      249.484650
5.000000      0.000345      0.000345      2.256357      2.256374      2.256426      249.985077
5.010000      0.000338      0.000333      2.262646      2.262662      2.262711      250.485255
5.020000      0.000333      0.000324      2.268338      2.268354      2.268401      250.985273
5.030000      0.000329      0.000317      2.273547      2.273562      2.273608      251.485222
5.040000      0.000325      0.000312      2.278412      2.278427      2.278472      251.985178
5.050000      0.000322      0.000308      2.283115      2.283129      2.283173      252.485153
5.060000      0.000319      0.000304      2.287831      2.287845      2.287888      252.985140
5.070000      0.000317      0.000301      2.292608      2.292622      2.292664      253.485129
5.080000      0.000315      0.000298      2.297425      2.297439      2.297480      253.985113
5.090000      0.000314      0.000296      2.302234      2.302247      2.302288      254.485083
5.100000      0.000313      0.000294      2.307003      2.307016      2.307057      254.985035
5.110000      0.000312      0.000293      2.311739      2.311753      2.311793      255.484972
5.120000      0.000311      0.000292      2.316447      2.316460      2.316500      255.984898
5.130000      0.000311      0.000291      2.321127      2.321140      2.321179      256.484816
5.140000      0.000311      0.000291      2.325778      2.325791      2.325831      256.984730
5.150000      0.000311      0.000290      2.330401      2.330414      2.330454      257.484643
5.160000      0.000312      0.000290      2.335006      2.335019      2.335059      257.984557
5.170000      0.000312      0.000290      2.339605      2.339618      2.339657      258.484472
5.180000      0.000312      0.000290      2.344203      2.344216      2.344256      258.984387
5.190000      0.000313      0.000291      2.348801      2.348814      2.348854      259.484303
5.200000      0.000313      0.000291      2.353395      2.353408      2.353448      259.984219
5.210000      0.000314      0.000291      2.357982      2.357995      2.358035      260.484135
5.220000      0.000315      0.000292      2.362564      2.362577      2.362618      260.984052
5.230000      0.000316      0.000293      2.367145      2.367158      2.367199      261.483968
5.240000      0.000316      0.000293      2.371726      2.371739      2.371780      261.983885
5.250000      0.000317      0.000294      2.376305      2.376318      2.376359      262.483802
5.260000      0.000318      0.000295      2.380878      2.380892      2.380933      262.983719
5.270000      0.000319      0.000295      2.385448      2.385462      2.385503      263.483637
5.280000      0.000320      0.000296      2.390018      2.390031      2.390073      263.983554
5.290000      0.000321      0.000297      2.394590      2.394604      2.394646      264.483472
5.300000      0.000322      0.000298      2.399165      2.399179      2.399222      264.983390
5.310000      0.000323      0.000299      2.403744      2.403758      2.403801      265.483309
5.320000      0.000324      0.000300      2.408323      2.408337      2.408380      265.983227
5.330000      0.000325      0.000301      2.412899      2.412913      2.412956      266.483146
5.340000      0.000327      0.000302      2.417466      2.417481      2.417524      266.983065
5.350000      0.000328      0.000303      2.422024      2.422038      2.422082      267.482983
5.360000      0.000329      0.000304      2.426572      2.426586      2.426630      267.982903
5.370000      0.000330      0.000305      2.431110      2.431124      2.431168      268.482822
5.380000      0.000331      0.000306      2.435642      2.435657      2.435702      268.982741
5.390000      0.000332      0.000307      2.440181      2.440195      2.440240      269.482661
5.400000      0.000334      0.000308      2.444732      2.444747      2.444792      269.982580
5.410000      0.000335      0.000309      2.449297      2.449312      2.449358      270.482500
5.420000      0.000336      0.000310      2.453873      2.453888      2.453934      270.982420
5.430000      0.000337      0.000312      2.458456      2.458471      2.458517      271.482341
5.440000      0.000339      0.000313      2.463039      2.463054      2.463101      271.982261
5.450000      0.000340      0.000314      2.467613      2.467628      2.467675      272.482181
5.460000      0.000341      0.000315      2.472174      2.472189      2.472237      272.982102
5.470000      0.000343      0.000316      2.476723      2.476739      2.476786      273.482022
5.480000      0.000344      0.000317      2.481261      2.481277      2.481325      273.981943
5.490000      0.000345      0.000319      2.485793      2.485808      2.485857      274.481863
5.500000      0.000346      0.000320      2.490322      2.490338      2.490387      274.981784
5.510000      0.000348      0.000321      2.494853      2.494869      2.494919      275.481706
5.520000      0.000349      0.000322      2.499387      2.499404      2.499453      275.981628
5.530000      0.000350      0.000323      2.503926      2.503943      2.503993      276.481550
5.540000      0.000352      0.000325      2.508472      2.508488      2.508538      276.981473
5.550000      0.000353      0.000326      2.513021      2.513037      2.513088      277.481396
5.560000      0.000354      0.000327      2.517573      2.517589      2.517641      277.981318
5.570000      0.000356      0.000328      2.522125      2.522141      2.522193      278.481240
5.580000      0.000357      0.000329      2.526670      2.526687      2.526739      278.981161
5.590000      0.000358      0.000331      2.531202      2.531219      2.531272      279.481082
5.600000      0.000359      0.000332      2.535718      2.535735      2.535788      279.981006
5.610000      0.000360      0.000333      2.540217      2.540235      2.540288      280.480934
5.620000      0.000361      0.000334      2.544701      2.544719      2.544772      280.980868
5.630000      0.000362      0.000335      2.549167      2.549184      2.549238      281.480810
5.640000      0.000363      0.000336      2.553614      2.553632      2.553685      281.980761
5.650000      0.000363      0.000337      2.558050      2.558067      2.558121      282.480722
5.660000      0.000363      0.000337      2.562480      2.562498      2.562552      282.980694
5.670000      0.000363      0.000338      2.566901      2.566919      2.566973      283.480676
5.680000      0.000363      0.000338      2.571268      2.571286      2.571340      283.980669
5.690000      0.000361      0.000338      2.575508      2.575525      2.575579      284.480675
5.700000      0.000358      0.000337      2.579532      2.579550      2.579603      284.980716
5.710000      0.000353      0.000336      2.583238      2.583255      2.583308      285.480838
5.720000      0.000344      0.000334      2.586567      2.586583      2.586634      285.981086
5.730000      0.000331      0.000329      2.589548      2.589564      2.589612      286.481505
5.740000      0.000315      0.000321      2.592379      2.592394      2.592438      286.982141
5.750000      0.000294      0.000310      2.595291      2.595304      2.595344      287.483030
5.760000      0.000270      0.000295      2.598429      2.598440      2.598476      287.984148
5.770000      0.000244      0.000277      2.601902      2.601911      2.601941      288.485450
5.780000      0.000216      0.000255      2.605745      2.605753      2.605777      288.986889
5.790000      0.000188      0.000231      2.609913      2.609919      2.609938      289.488420
5.800000      0.000161      0.000205      2.614274      2.614279      2.614294      289.989997
5.810000      0.000136      0.000179      2.618776      2.618780      2.618791      290.491573
5.820000      0.000112      0.000154      2.623549      2.623552      2.623560      290.993102
5.830000      0.000092      0.000130      2.628707      2.628709      2.628714      291.494534
5.840000      0.000076      0.000108      2.634264      2.634266      2.634270      291.995823
5.850000      0.000064      0.000089      2.640154      2.640154      2.640157      292.496920
5.860000      0.000056      0.000073      2.646257      2.646258      2.646259      292.997779
5.870000      0.000050      0.000061      2.652383      2.652384      2.652385      293.498404
5.880000      0.000047      0.000053      2.658286      2.658286      2.658287      293.998837
5.890000      0.000044      0.000048      2.663839      2.663839      2.663840      294.499121
5.900000      0.000041      0.000044      2.669051      2.669051      2.669052      294.999299
5.910000      0.000039      0.000042      2.674007      2.674008      2.674008      295.499417
5.920000      0.000037      0.000039      2.678801      2.678802      2.678802      295.999510
5.930000      0.000036      0.000037      2.683509      2.683509      2.683510      296.499589
5.940000      0.000035      0.000036      2.688193      2.688193      2.688194      296.999654
5.950000      0.000033      0.000034      2.692869      2.692869      2.692870      297.499707
5.960000      0.000032      0.000033      2.697532      2.697532      2.697533      297.999747
5.970000      0.000032      0.000032      2.702174      2.702174      2.702175      298.499777
5.980000      0.000031      0.000031      2.706793      2.706793      2.706793      298.999797
5.990000      0.000030      0.000030      2.711393      2.711393      2.711393      299.499809
6.000000      0.000029      0.000029      2.715976      2.715976      2.715976      299.999815
