# Starting program
# Opening config file
# Finished with realistic.conf
# Finished reading config files
# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 5.000000 mVolt in steps of 0.010000 mVolt
#
# FREQUENCY 680.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 10000.000000 nW
# LO_TEMP 300.000000 K
#
# Lossy RF components
#
# Beamsplitter
# BS_EPSILON 3.350000
# BS_LOSS_TAN 0.023000
# BS_THICKNESS 8.500000 um
# BS_ANGLE 45.000000 degrees
# BS_TEMP 297.000000 K
#
# Dewar Window
# DW_EPSILON 2.324700
# DW_LOSS_TAN 0.000460
# DW_THICKNESS 610.000000 um
# DW_ANGLE 0.000000 degrees
# DW_TEMP 297.000000 K
#
# Misc RF Losses
# MISC_ATTENUATION 3.500000 dB
# MISC_TEMP 90.000000 K
#
# Lossy Input Microstrip
# LOSSY_INPUT 650.000000 3.000000
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 16.100000 Ohm*um^2
# SCAP 75.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.810000 mV
#
# TUNER_TYPE EXT_WITH_RFCHOKE
# TOUCHSTONE_FILE dut.d
# IF_TOUCHSTONE_FILE f72T6_window_R20_IF.s2p
# RF_CHOKE_TYPE RADIAL
# RADIAL_CHOKE_TYPE STRAIGHT
# RADIAL_CHOKE_INPUT 39.000000 3.000000 3.000000
# RADIAL_CHOKE_FAN 30.000000 180.000000
# RADIAL_CHOKE_OUTPUT 39.000000 3.000000
#
# IF_FINLINE_S2P SIS_700GHz_finline_v1.s2p
# IF_FINLINE_OUT 100.000000 3.000000
# IF_CONNECT_S2P SIS_700GHz_singleEnded_IF_v1.s2p
# IF_FEED_TERM 5000000.000000 Ohm
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 2.770000 9.300000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.001000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# Starting scan code
# Junction LO Embedding Impedance : 0.442234+0.381434i
# Junction LSB Embedding Impedance : 0.389361+0.374031i
# Junction USB Embedding Impedance : 0.505838+0.384137i
# Junction IF Embedding Impedance : 1.588650+-0.347937i
# Results:
#
# BIAS (mVolt)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)
3.190000      0.001244      0.000749      31.463965      31.464095      31.464558      180.464883
3.200000      0.001190      0.000689      29.917819      29.917936      29.918351      180.785884
3.210000      0.001160      0.000648      28.115311      28.115420      28.115807      181.127071
3.220000      0.001161      0.000636      26.155205      26.155314      26.155698      181.494012
3.230000      0.001200      0.000664      24.387328      24.387445      24.387857      181.896132
3.240000      0.001279      0.000733      23.050836      23.050970      23.051447      182.339305
3.250000      0.001390      0.000836      22.206408      22.206570      22.207147      182.808151
3.260000      0.001527      0.000962      21.863949      21.864151      21.864865      183.281114
3.270000      0.001680      0.001102      21.862818      21.863068      21.863952      183.750858
3.280000      0.001837      0.001248      21.950415      21.950720      21.951800      184.219772
3.290000      0.001993      0.001395      22.002176      22.002542      22.003839      184.689221
3.300000      0.002150      0.001543      22.031060      22.031493      22.033027      185.159062
3.310000      0.002307      0.001693      22.050539      22.051046      22.052840      185.629270
3.320000      0.002465      0.001845      22.056081      22.056667      22.058744      186.100306
3.330000      0.002623      0.001999      22.042490      22.043163      22.045546      186.572678
3.340000      0.002782      0.002154      22.010550      22.011316      22.014028      187.046755
3.350000      0.002942      0.002310      21.961691      21.962556      21.965623      187.522826
3.360000      0.003103      0.002469      21.895620      21.896593      21.900040      188.001215
3.370000      0.003266      0.002630      21.811127      21.812215      21.816068      188.482326
3.380000      0.003431      0.002792      21.707017      21.708227      21.712514      188.966588
3.390000      0.003597      0.002956      21.582248      21.583589      21.588339      189.454428
3.400000      0.003764      0.003122      21.436345      21.437824      21.443066      189.946320
3.410000      0.003934      0.003290      21.270852      21.272478      21.278242      190.442801
3.420000      0.004105      0.003459      21.087161      21.088943      21.095259      190.944347
3.430000      0.004278      0.003631      20.879686      20.881633      20.888532      191.451278
3.440000      0.004452      0.003803      20.647819      20.649940      20.657454      191.964114
3.450000      0.004631      0.003980      20.426378      20.428684      20.436855      192.484187
3.460000      0.004819      0.004165      20.256092      20.258601      20.267490      193.012295
3.470000      0.005017      0.004359      20.158147      20.160878      20.170559      193.545576
3.480000      0.005227      0.004563      20.140755      20.143733      20.154282      194.080349
3.490000      0.005444      0.004773      20.177262      20.180504      20.191992      194.615304
3.500000      0.005664      0.004985      20.231586      20.235107      20.247583      195.150152
3.510000      0.005883      0.005197      20.288661      20.292472      20.305975      195.684938
3.520000      0.006102      0.005407      20.342451      20.346562      20.361128      196.219881
3.530000      0.006319      0.005616      20.390435      20.394854      20.410516      196.755110
3.540000      0.006534      0.005824      20.432833      20.437571      20.454360      197.290694
3.550000      0.006748      0.006029      20.469514      20.474578      20.492523      197.826753
3.560000      0.006960      0.006232      20.500023      20.505421      20.524549      198.363477
3.570000      0.007171      0.006433      20.524651      20.530390      20.550727      198.901027
3.580000      0.007379      0.006632      20.544888      20.550975      20.572546      199.439514
3.590000      0.007585      0.006829      20.561964      20.568406      20.591236      199.979022
3.600000      0.007790      0.007025      20.576335      20.583140      20.607255      200.519599
3.610000      0.007993      0.007220      20.588330      20.595505      20.620931      201.061305
3.620000      0.008195      0.007415      20.598371      20.605924      20.632690      201.604215
3.630000      0.008396      0.007608      20.606084      20.614023      20.642158      202.148377
3.640000      0.008596      0.007801      20.609460      20.617793      20.647323      202.693783
3.650000      0.008795      0.007994      20.609739      20.618474      20.649429      203.240520
3.660000      0.008995      0.008188      20.615354      20.624504      20.656929      203.788877
3.670000      0.009199      0.008385      20.635272      20.644854      20.678807      204.338856
3.680000      0.009408      0.008587      20.677306      20.687340      20.722897      204.889664
3.690000      0.009622      0.008795      20.744281      20.754791      20.792036      205.440485
3.700000      0.009840      0.009007      20.825979      20.836984      20.875984      205.990808
3.710000      0.010059      0.009220      20.911615      20.923130      20.963935      206.540323
3.720000      0.010278      0.009433      20.994832      21.006868      21.049518      207.089218
3.730000      0.010496      0.009645      21.071349      21.083914      21.128443      207.637754
3.740000      0.010713      0.009857      21.141677      21.154783      21.201225      208.186051
3.750000      0.010929      0.010069      21.206232      21.219887      21.268281      208.734212
3.760000      0.011145      0.010280      21.263214      21.277430      21.327810      209.282396
3.770000      0.011360      0.010490      21.311016      21.325801      21.378197      209.830806
3.780000      0.011574      0.010699      21.349071      21.364433      21.418871      210.379682
3.790000      0.011786      0.010906      21.377263      21.393208      21.449714      210.929244
3.800000      0.011997      0.011111      21.395956      21.412491      21.471089      211.479690
3.810000      0.012207      0.011315      21.405413      21.422545      21.483257      212.031222
3.820000      0.012415      0.011518      21.406101      21.423836      21.486685      212.584053
3.830000      0.012622      0.011719      21.398886      21.417230      21.482240      213.138396
3.840000      0.012827      0.011919      21.383197      21.402157      21.469348      213.694439
3.850000      0.013031      0.012116      21.357514      21.377093      21.446479      214.252364
3.860000      0.013233      0.012312      21.323756      21.343960      21.415560      214.812448
3.870000      0.013435      0.012508      21.286293      21.307131      21.380976      215.374998
3.880000      0.013641      0.012707      21.256768      21.278258      21.354418      215.940023
3.890000      0.013854      0.012912      21.251179      21.273359      21.351961      216.507275
3.900000      0.014077      0.013127      21.273223      21.296132      21.377319      217.075930
3.910000      0.014307      0.013347      21.317391      21.341064      21.424960      217.644804
3.920000      0.014540      0.013571      21.374329      21.398791      21.485483      218.213561
3.930000      0.014773      0.013794      21.431585      21.456847      21.546373      218.782510
3.940000      0.015004      0.014014      21.484659      21.510725      21.603100      219.351761
3.950000      0.015233      0.014233      21.536561      21.563439      21.658689      219.921259
3.960000      0.015462      0.014451      21.589054      21.616752      21.714910      220.491002
3.970000      0.015689      0.014668      21.642212      21.670740      21.771837      221.061026
3.980000      0.015916      0.014885      21.696234      21.725599      21.829669      221.631315
3.990000      0.016142      0.015101      21.751463      21.781677      21.888753      222.201812
4.000000      0.016367      0.015316      21.807718      21.838790      21.948908      222.772503
4.010000      0.016591      0.015531      21.864595      21.896535      22.009727      223.343373
4.020000      0.016815      0.015746      21.922071      21.954888      22.071188      223.914409
4.030000      0.017039      0.015960      21.980354      22.014058      22.133503      224.485599
4.040000      0.017261      0.016174      22.039546      22.074147      22.196772      225.056922
4.050000      0.017484      0.016387      22.099685      22.135195      22.261038      225.628352
4.060000      0.017706      0.016601      22.160830      22.197259      22.326360      226.199867
4.070000      0.017928      0.016814      22.223020      22.260380      22.392779      226.771453
4.080000      0.018151      0.017028      22.286108      22.324409      22.460147      227.343089
4.090000      0.018373      0.017241      22.349821      22.389076      22.528193      227.914745
4.100000      0.018594      0.017454      22.414058      22.454278      22.596814      228.486411
4.110000      0.018816      0.017668      22.478867      22.520063      22.666061      229.058098
4.120000      0.019038      0.017881      22.544344      22.586530      22.736034      229.629796
4.130000      0.019261      0.018095      22.610658      22.653846      22.806902      230.201475
4.140000      0.019483      0.018310      22.677872      22.722077      22.878734      230.773114
4.150000      0.019706      0.018525      22.745862      22.791096      22.951404      231.344708
4.160000      0.019930      0.018740      22.814443      22.860721      23.024729      231.916245
4.170000      0.020154      0.018956      22.883494      22.930830      23.098589      232.487703
4.180000      0.020378      0.019172      22.952754      23.001162      23.172719      233.059072
4.190000      0.020603      0.019388      23.021699      23.071192      23.246591      233.630355
4.200000      0.020827      0.019604      23.090004      23.140593      23.319877      234.201568
4.210000      0.021052      0.019820      23.157675      23.209371      23.392581      234.772737
4.220000      0.021276      0.020036      23.224765      23.277580      23.464754      235.343880
4.230000      0.021500      0.020251      23.291395      23.345340      23.536518      235.914999
4.240000      0.021724      0.020466      23.357557      23.412643      23.607864      236.486101
4.250000      0.021948      0.020681      23.423061      23.479298      23.678598      237.057202
4.260000      0.022172      0.020895      23.488076      23.545474      23.748888      237.628320
4.270000      0.022396      0.021109      23.553181      23.611751      23.819319      238.199480
4.280000      0.022619      0.021322      23.617271      23.677021      23.888773      238.770676
4.290000      0.022840      0.021533      23.676878      23.737808      23.953740      239.341879
4.300000      0.023057      0.021741      23.729801      23.791904      24.011991      239.913174
4.310000      0.023271      0.021945      23.775906      23.839173      24.063387      240.484869
4.320000      0.023482      0.022146      23.816602      23.881029      24.109351      241.057166
4.330000      0.023692      0.022347      23.856142      23.921734      24.154186      241.630042
4.340000      0.023904      0.022548      23.897698      23.964469      24.201102      242.203446
4.350000      0.024116      0.022749      23.941299      24.009264      24.250128      242.777326
4.360000      0.024328      0.022951      23.986654      24.055826      24.300968      243.351640
4.370000      0.024541      0.023153      24.033799      24.104190      24.353653      243.926374
4.380000      0.024754      0.023355      24.082896      24.154520      24.408350      244.501507
4.390000      0.024968      0.023558      24.134250      24.207119      24.465363      245.076986
4.400000      0.025182      0.023762      24.188155      24.262283      24.524990      245.652755
4.410000      0.025397      0.023966      24.244782      24.320185      24.587407      246.228758
4.420000      0.025612      0.024171      24.304275      24.380967      24.652759      246.804939
4.430000      0.025828      0.024377      24.366702      24.444699      24.721117      247.381232
4.440000      0.026045      0.024583      24.432438      24.511757      24.792862      247.957573
4.450000      0.026264      0.024791      24.502141      24.582803      24.868664      248.533912
4.460000      0.026484      0.025001      24.575538      24.657561      24.948249      249.110183
4.470000      0.026704      0.025210      24.651118      24.734518      25.030084      249.686281
4.480000      0.026926      0.025421      24.729687      24.814482      25.114990      250.262153
4.490000      0.027151      0.025636      24.816527      24.902752      25.208332      250.837854
4.500000      0.027383      0.025856      24.916132      25.003841      25.314679      251.413270
4.510000      0.027622      0.026084      25.030796      25.120051      25.436363      251.987849
4.520000      0.027869      0.026318      25.159623      25.250481      25.572478      252.561128
4.530000      0.028117      0.026554      25.293681      25.386170      25.713950      253.133016
4.540000      0.028362      0.026788      25.424508      25.518626      25.852177      253.703540
4.550000      0.028604      0.027017      25.548928      25.644660      25.983929      254.272894
4.560000      0.028840      0.027242      25.665133      25.762457      26.107371      254.841258
4.570000      0.029071      0.027462      25.773135      25.872031      26.222513      255.408778
4.580000      0.029297      0.027678      25.873304      25.973751      26.329730      255.975583
4.590000      0.029518      0.027888      25.965119      26.067095      26.428494      256.541837
4.600000      0.029734      0.028094      26.047587      26.151066      26.517789      257.107716
4.610000      0.029945      0.028294      26.120522      26.225475      26.597423      257.673400
4.620000      0.030150      0.028489      26.184273      26.290673      26.667750      258.239100
4.630000      0.030350      0.028678      26.239093      26.346913      26.729021      258.804967
4.640000      0.030546      0.028863      26.285279      26.394492      26.781539      259.371140
4.650000      0.030736      0.029044      26.322774      26.433354      26.825244      259.937779
4.660000      0.030921      0.029219      26.351314      26.463232      26.859866      260.505056
4.670000      0.031102      0.029390      26.371391      26.484622      26.885909      261.073134
4.680000      0.031278      0.029557      26.383585      26.498105      26.903959      261.642170
4.690000      0.031449      0.029720      26.386652      26.502432      26.912751      262.212298
4.700000      0.031615      0.029876      26.378947      26.495951      26.910607      262.783673
4.710000      0.031775      0.030028      26.360739      26.478931      26.897799      263.356555
4.720000      0.031931      0.030175      26.333948      26.453302      26.876287      263.931213
4.730000      0.032086      0.030322      26.305123      26.425642      26.852755      264.507756
4.740000      0.032246      0.030473      26.281567      26.403287      26.834656      265.086206
4.750000      0.032412      0.030630      26.267492      26.390469      26.826296      265.666345
4.760000      0.032586      0.030795      26.265523      26.389826      26.830353      266.247889
4.770000      0.032768      0.030967      26.275206      26.400902      26.846366      266.830629
4.780000      0.032956      0.031146      26.295040      26.422189      26.872799      267.414385
4.790000      0.033151      0.031330      26.324977      26.453637      26.909601      267.998959
4.800000      0.033353      0.031522      26.366071      26.496305      26.957848      268.584148
4.810000      0.033562      0.031720      26.419117      26.550992      27.018351      269.169757
4.820000      0.033778      0.031926      26.484454      26.618039      27.091459      269.755557
4.830000      0.034003      0.032139      26.562659      26.698027      27.177766      270.341301
4.840000      0.034235      0.032359      26.653955      26.791181      27.277502      270.926753
4.850000      0.034475      0.032586      26.757937      26.897094      27.390257      271.511677
4.860000      0.034721      0.032820      26.874065      27.015222      27.515480      272.095835
4.870000      0.034975      0.033060      27.001797      27.145025      27.652617      272.679018
4.880000      0.035235      0.033305      27.141080      27.286446      27.801614      273.261024
4.890000      0.035502      0.033557      27.292286      27.439860      27.962852      273.841629
4.900000      0.035774      0.033814      27.453846      27.603688      28.134723      274.420607
4.910000      0.036045      0.034070      27.616114      27.768235      28.307345      274.997769
4.920000      0.036308      0.034318      27.768481      27.922831      28.469840      275.573046
4.930000      0.036561      0.034556      27.906097      28.062598      28.617231      276.146929
4.940000      0.036801      0.034782      28.026524      28.185085      28.747018      276.720005
4.950000      0.037032      0.034999      28.134147      28.294700      28.863692      277.292426
4.960000      0.037259      0.035212      28.235657      28.398171      28.974116      277.864209
4.970000      0.037481      0.035420      28.332147      28.496600      29.079412      278.435464
4.980000      0.037698      0.035624      28.422318      28.588677      29.178244      279.006328
4.990000      0.037911      0.035823      28.506005      28.674236      29.270441      279.576906
5.000000      0.038119      0.036017      28.583711      28.753785      29.356521      280.147295
