# SuperMix pump_test output
# Using response curves Ideal_30.idc and Ideal_30.ikk
# Pump signal f=1.7 V=1 Z=1.0+0.0i
# 
# Bias | DC current | DC Voltage | Re(Pump current) | Re(Pump voltage) | Im(Pump Current) | Im(Pump voltage)
3.82	3.81995	3.82	0.362023	0.345084	-0.0533315	0.0533315
3.83	3.82995	3.83	0.362103	0.345003	-0.0535693	0.0535693
3.84	3.83995	3.84	0.362178	0.344929	-0.0537846	0.0537846
3.85	3.84995	3.85	0.362245	0.344862	-0.0539784	0.0539784
3.86	3.85995	3.86	0.362306	0.3448	-0.0541515	0.0541515
3.87	3.86995	3.87	0.362361	0.344745	-0.054305	0.054305
3.88	3.87995	3.88	0.36241	0.344696	-0.0544395	0.0544395
3.89	3.88995	3.89	0.362454	0.344653	-0.0545558	0.0545558
3.9	3.89995	3.9	0.362491	0.344616	-0.0546548	0.0546548
3.91	3.90994	3.91	0.362524	0.344583	-0.0547372	0.0547372
3.92	3.91994	3.92	0.362551	0.344556	-0.0548036	0.0548036
3.93	3.92994	3.93	0.362573	0.344534	-0.0548547	0.0548547
3.94	3.93994	3.94	0.36259	0.344516	-0.0548911	0.0548911
3.95	3.94994	3.95	0.362603	0.344504	-0.0549136	0.0549136
3.96	3.95994	3.96	0.362612	0.344495	-0.0549225	0.0549225
3.97	3.96994	3.97	0.362616	0.344491	-0.0549186	0.0549186
3.98	3.97994	3.98	0.362616	0.344491	-0.0549024	0.0549024
3.99	3.98994	3.99	0.362612	0.344494	-0.0548743	0.0548743
4	3.99993	4	0.362605	0.344502	-0.0548348	0.0548348
