# SuperMix pump_test output
# Using response curves Ideal_30.idc and Ideal_30.ikk
# Pump signal f=1.7 V=1 Z=1.0+0.0i
# 
# Bias | DC current | DC Voltage | Re(Pump current) | Re(Pump voltage) | Im(Pump Current) | Im(Pump voltage)
3.82	3.81995	3.82	0.35379	0.353316	0.00127814	-0.00127757
3.83	3.82995	3.83	0.353796	0.353311	0.00125871	-0.00125815
3.84	3.83995	3.84	0.353801	0.353306	0.00123984	-0.00123928
3.85	3.84995	3.85	0.353806	0.3533	0.00122151	-0.00122097
3.86	3.85995	3.86	0.353812	0.353295	0.00120373	-0.00120319
3.87	3.86995	3.87	0.353817	0.35329	0.00118647	-0.00118594
3.88	3.87994	3.88	0.353823	0.353284	0.00116974	-0.00116922
3.89	3.88994	3.89	0.353828	0.353279	0.00115352	-0.00115301
3.9	3.89994	3.9	0.353833	0.353273	0.00113781	-0.0011373
3.91	3.90994	3.91	0.353839	0.353268	0.00112261	-0.0011221
3.92	3.91994	3.92	0.353844	0.353262	0.0011079	-0.0011074
3.93	3.92994	3.93	0.35385	0.353257	0.00109369	-0.00109319
3.94	3.93994	3.94	0.353855	0.353252	0.00107996	-0.00107947
3.95	3.94994	3.95	0.353861	0.353246	0.00106672	-0.00106624
3.96	3.95994	3.96	0.353866	0.353241	0.00105396	-0.00105348
3.97	3.96993	3.97	0.353871	0.353235	0.00104167	-0.0010412
3.98	3.97993	3.98	0.353877	0.35323	0.00102987	-0.00102939
3.99	3.98993	3.99	0.353882	0.353224	0.00101854	-0.00101806
4	3.99993	4	0.353888	0.353219	0.00100768	-0.00100721
