# Starting program
# Opening config file
# Finished with realistic.conf
# Finished reading config files
# Output from "simple" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 GHz in steps of 1.000000 GHz
#
# FREQUENCY 650.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 11000.000000 nW
# LO_TEMP 300.000000 K
#
# Lossy RF components
#
# Beamsplitter
# BS_EPSILON 3.350000
# BS_LOSS_TAN 0.023000
# BS_THICKNESS 8.500000 um
# BS_ANGLE 45.000000 degrees
# BS_TEMP 297.000000 K
#
# Dewar Window
# DW_EPSILON 2.324700
# DW_LOSS_TAN 0.000460
# DW_THICKNESS 610.000000 um
# DW_ANGLE 0.000000 degrees
# DW_TEMP 297.000000 K
#
# Misc RF Losses
# MISC_ATTENUATION 0.500000 dB
# MISC_TEMP 300.000000 K
#
# Lossy Input Microstrip
# LOSSY_INPUT 600.000000 3.000000
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 18.000000 Ohm*um^2
# SCAP 60.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.810000 mV
#
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 48.500000 7.000000
# BELITSKY_TUNING_STRIP 15.000000 5.000000
# RF_CHOKE_TYPE RADIAL
# RADIAL_CHOKE_TYPE STRAIGHT
# RADIAL_CHOKE_INPUT 39.000000 3.000000 3.000000
# RADIAL_CHOKE_FAN 30.000000 180.000000
# RADIAL_CHOKE_OUTPUT 39.000000 3.000000
#
# IF_FINLINE_S2P SIS_700GHz_finline_v1.s2p
# IF_FINLINE_OUT 100.000000 3.000000
# IF_CONNECT_S2P SIS_700GHz_singleEnded_IF_v1.s2p
# IF_FEED_TERM 5000000.000000 Ohm
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 2.830000 9.300000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.001000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# Starting scan code
# Results:
#
# FREQUENCY (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
582.000000      0.276196      0.269566      15.260554      24.775391      57.451537      19.657881      54.380988      0.125221 -0.106433i	0.242704 -0.346395i	0.644383 -0.035512i	0.642760 -0.037338i	0.124314 -0.106531i	0.257174 -0.344200i	0.126129 -0.106408i	0.228689 -0.347456i
583.000000      0.283251      0.277193      16.194084      26.224090      60.680645      19.908472      54.032537      0.125402 -0.106423i	0.239862 -0.346692i	0.644383 -0.035512i	0.642760 -0.037338i	0.124496 -0.106505i	0.254248 -0.344738i	0.126312 -0.106411i	0.225946 -0.347546i
584.000000      0.298183      0.293118      18.144981      29.305580      67.658687      20.145997      53.715062      0.125583 -0.106415i	0.237040 -0.346946i	0.644383 -0.035512i	0.642760 -0.037338i	0.124678 -0.106482i	0.251337 -0.345225i	0.126497 -0.106417i	0.223223 -0.347599i
585.000000      0.317271      0.313463      20.754568      33.448632      77.085797      20.383047      53.527509      0.125765 -0.106410i	0.234236 -0.347157i	0.644383 -0.035512i	0.642760 -0.037338i	0.124859 -0.106463i	0.248442 -0.345662i	0.126682 -0.106425i	0.220522 -0.347614i
586.000000      0.345189      0.343084      24.808833      39.918990      91.878887      20.630146      53.390610      0.125946 -0.106407i	0.231453 -0.347327i	0.644383 -0.035512i	0.642760 -0.037338i	0.125040 -0.106447i	0.245564 -0.346052i	0.126869 -0.106437i	0.217841 -0.347593i
587.000000      0.375622      0.375321      29.613044      47.593897      109.445737      20.879465      53.274708      0.126129 -0.106408i	0.228689 -0.347456i	0.644383 -0.035512i	0.642760 -0.037338i	0.125221 -0.106433i	0.242704 -0.346395i	0.127057 -0.106451i	0.215181 -0.347536i
588.000000      0.396487      0.397546      33.140856      53.237732      122.390981      21.134470      53.224245      0.126312 -0.106411i	0.225946 -0.347546i	0.644383 -0.035512i	0.642760 -0.037338i	0.125402 -0.106423i	0.239862 -0.346692i	0.127248 -0.106469i	0.212542 -0.347446i
589.000000      0.417643      0.420034      36.890556      59.249988      136.213742      21.400872      53.205443      0.126497 -0.106417i	0.223223 -0.347599i	0.644383 -0.035512i	0.642760 -0.037338i	0.125583 -0.106415i	0.237040 -0.346946i	0.127440 -0.106490i	0.209924 -0.347321i
590.000000      0.438977      0.442576      40.834545      65.589552      150.826830      21.675639      53.199523      0.126682 -0.106425i	0.220522 -0.347614i	0.644383 -0.035512i	0.642760 -0.037338i	0.125765 -0.106410i	0.234236 -0.347157i	0.127634 -0.106514i	0.207327 -0.347164i
591.000000      0.451625      0.455914      43.215193      69.442543      159.778608      21.957283      53.200466      0.126869 -0.106437i	0.217841 -0.347593i	0.644383 -0.035512i	0.642760 -0.037338i	0.125946 -0.106407i	0.231453 -0.347327i	0.127830 -0.106543i	0.204752 -0.346975i
592.000000      0.460598      0.465374      44.905304      72.199970      166.242538      22.244903      53.205675      0.127057 -0.106451i	0.215181 -0.347536i	0.644383 -0.035512i	0.642760 -0.037338i	0.126129 -0.106408i	0.228689 -0.347456i	0.128029 -0.106575i	0.202198 -0.346754i
593.000000      0.467578      0.472728      46.207969      74.344946      171.320868      22.537905      53.213589      0.127248 -0.106469i	0.212542 -0.347446i	0.644383 -0.035512i	0.642760 -0.037338i	0.126312 -0.106411i	0.225946 -0.347546i	0.128230 -0.106611i	0.199665 -0.346503i
594.000000      0.473350      0.478800      47.269239      76.110023      175.543642      22.835847      53.223207      0.127440 -0.106490i	0.209924 -0.347321i	0.644383 -0.035512i	0.642760 -0.037338i	0.126497 -0.106417i	0.223223 -0.347599i	0.128433 -0.106652i	0.197153 -0.346221i
595.000000      0.478295      0.483991      48.161014      77.609399      179.170480      23.138386      53.233802      0.127634 -0.106514i	0.207327 -0.347164i	0.644383 -0.035512i	0.642760 -0.037338i	0.126682 -0.106425i	0.220522 -0.347614i	0.128639 -0.106697i	0.194664 -0.345909i
596.000000      0.482653      0.488552      48.929637      78.916569      182.368221      23.445247      53.244846      0.127830 -0.106543i	0.204752 -0.346975i	0.644383 -0.035512i	0.642760 -0.037338i	0.126869 -0.106437i	0.217841 -0.347593i	0.128848 -0.106748i	0.192195 -0.345567i
597.000000      0.486578      0.492645      49.605300      80.079323      185.245173      23.756188      53.255885      0.128029 -0.106575i	0.202198 -0.346754i	0.644383 -0.035512i	0.642760 -0.037338i	0.127057 -0.106451i	0.215181 -0.347536i	0.129059 -0.106804i	0.189749 -0.345197i
598.000000      0.490179      0.496386      50.210155      81.132704      187.880703      24.071000      53.266554      0.128230 -0.106611i	0.199665 -0.346503i	0.644383 -0.035512i	0.642760 -0.037338i	0.127248 -0.106469i	0.212542 -0.347446i	0.129273 -0.106865i	0.187324 -0.344798i
599.000000      0.493530      0.499852      50.759050      82.100088      190.327516      24.389489      53.276537      0.128433 -0.106652i	0.197153 -0.346221i	0.644383 -0.035512i	0.642760 -0.037338i	0.127440 -0.106490i	0.209924 -0.347321i	0.129489 -0.106933i	0.184921 -0.344372i
600.000000      0.496682      0.503097      51.262493      82.997955      192.622610      24.711482      53.285615      0.128639 -0.106697i	0.194664 -0.345909i	0.644383 -0.035512i	0.642760 -0.037338i	0.127634 -0.106514i	0.207327 -0.347164i	0.129708 -0.107007i	0.182540 -0.343917i
601.000000      0.499677      0.506166      51.729651      83.840673      194.798259      25.036828      53.293571      0.128848 -0.106748i	0.192195 -0.345567i	0.644383 -0.035512i	0.642760 -0.037338i	0.127830 -0.106543i	0.204752 -0.346975i	0.129929 -0.107088i	0.180182 -0.343436i
602.000000      0.502533      0.509078      52.164162      84.633714      196.866206      25.365382      53.300195      0.129059 -0.106804i	0.189749 -0.345197i	0.644383 -0.035512i	0.642760 -0.037338i	0.128029 -0.106575i	0.202198 -0.346754i	0.130152 -0.107176i	0.177847 -0.342927i
603.000000      0.505245      0.511827      52.565357      85.375576      198.822011      25.697002      53.305276      0.129273 -0.106865i	0.187324 -0.344798i	0.644383 -0.035512i	0.642760 -0.037338i	0.128230 -0.106611i	0.199665 -0.346503i	0.130377 -0.107272i	0.175534 -0.342392i
604.000000      0.507810      0.514410      52.932622      86.064828      200.661361      26.031551      53.308591      0.129489 -0.106933i	0.184921 -0.344372i	0.644383 -0.035512i	0.642760 -0.037338i	0.128433 -0.106652i	0.197153 -0.346221i	0.130604 -0.107375i	0.173245 -0.341831i
605.000000      0.510234      0.516832      53.267435      86.703443      202.387878      26.368882      53.309897      0.129708 -0.107007i	0.182540 -0.343917i	0.644383 -0.035512i	0.642760 -0.037338i	0.128639 -0.106697i	0.194664 -0.345909i	0.130832 -0.107486i	0.170980 -0.341244i
606.000000      0.512522      0.519103      53.571619      87.293962      204.006527      26.708841      53.308955      0.129929 -0.107088i	0.180182 -0.343436i	0.644383 -0.035512i	0.642760 -0.037338i	0.128848 -0.106748i	0.192195 -0.345567i	0.131062 -0.107606i	0.168738 -0.340632i
607.000000      0.514684      0.521231      53.847247      87.839330      205.523223      27.051270      53.305560      0.130152 -0.107176i	0.177847 -0.342927i	0.644383 -0.035512i	0.642760 -0.037338i	0.129059 -0.106804i	0.189749 -0.345197i	0.131293 -0.107735i	0.166521 -0.339996i
608.000000      0.516734      0.523231      54.097834      88.344868      206.949475      27.396021      53.299567      0.130377 -0.107272i	0.175534 -0.342392i	0.644383 -0.035512i	0.642760 -0.037338i	0.129273 -0.106865i	0.187324 -0.344798i	0.131524 -0.107873i	0.164329 -0.339335i
609.000000      0.518692      0.525127      54.328189      88.818037      208.301889      27.742953      53.290844      0.130604 -0.107375i	0.173245 -0.341831i	0.644383 -0.035512i	0.642760 -0.037338i	0.129489 -0.106933i	0.184921 -0.344372i	0.131755 -0.108020i	0.162161 -0.338650i
610.000000      0.520567      0.526928      54.540727      89.262432      209.588105      28.091929      53.279262      0.130832 -0.107486i	0.170980 -0.341244i	0.644383 -0.035512i	0.642760 -0.037338i	0.129708 -0.107007i	0.182540 -0.343917i	0.131986 -0.108177i	0.160020 -0.337943i
611.000000      0.522361      0.528636      54.736061      89.678720      210.808951      28.442812      53.264711      0.131062 -0.107606i	0.168738 -0.340632i	0.644383 -0.035512i	0.642760 -0.037338i	0.129929 -0.107088i	0.180182 -0.343436i	0.132216 -0.108344i	0.157904 -0.337212i
612.000000      0.524076      0.530255      54.915096      90.068061      211.966424      28.795466      53.247087      0.131293 -0.107735i	0.166521 -0.339996i	0.644383 -0.035512i	0.642760 -0.037338i	0.130152 -0.107176i	0.177847 -0.342927i	0.132445 -0.108521i	0.155814 -0.336459i
613.000000      0.525714      0.531786      55.078734      90.431612      213.062535      29.149760      53.226290      0.131524 -0.107873i	0.164329 -0.339335i	0.644383 -0.035512i	0.642760 -0.037338i	0.130377 -0.107272i	0.175534 -0.342392i	0.132672 -0.108709i	0.153751 -0.335686i
614.000000      0.527277      0.533232      55.227632      90.770139      214.098397      29.505562      53.202235      0.131755 -0.108020i	0.162161 -0.338650i	0.644383 -0.035512i	0.642760 -0.037338i	0.130604 -0.107375i	0.173245 -0.341831i	0.132897 -0.108906i	0.151715 -0.334891i
615.000000      0.528765      0.534595      55.362538      91.084565      215.075506      29.862743      53.174844      0.131986 -0.108177i	0.160020 -0.337943i	0.644383 -0.035512i	0.642760 -0.037338i	0.130832 -0.107486i	0.170980 -0.341244i	0.133119 -0.109114i	0.149707 -0.334076i
616.000000      0.530181      0.535877      55.484117      91.375684      215.995063      30.221176      53.144046      0.132216 -0.108344i	0.157904 -0.337212i	0.644383 -0.035512i	0.642760 -0.037338i	0.131062 -0.107606i	0.168738 -0.340632i	0.133337 -0.109332i	0.147727 -0.333242i
617.000000      0.531523      0.537076      55.592506      91.643426      216.856252      30.580731      53.109770      0.132445 -0.108521i	0.155814 -0.336459i	0.644383 -0.035512i	0.642760 -0.037338i	0.131293 -0.107735i	0.166521 -0.339996i	0.133552 -0.109561i	0.145775 -0.332389i
618.000000      0.532791      0.538193      55.687881      91.887789      217.658419      30.941282      53.071953      0.132672 -0.108709i	0.153751 -0.335686i	0.644383 -0.035512i	0.642760 -0.037338i	0.131524 -0.107873i	0.164329 -0.339335i	0.133761 -0.109800i	0.143851 -0.331519i
619.000000      0.533982      0.539226      55.770434      92.108802      218.400989      31.302700      53.030532      0.132897 -0.108906i	0.151715 -0.334891i	0.644383 -0.035512i	0.642760 -0.037338i	0.131755 -0.108020i	0.162161 -0.338650i	0.133966 -0.110050i	0.141956 -0.330631i
620.000000      0.535097      0.540174      55.840202      92.306241      219.082799      31.664858      52.985448      0.133119 -0.109114i	0.149707 -0.334076i	0.644383 -0.035512i	0.642760 -0.037338i	0.131986 -0.108177i	0.160020 -0.337943i	0.134165 -0.110310i	0.140091 -0.329728i
621.000000      0.536132      0.541036      55.897154      92.479774      219.702437      32.027625      52.936645      0.133337 -0.109332i	0.147727 -0.333242i	0.644383 -0.035512i	0.642760 -0.037338i	0.132216 -0.108344i	0.157904 -0.337212i	0.134357 -0.110579i	0.138254 -0.328809i
622.000000      0.537084      0.541806      55.940775      92.628271      220.256587      32.390870      52.884063      0.133552 -0.109561i	0.145775 -0.332389i	0.644383 -0.035512i	0.642760 -0.037338i	0.132445 -0.108521i	0.155814 -0.336459i	0.134542 -0.110858i	0.136447 -0.327876i
623.000000      0.537946      0.542480      55.970221      92.750054      220.740637      32.754462      52.827648      0.133761 -0.109800i	0.143851 -0.331519i	0.644383 -0.035512i	0.642760 -0.037338i	0.132672 -0.108709i	0.153751 -0.335686i	0.134719 -0.111146i	0.134670 -0.326929i
624.000000      0.538715      0.543052      55.984850      92.843784      221.150778      33.118265      52.767339      0.133966 -0.110050i	0.141956 -0.330631i	0.644383 -0.035512i	0.642760 -0.037338i	0.132897 -0.108906i	0.151715 -0.334891i	0.134888 -0.111443i	0.132923 -0.325970i
625.000000      0.539385      0.543517      55.983912      92.907943      221.482776      33.482138      52.703071      0.134165 -0.110310i	0.140091 -0.329728i	0.644383 -0.035512i	0.642760 -0.037338i	0.133119 -0.109114i	0.149707 -0.334076i	0.135049 -0.111749i	0.131205 -0.324999i
626.000000      0.539948      0.543867      55.966132      92.940147      221.730332      33.845936      52.634774      0.134357 -0.110579i	0.138254 -0.328809i	0.644383 -0.035512i	0.642760 -0.037338i	0.133337 -0.109332i	0.147727 -0.333242i	0.135200 -0.112063i	0.129517 -0.324018i
627.000000      0.540397      0.544095      55.930379      92.938249      221.887711      34.209506      52.562382      0.134542 -0.110858i	0.136447 -0.327876i	0.644383 -0.035512i	0.642760 -0.037338i	0.133552 -0.109561i	0.145775 -0.332389i	0.135342 -0.112384i	0.127859 -0.323028i
628.000000      0.540719      0.544188      55.874520      92.898432      221.945171      34.572690      52.485822      0.134719 -0.111146i	0.134670 -0.326929i	0.644383 -0.035512i	0.642760 -0.037338i	0.133761 -0.109800i	0.143851 -0.331519i	0.135473 -0.112712i	0.126231 -0.322028i
629.000000      0.540884      0.544112      55.792275      92.809950      221.876334      34.935326      52.405018      0.134888 -0.111443i	0.132923 -0.325970i	0.644383 -0.035512i	0.642760 -0.037338i	0.133966 -0.110050i	0.141956 -0.330631i	0.135594 -0.113046i	0.124632 -0.321021i
630.000000      0.540860      0.543837      55.677744      92.662677      221.656265      35.297245      52.319888      0.135049 -0.111749i	0.131205 -0.324999i	0.644383 -0.035512i	0.642760 -0.037338i	0.134165 -0.110310i	0.140091 -0.329728i	0.135704 -0.113386i	0.123063 -0.320008i
631.000000      0.540663      0.543377      55.534603      92.462476      221.298361      35.658250      52.230298      0.135200 -0.112063i	0.129517 -0.324018i	0.644383 -0.035512i	0.642760 -0.037338i	0.134357 -0.110579i	0.138254 -0.328809i	0.135803 -0.113731i	0.121523 -0.318988i
632.000000      0.540406      0.542849      55.386526      92.248700      220.896616      36.018104      52.136074      0.135342 -0.112384i	0.127859 -0.323028i	0.644383 -0.035512i	0.642760 -0.037338i	0.134542 -0.110858i	0.136447 -0.327876i	0.135891 -0.114080i	0.120012 -0.317964i
633.000000      0.540192      0.542361      55.255035      92.057200      220.536883      36.376532      52.037077      0.135473 -0.112712i	0.126231 -0.322028i	0.644383 -0.035512i	0.642760 -0.037338i	0.134719 -0.111146i	0.134670 -0.326929i	0.135967 -0.114433i	0.118530 -0.316936i
634.000000      0.540068      0.541964      55.150210      91.904766      220.259394      36.733333      51.933437      0.135594 -0.113046i	0.124632 -0.321021i	0.644383 -0.035512i	0.642760 -0.037338i	0.134888 -0.111443i	0.132923 -0.325970i	0.136032 -0.114789i	0.117076 -0.315905i
635.000000      0.540059      0.541686      55.077400      91.800266      220.085361      37.088444      51.825457      0.135704 -0.113386i	0.123063 -0.320008i	0.644383 -0.035512i	0.642760 -0.037338i	0.135049 -0.111749i	0.131205 -0.324999i	0.136085 -0.115146i	0.115649 -0.314872i
636.000000      0.540215      0.541574      55.046441      91.760100      220.054173      37.441849      51.713360      0.135803 -0.113731i	0.121523 -0.318988i	0.644383 -0.035512i	0.642760 -0.037338i	0.135200 -0.112063i	0.129517 -0.324018i	0.136127 -0.115505i	0.114250 -0.313837i
637.000000      0.540496      0.541585      55.048700      91.769983      220.131863      37.793452      51.597105      0.135891 -0.114080i	0.120012 -0.317964i	0.644383 -0.035512i	0.642760 -0.037338i	0.135342 -0.112384i	0.127859 -0.323028i	0.136157 -0.115865i	0.112878 -0.312803i
638.000000      0.540804      0.541617      55.063669      91.795816      220.236861      38.143082      51.476568      0.135967 -0.114433i	0.118530 -0.316936i	0.644383 -0.035512i	0.642760 -0.037338i	0.135473 -0.112712i	0.126231 -0.322028i	0.136176 -0.116224i	0.111532 -0.311768i
639.000000      0.541056      0.541585      55.074380      91.809323      220.301349      38.490555      51.351643      0.136032 -0.114789i	0.117076 -0.315905i	0.644383 -0.035512i	0.642760 -0.037338i	0.135594 -0.113046i	0.124632 -0.321021i	0.136183 -0.116582i	0.110212 -0.310735i
640.000000      0.541244      0.541479      55.078923      91.807237      220.317286      38.835690      51.222253      0.136085 -0.115146i	0.115649 -0.314872i	0.644383 -0.035512i	0.642760 -0.037338i	0.135704 -0.113386i	0.123063 -0.320008i	0.136180 -0.116939i	0.108917 -0.309704i
641.000000      0.541372      0.541306      55.078572      91.791605      220.289391      39.178306      51.088321      0.136127 -0.115505i	0.114250 -0.313837i	0.644383 -0.035512i	0.642760 -0.037338i	0.135803 -0.113731i	0.121523 -0.318988i	0.136167 -0.117293i	0.107646 -0.308676i
642.000000      0.541442      0.541066      55.073843      91.763234      220.219462      39.518218      50.949763      0.136157 -0.115865i	0.112878 -0.312803i	0.644383 -0.035512i	0.642760 -0.037338i	0.135891 -0.114080i	0.120012 -0.317964i	0.136144 -0.117645i	0.106399 -0.307650i
643.000000      0.541451      0.540757      55.064076      91.720994      220.104688      39.855233      50.806490      0.136176 -0.116224i	0.111532 -0.311768i	0.644383 -0.035512i	0.642760 -0.037338i	0.135967 -0.114433i	0.118530 -0.316936i	0.136111 -0.117992i	0.105175 -0.306629i
644.000000      0.541395      0.540373      55.048483      91.663549      219.941794      40.189156      50.658417      0.136183 -0.116582i	0.110212 -0.310735i	0.644383 -0.035512i	0.642760 -0.037338i	0.136032 -0.114789i	0.117076 -0.315905i	0.136069 -0.118336i	0.103973 -0.305612i
645.000000      0.541273      0.539915      55.026774      91.590412      219.729567      40.519788      50.505460      0.136180 -0.116939i	0.108917 -0.309704i	0.644383 -0.035512i	0.642760 -0.037338i	0.136085 -0.115146i	0.115649 -0.314872i	0.136019 -0.118675i	0.102792 -0.304600i
646.000000      0.541082      0.539381      54.998899      91.501506      219.467801      40.846934      50.347540      0.136167 -0.117293i	0.107646 -0.308676i	0.644383 -0.035512i	0.642760 -0.037338i	0.136127 -0.115505i	0.114250 -0.313837i	0.135962 -0.119009i	0.101633 -0.303593i
647.000000      0.540824      0.538771      54.964730      91.396642      219.156063      41.170396      50.184581      0.136144 -0.117645i	0.106399 -0.307650i	0.644383 -0.035512i	0.642760 -0.037338i	0.136157 -0.115865i	0.112878 -0.312803i	0.135897 -0.119337i	0.100493 -0.302592i
648.000000      0.540495      0.538084      54.923963      91.275354      218.793283      41.489981      50.016511      0.136111 -0.117992i	0.105175 -0.306629i	0.644383 -0.035512i	0.642760 -0.037338i	0.136176 -0.116224i	0.111532 -0.311768i	0.135827 -0.119660i	0.099372 -0.301597i
649.000000      0.540094      0.537319      54.876272      91.137154      218.378376      41.805494      49.843265      0.136069 -0.118336i	0.103973 -0.305612i	0.644383 -0.035512i	0.642760 -0.037338i	0.136183 -0.116582i	0.110212 -0.310735i	0.135750 -0.119976i	0.098269 -0.300609i
650.000000      0.539621      0.536474      54.821346      90.981600      217.910405      42.116748      49.664785      0.136019 -0.118675i	0.102792 -0.304600i	0.644383 -0.035512i	0.642760 -0.037338i	0.136180 -0.116939i	0.108917 -0.309704i	0.135670 -0.120287i	0.097183 -0.299627i
651.000000      0.539072      0.535549      54.758856      90.808233      217.388419      42.423559      49.481020      0.135962 -0.119009i	0.101633 -0.303593i	0.644383 -0.035512i	0.642760 -0.037338i	0.136167 -0.117293i	0.107646 -0.308676i	0.135585 -0.120590i	0.096114 -0.298652i
652.000000      0.538446      0.534542      54.688482      90.616630      216.811598      42.725752      49.291934      0.135897 -0.119337i	0.100493 -0.302592i	0.644383 -0.035512i	0.642760 -0.037338i	0.136144 -0.117645i	0.106399 -0.307650i	0.135497 -0.120888i	0.095060 -0.297684i
653.000000      0.537743      0.533455      54.610076      90.406670      216.179881      43.023163      49.097498      0.135827 -0.119660i	0.099372 -0.301597i	0.644383 -0.035512i	0.642760 -0.037338i	0.136111 -0.117992i	0.105175 -0.306629i	0.135408 -0.121179i	0.094021 -0.296722i
654.000000      0.536963      0.532289      54.523700      90.178596      215.494115      43.315635      48.897696      0.135750 -0.119976i	0.098269 -0.300609i	0.644383 -0.035512i	0.642760 -0.037338i	0.136069 -0.118336i	0.103973 -0.305612i	0.135317 -0.121464i	0.092996 -0.295768i
655.000000      0.536107      0.531045      54.429579      89.932937      214.755862      43.603026      48.692527      0.135670 -0.120287i	0.097183 -0.299627i	0.644383 -0.035512i	0.642760 -0.037338i	0.136019 -0.118675i	0.102792 -0.304600i	0.135225 -0.121743i	0.091984 -0.294821i
656.000000      0.535174      0.529724      54.327409      89.669356      213.964637      43.885212      48.482006      0.135585 -0.120590i	0.096114 -0.298652i	0.644383 -0.035512i	0.642760 -0.037338i	0.135962 -0.119009i	0.101633 -0.303593i	0.135134 -0.122016i	0.090984 -0.293880i
657.000000      0.534163      0.528326      54.216878      89.387517      213.119991      44.162078      48.266164      0.135497 -0.120888i	0.095060 -0.297684i	0.644383 -0.035512i	0.642760 -0.037338i	0.135897 -0.119337i	0.100493 -0.302592i	0.135044 -0.122284i	0.089996 -0.292947i
658.000000      0.533082      0.526861      54.099899      89.090785      212.230353      44.433520      48.045043      0.135408 -0.121179i	0.094021 -0.296722i	0.644383 -0.035512i	0.642760 -0.037338i	0.135827 -0.119660i	0.099372 -0.301597i	0.134956 -0.122547i	0.089018 -0.292019i
659.000000      0.531955      0.525354      53.980970      88.786784      211.314335      44.699446      47.818697      0.135317 -0.121464i	0.092996 -0.295768i	0.644383 -0.035512i	0.642760 -0.037338i	0.135750 -0.119976i	0.098269 -0.300609i	0.134870 -0.122805i	0.088050 -0.291098i
660.000000      0.530804      0.523828      53.864473      88.482927      210.390000      44.959793      47.587207      0.135225 -0.121743i	0.091984 -0.294821i	0.644383 -0.035512i	0.642760 -0.037338i	0.135670 -0.120287i	0.097183 -0.299627i	0.134788 -0.123060i	0.087091 -0.290182i
661.000000      0.529640      0.522298      53.752842      88.183388      209.467648      45.214559      47.350719      0.135134 -0.122016i	0.090984 -0.293880i	0.644383 -0.035512i	0.642760 -0.037338i	0.135585 -0.120590i	0.096114 -0.298652i	0.134709 -0.123313i	0.086140 -0.289272i
662.000000      0.528472      0.520772      53.647642      87.890900      208.554121      45.463771      47.109405      0.135044 -0.122284i	0.089996 -0.292947i	0.644383 -0.035512i	0.642760 -0.037338i	0.135497 -0.120888i	0.095060 -0.297684i	0.134636 -0.123563i	0.085197 -0.288367i
663.000000      0.527296      0.519250      53.548058      87.604300      207.647042      45.707474      46.863429      0.134956 -0.122547i	0.089018 -0.292019i	0.644383 -0.035512i	0.642760 -0.037338i	0.135408 -0.121179i	0.094021 -0.296722i	0.134567 -0.123811i	0.084261 -0.287467i
664.000000      0.526100      0.517719      53.451354      87.319316      206.736709      45.945723      46.612949      0.134870 -0.122805i	0.088050 -0.291098i	0.644383 -0.035512i	0.642760 -0.037338i	0.135317 -0.121464i	0.092996 -0.295768i	0.134504 -0.124060i	0.083332 -0.286571i
665.000000      0.524874      0.516171      53.355269      87.032466      205.815341      46.178601      46.358141      0.134788 -0.123060i	0.087091 -0.290182i	0.644383 -0.035512i	0.642760 -0.037338i	0.135225 -0.121743i	0.091984 -0.294821i	0.134447 -0.124309i	0.082409 -0.285678i
666.000000      0.523615      0.514605      53.259110      86.742838      204.881241      46.406214      46.099194      0.134709 -0.123313i	0.086140 -0.289272i	0.644383 -0.035512i	0.642760 -0.037338i	0.135134 -0.122016i	0.090984 -0.293880i	0.134396 -0.124559i	0.081491 -0.284787i
667.000000      0.522321      0.513019      53.162219      86.449577      203.932852      46.628695      45.836318      0.134636 -0.123563i	0.085197 -0.288367i	0.644383 -0.035512i	0.642760 -0.037338i	0.135044 -0.122284i	0.089996 -0.292947i	0.134351 -0.124813i	0.080578 -0.283900i
668.000000      0.520991      0.511415      53.064177      86.152231      202.969588      46.846209      45.569742      0.134567 -0.123811i	0.084261 -0.287467i	0.644383 -0.035512i	0.642760 -0.037338i	0.134956 -0.122547i	0.089018 -0.292019i	0.134313 -0.125070i	0.079670 -0.283013i
669.000000      0.519625      0.509794      52.965146      85.851290      201.993099      47.058951      45.299710      0.134504 -0.124060i	0.083332 -0.286571i	0.644383 -0.035512i	0.642760 -0.037338i	0.134870 -0.122805i	0.088050 -0.291098i	0.134282 -0.125333i	0.078766 -0.282128i
670.000000      0.518226      0.508160      52.865357      85.547362      201.005306      47.267153      45.026479      0.134447 -0.124309i	0.082409 -0.285678i	0.644383 -0.035512i	0.642760 -0.037338i	0.134788 -0.123060i	0.087091 -0.290182i	0.134257 -0.125602i	0.077865 -0.281242i
671.000000      0.516797      0.506517      52.764973      85.240940      200.007872      47.471075      44.750319      0.134396 -0.124559i	0.081491 -0.284787i	0.644383 -0.035512i	0.642760 -0.037338i	0.134709 -0.123313i	0.086140 -0.289272i	0.134239 -0.125878i	0.076968 -0.280356i
672.000000      0.515337      0.504868      52.664189      84.932577      199.002594      47.671014      44.471509      0.134351 -0.124813i	0.080578 -0.283900i	0.644383 -0.035512i	0.642760 -0.037338i	0.134636 -0.123563i	0.085197 -0.288367i	0.134227 -0.126165i	0.076073 -0.279468i
673.000000      0.513851      0.503216      52.563170      84.622764      197.991129      47.867302      44.190332      0.134313 -0.125070i	0.079670 -0.283013i	0.644383 -0.035512i	0.642760 -0.037338i	0.134567 -0.123811i	0.084261 -0.287467i	0.134222 -0.126462i	0.075181 -0.278578i
