# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 15.000000 mV in steps of 0.010000 mV
#
# FREQUENCY 225.000000 GHz
# BIAS 7.000000 mV
# LO_POWER 120.000000 nW
#
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 35.000000 Ohms
# IF_FREQ 6.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE ../../iv-curves/unpump.IV
# KK_CURVE ../../iv-curves/unpump.KK
# JUNCTION_RNA 35.000000 Ohm*um^2
# JUNCTION_SCAP 75.000000 fF/um^2
# JUNCTION_AREA 1.000000 um^2
# JUNCTION_VGAP 2.770000 mV
#
# TUNER_TYPE SERIES_EXTERNAL_3
# RF_TOUCHSTONE_FILE outRF.s4p
# IF_TOUCHSTONE_FILE outIF.s4p
# SDM_JUNCTION_1_AREA 1.500000 um^2
# SDM_JUNCTION_2_AREA 1.500000 um^2
# SDM_JUNCTION_3_AREA 1.500000 um^2
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO2
# INSUL_THICKNESS 3500.000000
# SUBSTRATE_DEFAULT SIO2
# SUBSTRATE_THICKNESS 60.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# SIO2_PROPERTIES 3.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building IV curves...
# IV curves complete
# building tuner...
# tuner complete
# built mixer
# Number of junctions: 3
# IF_PORT: 1
# LSB_PORT: 3
# USB_PORT: 2
# IF Port Freq: 0.000000 GHz
# LSB Port Freq: 0.000000 GHz
# USB Port Freq: 0.000000 GHz
# Tuner Type: SERIES_EXTERNAL_3
# Junction 1 LO Embedding Impedance : 0.015744+-0.247613i
# Junction 2 LO Embedding Impedance : 0.015669+-0.251031i
# Junction 3 LO Embedding Impedance : 0.015612+-0.250435i
# 
# Junction 1 IF Embedding Impedance : 1.618928+-1.941625i
# Junction 2 IF Embedding Impedance : 1.990863+-2.029024i
# Junction 3 IF Embedding Impedance : 1.917772+-2.024020i
# 
# Junction 1 LSB Embedding Impedance : 0.015654+-0.248089i
# Junction 2 LSB Embedding Impedance : 0.015634+-0.251419i
# Junction 3 LSB Embedding Impedance : 0.015580+-0.250836i
# 
# Junction 1 USB Embedding Impedance : 0.015824+-0.247141i
# Junction 2 USB Embedding Impedance : 0.015695+-0.250640i
# Junction 3 USB Embedding Impedance : 0.015636+-0.250030i
# 
# Results:
#
# BIAS (mV)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| DC Current (junc 3) (uA)| DC Voltage (junc 1) (mV)| DC Voltage (junc 2) (mV)| DC Voltage (junc 3) (mV)
# Tuner Type: SERIES_EXTERNAL_3
3.120000      0.462944      0.520080      7.020193      41.812132      148.515540      12.676688      12.676685      12.676685      1.019147      1.047383      1.053470
3.130000      0.461882      0.518947      6.973310      41.610200      147.838100      12.684591      12.684591      12.684591      1.021684      1.051140      1.057176
3.140000      0.460848      0.517912      6.931262      41.422657      147.204373      12.692396      12.692399      12.692399      1.024300      1.054872      1.060828
3.150000      0.460517      0.517622      6.910475      41.358443      147.006985      12.698851      12.698851      12.698851      1.027231      1.058413      1.064355
3.160000      0.460674      0.517819      6.901031      41.373928      147.098913      12.703433      12.703433      12.703435      1.030502      1.061654      1.067844
3.170000      0.460649      0.517801      6.883512      41.353386      147.069083      12.706953      12.706953      12.706953      1.033837      1.064696      1.071467
3.180000      0.460526      0.517676      6.866390      41.318755      146.980740      12.710413      12.710410      12.710411      1.036926      1.067806      1.075268
3.190000      0.460765      0.517914      6.863485      41.349302      147.113851      12.713799      12.713797      12.713798      1.039806      1.071162      1.079032
3.200000      0.461522      0.518666      6.876787      41.468662      147.558422      12.717026      12.717026      12.717026      1.042557      1.074709      1.082734
3.210000      0.462488      0.519605      6.895861      41.621806      148.122670      12.720237      12.720237      12.720237      1.045231      1.078239      1.086530
3.220000      0.463148      0.520226      6.906555      41.722515      148.499376      12.723611      12.723611      12.723611      1.047870      1.081747      1.090383
3.230000      0.463225      0.520275      6.902044      41.726800      148.530598      12.727380      12.727379      12.727381      1.050519      1.085437      1.094043
3.240000      0.462672      0.519714      6.880654      41.626745      148.189292      12.731537      12.731537      12.731537      1.053159      1.089314      1.097527
3.250000      0.461837      0.518904      6.852585      41.482884      147.690339      12.735951      12.735953      12.735948      1.055782      1.093053      1.101165
3.260000      0.461108      0.518234      6.828652      41.360727      147.266977      12.740223      12.740223      12.740222      1.058322      1.096478      1.105200
3.270000      0.460535      0.517737      6.809204      41.266392      146.943008      12.744451      12.744450      12.744451      1.060794      1.099890      1.109316
3.280000      0.460121      0.517413      6.794287      41.199914      146.718429      12.748693      12.748689      12.748695      1.063263      1.103666      1.113071
3.290000      0.459769      0.517150      6.781778      41.144574      146.531756      12.752509      12.752509      12.752509      1.065744      1.107679      1.116577
3.300000      0.459450      0.516913      6.770524      41.094657      146.363289      12.756108      12.756114      12.756109      1.068368      1.111444      1.120188
3.310000      0.459093      0.516626      6.758197      41.037497      146.168654      12.759413      12.759414      12.759414      1.071178      1.114857      1.123965
3.320000      0.458548      0.516135      6.740693      40.947650      145.856957      12.762491      12.762491      12.762491      1.074110      1.118166      1.127725
3.330000      0.457910      0.515531      6.721161      40.841337      145.484508      12.765544      12.765544      12.765544      1.077053      1.121602      1.131345
3.340000      0.457317      0.514951      6.703709      40.741945      145.133815      12.768756      12.768756      12.768756      1.079975      1.125187      1.134838
3.350000      0.456650      0.514275      6.684669      40.629140      144.733439      12.772250      12.772250      12.772250      1.082957      1.128810      1.138233
3.360000      0.455787      0.513373      6.660640      40.481985      144.208658      12.775982      12.775982      12.775982      1.086083      1.132358      1.141559
3.370000      0.454734      0.512245      6.631378      40.300778      143.561439      12.779978      12.779978      12.779978      1.089314      1.135808      1.144878
3.380000      0.453555      0.510966      6.598594      40.097166      142.833904      12.784494      12.784494      12.784494      1.092508      1.139232      1.148259
3.390000      0.452262      0.509560      6.562938      39.874459      142.037523      12.789731      12.789731      12.789731      1.095599      1.142720      1.151681
3.400000      0.450906      0.508089      6.526536      39.642718      141.206692      12.795410      12.795410      12.795410      1.098703      1.146261      1.155036
3.410000      0.449565      0.506629      6.491923      39.415050      140.386936      12.801053      12.801056      12.801055      1.101982      1.149726      1.158291
3.420000      0.448236      0.505178      6.458512      39.190620      139.576657      12.806403      12.806403      12.806403      1.105538      1.152993      1.161469
3.430000      0.446827      0.503635      6.422655      38.952514      138.718266      12.811974      12.811973      12.811973      1.109146      1.156150      1.164704
3.440000      0.445319      0.501980      6.383863      38.697632      137.800653      12.818258      12.818257      12.818257      1.112549      1.159354      1.168097
3.450000      0.443811      0.500317      6.346241      38.444108      136.884977      12.824871      12.824871      12.824871      1.115798      1.162618      1.171584
3.460000      0.442425      0.498770      6.313858      38.212662      136.043010      12.831435      12.831435      12.831435      1.119067      1.165912      1.175021
3.470000      0.441170      0.497353      6.286029      38.003938      135.279479      12.837879      12.837879      12.837880      1.122489      1.169221      1.178291
3.480000      0.439863      0.495884      6.254914      37.785457      134.486349      12.844511      12.844511      12.844511      1.126028      1.172564      1.181408
3.490000      0.438372      0.494234      6.214668      37.533914      133.586773      12.851701      12.851701      12.851701      1.129605      1.175914      1.184481
3.500000      0.436874      0.492585      6.172171      37.280552      132.686712      12.859620      12.859620      12.859620      1.133189      1.179220      1.187591
3.510000      0.435591      0.491158      6.136270      37.063527      131.914194      12.868236      12.868236      12.868236      1.136750      1.182481      1.190768
3.520000      0.434508      0.489945      6.106639      36.880855      131.262146      12.877365      12.877365      12.877365      1.140279      1.185727      1.193994
3.530000      0.433486      0.488810      6.077787      36.708559      130.649912      12.886765      12.886765      12.886765      1.143794      1.188968      1.197238
3.540000      0.432507      0.487740      6.048530      36.543512      130.068409      12.896302      12.896302      12.896302      1.147312      1.192201      1.200488
3.550000      0.431660      0.486830      6.021751      36.400511      129.568973      12.906058      12.906058      12.906058      1.150789      1.195444      1.203767
3.560000      0.431025      0.486160      6.000121      36.292749      129.197063      12.916117      12.916117      12.916117      1.154181      1.198718      1.207102
3.570000      0.430628      0.485761      5.984774      36.225005      128.968633      12.926356      12.926356      12.926356      1.157501      1.202011      1.210488
3.580000      0.430479      0.485634      5.976532      36.198716      128.887008      12.936544      12.936544      12.936544      1.160799      1.205300      1.213902
3.590000      0.430538      0.485736      5.975138      36.208071      128.929343      12.946497      12.946497      12.946497      1.164109      1.208565      1.217326
3.600000      0.430736      0.485992      5.979396      36.242428      129.056016      12.956146      12.956146      12.956146      1.167431      1.211807      1.220762
3.610000      0.431011      0.486341      5.988308      36.292642      129.232913      12.965448      12.965448      12.965448      1.170755      1.215029      1.224216
3.620000      0.431355      0.486770      6.001985      36.357591      129.455118      12.974465      12.974465      12.974465      1.174038      1.218252      1.227710
3.630000      0.431780      0.487292      6.020506      36.438938      129.729158      12.983339      12.983339      12.983339      1.177218      1.221516      1.231266
3.640000      0.432267      0.487885      6.042657      36.532734      130.042696      12.992134      12.992134      12.992134      1.180255      1.224852      1.234893
3.650000      0.432738      0.488467      6.065678      36.625731      130.350315      13.000790      13.000790      13.000790      1.183173      1.228259      1.238568
3.660000      0.433117      0.488953      6.086790      36.704448      130.605720      13.009273      13.009273      13.009273      1.186014      1.231721      1.242265
3.670000      0.433342      0.489277      6.103602      36.758000      130.771973      13.017586      13.017586      13.017586      1.188807      1.235228      1.245965
3.680000      0.433376      0.489395      6.114190      36.779037      130.825078      13.025776      13.025776      13.025776      1.191569      1.238775      1.249656
3.690000      0.433196      0.489281      6.117114      36.762690      130.749655      13.033899      13.033899      13.033899      1.194311      1.242360      1.253328
3.700000      0.432803      0.488935      6.111847      36.708725      130.546368      13.042022      13.042022      13.042022      1.197048      1.245979      1.256972
3.710000      0.432225      0.488382      6.098576      36.620715      130.229170      13.050211      13.050211      13.050211      1.199793      1.249628      1.260579
3.720000      0.431495      0.487655      6.078090      36.504026      129.817457      13.058536      13.058536      13.058536      1.202562      1.253298      1.264140
3.730000      0.430659      0.486801      6.052085      36.366621      129.338417      13.067066      13.067066      13.067066      1.205372      1.256980      1.267648
3.740000      0.429753      0.485862      6.022518      36.215533      128.814655      13.075868      13.075868      13.075868      1.208240      1.260659      1.271101
3.750000      0.428808      0.484875      5.991465      36.057390      128.266752      13.085001      13.085001      13.085001      1.211183      1.264323      1.274494
3.760000      0.427854      0.483877      5.961079      35.898957      127.715620      13.094505      13.094506      13.094506      1.214219      1.267957      1.277824
3.770000      0.426927      0.482907      5.933473      35.747112      127.182754      13.104383      13.104383      13.104383      1.217362      1.271543      1.281095
3.780000      0.426054      0.481996      5.910358      35.607462      126.685709      13.114589      13.114589      13.114589      1.220622      1.275061      1.284316
3.790000      0.425258      0.481171      5.892937      35.484320      126.238342      13.125061      13.125061      13.125061      1.224012      1.278494      1.287494
3.800000      0.424552      0.480445      5.881613      35.379849      125.848206      13.135703      13.135703      13.135703      1.227533      1.281839      1.290628
3.810000      0.423939      0.479822      5.875859      35.293755      125.515722      13.146446      13.146446      13.146446      1.231177      1.285103      1.293720
3.820000      0.423414      0.479293      5.874400      35.223917      125.236176      13.157248      13.157248      13.157248      1.234928      1.288297      1.296775
3.830000      0.422963      0.478844      5.875373      35.166597      125.000085      13.168087      13.168087      13.168087      1.238771      1.291430      1.299799
3.840000      0.422567      0.478453      5.876542      35.116876      124.794293      13.178960      13.178960      13.178960      1.242688      1.294514      1.302798
3.850000      0.422200      0.478090      5.875499      35.068589      124.601117      13.189873      13.189873      13.189873      1.246658      1.297560      1.305782
3.860000      0.421829      0.477716      5.870001      35.014937      124.399789      13.200845      13.200845      13.200845      1.250662      1.300579      1.308759
3.870000      0.421433      0.477310      5.859036      34.952177      124.178183      13.211902      13.211902      13.211902      1.254676      1.303582      1.311742
3.880000      0.421020      0.476876      5.843394      34.881862      123.940198      13.223083      13.223083      13.223083      1.258676      1.306582      1.314741
3.890000      0.420600      0.476430      5.824698      34.807276      123.694204      13.234423      13.234423      13.234423      1.262638      1.309592      1.317771
3.900000      0.420184      0.475983      5.804805      34.731675      123.447760      13.245948      13.245948      13.245948      1.266539      1.312621      1.320840
3.910000      0.419780      0.475545      5.785489      34.658147      123.207969      13.257672      13.257672      13.257672      1.270360      1.315679      1.323961
3.920000      0.419397      0.475127      5.768202      34.589252      122.980801      13.269593      13.269593      13.269593      1.274084      1.318773      1.327143
3.930000      0.419042      0.474737      5.753966      34.527017      122.771362      13.281688      13.281687      13.281687      1.277697      1.321908      1.330395
3.940000      0.418718      0.474379      5.743207      34.472428      122.582351      13.293902      13.293902      13.293902      1.281197      1.325089      1.333714
3.950000      0.418422      0.474052      5.735669      34.424825      122.411871      13.306171      13.306171      13.306171      1.284598      1.328316      1.337086
3.960000      0.418146      0.473746      5.730673      34.382503      122.255079      13.318443      13.318443      13.318443      1.287910      1.331594      1.340496
3.970000      0.417876      0.473445      5.727182      34.342386      122.102630      13.330707      13.330707      13.330707      1.291150      1.334920      1.343930
3.980000      0.417593      0.473130      5.724031      34.300872      121.943466      13.342983      13.342983      13.342983      1.294330      1.338289      1.347381
3.990000      0.417280      0.472780      5.720075      34.254357      121.766424      13.355298      13.355298      13.355298      1.297468      1.341694      1.350838
4.000000      0.416916      0.472375      5.714266      34.199253      121.560134      13.367690      13.367690      13.367690      1.300575      1.345129      1.354295
4.010000      0.416484      0.471894      5.705769      34.132345      121.314083      13.380199      13.380199      13.380199      1.303666      1.348589      1.357745
4.020000      0.415973      0.471325      5.694171      34.051657      121.021499      13.392863      13.392863      13.392863      1.306752      1.352066      1.361182
4.030000      0.415373      0.470658      5.679358      33.955998      120.677890      13.405718      13.405718      13.405718      1.309847      1.355552      1.364601
4.040000      0.414682      0.469890      5.661574      33.845238      120.281971      13.418797      13.418797      13.418797      1.312962      1.359041      1.367997
4.050000      0.413910      0.469034      5.641616      33.721609      119.840390      13.432127      13.432127      13.432127      1.316109      1.362524      1.371366
4.060000      0.413072      0.468105      5.620471      33.588293      119.363050      13.445728      13.445728      13.445728      1.319300      1.365996      1.374704
4.070000      0.412184      0.467123      5.599082      33.448373      118.859605      13.459615      13.459615      13.459615      1.322546      1.369449      1.378005
4.080000      0.411261      0.466103      5.578271      33.304655      118.338934      13.473794      13.473794      13.473794      1.325859      1.372875      1.381266
4.090000      0.410313      0.465059      5.558637      33.159324      117.808100      13.488260      13.488260      13.488260      1.329252      1.376267      1.384481
4.100000      0.409347      0.463996      5.540418      33.013428      117.270625      13.502992      13.502992      13.502992      1.332735      1.379614      1.387651
4.110000      0.408364      0.462916      5.523472      32.866889      116.726636      13.517994      13.517994      13.517994      1.336304      1.382914      1.390782
4.120000      0.407360      0.461815      5.507326      32.718896      116.174281      13.533280      13.533280      13.533280      1.339954      1.386166      1.393881
4.130000      0.406330      0.460686      5.491224      32.567907      115.609607      13.548851      13.548851      13.548851      1.343672      1.389375      1.396954
4.140000      0.405265      0.459521      5.474201      32.411849      115.027144      13.564716      13.564716      13.564716      1.347447      1.392548      1.400005
4.150000      0.404153      0.458306      5.455171      32.248259      114.420204      13.580891      13.580891      13.580891      1.351266      1.395694      1.403040
4.160000      0.402985      0.457029      5.433055      32.074548      113.781573      13.597400      13.597400      13.597400      1.355116      1.398818      1.406066
4.170000      0.401752      0.455683      5.407168      31.889310      113.107632      13.614270      13.614270      13.614270      1.358984      1.401928      1.409088
4.180000      0.400469      0.454281      5.377803      31.694468      112.405298      13.631523      13.631523      13.631523      1.362858      1.405030      1.412112
4.190000      0.399153      0.452845      5.345801      31.493534      111.686280      13.649181      13.649181      13.649181      1.366727      1.408130      1.415143
4.200000      0.397827      0.451399      5.312153      31.290192      110.962515      13.667265      13.667264      13.667264      1.370581      1.411233      1.418186
4.210000      0.396510      0.449963      5.277868      31.087960      110.245224      13.685792      13.685792      13.685792      1.374409      1.414345      1.421246
4.220000      0.395222      0.448560      5.243938      30.890336      109.545581      13.704779      13.704779      13.704779      1.378203      1.417470      1.424327
4.230000      0.393983      0.447211      5.211304      30.700823      108.874952      13.724236      13.724236      13.724236      1.381954      1.420613      1.427433
4.240000      0.392813      0.445939      5.180791      30.522731      108.244264      13.744161      13.744161      13.744161      1.385658      1.423775      1.430567
4.250000      0.391731      0.444762      5.153035      30.358858      107.662949      13.764516      13.764516      13.764516      1.389313      1.426958      1.433729
4.260000      0.390753      0.443699      5.128560      30.211717      107.139619      13.785248      13.785248      13.785248      1.392924      1.430159      1.436917
4.270000      0.389896      0.442767      5.107818      30.083663      106.682460      13.806302      13.806302      13.806302      1.396494      1.433377      1.440129
4.280000      0.389174      0.441980      5.091175      29.976685      106.298445      13.827625      13.827625      13.827625      1.400023      1.436610      1.443367
4.290000      0.388598      0.441352      5.078925      29.892505      105.993671      13.849163      13.849163      13.849163      1.403513      1.439857      1.446630
4.300000      0.388179      0.440894      5.071291      29.832492      105.773023      13.870862      13.870862      13.870862      1.406964      1.443119      1.449917
4.310000      0.387924      0.440610      5.068391      29.797445      105.639386      13.892668      13.892668      13.892668      1.410378      1.446393      1.453229
4.320000      0.387831      0.440502      5.070174      29.787264      105.592512      13.914530      13.914530      13.914530      1.413755      1.449681      1.456564
4.330000      0.387901      0.440567      5.076556      29.801619      105.631317      13.936396      13.936396      13.936396      1.417094      1.452983      1.459924
4.340000      0.388130      0.440802      5.087457      29.840121      105.754458      13.958211      13.958211      13.958211      1.420396      1.456297      1.463307
4.350000      0.388515      0.441201      5.102761      29.902084      105.959508      13.979922      13.979922      13.979922      1.423661      1.459625      1.466715
4.360000      0.389045      0.441753      5.122244      29.986139      106.241582      14.001480      14.001480      14.001480      1.426889      1.462966      1.470145
4.370000      0.389708      0.442446      5.145616      30.090559      106.594546      14.022837      14.022837      14.022837      1.430080      1.466321      1.473599
4.380000      0.390488      0.443261      5.172441      30.212880      107.009723      14.043952      14.043952      14.043952      1.433235      1.469689      1.477076
4.390000      0.391363      0.444176      5.202125      30.349930      107.476026      14.064785      14.064785      14.064785      1.436353      1.473070      1.480576
4.400000      0.392310      0.445167      5.234000      30.498257      107.981471      14.085295      14.085295      14.085295      1.439436      1.476463      1.484101
4.410000      0.393301      0.446205      5.267261      30.653810      108.512054      14.105446      14.105446      14.105446      1.442482      1.479868      1.487650
4.420000      0.394308      0.447260      5.300986      30.812103      109.052350      14.125206      14.125206      14.125206      1.445493      1.483283      1.491224
4.430000      0.395303      0.448301      5.334191      30.968536      109.586682      14.144577      14.144577      14.144577      1.448471      1.486713      1.494815
4.440000      0.396256      0.449296      5.365818      31.118358      110.098959      14.163573      14.163573      14.163573      1.451422      1.490165      1.498414
4.450000      0.397138      0.450214      5.394827      31.256873      110.573285      14.182232      14.182232      14.182232      1.454351      1.493638      1.502011
4.460000      0.397924      0.451027      5.420305      31.379761      110.994886      14.200611      14.200611      14.200611      1.457268      1.497130      1.505602
4.470000      0.398589      0.451709      5.441435      31.483067      111.350183      14.218767      14.218767      14.218767      1.460181      1.500637      1.509182
4.480000      0.399114      0.452239      5.457601      31.563639      111.628251      14.236756      14.236756      14.236756      1.463100      1.504155      1.512745
4.490000      0.399485      0.452601      5.468440      31.619199      111.820931      14.254637      14.254637      14.254637      1.466033      1.507680      1.516286
4.500000      0.399693      0.452786      5.473922      31.648641      111.923829      14.272473      14.272473      14.272473      1.468990      1.511208      1.519802
4.510000      0.399736      0.452794      5.474307      31.651991      111.936241      14.290323      14.290323      14.290323      1.471978      1.514734      1.523288
4.520000      0.399620      0.452629      5.470148      31.630402      111.861170      14.308245      14.308245      14.308245      1.475006      1.518253      1.526741
4.530000      0.399353      0.452301      5.462213      31.585842      111.704259      14.326294      14.326294      14.326294      1.478084      1.521759      1.530157
4.540000      0.398947      0.451821      5.451348      31.520560      111.472064      14.344515      14.344515      14.344515      1.481221      1.525247      1.533532
4.550000      0.398413      0.451201      5.438346      31.436731      111.170989      14.362949      14.362950      14.362950      1.484426      1.528710      1.536865
4.560000      0.397758      0.450449      5.423891      31.336212      110.806499      14.381625      14.381626      14.381626      1.487708      1.532143      1.540150
4.570000      0.396989      0.449572      5.408454      31.220173      110.381906      14.400567      14.400567      14.400567      1.491076      1.535539      1.543385
4.580000      0.396105      0.448569      5.392242      31.089032      109.898267      14.419805      14.419805      14.419805      1.494531      1.538895      1.546574
4.590000      0.395107      0.447439      5.375181      30.942603      109.355061      14.439377      14.439377      14.439377      1.498072      1.542208      1.549720
4.600000      0.393989      0.446179      5.356913      30.780192      108.750565      14.459316      14.459317      14.459317      1.501692      1.545478      1.552830
4.610000      0.392750      0.444786      5.336914      30.601154      108.083758      14.479653      14.479653      14.479653      1.505385      1.548708      1.555907
4.620000      0.391385      0.443256      5.314461      30.404375      107.352327      14.500424      14.500424      14.500424      1.509142      1.551904      1.558954
4.630000      0.389886      0.441582      5.288664      30.188206      106.552303      14.521671      14.521671      14.521671      1.512955      1.555070      1.561975
4.640000      0.388247      0.439756      5.258651      29.951153      105.680275      14.543449      14.543449      14.543449      1.516815      1.558210      1.564975
4.650000      0.386472      0.437783      5.224034      29.693592      104.738968      14.565819      14.565819      14.565819      1.520711      1.561329      1.567960
4.660000      0.384573      0.435676      5.184858      29.417289      103.735426      14.588847      14.588847      14.588847      1.524634      1.564433      1.570933
4.670000      0.382563      0.433450      5.141367      29.124284      102.677194      14.612592      14.612592      14.612592      1.528573      1.567526      1.573901
4.680000      0.380454      0.431117      5.093933      28.816644      101.571538      14.637112      14.637112      14.637112      1.532519      1.570611      1.576869
4.690000      0.378259      0.428690      5.043058      28.496546      100.425775      14.662456      14.662456      14.662456      1.536462      1.573695      1.579843
4.700000      0.375991      0.426185      4.989353      28.166366      99.247687      14.688667      14.688667      14.688667      1.540390      1.576783      1.582827
4.710000      0.373662      0.423617      4.933490      27.828594      98.045347      14.715784      14.715784      14.715784      1.544297      1.579877      1.585825
4.720000      0.371288      0.421003      4.876186      27.485950      96.827612      14.743820      14.743820      14.743820      1.548179      1.582982      1.588839
4.730000      0.368886      0.418363      4.818211      27.141375      95.604085      14.772777      14.772777      14.772777      1.552036      1.586097      1.591867
4.740000      0.366471      0.415716      4.760258      26.797576      94.383648      14.802658      14.802658      14.802658      1.555867      1.589222      1.594911
4.750000      0.364058      0.413079      4.702910      26.456846      93.173843      14.833465      14.833465      14.833465      1.559671      1.592359      1.597970
4.760000      0.361656      0.410462      4.646591      26.120827      91.980036      14.865211      14.865211      14.865211      1.563449      1.595509      1.601042
4.770000      0.359272      0.407873      4.591566      25.790427      90.805117      14.897914      14.897914      14.897914      1.567203      1.598673      1.604124
4.780000      0.356907      0.405313      4.537916      25.465832      89.649593      14.931596      14.931596      14.931596      1.570936      1.601848      1.607216
4.790000      0.354556      0.402777      4.485482      25.146272      88.510814      14.966260      14.966260      14.966260      1.574651      1.605033      1.610316
4.800000      0.352210      0.400257      4.434014      24.830596      87.384872      15.001902      15.001902      15.001902      1.578354      1.608225      1.613421
4.810000      0.349863      0.397745      4.383278      24.517730      86.268110      15.038515      15.038515      15.038515      1.582049      1.611422      1.616530
4.820000      0.347505      0.395231      4.333015      24.206413      85.156205      15.076094      15.076094      15.076094      1.585739      1.614621      1.619640
4.830000      0.345125      0.392706      4.282956      23.895311      84.044549      15.114633      15.114633      15.114633      1.589428      1.617821      1.622751
4.840000      0.342718      0.390163      4.232890      23.583482      82.929961      15.154134      15.154134      15.154134      1.593121      1.621020      1.625860
4.850000      0.340285      0.387602      4.182788      23.271215      81.813703      15.194610      15.194610      15.194610      1.596819      1.624218      1.628963
4.860000      0.337839      0.385034      4.132762      22.959716      80.700334      15.236102      15.236102      15.236102      1.600526      1.627413      1.632061
4.870000      0.335394      0.382474      4.083024      22.650838      79.596745      15.278665      15.278665      15.278665      1.604241      1.630606      1.635154
4.880000      0.332968      0.379937      4.033823      22.346504      78.509987      15.322352      15.322352      15.322352      1.607964      1.633795      1.638241
4.890000      0.330580      0.377441      3.985444      22.048685      77.447201      15.367215      15.367215      15.367215      1.611697      1.636980      1.641323
4.900000      0.328248      0.375003      3.938230      21.759571      76.416244      15.413304      15.413304      15.413304      1.615437      1.640161      1.644402
4.910000      0.325997      0.372647      3.892634      21.481846      75.426643      15.460664      15.460664      15.460664      1.619186      1.643338      1.647475
4.920000      0.323854      0.370403      3.849249      21.218895      74.490336      15.509323      15.509323      15.509323      1.622942      1.646511      1.650547
4.930000      0.321864      0.368314      3.809010      20.975626      73.624423      15.559256      15.559256      15.559256      1.626698      1.649674      1.653627
4.940000      0.320088      0.366446      3.773471      20.759758      72.855527      15.610374      15.610374      15.610374      1.630441      1.652834      1.656726
4.950000      0.318592      0.364866      3.744254      20.579056      72.210249      15.662546      15.662546      15.662546      1.634154      1.655997      1.659849
4.960000      0.317436      0.363637      3.722902      20.440670      71.712938      15.715634      15.715634      15.715634      1.637823      1.659173      1.663004
4.970000      0.316678      0.362821      3.711004      20.351684      71.387529      15.769488      15.769488      15.769488      1.641436      1.662367      1.666198
4.980000      0.316376      0.362479      3.710291      20.319460      71.258644      15.823940      15.823939      15.823939      1.644980      1.665585      1.669435
4.990000      0.316591      0.362677      3.722719      20.351949      71.352631      15.878800      15.878799      15.878799      1.648444      1.668833      1.672723
5.000000      0.317380      0.363479      3.750544      20.457378      71.696025      15.933819      15.933818      15.933818      1.651821      1.672114      1.676065
5.010000      0.318671      0.364814      3.794100      20.629585      72.262741      15.988642      15.988642      15.988641      1.655114      1.675423      1.679463
5.020000      0.319804      0.366000      3.840391      20.789920      72.772791      16.042904      16.042904      16.042904      1.658322      1.678759      1.682919
5.030000      0.319606      0.365796      3.860540      20.790241      72.712279      16.096241      16.096241      16.096241      1.661443      1.682119      1.686438
5.040000      0.317686      0.363764      3.838556      20.574016      71.900346      16.148286      16.148286      16.148286      1.664469      1.685502      1.690028
5.050000      0.315082      0.360974      3.793025      20.265088      70.783616      16.198674      16.198674      16.198674      1.667392      1.688907      1.693701
5.060000      0.313314      0.359031      3.760087      20.051999      70.018006      16.247036      16.247036      16.247036      1.670196      1.692330      1.697474
5.070000      0.312396      0.357962      3.744280      19.939913      69.610612      16.293020      16.293021      16.293020      1.672861      1.695763      1.701376
5.080000      0.311347      0.356739      3.723885      19.809803      69.143986      16.338168      16.338168      16.338168      1.675465      1.699343      1.705192
5.090000      0.309687      0.354862      3.690473      19.606568      68.419895      16.386673      16.386673      16.386673      1.678262      1.703457      1.708282
5.100000      0.306930      0.351834      3.635967      19.276472      67.244597      16.444026      16.444026      16.444026      1.681607      1.707503      1.710889
5.110000      0.302084      0.346663      3.545638      18.715146      65.238832      16.512697      16.512697      16.512697      1.685768      1.710780      1.713452
5.120000      0.295564      0.339753      3.415873      17.965424      62.587875      16.585271      16.585271      16.585271      1.690444      1.713506      1.716050
5.130000      0.291013      0.334879      3.323548      17.445588      60.756963      16.654323      16.654317      16.654316      1.695260      1.715982      1.718758
5.140000      0.288925      0.332583      3.283017      17.208201      59.915841      16.716295      16.716295      16.716295      1.700012      1.718365      1.721623
5.150000      0.287097      0.330558      3.237215      16.990501      59.170948      16.773868      16.773857      16.773865      1.704669      1.720905      1.724427
5.160000      0.284273      0.327479      3.166850      16.658941      58.038350      16.839812      16.839812      16.839812      1.708637      1.724027      1.727335
5.170000      0.278925      0.321807      3.061376      16.073056      55.979164      16.921900      16.921900      16.921900      1.711959      1.727615      1.730426
5.180000      0.271294      0.313796      2.927494      15.272500      53.134096      17.017500      17.017504      17.017501      1.715244      1.731140      1.733616
