# Output from "simple" SuperMix based program
# Scanning IF_FREQ from 0.100000 to 50.000000 GHz in steps of 0.100000 GHz
#
# FREQUENCY 225.000000 GHz
# BIAS 2.300000 mV
# LO_POWER 100.000000 nW
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 16.250000 Ohms
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE unpump_1_4-2K_spline.IV
# KK_CURVE unpump_1_4-2K_spline.KK
# RNA 16.250000 Ohm*um^2
# SCAP 80.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.790000 mV
#
# FILTER_INPUT 127.000000 3.800000
# FILT_INPUT 79.000000 2.500000
# FILT_CENTRE 169.000000 2.600000
# FILT_CAP 45.000000 fF
# TUNER_INPUT 127.000000 3.800000
# IF_OUT_STRIP 127.000000 3.800000
# IF_CONNECTION SIS_singleEnded_IF_v6_20.s2p
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 137.000000 6.500000 0.425000
# BELITSKY_TUNING_STRIP 44.000000 2.500000 0.425000
# RF_CHOKE_TYPE FILTER
# FILTER_CHOKE_SECTIONS 6
# FILTER_CHOKE_INPUT 103.000000 2.500000
# FILTER_CHOKE_LINE1 53.000000 16.000000
# FILTER_CHOKE_LINE2 149.000000 2.500000
# FILTER_CHOKE_LINE3 124.000000 4.900000
# FILTER_CHOKE_LINE4 151.500000 2.500000
# FILTER_CHOKE_LINE5 76.000000 14.600000
# FILTER_CHOKE_LINE6 92.500000 2.500000
# FILTER_CHOKE_OUTPUT 127.000000 3.800000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# IF Circuit Size : 3
# built mixer
# Results:
#
# IF_FREQ (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
8.600000      0.409163      0.389402      7.668213      65.290153      242.017589      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333382 0.042779i      0.203408 0.042779i      0.272295 -0.134642i      1.437651 -0.704449i      0.290839 -0.119894i      0.944379 -1.053258i
8.700000      0.407402      0.387513      7.636217      64.995381      240.916704      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333452 0.042673i      0.203219 0.042673i      0.272237 -0.134728i      1.439817 -0.700871i      0.290993 -0.119833i      0.941484 -1.053784i
8.800000      0.405759      0.385739      7.606478      64.719719      239.886615      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333521 0.042568i      0.203030 0.042568i      0.272180 -0.134813i      1.441967 -0.697279i      0.291147 -0.119774i      0.938595 -1.054296i
8.900000      0.404233      0.384079      7.578970      64.462911      238.926367      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333591 0.042463i      0.202842 0.042463i      0.272123 -0.134899i      1.444101 -0.693671i      0.291301 -0.119714i      0.935711 -1.054793i
9.000000      0.402821      0.382531      7.553664      64.224695      238.034978      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333660 0.042359i      0.202654 0.042359i      0.272067 -0.134984i      1.446219 -0.690049i      0.291456 -0.119655i      0.932834 -1.055278i
9.100000      0.401522      0.381095      7.530538      64.004832      237.211548      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333729 0.042256i      0.202466 0.042256i      0.272011 -0.135068i      1.448321 -0.686412i      0.291611 -0.119597i      0.929964 -1.055748i
9.200000      0.400335      0.379767      7.509567      63.803089      236.455203      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333798 0.042153i      0.202278 0.042153i      0.271955 -0.135153i      1.450407 -0.682759i      0.291766 -0.119539i      0.927099 -1.056206i
9.300000      0.399259      0.378548      7.490729      63.619245      235.765114      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333867 0.042051i      0.202090 0.042051i      0.271900 -0.135237i      1.452477 -0.679093i      0.291922 -0.119482i      0.924241 -1.056650i
9.400000      0.398291      0.377436      7.474003      63.453086      235.140472      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333936 0.041949i      0.201902 0.041949i      0.271846 -0.135320i      1.454531 -0.675411i      0.292078 -0.119426i      0.921389 -1.057080i
9.500000      0.397430      0.376430      7.459371      63.304406      234.580500      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334005 0.041849i      0.201715 0.041849i      0.271792 -0.135404i      1.456568 -0.671716i      0.292235 -0.119369i      0.918543 -1.057498i
9.600000      0.396676      0.375528      7.446814      63.172996      234.084400      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334074 0.041749i      0.201527 0.041749i      0.271739 -0.135486i      1.458588 -0.668006i      0.292392 -0.119314i      0.915705 -1.057902i
9.700000      0.396026      0.374730      7.436315      63.058677      233.651499      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334142 0.041649i      0.201340 0.041649i      0.271685 -0.135569i      1.460592 -0.664281i      0.292549 -0.119259i      0.912872 -1.058293i
9.800000      0.395478      0.374034      7.427860      62.961246      233.281019      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334210 0.041550i      0.201153 0.041550i      0.271633 -0.135651i      1.462579 -0.660543i      0.292707 -0.119204i      0.910047 -1.058672i
9.900000      0.395033      0.373441      7.421434      62.880527      232.972282      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334278 0.041452i      0.200966 0.041452i      0.271581 -0.135733i      1.464550 -0.656790i      0.292865 -0.119150i      0.907227 -1.059038i
10.000000      0.394687      0.372948      7.417025      62.816336      232.724587      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334346 0.041355i      0.200778 0.041355i      0.271529 -0.135814i      1.466503 -0.653024i      0.293023 -0.119097i      0.904415 -1.059391i
10.100000      0.394440      0.372556      7.414622      62.768522      232.537342      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334414 0.041258i      0.200591 0.041258i      0.271478 -0.135895i      1.468439 -0.649244i      0.293181 -0.119044i      0.901610 -1.059731i
10.200000      0.394290      0.372264      7.414217      62.736929      232.409946      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334481 0.041162i      0.200404 0.041162i      0.271427 -0.135976i      1.470359 -0.645450i      0.293340 -0.118992i      0.898811 -1.060059i
10.300000      0.394237      0.372071      7.415806      62.721470      232.342049      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334548 0.041066i      0.200218 0.041066i      0.271377 -0.136056i      1.472261 -0.641642i      0.293499 -0.118940i      0.896019 -1.060374i
10.400000      0.394280      0.371979      7.419389      62.722119      232.333544      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334615 0.040971i      0.200031 0.040971i      0.271327 -0.136136i      1.474146 -0.637821i      0.293659 -0.118889i      0.893234 -1.060678i
10.500000      0.394421      0.371986      7.424980      62.739042      232.385063      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334682 0.040877i      0.199844 0.040877i      0.271277 -0.136216i      1.476014 -0.633986i      0.293819 -0.118838i      0.890456 -1.060968i
10.600000      0.394666      0.372096      7.432607      62.772752      232.498586      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334749 0.040784i      0.199657 0.040784i      0.271228 -0.136295i      1.477864 -0.630138i      0.293979 -0.118788i      0.887685 -1.061247i
10.700000      0.395027      0.372311      7.442332      62.824420      232.678668      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334815 0.040691i      0.199471 0.040691i      0.271179 -0.136373i      1.479697 -0.626276i      0.294139 -0.118739i      0.884921 -1.061514i
10.800000      0.395533      0.372637      7.454275      62.896530      232.935003      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334881 0.040598i      0.199284 0.040598i      0.271131 -0.136452i      1.481512 -0.622402i      0.294300 -0.118690i      0.882164 -1.061769i
10.900000      0.396239      0.373085      7.468640      62.993774      233.285968      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334947 0.040507i      0.199097 0.040507i      0.271083 -0.136529i      1.483310 -0.618514i      0.294461 -0.118641i      0.879414 -1.062012i
11.000000      0.397235      0.373669      7.485737      63.123891      233.761983      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335012 0.040416i      0.198911 0.040416i      0.271036 -0.136607i      1.485090 -0.614613i      0.294622 -0.118594i      0.876671 -1.062243i
11.100000      0.398637      0.374401      7.505878      63.296195      234.399859      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335077 0.040325i      0.198724 0.040325i      0.270989 -0.136684i      1.486852 -0.610700i      0.294784 -0.118546i      0.873936 -1.062462i
11.200000      0.400489      0.375271      7.529011      63.513510      235.211260      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335142 0.040235i      0.198538 0.040235i      0.270942 -0.136760i      1.488596 -0.606774i      0.294945 -0.118500i      0.871208 -1.062670i
11.300000      0.402625      0.376232      7.554316      63.760482      236.136525      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335207 0.040146i      0.198351 0.040146i      0.270896 -0.136836i      1.490322 -0.602835i      0.295107 -0.118454i      0.868487 -1.062867i
11.400000      0.404714      0.377227      7.580612      64.008716      237.064217      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335271 0.040057i      0.198165 0.040057i      0.270850 -0.136912i      1.492030 -0.598883i      0.295270 -0.118408i      0.865773 -1.063052i
11.500000      0.406545      0.378239      7.607389      64.241406      237.927720      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335335 0.039969i      0.197978 0.039969i      0.270804 -0.136987i      1.493721 -0.594919i      0.295432 -0.118363i      0.863067 -1.063225i
11.600000      0.408144      0.379290      7.634973      64.461859      238.739371      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335399 0.039882i      0.197792 0.039882i      0.270759 -0.137062i      1.495392 -0.590943i      0.295595 -0.118319i      0.860368 -1.063388i
11.700000      0.409637      0.380410      7.663912      64.681211      239.542602      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335462 0.039795i      0.197605 0.039795i      0.270714 -0.137136i      1.497046 -0.586955i      0.295758 -0.118275i      0.857677 -1.063539i
11.800000      0.411128      0.381618      7.694589      64.908551      240.373069      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335525 0.039709i      0.197418 0.039709i      0.270670 -0.137210i      1.498681 -0.582954i      0.295922 -0.118232i      0.854993 -1.063680i
11.900000      0.412681      0.382922      7.727204      65.149143      241.251494      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335588 0.039624i      0.197232 0.039624i      0.270625 -0.137283i      1.500298 -0.578941i      0.296085 -0.118190i      0.852316 -1.063809i
12.000000      0.414328      0.384325      7.761841      65.405567      242.188088      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335650 0.039539i      0.197045 0.039539i      0.270582 -0.137356i      1.501896 -0.574916i      0.296249 -0.118148i      0.849647 -1.063928i
12.100000      0.416084      0.385828      7.798537      65.679062      243.187764      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335712 0.039454i      0.196859 0.039454i      0.270538 -0.137428i      1.503476 -0.570879i      0.296413 -0.118106i      0.846986 -1.064036i
12.200000      0.417957      0.387431      7.837306      65.970164      244.252663      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335774 0.039370i      0.196672 0.039370i      0.270495 -0.137500i      1.505037 -0.566831i      0.296578 -0.118065i      0.844332 -1.064133i
12.300000      0.419949      0.389133      7.878151      66.279099      245.383688      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335835 0.039287i      0.196485 0.039287i      0.270452 -0.137571i      1.506580 -0.562771i      0.296742 -0.118025i      0.841685 -1.064220i
12.400000      0.422062      0.390934      7.921072      66.605897      246.580969      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335896 0.039204i      0.196298 0.039204i      0.270410 -0.137642i      1.508103 -0.558699i      0.296907 -0.117985i      0.839047 -1.064296i
12.500000      0.424295      0.392833      7.966063      66.950449      247.844080      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335956 0.039122i      0.196112 0.039122i      0.270368 -0.137713i      1.509608 -0.554616i      0.297072 -0.117946i      0.836416 -1.064362i
12.600000      0.426645      0.394829      8.013110      67.312516      249.172092      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336016 0.039041i      0.195925 0.039041i      0.270326 -0.137782i      1.511094 -0.550521i      0.297237 -0.117908i      0.833792 -1.064418i
12.700000      0.429110      0.396922      8.062198      67.691805      250.563863      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336076 0.038960i      0.195738 0.038960i      0.270284 -0.137852i      1.512561 -0.546415i      0.297403 -0.117870i      0.831176 -1.064463i
12.800000      0.431687      0.399109      8.113311      68.088080      252.018478      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336135 0.038879i      0.195551 0.038879i      0.270243 -0.137921i      1.514009 -0.542298i      0.297568 -0.117833i      0.828568 -1.064498i
12.900000      0.434375      0.401389      8.166432      68.501050      253.534814      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336194 0.038800i      0.195364 0.038800i      0.270202 -0.137989i      1.515438 -0.538170i      0.297734 -0.117796i      0.825968 -1.064523i
13.000000      0.437170      0.403763      8.221544      68.930484      255.111981      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336252 0.038720i      0.195176 0.038720i      0.270161 -0.138057i      1.516848 -0.534031i      0.297900 -0.117760i      0.823375 -1.064539i
13.100000      0.440073      0.406227      8.278633      69.376201      256.749288      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336310 0.038642i      0.194989 0.038642i      0.270121 -0.138124i      1.518238 -0.529881i      0.298066 -0.117724i      0.820790 -1.064544i
13.200000      0.443080      0.408783      8.337681      69.837971      258.445861      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336367 0.038563i      0.194802 0.038563i      0.270081 -0.138191i      1.519609 -0.525720i      0.298233 -0.117689i      0.818213 -1.064540i
13.300000      0.446190      0.411427      8.398672      70.315603      260.200967      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336424 0.038486i      0.194614 0.038486i      0.270041 -0.138257i      1.520961 -0.521549i      0.298399 -0.117655i      0.815644 -1.064526i
13.400000      0.449402      0.414160      8.461583      70.808865      262.013735      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336481 0.038408i      0.194427 0.038408i      0.270001 -0.138323i      1.522293 -0.517366i      0.298566 -0.117621i      0.813082 -1.064502i
13.500000      0.452714      0.416979      8.526391      71.317505      263.883216      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336537 0.038332i      0.194239 0.038332i      0.269962 -0.138388i      1.523606 -0.513174i      0.298733 -0.117588i      0.810529 -1.064469i
13.600000      0.456125      0.419883      8.593073      71.841315      265.808630      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336592 0.038256i      0.194051 0.038256i      0.269923 -0.138453i      1.524899 -0.508971i      0.298900 -0.117556i      0.807983 -1.064427i
13.700000      0.459632      0.422871      8.661597      72.379972      267.788760      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336647 0.038180i      0.193863 0.038180i      0.269884 -0.138517i      1.526173 -0.504757i      0.299067 -0.117524i      0.805445 -1.064375i
13.800000      0.463234      0.425941      8.731933      72.933194      269.822558      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336702 0.038105i      0.193675 0.038105i      0.269845 -0.138580i      1.527427 -0.500533i      0.299235 -0.117492i      0.802915 -1.064314i
13.900000      0.466928      0.429090      8.804038      73.500600      271.908596      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336756 0.038030i      0.193487 0.038030i      0.269807 -0.138643i      1.528661 -0.496300i      0.299402 -0.117462i      0.800392 -1.064244i
14.000000      0.470713      0.432317      8.877876      74.081846      274.045603      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336809 0.037956i      0.193299 0.037956i      0.269769 -0.138706i      1.529876 -0.492056i      0.299570 -0.117432i      0.797878 -1.064164i
14.100000      0.474584      0.435618      8.953396      74.676487      276.231907      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336862 0.037883i      0.193111 0.037883i      0.269731 -0.138768i      1.531070 -0.487802i      0.299738 -0.117402i      0.795372 -1.064076i
14.200000      0.478540      0.438991      9.030547      75.284059      278.465791      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336914 0.037810i      0.192922 0.037810i      0.269693 -0.138829i      1.532245 -0.483538i      0.299906 -0.117373i      0.792873 -1.063979i
14.300000      0.482576      0.442433      9.109268      75.904038      280.745299      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.336966 0.037737i      0.192733 0.037737i      0.269655 -0.138890i      1.533400 -0.479265i      0.300074 -0.117345i      0.790382 -1.063873i
14.400000      0.486690      0.445941      9.189497      76.535872      283.068388      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337018 0.037665i      0.192545 0.037665i      0.269618 -0.138950i      1.534535 -0.474982i      0.300242 -0.117317i      0.787899 -1.063758i
14.500000      0.490877      0.449510      9.271162      77.178942      285.432756      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337068 0.037593i      0.192356 0.037593i      0.269581 -0.139010i      1.535649 -0.470689i      0.300410 -0.117290i      0.785424 -1.063635i
14.600000      0.495133      0.453138      9.354183      77.832565      287.835869      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337118 0.037522i      0.192166 0.037522i      0.269543 -0.139069i      1.536744 -0.466387i      0.300579 -0.117263i      0.782958 -1.063503i
14.700000      0.499454      0.456819      9.438473      78.495994      290.274960      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337168 0.037451i      0.191977 0.037451i      0.269507 -0.139127i      1.537818 -0.462076i      0.300748 -0.117237i      0.780498 -1.063363i
14.800000      0.503834      0.460548      9.523939      79.168413      292.746993      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337217 0.037380i      0.191788 0.037380i      0.269470 -0.139185i      1.538872 -0.457755i      0.300916 -0.117212i      0.778047 -1.063214i
14.900000      0.508268      0.464321      9.610480      79.849001      295.248940      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337266 0.037310i      0.191598 0.037310i      0.269433 -0.139242i      1.539905 -0.453425i      0.301085 -0.117187i      0.775604 -1.063057i
15.000000      0.512749      0.468133      9.697982      80.536760      297.777089      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337313 0.037241i      0.191408 0.037241i      0.269397 -0.139299i      1.540918 -0.449086i      0.301254 -0.117163i      0.773169 -1.062891i
15.100000      0.517272      0.471976      9.786328      81.230725      300.327880      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337361 0.037172i      0.191218 0.037172i      0.269360 -0.139355i      1.541911 -0.444738i      0.301423 -0.117139i      0.770742 -1.062718i
15.200000      0.521830      0.475845      9.875386      81.929786      302.897196      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337407 0.037103i      0.191028 0.037103i      0.269324 -0.139411i      1.542883 -0.440381i      0.301592 -0.117116i      0.768322 -1.062536i
15.300000      0.526414      0.479734      9.965017      82.632758      305.480652      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337453 0.037035i      0.190837 0.037035i      0.269288 -0.139465i      1.543835 -0.436015i      0.301761 -0.117094i      0.765911 -1.062346i
15.400000      0.531018      0.483634      10.055075      83.338443      308.073817      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337499 0.036967i      0.190647 0.036967i      0.269252 -0.139520i      1.544766 -0.431640i      0.301931 -0.117072i      0.763507 -1.062149i
15.500000      0.535632      0.487538      10.145399      84.045492      310.671704      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337543 0.036899i      0.190456 0.036899i      0.269216 -0.139573i      1.545676 -0.427257i      0.302100 -0.117051i      0.761111 -1.061943i
15.600000      0.540247      0.491438      10.235820      84.752476      313.269020      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337588 0.036832i      0.190265 0.036832i      0.269180 -0.139627i      1.546566 -0.422865i      0.302270 -0.117030i      0.758724 -1.061730i
15.700000      0.544855      0.495326      10.326161      85.457968      315.860497      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337631 0.036766i      0.190074 0.036766i      0.269145 -0.139679i      1.547434 -0.418465i      0.302439 -0.117010i      0.756344 -1.061509i
15.800000      0.549446      0.499192      10.416233      86.160358      318.440177      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337674 0.036699i      0.189882 0.036699i      0.269109 -0.139731i      1.548282 -0.414057i      0.302609 -0.116991i      0.753972 -1.061280i
15.900000      0.554007      0.503027      10.505833      86.858000      321.001983      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337716 0.036633i      0.189691 0.036633i      0.269074 -0.139782i      1.549109 -0.409640i      0.302778 -0.116972i      0.751608 -1.061044i
16.000000      0.558530      0.506820      10.594757      87.549193      323.539627      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337758 0.036568i      0.189499 0.036568i      0.269038 -0.139833i      1.549915 -0.405214i      0.302948 -0.116954i      0.749252 -1.060800i
16.100000      0.563002      0.510562      10.682786      88.232151      326.046515      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337798 0.036502i      0.189307 0.036502i      0.269003 -0.139883i      1.550700 -0.400781i      0.303118 -0.116936i      0.746904 -1.060549i
16.200000      0.567410      0.514242      10.769690      88.904970      328.515612      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337838 0.036437i      0.189114 0.036437i      0.268967 -0.139933i      1.551464 -0.396340i      0.303287 -0.116919i      0.744564 -1.060291i
16.300000      0.571744      0.517848      10.855237      89.565755      330.939918      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337878 0.036373i      0.188922 0.036373i      0.268932 -0.139981i      1.552206 -0.391891i      0.303457 -0.116903i      0.742231 -1.060025i
16.400000      0.575990      0.521370      10.939181      90.212491      333.311998      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337917 0.036308i      0.188729 0.036308i      0.268897 -0.140030i      1.552928 -0.387434i      0.303627 -0.116887i      0.739907 -1.059752i
16.500000      0.580134      0.524795      11.021273      90.843132      335.624295      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337955 0.036244i      0.188536 0.036244i      0.268861 -0.140077i      1.553628 -0.382969i      0.303797 -0.116872i      0.737590 -1.059472i
16.600000      0.584164      0.528112      11.101253      91.455576      337.869057      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.337992 0.036180i      0.188343 0.036180i      0.268826 -0.140124i      1.554306 -0.378496i      0.303967 -0.116857i      0.735281 -1.059185i
16.700000      0.588066      0.531308      11.178867      92.047748      340.038632      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338029 0.036117i      0.188149 0.036117i      0.268791 -0.140170i      1.554964 -0.374016i      0.304137 -0.116843i      0.732980 -1.058891i
16.800000      0.591826      0.534371      11.253842      92.617430      342.124826      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338064 0.036054i      0.187955 0.036054i      0.268755 -0.140216i      1.555600 -0.369529i      0.304307 -0.116829i      0.730687 -1.058590i
16.900000      0.595430      0.537289      11.325913      93.162479      344.119741      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338100 0.035991i      0.187761 0.035991i      0.268720 -0.140261i      1.556214 -0.365034i      0.304477 -0.116817i      0.728401 -1.058283i
17.000000      0.598864      0.540050      11.394810      93.680696      346.015269      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338134 0.035928i      0.187567 0.035928i      0.268685 -0.140306i      1.556806 -0.360532i      0.304647 -0.116804i      0.726124 -1.057968i
17.100000      0.602113      0.542640      11.460269      94.169972      347.803644      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338168 0.035866i      0.187372 0.035866i      0.268649 -0.140350i      1.557378 -0.356022i      0.304817 -0.116792i      0.723854 -1.057647i
17.200000      0.605165      0.545049      11.522018      94.628093      349.476690      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338201 0.035804i      0.187177 0.035804i      0.268614 -0.140393i      1.557927 -0.351506i      0.304987 -0.116781i      0.721592 -1.057319i
17.300000      0.608006      0.547263      11.579798      95.053005      351.026852      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338233 0.035742i      0.186982 0.035742i      0.268578 -0.140435i      1.558454 -0.346982i      0.305157 -0.116771i      0.719337 -1.056984i
17.400000      0.610622      0.549272      11.633353      95.442649      352.446543      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338264 0.035680i      0.186787 0.035680i      0.268543 -0.140477i      1.558960 -0.342451i      0.305327 -0.116761i      0.717091 -1.056643i
17.500000      0.613000      0.551065      11.682431      95.795011      353.728346      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338295 0.035619i      0.186591 0.035619i      0.268507 -0.140518i      1.559444 -0.337914i      0.305497 -0.116751i      0.714852 -1.056296i
17.600000      0.615128      0.552630      11.726798      96.108227      354.865400      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338325 0.035558i      0.186395 0.035558i      0.268472 -0.140559i      1.559906 -0.333370i      0.305667 -0.116742i      0.712621 -1.055942i
17.700000      0.616995      0.553958      11.766226      96.380499      355.851095      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338354 0.035497i      0.186199 0.035497i      0.268436 -0.140599i      1.560345 -0.328819i      0.305837 -0.116734i      0.710397 -1.055582i
17.800000      0.618590      0.555039      11.800501      96.610151      356.679267      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338382 0.035436i      0.186002 0.035436i      0.268400 -0.140638i      1.560763 -0.324262i      0.306007 -0.116726i      0.708181 -1.055215i
17.900000      0.619902      0.555865      11.829423      96.795580      357.344019      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338409 0.035375i      0.185805 0.035375i      0.268364 -0.140677i      1.561158 -0.319698i      0.306177 -0.116719i      0.705973 -1.054842i
18.000000      0.620923      0.556428      11.852813      96.935422      357.840344      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.338436 0.035314i      0.185608 0.035314i      0.268328 -0.140715i      1.561532 -0.315127i      0.306346 -0.116713i      0.703772 -1.054464i
