15.700000      0.349566      0.288700      8.797075      55.667938      199.537670      82.508212      0.635028 -0.361978i      0.253282 0.430436i      0.972916 -0.107435i      0.488504 -0.300444i
15.800000      0.348515      0.287698      8.778436      55.501078      198.915666      82.508212      0.635028 -0.361978i      0.252181 0.429999i      0.974464 -0.103142i      0.488123 -0.299912i
15.900000      0.347234      0.286510      8.754039      55.297869      198.163418      82.508212      0.635028 -0.361978i      0.251083 0.429557i      0.975974 -0.098810i      0.487748 -0.299381i
16.000000      0.345719      0.285135      8.723798      55.057868      197.279390      82.508212      0.635028 -0.361978i      0.249987 0.429111i      0.977445 -0.094437i      0.487378 -0.298849i
16.100000      0.343975      0.283576      8.687820      54.781830      196.266324      82.508212      0.635028 -0.361978i      0.248893 0.428659i      0.978877 -0.090024i      0.487013 -0.298318i
16.200000      0.342016      0.281845      8.646410      54.471743      195.131369      82.508212      0.635028 -0.361978i      0.247803 0.428203i      0.980267 -0.085572i      0.486654 -0.297786i
16.300000      0.339860      0.279957      8.600070      54.130816      193.886049      82.508212      0.635028 -0.361978i      0.246714 0.427742i      0.981616 -0.081081i      0.486300 -0.297255i
16.400000      0.337535      0.277935      8.549474      53.763336      192.545743      82.508212      0.635028 -0.361978i      0.245628 0.427276i      0.982922 -0.076550i      0.485952 -0.296724i
16.500000      0.335073      0.275807      8.495461      53.374588      191.129387      82.508212      0.635028 -0.361978i      0.244545 0.426805i      0.984185 -0.071982i      0.485609 -0.296193i
16.600000      0.332515      0.273603      8.439002      52.970687      189.658872      82.508212      0.635028 -0.361978i      0.243464 0.426330i      0.985404 -0.067376i      0.485271 -0.295663i
16.700000      0.329901      0.271360      8.381173      52.558370      188.158323      82.508212      0.635028 -0.361978i      0.242386 0.425850i      0.986578 -0.062732i      0.484938 -0.295133i
16.800000      0.327276      0.269113      8.323118      52.144757      186.653199      82.508212      0.635028 -0.361978i      0.241311 0.425366i      0.987705 -0.058051i      0.484611 -0.294603i
16.900000      0.324687      0.266901      8.266022      51.737222      185.169872      82.508212      0.635028 -0.361978i      0.240238 0.424877i      0.988785 -0.053333i      0.484289 -0.294073i
17.000000      0.322179      0.264761      8.211077      51.343137      183.734684      82.508212      0.635028 -0.361978i      0.239167 0.424383i      0.989817 -0.048579i      0.483972 -0.293544i
17.100000      0.319799      0.262731      8.159453      50.969721      182.373423      82.508212      0.635028 -0.361978i      0.238100 0.423885i      0.990801 -0.043790i      0.483660 -0.293015i
17.200000      0.317588      0.260845      8.112265      50.623817      181.110505      82.508212      0.635028 -0.361978i      0.237035 0.423383i      0.991734 -0.038966i      0.483353 -0.292487i
17.300000      0.315588      0.259136      8.070561      50.311813      179.968719      82.508212      0.635028 -0.361978i      0.235972 0.422876i      0.992618 -0.034107i      0.483051 -0.291959i
17.400000      0.313833      0.257634      8.035287      50.039457      178.968544      82.508212      0.635028 -0.361978i      0.234913 0.422364i      0.993449 -0.029215i      0.482755 -0.291431i
17.500000      0.312355      0.256363      8.007276      49.811748      178.127771      82.508212      0.635028 -0.361978i      0.233856 0.421849i      0.994228 -0.024289i      0.482463 -0.290904i
17.600000      0.311180      0.255346      7.987228      49.632852      177.461204      82.508212      0.635028 -0.361978i      0.232801 0.421328i      0.994954 -0.019331i      0.482177 -0.290377i
17.700000      0.310328      0.254598      7.975692      49.505971      176.980191      82.508212      0.635028 -0.361978i      0.231750 0.420804i      0.995626 -0.014341i      0.481896 -0.289851i
17.800000      0.309811      0.254129      7.973042      49.433215      176.692164      82.508212      0.635028 -0.361978i      0.230701 0.420275i      0.996243 -0.009320i      0.481619 -0.289326i
17.900000      0.309636      0.253944      7.979463      49.415487      176.600229      82.508212      0.635028 -0.361978i      0.229655 0.419743i      0.996804 -0.004269i      0.481348 -0.288801i
18.000000      0.309799      0.254041      7.994921      49.452348      176.702716      82.508212      0.635028 -0.361978i      0.228612 0.419205i      0.997308 0.000813i      0.481081 -0.288276i
18.100000      0.310288      0.254408      8.019135      49.541841      176.992507      82.508212      0.635028 -0.361978i      0.227571 0.418664i      0.997755 0.005923i      0.480820 -0.287752i
18.200000      0.311079      0.255027      8.051545      49.680268      177.456284      82.508212      0.635028 -0.361978i      0.226533 0.418119i      0.998144 0.011061i      0.480563 -0.287229i
18.300000      0.312136      0.255869      8.091271      49.861974      178.073731      82.508212      0.635028 -0.361978i      0.225498 0.417569i      0.998473 0.016227i      0.480311 -0.286706i
18.400000      0.313410      0.256892      8.137076      50.079162      178.816916      82.508212      0.635028 -0.361978i      0.224466 0.417015i      0.998743 0.021419i      0.480064 -0.286185i
18.500000      0.314838      0.258045      8.187326      50.321586      179.649162      82.508212      0.635028 -0.361978i      0.223437 0.416458i      0.998951 0.026637i      0.479822 -0.285663i
18.600000      0.316338      0.259261      8.239952      50.576429      180.524656      82.508212      0.635028 -0.361978i      0.222410 0.415896i      0.999099 0.031879i      0.479585 -0.285143i
18.700000      0.317813      0.260461      8.292427      50.828098      181.387704      82.508212      0.635028 -0.361978i      0.221386 0.415330i      0.999184 0.037145i      0.479352 -0.284623i
18.800000      0.319149      0.261551      8.341762      51.058279      182.172954      82.508212      0.635028 -0.361978i      0.220365 0.414761i      0.999206 0.042434i      0.479124 -0.284104i
18.900000      0.320214      0.262423      8.384522      51.246023      182.805700      82.508212      0.635028 -0.361978i      0.219347 0.414187i      0.999164 0.047745i      0.478901 -0.283586i
19.000000      0.320865      0.262960      8.416897      51.368233      183.203645      82.508212      0.635028 -0.361978i      0.218332 0.413610i      0.999058 0.053077i      0.478682 -0.283068i
19.100000      0.320947      0.263036      8.434808      51.400308      183.279200      82.508212      0.635028 -0.361978i      0.217319 0.413028i      0.998887 0.058429i      0.478469 -0.282552i
19.200000      0.320306      0.262523      8.434075      51.317199      182.943254      82.508212      0.635028 -0.361978i      0.216309 0.412443i      0.998650 0.063799i      0.478260 -0.282036i
19.300000      0.318792      0.261299      8.410641      51.094775      182.110067      82.508212      0.635028 -0.361978i      0.215303 0.411854i      0.998347 0.069188i      0.478055 -0.281521i
19.400000      0.316271      0.259253      8.360832      50.711403      180.702877      82.508212      0.635028 -0.361978i      0.214299 0.411261i      0.997977 0.074593i      0.477855 -0.281007i
19.500000      0.312635      0.256298      8.281651      50.149706      178.660171      82.508212      0.635028 -0.361978i      0.213298 0.410665i      0.997539 0.080014i      0.477660 -0.280494i
19.600000      0.307816      0.252376      8.171057      49.398242      175.941655      82.508212      0.635028 -0.361978i      0.212299 0.410065i      0.997033 0.085449i      0.477469 -0.279982i
19.700000      0.301788      0.247466      8.028190      48.452807      172.532853      82.508212      0.635028 -0.361978i      0.211304 0.409461i      0.996458 0.090898i      0.477283 -0.279471i
19.800000      0.294577      0.241589      7.853520      47.317269      168.448066      82.508212      0.635028 -0.361978i      0.210311 0.408853i      0.995813 0.096359i      0.477101 -0.278962i
19.900000      0.286261      0.234808      7.648879      46.003706      163.730823      82.508212      0.635028 -0.361978i      0.209322 0.408242i      0.995099 0.101831i      0.476924 -0.278453i
20.000000      0.276963      0.227223      7.417355      44.531698      158.451315      82.508212      0.635028 -0.361978i      0.208335 0.407627i      0.994314 0.107313i      0.476751 -0.277945i
20.100000      0.266845      0.218966      7.163079      42.926971      152.701556      82.508212      0.635028 -0.361978i      0.207351 0.407009i      0.993459 0.112804i      0.476582 -0.277438i
20.200000      0.256095      0.210191      6.890922      41.219536      146.588725      82.508212      0.635028 -0.361978i      0.206370 0.406387i      0.992532 0.118302i      0.476418 -0.276932i
20.300000      0.244915      0.201062      6.606152      39.441580      140.227625      82.508212      0.635028 -0.361978i      0.205392 0.405762i      0.991534 0.123806i      0.476259 -0.276428i
20.400000      0.233505      0.191744      6.314077      37.625298      133.732983      82.508212      0.635028 -0.361978i      0.204417 0.405133i      0.990464 0.129315i      0.476103 -0.275924i
20.500000      0.222056      0.182392      6.019752      35.801179      127.213355      82.508212      0.635028 -0.361978i      0.203444 0.404500i      0.989321 0.134828i      0.475952 -0.275422i
20.600000      0.210737      0.173145      5.727743      33.996564      120.765987      82.508212      0.635028 -0.361978i      0.202475 0.403864i      0.988105 0.140344i      0.475805 -0.274921i
20.700000      0.199694      0.164122      5.441966      32.234742      114.473628      82.508212      0.635028 -0.361978i      0.201509 0.403225i      0.986816 0.145860i      0.475663 -0.274422i
20.800000      0.189042      0.155419      5.165622      30.534582      108.403242      82.508212      0.635028 -0.361978i      0.200545 0.402583i      0.985454 0.151376i      0.475524 -0.273923i
20.900000      0.178872      0.147107      4.901181      28.910472      102.605800      82.508212      0.635028 -0.361978i      0.199584 0.401937i      0.984018 0.156891i      0.475390 -0.273426i
21.000000      0.169245      0.139240      4.650424      27.372634      97.117427      82.508212      0.635028 -0.361978i      0.198626 0.401287i      0.982509 0.162402i      0.475260 -0.272931i
21.100000      0.160201      0.131850      4.414521      25.927589      91.961069      82.508212      0.635028 -0.361978i      0.197671 0.400635i      0.980925 0.167910i      0.475134 -0.272436i
21.200000      0.151761      0.124953      4.194127      24.578745      87.148592      82.508212      0.635028 -0.361978i      0.196719 0.399979i      0.979268 0.173411i      0.475012 -0.271943i
21.300000      0.143929      0.118555      3.989471      23.326999      82.682940      82.508212      0.635028 -0.361978i      0.195770 0.399320i      0.977536 0.178906i      0.474894 -0.271452i
21.400000      0.136699      0.112648      3.800450      22.171276      78.560055      82.508212      0.635028 -0.361978i      0.194824 0.398658i      0.975729 0.184393i      0.474780 -0.270962i
21.500000      0.130053      0.107220      3.626720      21.109078      74.770823      82.508212      0.635028 -0.361978i      0.193880 0.397992i      0.973849 0.189869i      0.474670 -0.270473i
21.600000      0.123969      0.102252      3.467760      20.136893      71.302558      82.508212      0.635028 -0.361978i      0.192940 0.397323i      0.971894 0.195335i      0.474564 -0.269987i
21.700000      0.118420      0.097724      3.322940      19.250578      68.140333      82.508212      0.635028 -0.361978i      0.192002 0.396652i      0.969864 0.200788i      0.474462 -0.269501i
21.800000      0.113379      0.093611      3.191561      18.445618      65.267921      82.508212      0.635028 -0.361978i      0.191067 0.395977i      0.967760 0.206227i      0.474364 -0.269017i
21.900000      0.108815      0.089891      3.072896      17.717369      62.668655      82.508212      0.635028 -0.361978i      0.190136 0.395299i      0.965582 0.211651i      0.474270 -0.268535i
22.000000      0.104700      0.086538      2.966218      17.061214      60.325972      82.508212      0.635028 -0.361978i      0.189207 0.394617i      0.963330 0.217057i      0.474179 -0.268055i
22.100000      0.101004      0.083531      2.870821      16.472674      58.223823      82.508212      0.635028 -0.361978i      0.188281 0.393933i      0.961004 0.222446i      0.474092 -0.267576i
22.200000      0.097702      0.080847      2.786032      15.947507      56.347009      82.508212      0.635028 -0.361978i      0.187357 0.393246i      0.958604 0.227816i      0.474009 -0.267099i
22.300000      0.094767      0.078467      2.711221      15.481736      54.681277      82.508212      0.635028 -0.361978i      0.186437 0.392556i      0.956130 0.233164i      0.473930 -0.266624i
22.400000      0.092178      0.076370      2.645810      15.071712      53.213552      82.508212      0.635028 -0.361978i      0.185520 0.391863i      0.953584 0.238490i      0.473854 -0.266150i
22.500000      0.089912      0.074541      2.589271      14.714107      51.931917      82.508212      0.635028 -0.361978i      0.184605 0.391167i      0.950964 0.243792i      0.473781 -0.265679i
22.600000      0.087952      0.072964      2.541130      14.405919      50.825607      82.508212      0.635028 -0.361978i      0.183693 0.390468i      0.948271 0.249069i      0.473713 -0.265209i
22.700000      0.086279      0.071626      2.500969      14.144480      49.885049      82.508212      0.635028 -0.361978i      0.182785 0.389766i      0.945506 0.254320i      0.473647 -0.264742i
22.800000      0.084879      0.070513      2.468418      13.927431      49.101779      82.508212      0.635028 -0.361978i      0.181879 0.389061i      0.942669 0.259542i      0.473585 -0.264276i
22.900000      0.083739      0.069616      2.443161      13.752719      48.468414      82.508212      0.635028 -0.361978i      0.180975 0.388353i      0.939760 0.264736i      0.473527 -0.263812i
23.000000      0.082848      0.068926      2.424924      13.618566      47.978557      82.508212      0.635028 -0.361978i      0.180075 0.387643i      0.936781 0.269899i      0.473471 -0.263351i
23.100000      0.082195      0.068435      2.413482      13.523461      47.626755      82.508212      0.635028 -0.361978i      0.179178 0.386929i      0.933731 0.275029i      0.473419 -0.262891i
23.200000      0.081772      0.068136      2.408649      13.466141      47.408442      82.508212      0.635028 -0.361978i      0.178283 0.386213i      0.930611 0.280127i      0.473370 -0.262434i
23.300000      0.081572      0.068024      2.410273      13.445544      47.319758      82.508212      0.635028 -0.361978i      0.177392 0.385494i      0.927421 0.285190i      0.473325 -0.261979i
23.400000      0.081590      0.068095      2.418239      13.460819      47.357597      82.508212      0.635028 -0.361978i      0.176503 0.384773i      0.924163 0.290217i      0.473282 -0.261526i
23.500000      0.081821      0.068345      2.432458      13.511266      47.519381      82.508212      0.635028 -0.361978i      0.175617 0.384048i      0.920836 0.295206i      0.473242 -0.261076i
23.600000      0.082261      0.068772      2.452864      13.596334      47.803072      82.508212      0.635028 -0.361978i      0.174733 0.383321i      0.917442 0.300157i      0.473206 -0.260628i
23.700000      0.082906      0.069372      2.479410      13.715562      48.206943      82.508212      0.635028 -0.361978i      0.173853 0.382591i      0.913981 0.305068i      0.473172 -0.260182i
23.800000      0.083754      0.070145      2.512059      13.868564      48.729538      82.508212      0.635028 -0.361978i      0.172975 0.381859i      0.910453 0.309938i      0.473141 -0.259739i
23.900000      0.084802      0.071088      2.550778      14.054970      49.369449      82.508212      0.635028 -0.361978i      0.172100 0.381124i      0.906861 0.314766i      0.473112 -0.259298i
24.000000      0.086047      0.072199      2.595528      14.274386      50.125198      82.508212      0.635028 -0.361978i      0.171228 0.380386i      0.903204 0.319551i      0.473087 -0.258861i
24.100000      0.087485      0.073476      2.646255      14.526336      50.995015      82.508212      0.635028 -0.361978i      0.170359 0.379645i      0.899482 0.324290i      0.473063 -0.258425i
24.200000      0.089112      0.074917      2.702879      14.810197      51.976605      82.508212      0.635028 -0.361978i      0.169493 0.378902i      0.895698 0.328984i      0.473043 -0.257993i
24.300000      0.090923      0.076515      2.765280      15.125134      53.066945      82.508212      0.635028 -0.361978i      0.168629 0.378157i      0.891852 0.333630i      0.473024 -0.257563i
24.400000      0.092910      0.078268      2.833286      15.470017      54.261967      82.508212      0.635028 -0.361978i      0.167768 0.377409i      0.887945 0.338229i      0.473008 -0.257136i
24.500000      0.095063      0.080165      2.906652      15.843338      55.556287      82.508212      0.635028 -0.361978i      0.166910 0.376658i      0.883978 0.342778i      0.472994 -0.256712i
24.600000      0.097371      0.082198      2.985051      16.243134      56.942912      82.508212      0.635028 -0.361978i      0.166055 0.375905i      0.879951 0.347276i      0.472983 -0.256292i
24.700000      0.099817      0.084354      3.068054      16.666882      58.412904      82.508212      0.635028 -0.361978i      0.165202 0.375149i      0.875866 0.351724i      0.472973 -0.255874i
24.800000      0.102382      0.086618      3.155113      17.111439      59.955151      82.508212      0.635028 -0.361978i      0.164352 0.374391i      0.871724 0.356119i      0.472965 -0.255459i
24.900000      0.105043      0.088969      3.245554      17.572975      61.556135      82.508212      0.635028 -0.361978i      0.163505 0.373630i      0.867525 0.360460i      0.472958 -0.255048i
25.000000      0.107771      0.091384      3.338560      18.046909      63.199718      82.508212      0.635028 -0.361978i      0.162661 0.372867i      0.863271 0.364747i      0.472953 -0.254640i
25.100000      0.110536      0.093837      3.433177      18.527928      64.867212      82.508212      0.635028 -0.361978i      0.161819 0.372102i      0.858963 0.368978i      0.472950 -0.254236i
25.200000      0.113299      0.096297      3.528314      19.010001      66.537423      82.508212      0.635028 -0.361978i      0.160981 0.371334i      0.854602 0.373154i      0.472948 -0.253835i
25.300000      0.116023      0.098731      3.622756      19.486481      68.187022      82.508212      0.635028 -0.361978i      0.160144 0.370563i      0.850190 0.377272i      0.472947 -0.253438i
25.400000      0.118663      0.101101      3.715196      19.950241      69.791020      82.508212      0.635028 -0.361978i      0.159311 0.369791i      0.845726 0.381331i      0.472947 -0.253045i
25.500000      0.121177      0.103371      3.804270      20.393894      71.323537      82.508212      0.635028 -0.361978i      0.158480 0.369016i      0.841212 0.385332i      0.472948 -0.252655i
25.600000      0.123520      0.105503      3.888603      20.810047      72.758704      82.508212      0.635028 -0.361978i      0.157652 0.368238i      0.836651 0.389274i      0.472949 -0.252270i
25.700000      0.125650      0.107461      3.966867      21.191621      74.071788      82.508212      0.635028 -0.361978i      0.156827 0.367458i      0.832041 0.393154i      0.472951 -0.251889i
25.800000      0.127531      0.109211      4.037846      21.532167      75.240274      82.508212      0.635028 -0.361978i      0.156004 0.366676i      0.827386 0.396974i      0.472953 -0.251512i
25.900000      0.129129      0.110726      4.100489      21.826202      76.245061      82.508212      0.635028 -0.361978i      0.155184 0.365892i      0.822686 0.400731i      0.472955 -0.251139i
26.000000      0.130421      0.111985      4.153974      22.069481      77.071406      82.508212      0.635028 -0.361978i      0.154366 0.365105i      0.817942 0.404426i      0.472957 -0.250771i
26.100000      0.131392      0.112971      4.197741      22.259239      77.709766      82.508212      0.635028 -0.361978i      0.153551 0.364316i      0.813156 0.408058i      0.472958 -0.250408i
26.200000      0.132034      0.113681      4.231526      22.394303      78.156174      82.508212      0.635028 -0.361978i      0.152739 0.363525i      0.808329 0.411626i      0.472959 -0.250050i
26.300000      0.132353      0.114115      4.255370      22.475141      78.412408      82.508212      0.635028 -0.361978i      0.151930 0.362731i      0.803461 0.415129i      0.472958 -0.249696i
26.400000      0.132361      0.114283      4.269601      22.503788      78.485742      82.508212      0.635028 -0.361978i      0.151123 0.361936i      0.798555 0.418567i      0.472957 -0.249348i
26.500000      0.132079      0.114204      4.274814      22.483662      78.388256      82.508212      0.635028 -0.361978i      0.150319 0.361138i      0.793612 0.421940i      0.472953 -0.249006i
26.600000      0.131536      0.113900      4.271823      22.419360      78.136155      82.508212      0.635028 -0.361978i      0.149517 0.360337i      0.788633 0.425246i      0.472947 -0.248669i
26.700000      0.130764      0.113398      4.261614      22.316352      77.748681      82.508212      0.635028 -0.361978i      0.148718 0.359535i      0.783619 0.428486i      0.472939 -0.248338i
26.800000      0.129800      0.112730      4.245291      22.180692      77.247080      82.508212      0.635028 -0.361978i      0.147921 0.358730i      0.778571 0.431660i      0.472928 -0.248012i
26.900000      0.128682      0.111927      4.224016      22.018725      76.653604      82.508212      0.635028 -0.361978i      0.147127 0.357924i      0.773491 0.434766i      0.472914 -0.247694i
27.000000      0.127447      0.111022      4.198972      21.836837      75.990619      82.508212      0.635028 -0.361978i      0.146336 0.357115i      0.768380 0.437804i      0.472895 -0.247382i
27.100000      0.126134      0.110047      4.171306      21.641217      75.279788      82.508212      0.635028 -0.361978i      0.145547 0.356304i      0.763240 0.440774i      0.472873 -0.247077i
27.200000      0.124775      0.109030      4.142113      21.437689      74.541460      82.508212      0.635028 -0.361978i      0.144761 0.355491i      0.758071 0.443676i      0.472845 -0.246779i
27.300000      0.123402      0.108001      4.112399      21.231607      73.794328      82.508212      0.635028 -0.361978i      0.143977 0.354675i      0.752876 0.446510i      0.472812 -0.246488i
27.400000      0.122045      0.106981      4.083076      21.027759      73.055089      82.508212      0.635028 -0.361978i      0.143196 0.353858i      0.747655 0.449275i      0.472773 -0.246205i
27.500000      0.120726      0.105994      4.054946      20.830345      72.338372      82.508212      0.635028 -0.361978i      0.142417 0.353038i      0.742409 0.451971i      0.472727 -0.245931i
27.600000      0.119467      0.105057      4.028708      20.642968      71.656701      82.508212      0.635028 -0.361978i      0.141641 0.352217i      0.737140 0.454597i      0.472673 -0.245665i
27.700000      0.118285      0.104187      4.004953      20.468659      71.020599      82.508212      0.635028 -0.361978i      0.140867 0.351393i      0.731850 0.457155i      0.472610 -0.245409i
27.800000      0.117195      0.103395      3.984176      20.309904      70.438658      82.508212      0.635028 -0.361978i      0.140096 0.350567i      0.726539 0.459643i      0.472538 -0.245161i
27.900000      0.116207      0.102691      3.966780      20.168695      69.917759      82.508212      0.635028 -0.361978i      0.139328 0.349739i      0.721209 0.462062i      0.472455 -0.244924i
28.000000      0.115331      0.102085      3.953087      20.046584      69.463228      82.508212      0.635028 -0.361978i      0.138561 0.348909i      0.715861 0.464411i      0.472360 -0.244697i
28.100000      0.114573      0.101581      3.943349      19.944731      69.079012      82.508212      0.635028 -0.361978i      0.137797 0.348077i      0.710496 0.466691i      0.472251 -0.244482i
28.200000      0.113936      0.101184      3.937752      19.863948      68.767853      82.508212      0.635028 -0.361978i      0.137036 0.347243i      0.705116 0.468902i      0.472128 -0.244278i
28.300000      0.113425      0.100896      3.936429      19.804762      68.531482      82.508212      0.635028 -0.361978i      0.136277 0.346407i      0.699722 0.471043i      0.471989 -0.244087i
28.400000      0.113038      0.100719      3.939467      19.767434      68.370706      82.508212      0.635028 -0.361978i      0.135521 0.345569i      0.694315 0.473115i      0.471831 -0.243908i
28.500000      0.112778      0.100652      3.946910      19.752018      68.285594      82.508212      0.635028 -0.361978i      0.134767 0.344729i      0.688896 0.475117i      0.471653 -0.243744i
28.600000      0.112641      0.100696      3.958770      19.758368      68.275528      82.508212      0.635028 -0.361978i      0.134015 0.343887i      0.683467 0.477051i      0.471453 -0.243594i
28.700000      0.112627      0.100848      3.975030      19.786191      68.339369      82.508212      0.635028 -0.361978i      0.133266 0.343043i      0.678029 0.478915i      0.471228 -0.243461i
28.800000      0.112731      0.101105      3.995646      19.835043      68.475438      82.508212      0.635028 -0.361978i      0.132519 0.342197i      0.672583 0.480711i      0.470974 -0.243344i
28.900000      0.112952      0.101465      4.020555      19.904367      68.681673      82.508212      0.635028 -0.361978i      0.131774 0.341349i      0.667130 0.482438i      0.470689 -0.243244i
29.000000      0.113284      0.101923      4.049672      19.993496      68.955607      82.508212      0.635028 -0.361978i      0.131032 0.340499i      0.661672 0.484097i      0.470369 -0.243164i
29.100000      0.113722      0.102476      4.082901      20.101671      69.294460      82.508212      0.635028 -0.361978i      0.130293 0.339647i      0.656208 0.485688i      0.470009 -0.243104i
29.200000      0.114263      0.103118      4.120126      20.228044      69.695124      82.508212      0.635028 -0.361978i      0.129555 0.338794i      0.650742 0.487212i      0.469605 -0.243066i
29.300000      0.114900      0.103844      4.161224      20.371693      70.154230      82.508212      0.635028 -0.361978i      0.128820 0.337938i      0.645274 0.488668i      0.469151 -0.243052i
29.400000      0.115627      0.104647      4.206061      20.531624      70.668134      82.508212      0.635028 -0.361978i      0.128087 0.337080i      0.639804 0.490056i      0.468640 -0.243062i
29.500000      0.116439      0.105522      4.254494      20.706772      71.232952      82.508212      0.635028 -0.361978i      0.127357 0.336220i      0.634335 0.491378i      0.468064 -0.243099i
29.600000      0.117330      0.106461      4.306374      20.896021      71.844585      82.508212      0.635028 -0.361978i      0.126629 0.335359i      0.628866 0.492634i      0.467414 -0.243164i
29.700000      0.118292      0.107457      4.361550      21.098180      72.498649      82.508212      0.635028 -0.361978i      0.125903 0.334495i      0.623400 0.493824i      0.466679 -0.243260i
29.800000      0.119320      0.108501      4.419864      21.312002      73.190549      82.508212      0.635028 -0.361978i      0.125179 0.333630i      0.617937 0.494948i      0.465847 -0.243388i
29.900000      0.120407      0.109583      4.481162      21.536182      73.915443      82.508212      0.635028 -0.361978i      0.124458 0.332762i      0.612479 0.496006i      0.464902 -0.243551i
30.000000      0.121547      0.110695      4.545289      21.769331      74.668141      82.508212      0.635028 -0.361978i      0.123739 0.331893i      0.607026 0.497001i      0.463825 -0.243750i
30.100000      0.122732      0.111823      4.612099      22.009993      75.443157      82.508212      0.635028 -0.361978i      0.123022 0.331022i      0.601579 0.497930i      0.462594 -0.243986i
30.200000      0.123956      0.112957      4.681447      22.256594      76.234516      82.508212      0.635028 -0.361978i      0.122307 0.330149i      0.596139 0.498797i      0.461181 -0.244261i
30.300000      0.125212      0.114080      4.753204      22.507441      77.035710      82.508212      0.635028 -0.361978i      0.121595 0.329274i      0.590708 0.499600i      0.459552 -0.244574i
30.400000      0.126493      0.115176      4.827253      22.760652      77.839415      82.508212      0.635028 -0.361978i      0.120885 0.328397i      0.585286 0.500340i      0.457664 -0.244923i
30.500000      0.127792      0.116223      4.903491      23.014089      78.637217      82.508212      0.635028 -0.361978i      0.120177 0.327518i      0.579874 0.501018i      0.455463 -0.245301i
30.600000      0.129103      0.117194      4.981837      23.265252      79.419146      82.508212      0.635028 -0.361978i      0.119471 0.326637i      0.574473 0.501634i      0.452879 -0.245698i
30.700000      0.130418      0.118056      5.062234      23.511109      80.172994      82.508212      0.635028 -0.361978i      0.118768 0.325755i      0.569083 0.502189i      0.449823 -0.246093i
30.800000      0.131728      0.118764      5.144651      23.747839      80.883225      82.508212      0.635028 -0.361978i      0.118067 0.324870i      0.563707 0.502684i      0.446180 -0.246450i
30.900000      0.133024      0.119258      5.229086      23.970457      81.529458      82.508212      0.635028 -0.361978i      0.117367 0.323984i      0.558345 0.503119i      0.441795 -0.246707i
31.000000      0.134298      0.119454      5.315568      24.172210      82.083968      82.508212      0.635028 -0.361978i      0.116670 0.323096i      0.552996 0.503494i      0.436464 -0.246757i
31.100000      0.135535      0.119230      5.404158      24.343671      82.507997      82.508212      0.635028 -0.361978i      0.115975 0.322205i      0.547663 0.503811i      0.429918 -0.246413i
31.200000      0.136722      0.118411      5.494915      24.471359      82.746168      82.508212      0.635028 -0.361978i      0.115283 0.321313i      0.542346 0.504070i      0.421802 -0.245345i
31.300000      0.137844      0.116741      5.587858      24.535837      82.718837      82.508212      0.635028 -0.361978i      0.114592 0.320420i      0.537046 0.504271i      0.411675 -0.242966i
31.400000      0.138892      0.113848      5.682807      24.509740      82.314462      82.508212      0.635028 -0.361978i      0.113904 0.319524i      0.531764 0.504415i      0.399059 -0.238213i
31.500000      0.139879      0.109245      5.778995      24.358661      81.394357      82.508212      0.635028 -0.361978i      0.113217 0.318626i      0.526499 0.504503i      0.383690 -0.229187i
31.600000      0.140901      0.102512      5.874176      24.057347      79.861573      82.508212      0.635028 -0.361978i      0.112533 0.317727i      0.521254 0.504536i      0.366326 -0.212692i
31.700000      0.142269      0.094144      5.962926      23.658816      77.948829      82.508212      0.635028 -0.361978i      0.111850 0.316826i      0.516029 0.504514i      0.350793 -0.184403i
31.800000      0.144660      0.087786      6.036533      23.464123      76.913899      82.508212      0.635028 -0.361978i      0.111170 0.315922i      0.510823 0.504437i      0.346948 -0.142372i
31.900000      0.148666      0.091071      6.093106      24.059453      79.162315      82.508212      0.635028 -0.361978i      0.110492 0.315017i      0.505639 0.504307i      0.367724 -0.096218i
32.000000      0.153482      0.106599      6.152413      25.590673      85.234145      82.508212      0.635028 -0.361978i      0.109816 0.314110i      0.500476 0.504125i      0.411750 -0.067663i
32.100000      0.157563      0.125723      6.235026      27.347655      92.162252      82.508212      0.635028 -0.361978i      0.109142 0.313202i      0.495336 0.503890i      0.458112 -0.066405i
32.200000      0.160551      0.141082      6.339300      28.777524      97.687552      82.508212      0.635028 -0.361978i      0.108470 0.312291i      0.490218 0.503603i      0.491318 -0.081667i
32.300000      0.162882      0.151831      6.456055      29.842928      101.683527      82.508212      0.635028 -0.361978i      0.107800 0.311378i      0.485124 0.503266i      0.510711 -0.100926i
32.400000      0.164952      0.159407      6.579782      30.670254      104.683458      82.508212      0.635028 -0.361978i      0.107132 0.310464i      0.480053 0.502879i      0.520927 -0.118428i
32.500000      0.166975      0.165125      6.708539      31.366983      107.132905      82.508212      0.635028 -0.361978i      0.106466 0.309548i      0.475007 0.502443i      0.525930 -0.132789i
32.600000      0.169055      0.169813      6.842080      31.999764      109.305322      82.508212      0.635028 -0.361978i      0.105802 0.308630i      0.469986 0.501957i      0.528127 -0.144211i
32.700000      0.171243      0.173959      6.980851      32.607585      111.358882      82.508212      0.635028 -0.361978i      0.105140 0.307710i      0.464991 0.501424i      0.528844 -0.153257i
32.800000      0.173567      0.177847      7.125544      33.213653      113.386429      82.508212      0.635028 -0.361978i      0.104480 0.306788i      0.460021 0.500844i      0.528794 -0.160467i
