# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	4.2 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	8.157579e+00	3.515988e+03	3.893763e+00	3.351393e+03	1.066781e-01
1.420000e+03	1.079691e+01	3.341446e+00	5.906556e+05	8.030030e+05	9.000134e-02
1.425000e+03	1.082754e+01	3.317152e+00	5.922990e+05	8.027797e+05	8.966060e-02
1.430000e+03	1.085790e+01	3.293127e+00	5.939261e+05	8.025649e+05	8.932319e-02
1.435000e+03	1.088799e+01	3.269366e+00	5.955373e+05	8.023586e+05	8.898908e-02
1.440000e+03	1.091781e+01	3.245865e+00	5.971329e+05	8.021607e+05	8.865823e-02
1.445000e+03	1.094736e+01	3.222620e+00	5.987133e+05	8.019714e+05	8.833059e-02
1.450000e+03	1.097665e+01	3.199628e+00	6.002787e+05	8.017904e+05	8.800614e-02
1.455000e+03	1.100568e+01	3.176885e+00	6.018294e+05	8.016178e+05	8.768484e-02
1.460000e+03	1.103445e+01	3.154387e+00	6.033658e+05	8.014535e+05	8.736664e-02
1.465000e+03	1.106297e+01	3.132131e+00	6.048882e+05	8.012975e+05	8.705151e-02
1.470000e+03	1.109124e+01	3.110113e+00	6.063968e+05	8.011498e+05	8.673942e-02
1.475000e+03	1.111926e+01	3.088330e+00	6.078919e+05	8.010102e+05	8.643033e-02
1.480000e+03	1.114704e+01	3.066778e+00	6.093738e+05	8.008788e+05	8.612420e-02
1.485000e+03	1.117458e+01	3.045454e+00	6.108428e+05	8.007555e+05	8.582100e-02
1.490000e+03	1.120188e+01	3.024355e+00	6.122991e+05	8.006402e+05	8.552070e-02
1.495000e+03	1.122894e+01	3.003477e+00	6.137430e+05	8.005328e+05	8.522325e-02
1.500000e+03	1.125577e+01	2.982818e+00	6.151747e+05	8.004334e+05	8.492863e-02
1.505000e+03	1.128237e+01	2.962374e+00	6.165945e+05	8.003419e+05	8.463679e-02
1.510000e+03	1.130874e+01	2.942143e+00	6.180027e+05	8.002582e+05	8.434771e-02
1.515000e+03	1.133489e+01	2.922121e+00	6.193993e+05	8.001822e+05	8.406136e-02
1.520000e+03	1.136081e+01	2.902305e+00	6.207848e+05	8.001140e+05	8.377769e-02
1.525000e+03	1.138652e+01	2.882692e+00	6.221593e+05	8.000534e+05	8.349669e-02
1.530000e+03	1.141201e+01	2.863281e+00	6.235230e+05	8.000003e+05	8.321830e-02
1.535000e+03	1.143728e+01	2.844067e+00	6.248762e+05	7.999548e+05	8.294251e-02
1.540000e+03	1.146234e+01	2.825049e+00	6.262190e+05	7.999167e+05	8.266928e-02
1.545000e+03	1.148719e+01	2.806223e+00	6.275517e+05	7.998860e+05	8.239858e-02
1.550000e+03	1.151184e+01	2.787587e+00	6.288744e+05	7.998626e+05	8.213038e-02
1.555000e+03	1.153628e+01	2.769139e+00	6.301874e+05	7.998465e+05	8.186465e-02
1.560000e+03	1.156051e+01	2.750875e+00	6.314909e+05	7.998376e+05	8.160135e-02
1.565000e+03	1.158455e+01	2.732794e+00	6.327850e+05	7.998359e+05	8.134047e-02
1.570000e+03	1.160839e+01	2.714892e+00	6.340700e+05	7.998411e+05	8.108196e-02
1.575000e+03	1.163203e+01	2.697168e+00	6.353459e+05	7.998534e+05	8.082580e-02
1.580000e+03	1.165548e+01	2.679619e+00	6.366131e+05	7.998727e+05	8.057196e-02
1.585000e+03	1.167874e+01	2.662243e+00	6.378716e+05	7.998988e+05	8.032041e-02
1.590000e+03	1.170181e+01	2.645037e+00	6.391216e+05	7.999317e+05	8.007112e-02
1.595000e+03	1.172469e+01	2.627999e+00	6.403633e+05	7.999713e+05	7.982407e-02
1.600000e+03	1.174738e+01	2.611128e+00	6.415969e+05	8.000177e+05	7.957923e-02
1.605000e+03	1.176990e+01	2.594420e+00	6.428225e+05	8.000706e+05	7.933657e-02
1.610000e+03	1.179223e+01	2.577873e+00	6.440403e+05	8.001300e+05	7.909606e-02
1.615000e+03	1.181438e+01	2.561487e+00	6.452504e+05	8.001960e+05	7.885768e-02
1.620000e+03	1.183635e+01	2.545258e+00	6.464529e+05	8.002683e+05	7.862140e-02
1.625000e+03	1.185815e+01	2.529184e+00	6.476481e+05	8.003470e+05	7.838719e-02
1.630000e+03	1.187978e+01	2.513264e+00	6.488360e+05	8.004320e+05	7.815504e-02
1.635000e+03	1.190124e+01	2.497495e+00	6.500168e+05	8.005232e+05	7.792491e-02
1.640000e+03	1.192252e+01	2.481876e+00	6.511907e+05	8.006205e+05	7.769677e-02
1.645000e+03	1.194364e+01	2.466404e+00	6.523577e+05	8.007239e+05	7.747062e-02
1.650000e+03	1.196459e+01	2.451079e+00	6.535179e+05	8.008333e+05	7.724641e-02
1.655000e+03	1.198538e+01	2.435897e+00	6.546716e+05	8.009487e+05	7.702413e-02
1.660000e+03	1.200600e+01	2.420857e+00	6.558189e+05	8.010699e+05	7.680376e-02
1.665000e+03	1.202647e+01	2.405957e+00	6.569598e+05	8.011970e+05	7.658526e-02
1.670000e+03	1.204677e+01	2.391196e+00	6.580945e+05	8.013298e+05	7.636862e-02
1.675000e+03	1.206692e+01	2.376572e+00	6.592231e+05	8.014683e+05	7.615382e-02
1.680000e+03	1.208691e+01	2.362083e+00	6.603457e+05	8.016124e+05	7.594082e-02
1.685000e+03	1.210675e+01	2.347728e+00	6.614624e+05	8.017621e+05	7.572962e-02
1.690000e+03	1.212644e+01	2.333504e+00	6.625733e+05	8.019173e+05	7.552018e-02
1.695000e+03	1.214597e+01	2.319410e+00	6.636786e+05	8.020780e+05	7.531249e-02
1.700000e+03	1.216536e+01	2.305445e+00	6.647783e+05	8.022440e+05	7.510653e-02
1.705000e+03	1.218460e+01	2.291607e+00	6.658726e+05	8.024153e+05	7.490226e-02
1.710000e+03	1.220369e+01	2.277894e+00	6.669615e+05	8.025919e+05	7.469969e-02
1.715000e+03	1.222264e+01	2.264305e+00	6.680451e+05	8.027736e+05	7.449877e-02
1.720000e+03	1.224144e+01	2.250839e+00	6.691235e+05	8.029605e+05	7.429950e-02
1.725000e+03	1.226011e+01	2.237493e+00	6.701969e+05	8.031525e+05	7.410185e-02
1.730000e+03	1.227863e+01	2.224267e+00	6.712653e+05	8.033495e+05	7.390580e-02
1.735000e+03	1.229701e+01	2.211159e+00	6.723288e+05	8.035514e+05	7.371134e-02
1.740000e+03	1.231526e+01	2.198168e+00	6.733875e+05	8.037582e+05	7.351844e-02
1.745000e+03	1.233337e+01	2.185291e+00	6.744415e+05	8.039698e+05	7.332709e-02
1.750000e+03	1.235135e+01	2.172529e+00	6.754909e+05	8.041863e+05	7.313727e-02
1.755000e+03	1.236919e+01	2.159879e+00	6.765356e+05	8.044074e+05	7.294895e-02
1.760000e+03	1.238690e+01	2.147340e+00	6.775760e+05	8.046332e+05	7.276213e-02
1.765000e+03	1.240448e+01	2.134910e+00	6.786119e+05	8.048636e+05	7.257678e-02
1.770000e+03	1.242193e+01	2.122590e+00	6.796434e+05	8.050985e+05	7.239289e-02
1.775000e+03	1.243926e+01	2.110377e+00	6.806708e+05	8.053380e+05	7.221043e-02
1.780000e+03	1.245645e+01	2.098269e+00	6.816939e+05	8.055818e+05	7.202940e-02
1.785000e+03	1.247352e+01	2.086267e+00	6.827130e+05	8.058301e+05	7.184977e-02
1.790000e+03	1.249047e+01	2.074369e+00	6.837280e+05	8.060827e+05	7.167153e-02
1.795000e+03	1.250730e+01	2.062572e+00	6.847390e+05	8.063395e+05	7.149466e-02
1.800000e+03	1.252400e+01	2.050877e+00	6.857461e+05	8.066006e+05	7.131915e-02
1.805000e+03	1.254058e+01	2.039283e+00	6.867494e+05	8.068659e+05	7.114498e-02
1.810000e+03	1.255704e+01	2.027787e+00	6.877489e+05	8.071352e+05	7.097213e-02
1.815000e+03	1.257339e+01	2.016388e+00	6.887447e+05	8.074087e+05	7.080059e-02
1.820000e+03	1.258962e+01	2.005086e+00	6.897369e+05	8.076861e+05	7.063035e-02
1.825000e+03	1.260573e+01	1.993880e+00	6.907255e+05	8.079675e+05	7.046138e-02
1.830000e+03	1.262173e+01	1.982768e+00	6.917106e+05	8.082528e+05	7.029368e-02
1.835000e+03	1.263761e+01	1.971749e+00	6.926922e+05	8.085420e+05	7.012722e-02
1.840000e+03	1.265338e+01	1.960823e+00	6.936703e+05	8.088350e+05	6.996200e-02
1.845000e+03	1.266904e+01	1.949988e+00	6.946451e+05	8.091317e+05	6.979800e-02
1.850000e+03	1.268459e+01	1.939243e+00	6.956166e+05	8.094322e+05	6.963521e-02
1.855000e+03	1.270003e+01	1.928588e+00	6.965849e+05	8.097364e+05	6.947361e-02
1.860000e+03	1.271536e+01	1.918021e+00	6.975499e+05	8.100441e+05	6.931319e-02
1.865000e+03	1.273059e+01	1.907541e+00	6.985118e+05	8.103555e+05	6.915393e-02
1.870000e+03	1.274571e+01	1.897148e+00	6.994706e+05	8.106704e+05	6.899583e-02
1.875000e+03	1.276072e+01	1.886840e+00	7.004263e+05	8.109887e+05	6.883886e-02
1.880000e+03	1.277563e+01	1.876616e+00	7.013790e+05	8.113105e+05	6.868302e-02
1.885000e+03	1.279043e+01	1.866476e+00	7.023288e+05	8.116357e+05	6.852830e-02
1.890000e+03	1.280514e+01	1.856418e+00	7.032756e+05	8.119643e+05	6.837467e-02
1.895000e+03	1.281974e+01	1.846442e+00	7.042196e+05	8.122961e+05	6.822213e-02
1.900000e+03	1.283424e+01	1.836546e+00	7.051607e+05	8.126312e+05	6.807067e-02
1.905000e+03	1.284865e+01	1.826731e+00	7.060991e+05	8.129696e+05	6.792028e-02
1.910000e+03	1.286295e+01	1.816995e+00	7.070347e+05	8.133111e+05	6.777093e-02
1.915000e+03	1.287716e+01	1.807337e+00	7.079676e+05	8.136558e+05	6.762263e-02
1.920000e+03	1.289127e+01	1.797756e+00	7.088978e+05	8.140035e+05	6.747536e-02
1.925000e+03	1.290528e+01	1.788252e+00	7.098254e+05	8.143543e+05	6.732910e-02
1.930000e+03	1.291920e+01	1.778824e+00	7.107504e+05	8.147082e+05	6.718385e-02
1.935000e+03	1.293303e+01	1.769470e+00	7.116729e+05	8.150650e+05	6.703960e-02
1.940000e+03	1.294676e+01	1.760191e+00	7.125928e+05	8.154247e+05	6.689633e-02
1.945000e+03	1.296040e+01	1.750985e+00	7.135103e+05	8.157874e+05	6.675403e-02
1.950000e+03	1.297395e+01	1.741851e+00	7.144253e+05	8.161529e+05	6.661270e-02
1.955000e+03	1.298741e+01	1.732790e+00	7.153380e+05	8.165212e+05	6.647232e-02
1.960000e+03	1.300078e+01	1.723799e+00	7.162482e+05	8.168923e+05	6.633288e-02
1.965000e+03	1.301406e+01	1.714878e+00	7.171561e+05	8.172662e+05	6.619438e-02
1.970000e+03	1.302725e+01	1.706027e+00	7.180617e+05	8.176428e+05	6.605680e-02
1.975000e+03	1.304036e+01	1.697245e+00	7.189650e+05	8.180220e+05	6.592013e-02
1.980000e+03	1.305337e+01	1.688530e+00	7.198661e+05	8.184039e+05	6.578436e-02
1.985000e+03	1.306631e+01	1.679884e+00	7.207649e+05	8.187884e+05	6.564948e-02
1.990000e+03	1.307915e+01	1.671304e+00	7.216615e+05	8.191755e+05	6.551549e-02
1.995000e+03	1.309192e+01	1.662790e+00	7.225560e+05	8.195651e+05	6.538238e-02
2.000000e+03	1.310460e+01	1.654341e+00	7.234484e+05	8.199572e+05	6.525012e-02
2.005000e+03	1.311719e+01	1.645957e+00	7.243386e+05	8.203518e+05	6.511873e-02
2.010000e+03	1.312971e+01	1.637637e+00	7.252268e+05	8.207488e+05	6.498818e-02
2.015000e+03	1.314214e+01	1.629380e+00	7.261129e+05	8.211482e+05	6.485846e-02
2.020000e+03	1.315449e+01	1.621186e+00	7.269970e+05	8.215500e+05	6.472958e-02
2.025000e+03	1.316677e+01	1.613054e+00	7.278791e+05	8.219542e+05	6.460152e-02
2.030000e+03	1.317896e+01	1.604984e+00	7.287592e+05	8.223606e+05	6.447426e-02
2.035000e+03	1.319108e+01	1.596974e+00	7.296374e+05	8.227693e+05	6.434781e-02
2.040000e+03	1.320312e+01	1.589024e+00	7.305136e+05	8.231803e+05	6.422216e-02
2.045000e+03	1.321508e+01	1.581134e+00	7.313880e+05	8.235934e+05	6.409730e-02
2.050000e+03	1.322696e+01	1.573303e+00	7.322605e+05	8.240088e+05	6.397321e-02
2.055000e+03	1.323877e+01	1.565530e+00	7.331311e+05	8.244263e+05	6.384989e-02
2.060000e+03	1.325050e+01	1.557815e+00	7.339998e+05	8.248460e+05	6.372734e-02
2.065000e+03	1.326216e+01	1.550158e+00	7.348668e+05	8.252677e+05	6.360554e-02
2.070000e+03	1.327375e+01	1.542557e+00	7.357320e+05	8.256915e+05	6.348449e-02
2.075000e+03	1.328526e+01	1.535012e+00	7.365954e+05	8.261174e+05	6.336418e-02
2.080000e+03	1.329670e+01	1.527523e+00	7.374570e+05	8.265453e+05	6.324460e-02
2.085000e+03	1.330807e+01	1.520089e+00	7.383169e+05	8.269752e+05	6.312575e-02
2.090000e+03	1.331937e+01	1.512709e+00	7.391751e+05	8.274070e+05	6.300761e-02
2.095000e+03	1.333059e+01	1.505383e+00	7.400316e+05	8.278407e+05	6.289019e-02
2.100000e+03	1.334175e+01	1.498110e+00	7.408865e+05	8.282764e+05	6.277347e-02
2.105000e+03	1.335283e+01	1.490891e+00	7.417397e+05	8.287139e+05	6.265744e-02
2.110000e+03	1.336385e+01	1.483723e+00	7.425913e+05	8.291533e+05	6.254211e-02
2.115000e+03	1.337480e+01	1.476608e+00	7.434412e+05	8.295946e+05	6.242746e-02
2.120000e+03	1.338568e+01	1.469543e+00	7.442895e+05	8.300376e+05	6.231349e-02
2.125000e+03	1.339650e+01	1.462530e+00	7.451363e+05	8.304824e+05	6.220018e-02
2.130000e+03	1.340725e+01	1.455567e+00	7.459815e+05	8.309290e+05	6.208754e-02
2.135000e+03	1.341793e+01	1.448654e+00	7.468251e+05	8.313773e+05	6.197556e-02
2.140000e+03	1.342854e+01	1.441791e+00	7.476672e+05	8.318273e+05	6.186422e-02
2.145000e+03	1.343910e+01	1.434976e+00	7.485078e+05	8.322791e+05	6.175353e-02
2.150000e+03	1.344958e+01	1.428210e+00	7.493469e+05	8.327324e+05	6.164348e-02
2.155000e+03	1.346001e+01	1.421492e+00	7.501845e+05	8.331874e+05	6.153406e-02
2.160000e+03	1.347037e+01	1.414821e+00	7.510206e+05	8.336441e+05	6.142527e-02
2.165000e+03	1.348066e+01	1.408198e+00	7.518553e+05	8.341023e+05	6.131709e-02
2.170000e+03	1.349090e+01	1.401621e+00	7.526885e+05	8.345621e+05	6.120953e-02
2.175000e+03	1.350107e+01	1.395090e+00	7.535203e+05	8.350234e+05	6.110258e-02
2.180000e+03	1.351118e+01	1.388605e+00	7.543507e+05	8.354863e+05	6.099623e-02
2.185000e+03	1.352123e+01	1.382166e+00	7.551797e+05	8.359507e+05	6.089047e-02
2.190000e+03	1.353123e+01	1.375771e+00	7.560073e+05	8.364166e+05	6.078531e-02
2.195000e+03	1.354116e+01	1.369421e+00	7.568335e+05	8.368839e+05	6.068074e-02
2.200000e+03	1.355103e+01	1.363115e+00	7.576584e+05	8.373527e+05	6.057674e-02
2.205000e+03	1.356084e+01	1.356853e+00	7.584819e+05	8.378229e+05	6.047332e-02
2.210000e+03	1.357060e+01	1.350634e+00	7.593040e+05	8.382946e+05	6.037046e-02
2.215000e+03	1.358029e+01	1.344457e+00	7.601249e+05	8.387676e+05	6.026818e-02
2.220000e+03	1.358993e+01	1.338324e+00	7.609444e+05	8.392420e+05	6.016645e-02
2.225000e+03	1.359952e+01	1.332232e+00	7.617626e+05	8.397177e+05	6.006527e-02
2.230000e+03	1.360904e+01	1.326182e+00	7.625796e+05	8.401948e+05	5.996465e-02
2.235000e+03	1.361851e+01	1.320174e+00	7.633952e+05	8.406732e+05	5.986456e-02
2.240000e+03	1.362793e+01	1.314206e+00	7.642096e+05	8.411529e+05	5.976502e-02
2.245000e+03	1.363729e+01	1.308279e+00	7.650228e+05	8.416339e+05	5.966601e-02
2.250000e+03	1.364659e+01	1.302392e+00	7.658347e+05	8.421161e+05	5.956753e-02
2.255000e+03	1.365584e+01	1.296545e+00	7.666453e+05	8.425995e+05	5.946957e-02
2.260000e+03	1.366504e+01	1.290738e+00	7.674548e+05	8.430842e+05	5.937213e-02
2.265000e+03	1.367418e+01	1.284969e+00	7.682630e+05	8.435701e+05	5.927521e-02
2.270000e+03	1.368327e+01	1.279240e+00	7.690700e+05	8.440572e+05	5.917880e-02
2.275000e+03	1.369231e+01	1.273548e+00	7.698759e+05	8.445455e+05	5.908290e-02
2.280000e+03	1.370129e+01	1.267895e+00	7.706805e+05	8.450349e+05	5.898749e-02
2.285000e+03	1.371023e+01	1.262280e+00	7.714840e+05	8.455255e+05	5.889259e-02
2.290000e+03	1.371911e+01	1.256702e+00	7.722863e+05	8.460172e+05	5.879817e-02
2.295000e+03	1.372794e+01	1.251161e+00	7.730874e+05	8.465100e+05	5.870425e-02
2.300000e+03	1.373672e+01	1.245657e+00	7.738874e+05	8.470039e+05	5.861081e-02
2.305000e+03	1.374546e+01	1.240189e+00	7.746863e+05	8.474989e+05	5.851784e-02
2.310000e+03	1.375414e+01	1.234757e+00	7.754840e+05	8.479949e+05	5.842536e-02
2.315000e+03	1.376277e+01	1.229361e+00	7.762806e+05	8.484920e+05	5.833335e-02
2.320000e+03	1.377135e+01	1.224001e+00	7.770761e+05	8.489901e+05	5.824180e-02
2.325000e+03	1.377989e+01	1.218676e+00	7.778705e+05	8.494893e+05	5.815072e-02
2.330000e+03	1.378837e+01	1.213385e+00	7.786638e+05	8.499894e+05	5.806009e-02
2.335000e+03	1.379681e+01	1.208129e+00	7.794560e+05	8.504906e+05	5.796993e-02
2.340000e+03	1.380520e+01	1.202908e+00	7.802471e+05	8.509927e+05	5.788021e-02
2.345000e+03	1.381355e+01	1.197720e+00	7.810371e+05	8.514958e+05	5.779094e-02
2.350000e+03	1.382184e+01	1.192565e+00	7.818261e+05	8.519998e+05	5.770212e-02
2.355000e+03	1.383009e+01	1.187445e+00	7.826141e+05	8.525048e+05	5.761374e-02
2.360000e+03	1.383830e+01	1.182357e+00	7.834010e+05	8.530107e+05	5.752579e-02
2.365000e+03	1.384646e+01	1.177302e+00	7.841868e+05	8.535175e+05	5.743828e-02
2.370000e+03	1.385457e+01	1.172279e+00	7.849716e+05	8.540252e+05	5.735120e-02
2.375000e+03	1.386264e+01	1.167289e+00	7.857554e+05	8.545338e+05	5.726454e-02
2.380000e+03	1.387066e+01	1.162331e+00	7.865381e+05	8.550433e+05	5.717830e-02
2.385000e+03	1.387864e+01	1.157404e+00	7.873199e+05	8.555536e+05	5.709249e-02
2.390000e+03	1.388658e+01	1.152509e+00	7.881006e+05	8.560648e+05	5.700709e-02
2.395000e+03	1.389447e+01	1.147645e+00	7.888803e+05	8.565768e+05	5.692210e-02
2.400000e+03	1.390232e+01	1.142811e+00	7.896591e+05	8.570896e+05	5.683752e-02
2.405000e+03	1.391012e+01	1.138009e+00	7.904368e+05	8.576033e+05	5.675335e-02
2.410000e+03	1.391789e+01	1.133236e+00	7.912136e+05	8.581177e+05	5.666957e-02
2.415000e+03	1.392561e+01	1.128494e+00	7.919894e+05	8.586329e+05	5.658620e-02
2.420000e+03	1.393329e+01	1.123782e+00	7.927642e+05	8.591489e+05	5.650322e-02
2.425000e+03	1.394092e+01	1.119099e+00	7.935381e+05	8.596657e+05	5.642064e-02
2.430000e+03	1.394852e+01	1.114445e+00	7.943110e+05	8.601832e+05	5.633844e-02
2.435000e+03	1.395607e+01	1.109821e+00	7.950829e+05	8.607015e+05	5.625663e-02
2.440000e+03	1.396359e+01	1.105225e+00	7.958539e+05	8.612205e+05	5.617521e-02
2.445000e+03	1.397106e+01	1.100658e+00	7.966240e+05	8.617403e+05	5.609416e-02
2.450000e+03	1.397849e+01	1.096119e+00	7.973931e+05	8.622607e+05	5.601349e-02
2.455000e+03	1.398588e+01	1.091609e+00	7.981614e+05	8.627818e+05	5.593320e-02
2.460000e+03	1.399324e+01	1.087126e+00	7.989286e+05	8.633037e+05	5.585327e-02
2.465000e+03	1.400055e+01	1.082671e+00	7.996950e+05	8.638262e+05	5.577372e-02
2.470000e+03	1.400782e+01	1.078244e+00	8.004605e+05	8.643494e+05	5.569453e-02
2.475000e+03	1.401506e+01	1.073843e+00	8.012250e+05	8.648732e+05	5.561570e-02
2.480000e+03	1.402226e+01	1.069470e+00	8.019887e+05	8.653977e+05	5.553723e-02
2.485000e+03	1.402942e+01	1.065123e+00	8.027514e+05	8.659229e+05	5.545912e-02
2.490000e+03	1.403654e+01	1.060803e+00	8.035133e+05	8.664487e+05	5.538136e-02
2.495000e+03	1.404362e+01	1.056510e+00	8.042743e+05	8.669751e+05	5.530396e-02
2.500000e+03	1.405067e+01	1.052242e+00	8.050344e+05	8.675021e+05	5.522690e-02
2.505000e+03	1.405768e+01	1.048001e+00	8.057936e+05	8.680297e+05	5.515019e-02
2.510000e+03	1.406465e+01	1.043785e+00	8.065519e+05	8.685579e+05	5.507382e-02
2.515000e+03	1.407158e+01	1.039594e+00	8.073094e+05	8.690867e+05	5.499779e-02
2.520000e+03	1.407848e+01	1.035429e+00	8.080660e+05	8.696161e+05	5.492210e-02
2.525000e+03	1.408535e+01	1.031289e+00	8.088218e+05	8.701461e+05	5.484675e-02
2.530000e+03	1.409217e+01	1.027174e+00	8.095767e+05	8.706766e+05	5.477173e-02
2.535000e+03	1.409896e+01	1.023083e+00	8.103308e+05	8.712076e+05	5.469704e-02
2.540000e+03	1.410572e+01	1.019017e+00	8.110840e+05	8.717392e+05	5.462268e-02
2.545000e+03	1.411244e+01	1.014975e+00	8.118364e+05	8.722714e+05	5.454865e-02
2.550000e+03	1.411913e+01	1.010957e+00	8.125879e+05	8.728041e+05	5.447493e-02
2.555000e+03	1.412578e+01	1.006963e+00	8.133386e+05	8.733373e+05	5.440154e-02
2.560000e+03	1.413240e+01	1.002993e+00	8.140885e+05	8.738710e+05	5.432847e-02
2.565000e+03	1.413898e+01	9.990467e-01	8.148376e+05	8.744052e+05	5.425571e-02
2.570000e+03	1.414553e+01	9.951235e-01	8.155858e+05	8.749399e+05	5.418327e-02
2.575000e+03	1.415205e+01	9.912234e-01	8.163332e+05	8.754751e+05	5.411114e-02
2.580000e+03	1.415853e+01	9.873463e-01	8.170799e+05	8.760108e+05	5.403932e-02
2.585000e+03	1.416498e+01	9.834919e-01	8.178257e+05	8.765469e+05	5.396781e-02
2.590000e+03	1.417140e+01	9.796602e-01	8.185707e+05	8.770835e+05	5.389660e-02
2.595000e+03	1.417778e+01	9.758509e-01	8.193149e+05	8.776206e+05	5.382569e-02
2.600000e+03	1.418413e+01	9.720638e-01	8.200583e+05	8.781582e+05	5.375508e-02
2.605000e+03	1.419045e+01	9.682988e-01	8.208010e+05	8.786961e+05	5.368477e-02
2.610000e+03	1.419674e+01	9.645557e-01	8.215428e+05	8.792345e+05	5.361476e-02
2.615000e+03	1.420299e+01	9.608343e-01	8.222839e+05	8.797734e+05	5.354504e-02
2.620000e+03	1.420922e+01	9.571345e-01	8.230242e+05	8.803126e+05	5.347561e-02
2.625000e+03	1.421541e+01	9.534561e-01	8.237637e+05	8.808523e+05	5.340648e-02
2.630000e+03	1.422157e+01	9.497989e-01	8.245024e+05	8.813924e+05	5.333763e-02
2.635000e+03	1.422770e+01	9.461628e-01	8.252404e+05	8.819329e+05	5.326906e-02
2.640000e+03	1.423380e+01	9.425477e-01	8.259776e+05	8.824738e+05	5.320078e-02
2.645000e+03	1.423987e+01	9.389533e-01	8.267140e+05	8.830151e+05	5.313279e-02
2.650000e+03	1.424591e+01	9.353794e-01	8.274497e+05	8.835568e+05	5.306507e-02
2.655000e+03	1.425192e+01	9.318261e-01	8.281846e+05	8.840988e+05	5.299763e-02
2.660000e+03	1.425790e+01	9.282930e-01	8.289188e+05	8.846413e+05	5.293046e-02
2.665000e+03	1.426384e+01	9.247800e-01	8.296522e+05	8.851841e+05	5.286357e-02
2.670000e+03	1.426976e+01	9.212871e-01	8.303849e+05	8.857272e+05	5.279695e-02
2.675000e+03	1.427565e+01	9.178139e-01	8.311168e+05	8.862707e+05	5.273060e-02
2.680000e+03	1.428152e+01	9.143604e-01	8.318480e+05	8.868146e+05	5.266452e-02
2.685000e+03	1.428735e+01	9.109264e-01	8.325785e+05	8.873588e+05	5.259871e-02
2.690000e+03	1.429315e+01	9.075118e-01	8.333082e+05	8.879033e+05	5.253316e-02
2.695000e+03	1.429893e+01	9.041164e-01	8.340372e+05	8.884482e+05	5.246787e-02
2.700000e+03	1.430467e+01	9.007401e-01	8.347655e+05	8.889934e+05	5.240285e-02
2.705000e+03	1.431039e+01	8.973827e-01	8.354931e+05	8.895389e+05	5.233808e-02
2.710000e+03	1.431608e+01	8.940441e-01	8.362199e+05	8.900847e+05	5.227357e-02
2.715000e+03	1.432175e+01	8.907241e-01	8.369460e+05	8.906308e+05	5.220932e-02
2.720000e+03	1.432738e+01	8.874227e-01	8.376715e+05	8.911773e+05	5.214532e-02
2.725000e+03	1.433299e+01	8.841397e-01	8.383962e+05	8.917240e+05	5.208157e-02
2.730000e+03	1.433857e+01	8.808749e-01	8.391202e+05	8.922710e+05	5.201807e-02
2.735000e+03	1.434412e+01	8.776282e-01	8.398434e+05	8.928183e+05	5.195483e-02
2.740000e+03	1.434965e+01	8.743994e-01	8.405660e+05	8.933659e+05	5.189183e-02
2.745000e+03	1.435515e+01	8.711886e-01	8.412879e+05	8.939138e+05	5.182907e-02
2.750000e+03	1.436063e+01	8.679954e-01	8.420091e+05	8.944620e+05	5.176656e-02
2.755000e+03	1.436607e+01	8.648199e-01	8.427296e+05	8.950104e+05	5.170429e-02
2.760000e+03	1.437149e+01	8.616618e-01	8.434494e+05	8.955591e+05	5.164227e-02
2.765000e+03	1.437689e+01	8.585210e-01	8.441685e+05	8.961080e+05	5.158048e-02
2.770000e+03	1.438226e+01	8.553974e-01	8.448870e+05	8.966572e+05	5.151893e-02
2.775000e+03	1.438760e+01	8.522909e-01	8.456047e+05	8.972066e+05	5.145761e-02
2.780000e+03	1.439292e+01	8.492013e-01	8.463218e+05	8.977563e+05	5.139653e-02
2.785000e+03	1.439821e+01	8.461285e-01	8.470382e+05	8.983063e+05	5.133568e-02
2.790000e+03	1.440348e+01	8.430724e-01	8.477539e+05	8.988564e+05	5.127507e-02
2.795000e+03	1.440873e+01	8.400329e-01	8.484689e+05	8.994068e+05	5.121468e-02
2.800000e+03	1.441394e+01	8.370099e-01	8.491833e+05	8.999574e+05	5.115453e-02
2.805000e+03	1.441914e+01	8.340032e-01	8.498970e+05	9.005083e+05	5.109460e-02
2.810000e+03	1.442431e+01	8.310126e-01	8.506101e+05	9.010593e+05	5.103489e-02
2.815000e+03	1.442945e+01	8.280382e-01	8.513225e+05	9.016106e+05	5.097541e-02
2.820000e+03	1.443457e+01	8.250798e-01	8.520342e+05	9.021621e+05	5.091615e-02
2.825000e+03	1.443967e+01	8.221373e-01	8.527453e+05	9.027137e+05	5.085712e-02
2.830000e+03	1.444474e+01	8.192105e-01	8.534557e+05	9.032656e+05	5.079830e-02
2.835000e+03	1.444979e+01	8.162994e-01	8.541654e+05	9.038177e+05	5.073970e-02
2.840000e+03	1.445481e+01	8.134038e-01	8.548745e+05	9.043700e+05	5.068132e-02
2.845000e+03	1.445982e+01	8.105236e-01	8.555830e+05	9.049224e+05	5.062316e-02
2.850000e+03	1.446479e+01	8.076588e-01	8.562908e+05	9.054751e+05	5.056521e-02
