# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	2.5 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	6.265681e-01	3.725363e+03	2.741224e-01	3.255732e+03	1.036332e-01
1.420000e+03	1.051234e+01	3.534960e+00	5.861978e+05	8.177232e+05	9.165119e-02
1.425000e+03	1.054462e+01	3.509197e+00	5.879534e+05	8.174172e+05	9.129543e-02
1.430000e+03	1.057661e+01	3.483719e+00	5.896905e+05	8.171198e+05	9.094312e-02
1.435000e+03	1.060832e+01	3.458523e+00	5.914094e+05	8.168311e+05	9.059422e-02
1.440000e+03	1.063973e+01	3.433603e+00	5.931104e+05	8.165510e+05	9.024871e-02
1.445000e+03	1.067087e+01	3.408956e+00	5.947941e+05	8.162796e+05	8.990653e-02
1.450000e+03	1.070173e+01	3.384578e+00	5.964606e+05	8.160168e+05	8.956767e-02
1.455000e+03	1.073232e+01	3.360465e+00	5.981105e+05	8.157627e+05	8.923207e-02
1.460000e+03	1.076264e+01	3.336613e+00	5.997439e+05	8.155170e+05	8.889970e-02
1.465000e+03	1.079269e+01	3.313018e+00	6.013613e+05	8.152800e+05	8.857054e-02
1.470000e+03	1.082247e+01	3.289676e+00	6.029630e+05	8.150514e+05	8.824453e-02
1.475000e+03	1.085200e+01	3.266584e+00	6.045492e+05	8.148314e+05	8.792166e-02
1.480000e+03	1.088127e+01	3.243737e+00	6.061204e+05	8.146198e+05	8.760187e-02
1.485000e+03	1.091028e+01	3.221134e+00	6.076768e+05	8.144166e+05	8.728513e-02
1.490000e+03	1.093904e+01	3.198769e+00	6.092187e+05	8.142218e+05	8.697142e-02
1.495000e+03	1.096756e+01	3.176640e+00	6.107465e+05	8.140353e+05	8.666070e-02
1.500000e+03	1.099582e+01	3.154743e+00	6.122603e+05	8.138571e+05	8.635292e-02
1.505000e+03	1.102385e+01	3.133075e+00	6.137606e+05	8.136872e+05	8.604806e-02
1.510000e+03	1.105164e+01	3.111633e+00	6.152474e+05	8.135254e+05	8.574609e-02
1.515000e+03	1.107918e+01	3.090414e+00	6.167213e+05	8.133718e+05	8.544696e-02
1.520000e+03	1.110650e+01	3.069414e+00	6.181823e+05	8.132263e+05	8.515065e-02
1.525000e+03	1.113358e+01	3.048630e+00	6.196308e+05	8.130889e+05	8.485712e-02
1.530000e+03	1.116043e+01	3.028059e+00	6.210670e+05	8.129594e+05	8.456635e-02
1.535000e+03	1.118706e+01	3.007699e+00	6.224911e+05	8.128379e+05	8.427829e-02
1.540000e+03	1.121347e+01	2.987547e+00	6.239035e+05	8.127243e+05	8.399291e-02
1.545000e+03	1.123965e+01	2.967599e+00	6.253042e+05	8.126185e+05	8.371019e-02
1.550000e+03	1.126561e+01	2.947853e+00	6.266937e+05	8.125204e+05	8.343009e-02
1.555000e+03	1.129136e+01	2.928306e+00	6.280720e+05	8.124301e+05	8.315258e-02
1.560000e+03	1.131690e+01	2.908955e+00	6.294395e+05	8.123475e+05	8.287764e-02
1.565000e+03	1.134222e+01	2.889798e+00	6.307962e+05	8.122724e+05	8.260522e-02
1.570000e+03	1.136734e+01	2.870832e+00	6.321425e+05	8.122048e+05	8.233529e-02
1.575000e+03	1.139224e+01	2.852055e+00	6.334786e+05	8.121448e+05	8.206784e-02
1.580000e+03	1.141695e+01	2.833463e+00	6.348046e+05	8.120921e+05	8.180283e-02
1.585000e+03	1.144145e+01	2.815055e+00	6.361208e+05	8.120468e+05	8.154022e-02
1.590000e+03	1.146575e+01	2.796829e+00	6.374273e+05	8.120087e+05	8.128000e-02
1.595000e+03	1.148986e+01	2.778781e+00	6.387243e+05	8.119779e+05	8.102213e-02
1.600000e+03	1.151377e+01	2.760909e+00	6.400120e+05	8.119542e+05	8.076658e-02
1.605000e+03	1.153749e+01	2.743211e+00	6.412907e+05	8.119376e+05	8.051333e-02
1.610000e+03	1.156101e+01	2.725685e+00	6.425604e+05	8.119281e+05	8.026234e-02
1.615000e+03	1.158435e+01	2.708328e+00	6.438214e+05	8.119255e+05	8.001359e-02
1.620000e+03	1.160750e+01	2.691138e+00	6.450738e+05	8.119298e+05	7.976706e-02
1.625000e+03	1.163047e+01	2.674114e+00	6.463178e+05	8.119409e+05	7.952271e-02
1.630000e+03	1.165325e+01	2.657253e+00	6.475535e+05	8.119588e+05	7.928052e-02
1.635000e+03	1.167585e+01	2.640552e+00	6.487812e+05	8.119834e+05	7.904047e-02
1.640000e+03	1.169828e+01	2.624010e+00	6.500009e+05	8.120146e+05	7.880252e-02
1.645000e+03	1.172052e+01	2.607625e+00	6.512129e+05	8.120524e+05	7.856666e-02
1.650000e+03	1.174260e+01	2.591394e+00	6.524172e+05	8.120967e+05	7.833285e-02
1.655000e+03	1.176449e+01	2.575317e+00	6.536140e+05	8.121474e+05	7.810107e-02
1.660000e+03	1.178622e+01	2.559390e+00	6.548035e+05	8.122045e+05	7.787130e-02
1.665000e+03	1.180778e+01	2.543612e+00	6.559857e+05	8.122679e+05	7.764351e-02
1.670000e+03	1.182917e+01	2.527981e+00	6.571610e+05	8.123375e+05	7.741768e-02
1.675000e+03	1.185040e+01	2.512496e+00	6.583292e+05	8.124133e+05	7.719379e-02
1.680000e+03	1.187146e+01	2.497154e+00	6.594907e+05	8.124953e+05	7.697181e-02
1.685000e+03	1.189236e+01	2.481953e+00	6.606455e+05	8.125832e+05	7.675171e-02
1.690000e+03	1.191310e+01	2.466893e+00	6.617937e+05	8.126772e+05	7.653349e-02
1.695000e+03	1.193367e+01	2.451970e+00	6.629355e+05	8.127770e+05	7.631710e-02
1.700000e+03	1.195410e+01	2.437184e+00	6.640711e+05	8.128828e+05	7.610253e-02
1.705000e+03	1.197436e+01	2.422532e+00	6.652004e+05	8.129943e+05	7.588977e-02
1.710000e+03	1.199448e+01	2.408014e+00	6.663236e+05	8.131115e+05	7.567878e-02
1.715000e+03	1.201444e+01	2.393627e+00	6.674409e+05	8.132344e+05	7.546955e-02
1.720000e+03	1.203424e+01	2.379370e+00	6.685523e+05	8.133629e+05	7.526205e-02
1.725000e+03	1.205390e+01	2.365241e+00	6.696580e+05	8.134969e+05	7.505626e-02
1.730000e+03	1.207342e+01	2.351239e+00	6.707580e+05	8.136364e+05	7.485217e-02
1.735000e+03	1.209278e+01	2.337363e+00	6.718525e+05	8.137813e+05	7.464975e-02
1.740000e+03	1.211200e+01	2.323610e+00	6.729416e+05	8.139316e+05	7.444898e-02
1.745000e+03	1.213108e+01	2.309979e+00	6.740253e+05	8.140871e+05	7.424985e-02
1.750000e+03	1.215002e+01	2.296469e+00	6.751037e+05	8.142479e+05	7.405233e-02
1.755000e+03	1.216881e+01	2.283078e+00	6.761770e+05	8.144138e+05	7.385640e-02
1.760000e+03	1.218747e+01	2.269805e+00	6.772453e+05	8.145849e+05	7.366205e-02
1.765000e+03	1.220599e+01	2.256649e+00	6.783086e+05	8.147610e+05	7.346926e-02
1.770000e+03	1.222437e+01	2.243607e+00	6.793670e+05	8.149421e+05	7.327800e-02
1.775000e+03	1.224262e+01	2.230680e+00	6.804206e+05	8.151281e+05	7.308826e-02
1.780000e+03	1.226074e+01	2.217865e+00	6.814695e+05	8.153190e+05	7.290003e-02
1.785000e+03	1.227872e+01	2.205161e+00	6.825137e+05	8.155147e+05	7.271328e-02
1.790000e+03	1.229657e+01	2.192567e+00	6.835535e+05	8.157152e+05	7.252799e-02
1.795000e+03	1.231429e+01	2.180082e+00	6.845887e+05	8.159204e+05	7.234416e-02
1.800000e+03	1.233189e+01	2.167704e+00	6.856196e+05	8.161302e+05	7.216176e-02
1.805000e+03	1.234935e+01	2.155432e+00	6.866461e+05	8.163446e+05	7.198077e-02
1.810000e+03	1.236670e+01	2.143265e+00	6.876684e+05	8.165636e+05	7.180118e-02
1.815000e+03	1.238391e+01	2.131201e+00	6.886865e+05	8.167870e+05	7.162297e-02
1.820000e+03	1.240101e+01	2.119240e+00	6.897006e+05	8.170149e+05	7.144613e-02
1.825000e+03	1.241798e+01	2.107380e+00	6.907106e+05	8.172471e+05	7.127064e-02
1.830000e+03	1.243483e+01	2.095620e+00	6.917166e+05	8.174837e+05	7.109649e-02
1.835000e+03	1.245156e+01	2.083960e+00	6.927187e+05	8.177245e+05	7.092365e-02
1.840000e+03	1.246817e+01	2.072397e+00	6.937170e+05	8.179695e+05	7.075212e-02
1.845000e+03	1.248467e+01	2.060931e+00	6.947116e+05	8.182187e+05	7.058187e-02
1.850000e+03	1.250105e+01	2.049561e+00	6.957024e+05	8.184720e+05	7.041290e-02
1.855000e+03	1.251731e+01	2.038285e+00	6.966896e+05	8.187294e+05	7.024519e-02
1.860000e+03	1.253346e+01	2.027103e+00	6.976732e+05	8.189908e+05	7.007873e-02
1.865000e+03	1.254950e+01	2.016014e+00	6.986533e+05	8.192561e+05	6.991349e-02
1.870000e+03	1.256542e+01	2.005016e+00	6.996299e+05	8.195254e+05	6.974947e-02
1.875000e+03	1.258124e+01	1.994108e+00	7.006030e+05	8.197985e+05	6.958666e-02
1.880000e+03	1.259694e+01	1.983290e+00	7.015729e+05	8.200754e+05	6.942503e-02
1.885000e+03	1.261254e+01	1.972560e+00	7.025394e+05	8.203561e+05	6.926458e-02
1.890000e+03	1.262802e+01	1.961918e+00	7.035027e+05	8.206405e+05	6.910529e-02
1.895000e+03	1.264341e+01	1.951362e+00	7.044627e+05	8.209286e+05	6.894715e-02
1.900000e+03	1.265868e+01	1.940892e+00	7.054196e+05	8.212203e+05	6.879014e-02
1.905000e+03	1.267385e+01	1.930507e+00	7.063735e+05	8.215156e+05	6.863426e-02
1.910000e+03	1.268892e+01	1.920206e+00	7.073242e+05	8.218144e+05	6.847949e-02
1.915000e+03	1.270388e+01	1.909987e+00	7.082719e+05	8.221167e+05	6.832582e-02
1.920000e+03	1.271875e+01	1.899851e+00	7.092167e+05	8.224225e+05	6.817323e-02
1.925000e+03	1.273351e+01	1.889795e+00	7.101585e+05	8.227317e+05	6.802172e-02
1.930000e+03	1.274817e+01	1.879820e+00	7.110975e+05	8.230442e+05	6.787127e-02
1.935000e+03	1.276273e+01	1.869925e+00	7.120336e+05	8.233601e+05	6.772187e-02
1.940000e+03	1.277720e+01	1.860108e+00	7.129670e+05	8.236792e+05	6.757351e-02
1.945000e+03	1.279157e+01	1.850368e+00	7.138976e+05	8.240015e+05	6.742618e-02
1.950000e+03	1.280584e+01	1.840706e+00	7.148255e+05	8.243271e+05	6.727986e-02
1.955000e+03	1.282001e+01	1.831119e+00	7.157507e+05	8.246558e+05	6.713455e-02
1.960000e+03	1.283410e+01	1.821607e+00	7.166733e+05	8.249876e+05	6.699023e-02
1.965000e+03	1.284808e+01	1.812170e+00	7.175933e+05	8.253224e+05	6.684689e-02
1.970000e+03	1.286198e+01	1.802807e+00	7.185107e+05	8.256603e+05	6.670453e-02
1.975000e+03	1.287578e+01	1.793516e+00	7.194257e+05	8.260012e+05	6.656313e-02
1.980000e+03	1.288949e+01	1.784298e+00	7.203381e+05	8.263450e+05	6.642268e-02
1.985000e+03	1.290312e+01	1.775151e+00	7.212481e+05	8.266918e+05	6.628317e-02
1.990000e+03	1.291665e+01	1.766075e+00	7.221557e+05	8.270414e+05	6.614459e-02
1.995000e+03	1.293009e+01	1.757069e+00	7.230609e+05	8.273939e+05	6.600693e-02
2.000000e+03	1.294345e+01	1.748132e+00	7.239638e+05	8.277492e+05	6.587019e-02
2.005000e+03	1.295671e+01	1.739263e+00	7.248643e+05	8.281072e+05	6.573434e-02
2.010000e+03	1.296990e+01	1.730462e+00	7.257625e+05	8.284680e+05	6.559939e-02
2.015000e+03	1.298299e+01	1.721729e+00	7.266585e+05	8.288315e+05	6.546532e-02
2.020000e+03	1.299600e+01	1.713061e+00	7.275523e+05	8.291976e+05	6.533213e-02
2.025000e+03	1.300893e+01	1.704460e+00	7.284439e+05	8.295663e+05	6.519979e-02
2.030000e+03	1.302177e+01	1.695923e+00	7.293333e+05	8.299377e+05	6.506832e-02
2.035000e+03	1.303454e+01	1.687451e+00	7.302206e+05	8.303116e+05	6.493769e-02
2.040000e+03	1.304721e+01	1.679042e+00	7.311058e+05	8.306880e+05	6.480789e-02
2.045000e+03	1.305981e+01	1.670697e+00	7.319889e+05	8.310669e+05	6.467893e-02
2.050000e+03	1.307233e+01	1.662414e+00	7.328699e+05	8.314483e+05	6.455078e-02
2.055000e+03	1.308477e+01	1.654193e+00	7.337489e+05	8.318321e+05	6.442345e-02
2.060000e+03	1.309713e+01	1.646033e+00	7.346259e+05	8.322183e+05	6.429692e-02
2.065000e+03	1.310941e+01	1.637934e+00	7.355009e+05	8.326068e+05	6.417118e-02
2.070000e+03	1.312161e+01	1.629895e+00	7.363740e+05	8.329977e+05	6.404623e-02
2.075000e+03	1.313374e+01	1.621915e+00	7.372451e+05	8.333909e+05	6.392206e-02
2.080000e+03	1.314579e+01	1.613995e+00	7.381143e+05	8.337863e+05	6.379866e-02
2.085000e+03	1.315776e+01	1.606132e+00	7.389817e+05	8.341840e+05	6.367603e-02
2.090000e+03	1.316966e+01	1.598327e+00	7.398471e+05	8.345839e+05	6.355414e-02
2.095000e+03	1.318148e+01	1.590579e+00	7.407108e+05	8.349860e+05	6.343301e-02
2.100000e+03	1.319323e+01	1.582888e+00	7.415726e+05	8.353903e+05	6.331262e-02
2.105000e+03	1.320491e+01	1.575253e+00	7.424327e+05	8.357966e+05	6.319295e-02
2.110000e+03	1.321651e+01	1.567673e+00	7.432909e+05	8.362051e+05	6.307402e-02
2.115000e+03	1.322804e+01	1.560148e+00	7.441474e+05	8.366156e+05	6.295580e-02
2.120000e+03	1.323951e+01	1.552677e+00	7.450022e+05	8.370282e+05	6.283829e-02
2.125000e+03	1.325090e+01	1.545260e+00	7.458553e+05	8.374428e+05	6.272149e-02
2.130000e+03	1.326222e+01	1.537897e+00	7.467066e+05	8.378594e+05	6.260538e-02
2.135000e+03	1.327347e+01	1.530586e+00	7.475563e+05	8.382779e+05	6.248997e-02
2.140000e+03	1.328465e+01	1.523328e+00	7.484043e+05	8.386984e+05	6.237523e-02
2.145000e+03	1.329576e+01	1.516122e+00	7.492507e+05	8.391208e+05	6.226118e-02
2.150000e+03	1.330681e+01	1.508966e+00	7.500955e+05	8.395451e+05	6.214779e-02
2.155000e+03	1.331779e+01	1.501862e+00	7.509387e+05	8.399712e+05	6.203507e-02
2.160000e+03	1.332870e+01	1.494808e+00	7.517802e+05	8.403992e+05	6.192300e-02
2.165000e+03	1.333954e+01	1.487804e+00	7.526202e+05	8.408290e+05	6.181159e-02
2.170000e+03	1.335032e+01	1.480850e+00	7.534587e+05	8.412605e+05	6.170082e-02
2.175000e+03	1.336104e+01	1.473944e+00	7.542956e+05	8.416939e+05	6.159069e-02
2.180000e+03	1.337169e+01	1.467087e+00	7.551310e+05	8.421289e+05	6.148119e-02
2.185000e+03	1.338227e+01	1.460277e+00	7.559649e+05	8.425657e+05	6.137231e-02
2.190000e+03	1.339280e+01	1.453515e+00	7.567973e+05	8.430042e+05	6.126406e-02
2.195000e+03	1.340326e+01	1.446801e+00	7.576282e+05	8.434444e+05	6.115642e-02
2.200000e+03	1.341365e+01	1.440133e+00	7.584577e+05	8.438862e+05	6.104939e-02
2.205000e+03	1.342399e+01	1.433511e+00	7.592857e+05	8.443296e+05	6.094296e-02
2.210000e+03	1.343426e+01	1.426935e+00	7.601123e+05	8.447746e+05	6.083713e-02
2.215000e+03	1.344448e+01	1.420405e+00	7.609375e+05	8.452213e+05	6.073189e-02
2.220000e+03	1.345463e+01	1.413919e+00	7.617612e+05	8.456695e+05	6.062724e-02
2.225000e+03	1.346472e+01	1.407478e+00	7.625836e+05	8.461192e+05	6.052317e-02
2.230000e+03	1.347475e+01	1.401081e+00	7.634046e+05	8.465704e+05	6.041967e-02
2.235000e+03	1.348473e+01	1.394728e+00	7.642243e+05	8.470232e+05	6.031675e-02
2.240000e+03	1.349464e+01	1.388419e+00	7.650425e+05	8.474774e+05	6.021438e-02
2.245000e+03	1.350450e+01	1.382152e+00	7.658595e+05	8.479331e+05	6.011258e-02
2.250000e+03	1.351430e+01	1.375928e+00	7.666751e+05	8.483903e+05	6.001134e-02
2.255000e+03	1.352404e+01	1.369746e+00	7.674894e+05	8.488488e+05	5.991064e-02
2.260000e+03	1.353373e+01	1.363605e+00	7.683024e+05	8.493088e+05	5.981048e-02
2.265000e+03	1.354336e+01	1.357507e+00	7.691141e+05	8.497701e+05	5.971087e-02
2.270000e+03	1.355293e+01	1.351449e+00	7.699246e+05	8.502328e+05	5.961179e-02
2.275000e+03	1.356245e+01	1.345431e+00	7.707337e+05	8.506969e+05	5.951324e-02
2.280000e+03	1.357192e+01	1.339455e+00	7.715416e+05	8.511623e+05	5.941521e-02
2.285000e+03	1.358133e+01	1.333518e+00	7.723483e+05	8.516290e+05	5.931771e-02
2.290000e+03	1.359068e+01	1.327620e+00	7.731537e+05	8.520970e+05	5.922072e-02
2.295000e+03	1.359998e+01	1.321762e+00	7.739579e+05	8.525663e+05	5.912424e-02
2.300000e+03	1.360923e+01	1.315943e+00	7.747609e+05	8.530368e+05	5.902827e-02
2.305000e+03	1.361843e+01	1.310162e+00	7.755627e+05	8.535086e+05	5.893280e-02
2.310000e+03	1.362757e+01	1.304420e+00	7.763633e+05	8.539816e+05	5.883783e-02
2.315000e+03	1.363666e+01	1.298715e+00	7.771627e+05	8.544558e+05	5.874336e-02
2.320000e+03	1.364570e+01	1.293048e+00	7.779609e+05	8.549312e+05	5.864937e-02
2.325000e+03	1.365469e+01	1.287418e+00	7.787580e+05	8.554078e+05	5.855586e-02
2.330000e+03	1.366363e+01	1.281825e+00	7.795539e+05	8.558856e+05	5.846284e-02
2.335000e+03	1.367252e+01	1.276269e+00	7.803486e+05	8.563645e+05	5.837029e-02
2.340000e+03	1.368135e+01	1.270749e+00	7.811422e+05	8.568445e+05	5.827822e-02
2.345000e+03	1.369014e+01	1.265264e+00	7.819347e+05	8.573256e+05	5.818661e-02
2.350000e+03	1.369888e+01	1.259815e+00	7.827261e+05	8.578079e+05	5.809547e-02
2.355000e+03	1.370757e+01	1.254402e+00	7.835163e+05	8.582912e+05	5.800479e-02
2.360000e+03	1.371621e+01	1.249023e+00	7.843055e+05	8.587756e+05	5.791457e-02
2.365000e+03	1.372480e+01	1.243679e+00	7.850936e+05	8.592610e+05	5.782480e-02
2.370000e+03	1.373335e+01	1.238370e+00	7.858805e+05	8.597475e+05	5.773547e-02
2.375000e+03	1.374185e+01	1.233095e+00	7.866664e+05	8.602351e+05	5.764659e-02
2.380000e+03	1.375030e+01	1.227853e+00	7.874512e+05	8.607236e+05	5.755816e-02
2.385000e+03	1.375870e+01	1.222645e+00	7.882350e+05	8.612131e+05	5.747016e-02
2.390000e+03	1.376706e+01	1.217470e+00	7.890177e+05	8.617036e+05	5.738259e-02
2.395000e+03	1.377537e+01	1.212328e+00	7.897993e+05	8.621951e+05	5.729546e-02
2.400000e+03	1.378364e+01	1.207219e+00	7.905799e+05	8.626876e+05	5.720875e-02
2.405000e+03	1.379186e+01	1.202142e+00	7.913595e+05	8.631810e+05	5.712246e-02
2.410000e+03	1.380003e+01	1.197098e+00	7.921380e+05	8.636753e+05	5.703660e-02
2.415000e+03	1.380816e+01	1.192085e+00	7.929156e+05	8.641706e+05	5.695115e-02
2.420000e+03	1.381625e+01	1.187103e+00	7.936921e+05	8.646667e+05	5.686611e-02
2.425000e+03	1.382429e+01	1.182153e+00	7.944676e+05	8.651638e+05	5.678148e-02
2.430000e+03	1.383229e+01	1.177234e+00	7.952421e+05	8.656617e+05	5.669726e-02
2.435000e+03	1.384025e+01	1.172346e+00	7.960156e+05	8.661606e+05	5.661344e-02
2.440000e+03	1.384816e+01	1.167488e+00	7.967882e+05	8.666602e+05	5.653002e-02
2.445000e+03	1.385603e+01	1.162660e+00	7.975597e+05	8.671607e+05	5.644700e-02
2.450000e+03	1.386386e+01	1.157863e+00	7.983303e+05	8.676621e+05	5.636437e-02
2.455000e+03	1.387165e+01	1.153095e+00	7.990999e+05	8.681643e+05	5.628213e-02
2.460000e+03	1.387939e+01	1.148357e+00	7.998686e+05	8.686673e+05	5.620028e-02
2.465000e+03	1.388709e+01	1.143648e+00	8.006363e+05	8.691711e+05	5.611881e-02
2.470000e+03	1.389476e+01	1.138968e+00	8.014030e+05	8.696756e+05	5.603772e-02
2.475000e+03	1.390238e+01	1.134317e+00	8.021688e+05	8.701810e+05	5.595701e-02
2.480000e+03	1.390996e+01	1.129694e+00	8.029337e+05	8.706871e+05	5.587668e-02
2.485000e+03	1.391750e+01	1.125100e+00	8.036976e+05	8.711940e+05	5.579672e-02
2.490000e+03	1.392500e+01	1.120534e+00	8.044606e+05	8.717017e+05	5.571712e-02
2.495000e+03	1.393246e+01	1.115996e+00	8.052227e+05	8.722101e+05	5.563789e-02
2.500000e+03	1.393988e+01	1.111485e+00	8.059839e+05	8.727192e+05	5.555903e-02
2.505000e+03	1.394726e+01	1.107002e+00	8.067442e+05	8.732290e+05	5.548052e-02
2.510000e+03	1.395460e+01	1.102546e+00	8.075035e+05	8.737395e+05	5.540238e-02
2.515000e+03	1.396191e+01	1.098116e+00	8.082620e+05	8.742507e+05	5.532458e-02
2.520000e+03	1.396917e+01	1.093714e+00	8.090196e+05	8.747626e+05	5.524714e-02
2.525000e+03	1.397640e+01	1.089338e+00	8.097763e+05	8.752752e+05	5.517005e-02
2.530000e+03	1.398359e+01	1.084988e+00	8.105321e+05	8.757885e+05	5.509331e-02
2.535000e+03	1.399074e+01	1.080665e+00	8.112870e+05	8.763024e+05	5.501691e-02
2.540000e+03	1.399786e+01	1.076367e+00	8.120411e+05	8.768170e+05	5.494085e-02
2.545000e+03	1.400494e+01	1.072096e+00	8.127943e+05	8.773322e+05	5.486513e-02
2.550000e+03	1.401198e+01	1.067849e+00	8.135466e+05	8.778480e+05	5.478975e-02
2.555000e+03	1.401899e+01	1.063628e+00	8.142981e+05	8.783645e+05	5.471470e-02
2.560000e+03	1.402596e+01	1.059432e+00	8.150487e+05	8.788815e+05	5.463998e-02
2.565000e+03	1.403289e+01	1.055261e+00	8.157985e+05	8.793992e+05	5.456559e-02
2.570000e+03	1.403979e+01	1.051114e+00	8.165474e+05	8.799175e+05	5.449153e-02
2.575000e+03	1.404665e+01	1.046992e+00	8.172955e+05	8.804364e+05	5.441779e-02
2.580000e+03	1.405348e+01	1.042895e+00	8.180427e+05	8.809558e+05	5.434437e-02
2.585000e+03	1.406027e+01	1.038821e+00	8.187891e+05	8.814758e+05	5.427127e-02
2.590000e+03	1.406703e+01	1.034771e+00	8.195347e+05	8.819964e+05	5.419849e-02
2.595000e+03	1.407375e+01	1.030746e+00	8.202795e+05	8.825175e+05	5.412602e-02
2.600000e+03	1.408044e+01	1.026743e+00	8.210234e+05	8.830392e+05	5.405387e-02
2.605000e+03	1.408709e+01	1.022764e+00	8.217666e+05	8.835614e+05	5.398202e-02
2.610000e+03	1.409372e+01	1.018808e+00	8.225089e+05	8.840842e+05	5.391048e-02
2.615000e+03	1.410030e+01	1.014875e+00	8.232504e+05	8.846074e+05	5.383925e-02
2.620000e+03	1.410686e+01	1.010965e+00	8.239911e+05	8.851312e+05	5.376832e-02
2.625000e+03	1.411338e+01	1.007078e+00	8.247311e+05	8.856555e+05	5.369769e-02
2.630000e+03	1.411987e+01	1.003212e+00	8.254702e+05	8.861803e+05	5.362737e-02
2.635000e+03	1.412633e+01	9.993698e-01	8.262085e+05	8.867056e+05	5.355733e-02
2.640000e+03	1.413275e+01	9.955492e-01	8.269461e+05	8.872313e+05	5.348760e-02
2.645000e+03	1.413914e+01	9.917505e-01	8.276829e+05	8.877576e+05	5.341815e-02
2.650000e+03	1.414550e+01	9.879736e-01	8.284188e+05	8.882843e+05	5.334899e-02
2.655000e+03	1.415183e+01	9.842184e-01	8.291541e+05	8.888115e+05	5.328013e-02
2.660000e+03	1.415813e+01	9.804846e-01	8.298885e+05	8.893391e+05	5.321155e-02
2.665000e+03	1.416439e+01	9.767721e-01	8.306222e+05	8.898672e+05	5.314325e-02
2.670000e+03	1.417063e+01	9.730807e-01	8.313551e+05	8.903957e+05	5.307524e-02
2.675000e+03	1.417683e+01	9.694103e-01	8.320873e+05	8.909247e+05	5.300750e-02
2.680000e+03	1.418300e+01	9.657607e-01	8.328187e+05	8.914541e+05	5.294005e-02
2.685000e+03	1.418915e+01	9.621317e-01	8.335493e+05	8.919840e+05	5.287287e-02
2.690000e+03	1.419526e+01	9.585232e-01	8.342792e+05	8.925142e+05	5.280597e-02
2.695000e+03	1.420134e+01	9.549351e-01	8.350084e+05	8.930449e+05	5.273933e-02
2.700000e+03	1.420739e+01	9.513671e-01	8.357368e+05	8.935759e+05	5.267297e-02
2.705000e+03	1.421342e+01	9.478191e-01	8.364645e+05	8.941074e+05	5.260688e-02
2.710000e+03	1.421941e+01	9.442910e-01	8.371914e+05	8.946392e+05	5.254105e-02
2.715000e+03	1.422537e+01	9.407826e-01	8.379176e+05	8.951715e+05	5.247549e-02
2.720000e+03	1.423131e+01	9.372938e-01	8.386431e+05	8.957041e+05	5.241020e-02
2.725000e+03	1.423721e+01	9.338244e-01	8.393678e+05	8.962371e+05	5.234516e-02
2.730000e+03	1.424309e+01	9.303743e-01	8.400919e+05	8.967705e+05	5.228039e-02
2.735000e+03	1.424894e+01	9.269434e-01	8.408152e+05	8.973042e+05	5.221587e-02
2.740000e+03	1.425476e+01	9.235315e-01	8.415378e+05	8.978383e+05	5.215161e-02
2.745000e+03	1.426056e+01	9.201385e-01	8.422596e+05	8.983727e+05	5.208760e-02
2.750000e+03	1.426632e+01	9.167642e-01	8.429808e+05	8.989075e+05	5.202384e-02
2.755000e+03	1.427206e+01	9.134085e-01	8.437013e+05	8.994426e+05	5.196034e-02
2.760000e+03	1.427777e+01	9.100712e-01	8.444210e+05	8.999781e+05	5.189709e-02
2.765000e+03	1.428345e+01	9.067523e-01	8.451401e+05	9.005139e+05	5.183408e-02
2.770000e+03	1.428910e+01	9.034516e-01	8.458584e+05	9.010500e+05	5.177132e-02
2.775000e+03	1.429473e+01	9.001689e-01	8.465761e+05	9.015864e+05	5.170881e-02
2.780000e+03	1.430033e+01	8.969041e-01	8.472930e+05	9.021232e+05	5.164653e-02
2.785000e+03	1.430591e+01	8.936571e-01	8.480093e+05	9.026602e+05	5.158450e-02
2.790000e+03	1.431146e+01	8.904278e-01	8.487249e+05	9.031976e+05	5.152271e-02
2.795000e+03	1.431698e+01	8.872160e-01	8.494398e+05	9.037353e+05	5.146116e-02
2.800000e+03	1.432247e+01	8.840215e-01	8.501540e+05	9.042732e+05	5.139984e-02
2.805000e+03	1.432794e+01	8.808444e-01	8.508676e+05	9.048115e+05	5.133876e-02
2.810000e+03	1.433339e+01	8.776844e-01	8.515804e+05	9.053500e+05	5.127791e-02
2.815000e+03	1.433881e+01	8.745414e-01	8.522926e+05	9.058888e+05	5.121729e-02
2.820000e+03	1.434420e+01	8.714153e-01	8.530042e+05	9.064279e+05	5.115691e-02
2.825000e+03	1.434957e+01	8.683060e-01	8.537150e+05	9.069672e+05	5.109675e-02
2.830000e+03	1.435491e+01	8.652134e-01	8.544252e+05	9.075068e+05	5.103682e-02
2.835000e+03	1.436022e+01	8.621373e-01	8.551347e+05	9.080467e+05	5.097712e-02
2.840000e+03	1.436552e+01	8.590776e-01	8.558436e+05	9.085869e+05	5.091764e-02
2.845000e+03	1.437078e+01	8.560343e-01	8.565518e+05	9.091272e+05	5.085838e-02
2.850000e+03	1.437603e+01	8.530072e-01	8.572594e+05	9.096679e+05	5.079935e-02
