# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
1.6650e+03	4.4007e+01	1.0519e-01	6.0268e+03	-4.0592e+00
1.6700e+03	4.3988e+01	1.0555e-01	6.0475e+03	-4.0681e+00
1.6750e+03	4.3970e+01	1.0591e-01	6.0681e+03	-4.0771e+00
1.6800e+03	4.3951e+01	1.0627e-01	6.0888e+03	-4.0860e+00
1.6850e+03	4.3933e+01	1.0663e-01	6.1095e+03	-4.0950e+00
1.6900e+03	4.3914e+01	1.0699e-01	6.1301e+03	-4.1039e+00
1.6950e+03	4.3896e+01	1.0735e-01	6.1508e+03	-4.1129e+00
1.7000e+03	4.3878e+01	1.0771e-01	6.1715e+03	-4.1218e+00
1.7050e+03	4.3860e+01	1.0807e-01	6.1922e+03	-4.1307e+00
1.7100e+03	4.3842e+01	1.0844e-01	6.2129e+03	-4.1396e+00
1.7150e+03	4.3824e+01	1.0880e-01	6.2336e+03	-4.1485e+00
1.7200e+03	4.3806e+01	1.0916e-01	6.2544e+03	-4.1574e+00
1.7250e+03	4.3789e+01	1.0952e-01	6.2751e+03	-4.1663e+00
1.7300e+03	4.3771e+01	1.0988e-01	6.2958e+03	-4.1752e+00
1.7350e+03	4.3753e+01	1.1024e-01	6.3165e+03	-4.1841e+00
1.7400e+03	4.3736e+01	1.1061e-01	6.3373e+03	-4.1929e+00
1.7450e+03	4.3718e+01	1.1097e-01	6.3580e+03	-4.2018e+00
1.7500e+03	4.3701e+01	1.1133e-01	6.3788e+03	-4.2107e+00
1.7550e+03	4.3684e+01	1.1169e-01	6.3995e+03	-4.2195e+00
1.7600e+03	4.3667e+01	1.1206e-01	6.4203e+03	-4.2283e+00
1.7650e+03	4.3649e+01	1.1242e-01	6.4411e+03	-4.2372e+00
1.7700e+03	4.3632e+01	1.1278e-01	6.4618e+03	-4.2460e+00
1.7750e+03	4.3615e+01	1.1314e-01	6.4826e+03	-4.2548e+00
1.7800e+03	4.3599e+01	1.1351e-01	6.5034e+03	-4.2636e+00
1.7850e+03	4.3582e+01	1.1387e-01	6.5242e+03	-4.2724e+00
1.7900e+03	4.3565e+01	1.1423e-01	6.5450e+03	-4.2811e+00
1.7950e+03	4.3548e+01	1.1459e-01	6.5658e+03	-4.2899e+00
1.8000e+03	4.3532e+01	1.1496e-01	6.5866e+03	-4.2987e+00
1.8050e+03	4.3515e+01	1.1532e-01	6.6074e+03	-4.3074e+00
1.8100e+03	4.3499e+01	1.1568e-01	6.6282e+03	-4.3162e+00
1.8150e+03	4.3482e+01	1.1605e-01	6.6490e+03	-4.3249e+00
1.8200e+03	4.3466e+01	1.1641e-01	6.6699e+03	-4.3336e+00
1.8250e+03	4.3449e+01	1.1677e-01	6.6907e+03	-4.3423e+00
1.8300e+03	4.3433e+01	1.1714e-01	6.7115e+03	-4.3510e+00
1.8350e+03	4.3417e+01	1.1750e-01	6.7324e+03	-4.3597e+00
1.8400e+03	4.3401e+01	1.1787e-01	6.7532e+03	-4.3684e+00
1.8450e+03	4.3385e+01	1.1823e-01	6.7740e+03	-4.3771e+00
1.8500e+03	4.3369e+01	1.1859e-01	6.7949e+03	-4.3857e+00
1.8550e+03	4.3353e+01	1.1896e-01	6.8158e+03	-4.3944e+00
1.8600e+03	4.3338e+01	1.1932e-01	6.8366e+03	-4.4030e+00
1.8650e+03	4.3322e+01	1.1969e-01	6.8575e+03	-4.4116e+00
1.8700e+03	4.3306e+01	1.2005e-01	6.8784e+03	-4.4202e+00
1.8750e+03	4.3291e+01	1.2041e-01	6.8992e+03	-4.4288e+00
1.8800e+03	4.3275e+01	1.2078e-01	6.9201e+03	-4.4374e+00
1.8850e+03	4.3260e+01	1.2114e-01	6.9410e+03	-4.4460e+00
1.8900e+03	4.3244e+01	1.2151e-01	6.9619e+03	-4.4546e+00
1.8950e+03	4.3229e+01	1.2187e-01	6.9828e+03	-4.4631e+00
1.9000e+03	4.3214e+01	1.2224e-01	7.0037e+03	-4.4717e+00
1.9050e+03	4.3198e+01	1.2260e-01	7.0246e+03	-4.4802e+00
1.9100e+03	4.3183e+01	1.2297e-01	7.0455e+03	-4.4887e+00
1.9150e+03	4.3168e+01	1.2333e-01	7.0664e+03	-4.4972e+00
1.9200e+03	4.3153e+01	1.2370e-01	7.0873e+03	-4.5057e+00
1.9250e+03	4.3138e+01	1.2406e-01	7.1082e+03	-4.5142e+00
1.9300e+03	4.3123e+01	1.2443e-01	7.1291e+03	-4.5227e+00
1.9350e+03	4.3109e+01	1.2479e-01	7.1500e+03	-4.5312e+00
1.9400e+03	4.3094e+01	1.2516e-01	7.1710e+03	-4.5396e+00
1.9450e+03	4.3079e+01	1.2552e-01	7.1919e+03	-4.5480e+00
1.9500e+03	4.3065e+01	1.2589e-01	7.2128e+03	-4.5565e+00
1.9550e+03	4.3050e+01	1.2625e-01	7.2338e+03	-4.5649e+00
1.9600e+03	4.3036e+01	1.2662e-01	7.2547e+03	-4.5733e+00
1.9650e+03	4.3021e+01	1.2698e-01	7.2757e+03	-4.5817e+00
1.9700e+03	4.3007e+01	1.2735e-01	7.2966e+03	-4.5900e+00
1.9750e+03	4.2992e+01	1.2772e-01	7.3176e+03	-4.5984e+00
1.9800e+03	4.2978e+01	1.2808e-01	7.3385e+03	-4.6067e+00
1.9850e+03	4.2964e+01	1.2845e-01	7.3595e+03	-4.6151e+00
1.9900e+03	4.2950e+01	1.2881e-01	7.3805e+03	-4.6234e+00
1.9950e+03	4.2936e+01	1.2918e-01	7.4014e+03	-4.6317e+00
2.0000e+03	4.2922e+01	1.2955e-01	7.4224e+03	-4.6400e+00
2.0050e+03	4.2908e+01	1.2991e-01	7.4434e+03	-4.6483e+00
2.0100e+03	4.2894e+01	1.3028e-01	7.4644e+03	-4.6566e+00
2.0150e+03	4.2880e+01	1.3064e-01	7.4853e+03	-4.6648e+00
2.0200e+03	4.2866e+01	1.3101e-01	7.5063e+03	-4.6731e+00
2.0250e+03	4.2853e+01	1.3138e-01	7.5273e+03	-4.6813e+00
2.0300e+03	4.2839e+01	1.3174e-01	7.5483e+03	-4.6895e+00
2.0350e+03	4.2825e+01	1.3211e-01	7.5693e+03	-4.6977e+00
2.0400e+03	4.2812e+01	1.3248e-01	7.5903e+03	-4.7059e+00
2.0450e+03	4.2798e+01	1.3284e-01	7.6113e+03	-4.7141e+00
2.0500e+03	4.2785e+01	1.3321e-01	7.6323e+03	-4.7223e+00
2.0550e+03	4.2772e+01	1.3358e-01	7.6533e+03	-4.7304e+00
2.0600e+03	4.2758e+01	1.3394e-01	7.6743e+03	-4.7386e+00
2.0650e+03	4.2745e+01	1.3431e-01	7.6953e+03	-4.7467e+00
2.0700e+03	4.2732e+01	1.3468e-01	7.7163e+03	-4.7548e+00
2.0750e+03	4.2719e+01	1.3504e-01	7.7374e+03	-4.7629e+00
2.0800e+03	4.2706e+01	1.3541e-01	7.7584e+03	-4.7710e+00
2.0850e+03	4.2693e+01	1.3578e-01	7.7794e+03	-4.7791e+00
2.0900e+03	4.2680e+01	1.3614e-01	7.8004e+03	-4.7871e+00
2.0950e+03	4.2667e+01	1.3651e-01	7.8215e+03	-4.7952e+00
2.1000e+03	4.2654e+01	1.3688e-01	7.8425e+03	-4.8032e+00
2.1050e+03	4.2641e+01	1.3724e-01	7.8635e+03	-4.8112e+00
2.1100e+03	4.2628e+01	1.3761e-01	7.8846e+03	-4.8192e+00
2.1150e+03	4.2615e+01	1.3798e-01	7.9056e+03	-4.8272e+00
2.1200e+03	4.2603e+01	1.3835e-01	7.9266e+03	-4.8352e+00
2.1250e+03	4.2590e+01	1.3871e-01	7.9477e+03	-4.8431e+00
2.1300e+03	4.2578e+01	1.3908e-01	7.9687e+03	-4.8511e+00
2.1350e+03	4.2565e+01	1.3945e-01	7.9898e+03	-4.8590e+00
2.1400e+03	4.2553e+01	1.3982e-01	8.0108e+03	-4.8670e+00
2.1450e+03	4.2540e+01	1.4018e-01	8.0319e+03	-4.8749e+00
2.1500e+03	4.2528e+01	1.4055e-01	8.0530e+03	-4.8828e+00
2.1550e+03	4.2516e+01	1.4092e-01	8.0740e+03	-4.8906e+00
2.1600e+03	4.2503e+01	1.4129e-01	8.0951e+03	-4.8985e+00
2.1650e+03	4.2491e+01	1.4165e-01	8.1161e+03	-4.9064e+00
2.1700e+03	4.2479e+01	1.4202e-01	8.1372e+03	-4.9142e+00
2.1750e+03	4.2467e+01	1.4239e-01	8.1583e+03	-4.9220e+00
2.1800e+03	4.2455e+01	1.4276e-01	8.1794e+03	-4.9298e+00
2.1850e+03	4.2443e+01	1.4312e-01	8.2004e+03	-4.9376e+00
2.1900e+03	4.2431e+01	1.4349e-01	8.2215e+03	-4.9454e+00
2.1950e+03	4.2419e+01	1.4386e-01	8.2426e+03	-4.9532e+00
2.2000e+03	4.2407e+01	1.4423e-01	8.2637e+03	-4.9610e+00
2.2050e+03	4.2396e+01	1.4460e-01	8.2848e+03	-4.9687e+00
2.2100e+03	4.2384e+01	1.4496e-01	8.3058e+03	-4.9764e+00
2.2150e+03	4.2372e+01	1.4533e-01	8.3269e+03	-4.9842e+00
2.2200e+03	4.2361e+01	1.4570e-01	8.3480e+03	-4.9919e+00
2.2250e+03	4.2349e+01	1.4607e-01	8.3691e+03	-4.9996e+00
2.2300e+03	4.2337e+01	1.4644e-01	8.3902e+03	-5.0072e+00
2.2350e+03	4.2326e+01	1.4680e-01	8.4113e+03	-5.0149e+00
2.2400e+03	4.2314e+01	1.4717e-01	8.4324e+03	-5.0226e+00
2.2450e+03	4.2303e+01	1.4754e-01	8.4535e+03	-5.0302e+00
2.2500e+03	4.2292e+01	1.4791e-01	8.4746e+03	-5.0378e+00
2.2550e+03	4.2280e+01	1.4828e-01	8.4957e+03	-5.0454e+00
2.2600e+03	4.2269e+01	1.4865e-01	8.5168e+03	-5.0530e+00
2.2650e+03	4.2258e+01	1.4901e-01	8.5379e+03	-5.0606e+00
2.2700e+03	4.2247e+01	1.4938e-01	8.5590e+03	-5.0682e+00
2.2750e+03	4.2236e+01	1.4975e-01	8.5801e+03	-5.0757e+00
2.2800e+03	4.2225e+01	1.5012e-01	8.6013e+03	-5.0833e+00
2.2850e+03	4.2214e+01	1.5049e-01	8.6224e+03	-5.0908e+00
2.2900e+03	4.2203e+01	1.5086e-01	8.6435e+03	-5.0983e+00
2.2950e+03	4.2192e+01	1.5123e-01	8.6646e+03	-5.1058e+00
2.3000e+03	4.2181e+01	1.5159e-01	8.6857e+03	-5.1133e+00
2.3050e+03	4.2170e+01	1.5196e-01	8.7068e+03	-5.1208e+00
2.3100e+03	4.2159e+01	1.5233e-01	8.7280e+03	-5.1282e+00
2.3150e+03	4.2148e+01	1.5270e-01	8.7491e+03	-5.1357e+00
2.3200e+03	4.2138e+01	1.5307e-01	8.7702e+03	-5.1431e+00
2.3250e+03	4.2127e+01	1.5344e-01	8.7914e+03	-5.1506e+00
2.3300e+03	4.2116e+01	1.5381e-01	8.8125e+03	-5.1580e+00
2.3350e+03	4.2106e+01	1.5418e-01	8.8336e+03	-5.1654e+00
2.3400e+03	4.2095e+01	1.5454e-01	8.8547e+03	-5.1727e+00
2.3450e+03	4.2085e+01	1.5491e-01	8.8759e+03	-5.1801e+00
2.3500e+03	4.2074e+01	1.5528e-01	8.8970e+03	-5.1875e+00
2.3550e+03	4.2064e+01	1.5565e-01	8.9182e+03	-5.1948e+00
2.3600e+03	4.2053e+01	1.5602e-01	8.9393e+03	-5.2022e+00
2.3650e+03	4.2043e+01	1.5639e-01	8.9604e+03	-5.2095e+00
2.3700e+03	4.2033e+01	1.5676e-01	8.9816e+03	-5.2168e+00
2.3750e+03	4.2022e+01	1.5713e-01	9.0027e+03	-5.2241e+00
2.3800e+03	4.2012e+01	1.5750e-01	9.0239e+03	-5.2313e+00
2.3850e+03	4.2002e+01	1.5787e-01	9.0450e+03	-5.2386e+00
2.3900e+03	4.1992e+01	1.5823e-01	9.0662e+03	-5.2459e+00
2.3950e+03	4.1982e+01	1.5860e-01	9.0873e+03	-5.2531e+00
2.4000e+03	4.1972e+01	1.5897e-01	9.1085e+03	-5.2603e+00
2.4050e+03	4.1962e+01	1.5934e-01	9.1296e+03	-5.2676e+00
2.4100e+03	4.1952e+01	1.5971e-01	9.1508e+03	-5.2748e+00
2.4150e+03	4.1942e+01	1.6008e-01	9.1719e+03	-5.2819e+00
2.4200e+03	4.1932e+01	1.6045e-01	9.1931e+03	-5.2891e+00
2.4250e+03	4.1922e+01	1.6082e-01	9.2142e+03	-5.2963e+00
2.4300e+03	4.1912e+01	1.6119e-01	9.2354e+03	-5.3034e+00
2.4350e+03	4.1903e+01	1.6156e-01	9.2566e+03	-5.3106e+00
2.4400e+03	4.1893e+01	1.6193e-01	9.2777e+03	-5.3177e+00
2.4450e+03	4.1883e+01	1.6230e-01	9.2989e+03	-5.3248e+00
2.4500e+03	4.1874e+01	1.6267e-01	9.3201e+03	-5.3319e+00
2.4550e+03	4.1864e+01	1.6303e-01	9.3412e+03	-5.3390e+00
2.4600e+03	4.1854e+01	1.6340e-01	9.3624e+03	-5.3461e+00
2.4650e+03	4.1845e+01	1.6377e-01	9.3835e+03	-5.3532e+00
2.4700e+03	4.1835e+01	1.6414e-01	9.4047e+03	-5.3602e+00
2.4750e+03	4.1826e+01	1.6451e-01	9.4259e+03	-5.3672e+00
2.4800e+03	4.1816e+01	1.6488e-01	9.4471e+03	-5.3743e+00
2.4850e+03	4.1807e+01	1.6525e-01	9.4682e+03	-5.3813e+00
2.4900e+03	4.1798e+01	1.6562e-01	9.4894e+03	-5.3883e+00
2.4950e+03	4.1788e+01	1.6599e-01	9.5106e+03	-5.3953e+00
2.5000e+03	4.1779e+01	1.6636e-01	9.5317e+03	-5.4023e+00
2.5050e+03	4.1770e+01	1.6673e-01	9.5529e+03	-5.4092e+00
2.5100e+03	4.1761e+01	1.6710e-01	9.5741e+03	-5.4162e+00
2.5150e+03	4.1752e+01	1.6747e-01	9.5953e+03	-5.4231e+00
2.5200e+03	4.1742e+01	1.6784e-01	9.6165e+03	-5.4301e+00
2.5250e+03	4.1733e+01	1.6821e-01	9.6376e+03	-5.4370e+00
2.5300e+03	4.1724e+01	1.6858e-01	9.6588e+03	-5.4439e+00
2.5350e+03	4.1715e+01	1.6895e-01	9.6800e+03	-5.4508e+00
2.5400e+03	4.1706e+01	1.6932e-01	9.7012e+03	-5.4577e+00
2.5450e+03	4.1697e+01	1.6969e-01	9.7224e+03	-5.4645e+00
2.5500e+03	4.1688e+01	1.7006e-01	9.7435e+03	-5.4714e+00
2.5550e+03	4.1680e+01	1.7043e-01	9.7647e+03	-5.4783e+00
2.5600e+03	4.1671e+01	1.7080e-01	9.7859e+03	-5.4851e+00
2.5650e+03	4.1662e+01	1.7117e-01	9.8071e+03	-5.4919e+00
2.5700e+03	4.1653e+01	1.7154e-01	9.8283e+03	-5.4987e+00
2.5750e+03	4.1644e+01	1.7191e-01	9.8495e+03	-5.5055e+00
2.5800e+03	4.1636e+01	1.7228e-01	9.8707e+03	-5.5123e+00
2.5850e+03	4.1627e+01	1.7265e-01	9.8919e+03	-5.5191e+00
2.5900e+03	4.1618e+01	1.7302e-01	9.9131e+03	-5.5259e+00
2.5950e+03	4.1610e+01	1.7339e-01	9.9342e+03	-5.5326e+00
2.6000e+03	4.1601e+01	1.7376e-01	9.9554e+03	-5.5394e+00
2.6050e+03	4.1593e+01	1.7412e-01	9.9766e+03	-5.5461e+00
2.6100e+03	4.1584e+01	1.7449e-01	9.9978e+03	-5.5528e+00
2.6150e+03	4.1576e+01	1.7486e-01	1.0019e+04	-5.5595e+00
2.6200e+03	4.1567e+01	1.7523e-01	1.0040e+04	-5.5662e+00
2.6250e+03	4.1559e+01	1.7560e-01	1.0061e+04	-5.5729e+00
2.6300e+03	4.1550e+01	1.7597e-01	1.0083e+04	-5.5796e+00
2.6350e+03	4.1542e+01	1.7634e-01	1.0104e+04	-5.5863e+00
2.6400e+03	4.1534e+01	1.7671e-01	1.0125e+04	-5.5929e+00
2.6450e+03	4.1525e+01	1.7708e-01	1.0146e+04	-5.5996e+00
2.6500e+03	4.1517e+01	1.7745e-01	1.0167e+04	-5.6062e+00
2.6550e+03	4.1509e+01	1.7782e-01	1.0189e+04	-5.6128e+00
2.6600e+03	4.1501e+01	1.7819e-01	1.0210e+04	-5.6195e+00
2.6650e+03	4.1493e+01	1.7856e-01	1.0231e+04	-5.6261e+00
2.6700e+03	4.1485e+01	1.7893e-01	1.0252e+04	-5.6326e+00
2.6750e+03	4.1476e+01	1.7930e-01	1.0273e+04	-5.6392e+00
2.6800e+03	4.1468e+01	1.7967e-01	1.0295e+04	-5.6458e+00
2.6850e+03	4.1460e+01	1.8004e-01	1.0316e+04	-5.6524e+00
2.6900e+03	4.1452e+01	1.8041e-01	1.0337e+04	-5.6589e+00
2.6950e+03	4.1444e+01	1.8078e-01	1.0358e+04	-5.6654e+00
2.7000e+03	4.1436e+01	1.8115e-01	1.0379e+04	-5.6720e+00
2.7050e+03	4.1429e+01	1.8153e-01	1.0401e+04	-5.6785e+00
2.7100e+03	4.1421e+01	1.8190e-01	1.0422e+04	-5.6850e+00
2.7150e+03	4.1413e+01	1.8227e-01	1.0443e+04	-5.6915e+00
2.7200e+03	4.1405e+01	1.8264e-01	1.0464e+04	-5.6980e+00
2.7250e+03	4.1397e+01	1.8301e-01	1.0485e+04	-5.7045e+00
2.7300e+03	4.1390e+01	1.8338e-01	1.0507e+04	-5.7109e+00
2.7350e+03	4.1382e+01	1.8375e-01	1.0528e+04	-5.7174e+00
2.7400e+03	4.1374e+01	1.8412e-01	1.0549e+04	-5.7238e+00
2.7450e+03	4.1366e+01	1.8449e-01	1.0570e+04	-5.7303e+00
2.7500e+03	4.1359e+01	1.8486e-01	1.0591e+04	-5.7367e+00
2.7550e+03	4.1351e+01	1.8523e-01	1.0613e+04	-5.7431e+00
2.7600e+03	4.1344e+01	1.8560e-01	1.0634e+04	-5.7495e+00
2.7650e+03	4.1336e+01	1.8597e-01	1.0655e+04	-5.7559e+00
2.7700e+03	4.1329e+01	1.8634e-01	1.0676e+04	-5.7623e+00
2.7750e+03	4.1321e+01	1.8671e-01	1.0698e+04	-5.7687e+00
2.7800e+03	4.1314e+01	1.8708e-01	1.0719e+04	-5.7750e+00
2.7850e+03	4.1306e+01	1.8745e-01	1.0740e+04	-5.7814e+00
2.7900e+03	4.1299e+01	1.8782e-01	1.0761e+04	-5.7877e+00
2.7950e+03	4.1291e+01	1.8819e-01	1.0782e+04	-5.7941e+00
2.8000e+03	4.1284e+01	1.8856e-01	1.0804e+04	-5.8004e+00
2.8050e+03	4.1277e+01	1.8893e-01	1.0825e+04	-5.8067e+00
2.8100e+03	4.1269e+01	1.8930e-01	1.0846e+04	-5.8130e+00
2.8150e+03	4.1262e+01	1.8967e-01	1.0867e+04	-5.8193e+00
2.8200e+03	4.1255e+01	1.9004e-01	1.0888e+04	-5.8256e+00
2.8250e+03	4.1248e+01	1.9041e-01	1.0910e+04	-5.8319e+00
2.8300e+03	4.1240e+01	1.9078e-01	1.0931e+04	-5.8381e+00
2.8350e+03	4.1233e+01	1.9115e-01	1.0952e+04	-5.8444e+00
2.8400e+03	4.1226e+01	1.9152e-01	1.0973e+04	-5.8506e+00
2.8450e+03	4.1219e+01	1.9189e-01	1.0995e+04	-5.8569e+00
2.8500e+03	4.1212e+01	1.9226e-01	1.1016e+04	-5.8631e+00
2.8550e+03	4.1205e+01	1.9263e-01	1.1037e+04	-5.8693e+00
2.8600e+03	4.1198e+01	1.9300e-01	1.1058e+04	-5.8755e+00
2.8650e+03	4.1191e+01	1.9337e-01	1.1079e+04	-5.8818e+00
2.8700e+03	4.1184e+01	1.9374e-01	1.1101e+04	-5.8879e+00
2.8750e+03	4.1177e+01	1.9411e-01	1.1122e+04	-5.8941e+00
2.8800e+03	4.1170e+01	1.9448e-01	1.1143e+04	-5.9003e+00
2.8850e+03	4.1163e+01	1.9485e-01	1.1164e+04	-5.9065e+00
2.8900e+03	4.1156e+01	1.9522e-01	1.1185e+04	-5.9126e+00
2.8950e+03	4.1149e+01	1.9559e-01	1.1207e+04	-5.9188e+00
2.9000e+03	4.1143e+01	1.9596e-01	1.1228e+04	-5.9249e+00
2.9050e+03	4.1136e+01	1.9633e-01	1.1249e+04	-5.9310e+00
2.9100e+03	4.1129e+01	1.9670e-01	1.1270e+04	-5.9372e+00
2.9150e+03	4.1122e+01	1.9708e-01	1.1292e+04	-5.9433e+00
2.9200e+03	4.1115e+01	1.9745e-01	1.1313e+04	-5.9494e+00
2.9250e+03	4.1109e+01	1.9782e-01	1.1334e+04	-5.9555e+00
2.9300e+03	4.1102e+01	1.9819e-01	1.1355e+04	-5.9616e+00
2.9350e+03	4.1095e+01	1.9856e-01	1.1376e+04	-5.9677e+00
2.9400e+03	4.1089e+01	1.9893e-01	1.1398e+04	-5.9737e+00
2.9450e+03	4.1082e+01	1.9930e-01	1.1419e+04	-5.9798e+00
2.9500e+03	4.1076e+01	1.9967e-01	1.1440e+04	-5.9858e+00
2.9550e+03	4.1069e+01	2.0004e-01	1.1461e+04	-5.9919e+00
2.9600e+03	4.1063e+01	2.0041e-01	1.1483e+04	-5.9979e+00
2.9650e+03	4.1056e+01	2.0078e-01	1.1504e+04	-6.0039e+00
2.9700e+03	4.1050e+01	2.0115e-01	1.1525e+04	-6.0100e+00
2.9750e+03	4.1043e+01	2.0152e-01	1.1546e+04	-6.0160e+00
2.9800e+03	4.1037e+01	2.0189e-01	1.1567e+04	-6.0220e+00
2.9850e+03	4.1030e+01	2.0226e-01	1.1589e+04	-6.0280e+00
2.9900e+03	4.1024e+01	2.0263e-01	1.1610e+04	-6.0339e+00
2.9950e+03	4.1017e+01	2.0300e-01	1.1631e+04	-6.0399e+00
3.0000e+03	4.1011e+01	2.0337e-01	1.1652e+04	-6.0459e+00
3.0050e+03	4.1005e+01	2.0374e-01	1.1674e+04	-6.0519e+00
3.0100e+03	4.0999e+01	2.0411e-01	1.1695e+04	-6.0578e+00
3.0150e+03	4.0992e+01	2.0448e-01	1.1716e+04	-6.0637e+00
3.0200e+03	4.0986e+01	2.0485e-01	1.1737e+04	-6.0697e+00
3.0250e+03	4.0980e+01	2.0522e-01	1.1758e+04	-6.0756e+00
3.0300e+03	4.0974e+01	2.0559e-01	1.1780e+04	-6.0815e+00
3.0350e+03	4.0967e+01	2.0596e-01	1.1801e+04	-6.0874e+00
3.0400e+03	4.0961e+01	2.0633e-01	1.1822e+04	-6.0934e+00
3.0450e+03	4.0955e+01	2.0670e-01	1.1843e+04	-6.0992e+00
3.0500e+03	4.0949e+01	2.0707e-01	1.1865e+04	-6.1051e+00
3.0550e+03	4.0943e+01	2.0744e-01	1.1886e+04	-6.1110e+00
3.0600e+03	4.0937e+01	2.0782e-01	1.1907e+04	-6.1169e+00
3.0650e+03	4.0931e+01	2.0819e-01	1.1928e+04	-6.1228e+00
3.0700e+03	4.0925e+01	2.0856e-01	1.1949e+04	-6.1286e+00
3.0750e+03	4.0919e+01	2.0893e-01	1.1971e+04	-6.1345e+00
3.0800e+03	4.0913e+01	2.0930e-01	1.1992e+04	-6.1403e+00
3.0850e+03	4.0907e+01	2.0967e-01	1.2013e+04	-6.1461e+00
3.0900e+03	4.0901e+01	2.1004e-01	1.2034e+04	-6.1520e+00
3.0950e+03	4.0895e+01	2.1041e-01	1.2055e+04	-6.1578e+00
3.1000e+03	4.0889e+01	2.1078e-01	1.2077e+04	-6.1636e+00
3.1050e+03	4.0883e+01	2.1115e-01	1.2098e+04	-6.1694e+00
3.1100e+03	4.0877e+01	2.1152e-01	1.2119e+04	-6.1752e+00
3.1150e+03	4.0871e+01	2.1189e-01	1.2140e+04	-6.1810e+00
3.1200e+03	4.0865e+01	2.1226e-01	1.2162e+04	-6.1868e+00
3.1250e+03	4.0860e+01	2.1263e-01	1.2183e+04	-6.1925e+00
3.1300e+03	4.0854e+01	2.1300e-01	1.2204e+04	-6.1983e+00
3.1350e+03	4.0848e+01	2.1337e-01	1.2225e+04	-6.2041e+00
3.1400e+03	4.0842e+01	2.1374e-01	1.2246e+04	-6.2098e+00
3.1450e+03	4.0837e+01	2.1411e-01	1.2268e+04	-6.2156e+00
3.1500e+03	4.0831e+01	2.1448e-01	1.2289e+04	-6.2213e+00
3.1550e+03	4.0825e+01	2.1485e-01	1.2310e+04	-6.2270e+00
3.1600e+03	4.0820e+01	2.1522e-01	1.2331e+04	-6.2328e+00
3.1650e+03	4.0814e+01	2.1559e-01	1.2353e+04	-6.2385e+00
3.1700e+03	4.0808e+01	2.1596e-01	1.2374e+04	-6.2442e+00
3.1750e+03	4.0803e+01	2.1633e-01	1.2395e+04	-6.2499e+00
3.1800e+03	4.0797e+01	2.1670e-01	1.2416e+04	-6.2556e+00
3.1850e+03	4.0792e+01	2.1707e-01	1.2437e+04	-6.2613e+00
3.1900e+03	4.0786e+01	2.1744e-01	1.2459e+04	-6.2669e+00
3.1950e+03	4.0781e+01	2.1781e-01	1.2480e+04	-6.2726e+00
3.2000e+03	4.0775e+01	2.1818e-01	1.2501e+04	-6.2783e+00
3.2050e+03	4.0770e+01	2.1856e-01	1.2522e+04	-6.2839e+00
3.2100e+03	4.0764e+01	2.1893e-01	1.2544e+04	-6.2896e+00
3.2150e+03	4.0759e+01	2.1930e-01	1.2565e+04	-6.2952e+00
3.2200e+03	4.0753e+01	2.1967e-01	1.2586e+04	-6.3009e+00
3.2250e+03	4.0748e+01	2.2004e-01	1.2607e+04	-6.3065e+00
3.2300e+03	4.0742e+01	2.2041e-01	1.2628e+04	-6.3121e+00
3.2350e+03	4.0737e+01	2.2078e-01	1.2650e+04	-6.3178e+00
3.2400e+03	4.0732e+01	2.2115e-01	1.2671e+04	-6.3234e+00
3.2450e+03	4.0726e+01	2.2152e-01	1.2692e+04	-6.3290e+00
3.2500e+03	4.0721e+01	2.2189e-01	1.2713e+04	-6.3346e+00
3.2550e+03	4.0716e+01	2.2226e-01	1.2734e+04	-6.3402e+00
3.2600e+03	4.0710e+01	2.2263e-01	1.2756e+04	-6.3458e+00
3.2650e+03	4.0705e+01	2.2300e-01	1.2777e+04	-6.3513e+00
3.2700e+03	4.0700e+01	2.2337e-01	1.2798e+04	-6.3569e+00
3.2750e+03	4.0695e+01	2.2374e-01	1.2819e+04	-6.3625e+00
3.2800e+03	4.0690e+01	2.2411e-01	1.2841e+04	-6.3680e+00
3.2850e+03	4.0684e+01	2.2448e-01	1.2862e+04	-6.3736e+00
3.2900e+03	4.0679e+01	2.2485e-01	1.2883e+04	-6.3792e+00
3.2950e+03	4.0674e+01	2.2522e-01	1.2904e+04	-6.3847e+00
3.3000e+03	4.0669e+01	2.2559e-01	1.2925e+04	-6.3902e+00
3.3050e+03	4.0664e+01	2.2596e-01	1.2947e+04	-6.3958e+00
3.3100e+03	4.0659e+01	2.2633e-01	1.2968e+04	-6.4013e+00
3.3150e+03	4.0654e+01	2.2670e-01	1.2989e+04	-6.4068e+00
3.3200e+03	4.0649e+01	2.2707e-01	1.3010e+04	-6.4123e+00
3.3250e+03	4.0643e+01	2.2744e-01	1.3031e+04	-6.4178e+00
3.3300e+03	4.0638e+01	2.2781e-01	1.3053e+04	-6.4233e+00
3.3350e+03	4.0633e+01	2.2818e-01	1.3074e+04	-6.4288e+00
3.3400e+03	4.0628e+01	2.2855e-01	1.3095e+04	-6.4343e+00
