# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+01 Micron
#  line gap:          3.0000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
1.6650e+03	4.0836e+01	1.1450e-01	6.5602e+03	-2.3732e+00
1.6700e+03	4.0827e+01	1.1487e-01	6.5814e+03	-2.3780e+00
1.6750e+03	4.0818e+01	1.1524e-01	6.6026e+03	-2.3828e+00
1.6800e+03	4.0808e+01	1.1561e-01	6.6238e+03	-2.3876e+00
1.6850e+03	4.0799e+01	1.1598e-01	6.6451e+03	-2.3924e+00
1.6900e+03	4.0790e+01	1.1635e-01	6.6663e+03	-2.3972e+00
1.6950e+03	4.0781e+01	1.1672e-01	6.6875e+03	-2.4020e+00
1.7000e+03	4.0772e+01	1.1709e-01	6.7087e+03	-2.4067e+00
1.7050e+03	4.0763e+01	1.1746e-01	6.7299e+03	-2.4115e+00
1.7100e+03	4.0754e+01	1.1783e-01	6.7511e+03	-2.4163e+00
1.7150e+03	4.0745e+01	1.1820e-01	6.7723e+03	-2.4210e+00
1.7200e+03	4.0736e+01	1.1857e-01	6.7935e+03	-2.4258e+00
1.7250e+03	4.0728e+01	1.1894e-01	6.8147e+03	-2.4305e+00
1.7300e+03	4.0719e+01	1.1931e-01	6.8359e+03	-2.4353e+00
1.7350e+03	4.0711e+01	1.1968e-01	6.8571e+03	-2.4400e+00
1.7400e+03	4.0702e+01	1.2005e-01	6.8783e+03	-2.4448e+00
1.7450e+03	4.0694e+01	1.2042e-01	6.8995e+03	-2.4495e+00
1.7500e+03	4.0685e+01	1.2079e-01	6.9207e+03	-2.4542e+00
1.7550e+03	4.0677e+01	1.2116e-01	6.9419e+03	-2.4589e+00
1.7600e+03	4.0668e+01	1.2153e-01	6.9631e+03	-2.4636e+00
1.7650e+03	4.0660e+01	1.2190e-01	6.9843e+03	-2.4683e+00
1.7700e+03	4.0652e+01	1.2227e-01	7.0055e+03	-2.4730e+00
1.7750e+03	4.0644e+01	1.2264e-01	7.0267e+03	-2.4777e+00
1.7800e+03	4.0636e+01	1.2301e-01	7.0479e+03	-2.4824e+00
1.7850e+03	4.0628e+01	1.2338e-01	7.0691e+03	-2.4871e+00
1.7900e+03	4.0620e+01	1.2375e-01	7.0903e+03	-2.4917e+00
1.7950e+03	4.0612e+01	1.2412e-01	7.1115e+03	-2.4964e+00
1.8000e+03	4.0604e+01	1.2449e-01	7.1327e+03	-2.5010e+00
1.8050e+03	4.0596e+01	1.2486e-01	7.1539e+03	-2.5057e+00
1.8100e+03	4.0589e+01	1.2523e-01	7.1750e+03	-2.5103e+00
1.8150e+03	4.0581e+01	1.2560e-01	7.1962e+03	-2.5150e+00
1.8200e+03	4.0573e+01	1.2597e-01	7.2174e+03	-2.5196e+00
1.8250e+03	4.0566e+01	1.2634e-01	7.2386e+03	-2.5242e+00
1.8300e+03	4.0558e+01	1.2671e-01	7.2598e+03	-2.5288e+00
1.8350e+03	4.0551e+01	1.2708e-01	7.2810e+03	-2.5334e+00
1.8400e+03	4.0543e+01	1.2745e-01	7.3021e+03	-2.5380e+00
1.8450e+03	4.0536e+01	1.2782e-01	7.3233e+03	-2.5426e+00
1.8500e+03	4.0528e+01	1.2819e-01	7.3445e+03	-2.5472e+00
1.8550e+03	4.0521e+01	1.2856e-01	7.3657e+03	-2.5518e+00
1.8600e+03	4.0514e+01	1.2893e-01	7.3869e+03	-2.5564e+00
1.8650e+03	4.0506e+01	1.2929e-01	7.4080e+03	-2.5609e+00
1.8700e+03	4.0499e+01	1.2966e-01	7.4292e+03	-2.5655e+00
1.8750e+03	4.0492e+01	1.3003e-01	7.4504e+03	-2.5700e+00
1.8800e+03	4.0485e+01	1.3040e-01	7.4716e+03	-2.5746e+00
1.8850e+03	4.0478e+01	1.3077e-01	7.4927e+03	-2.5791e+00
1.8900e+03	4.0471e+01	1.3114e-01	7.5139e+03	-2.5836e+00
1.8950e+03	4.0464e+01	1.3151e-01	7.5351e+03	-2.5881e+00
1.9000e+03	4.0457e+01	1.3188e-01	7.5562e+03	-2.5927e+00
1.9050e+03	4.0450e+01	1.3225e-01	7.5774e+03	-2.5972e+00
1.9100e+03	4.0444e+01	1.3262e-01	7.5986e+03	-2.6016e+00
1.9150e+03	4.0437e+01	1.3299e-01	7.6197e+03	-2.6061e+00
1.9200e+03	4.0430e+01	1.3336e-01	7.6409e+03	-2.6106e+00
1.9250e+03	4.0423e+01	1.3373e-01	7.6621e+03	-2.6151e+00
1.9300e+03	4.0417e+01	1.3410e-01	7.6832e+03	-2.6196e+00
1.9350e+03	4.0410e+01	1.3447e-01	7.7044e+03	-2.6240e+00
1.9400e+03	4.0404e+01	1.3484e-01	7.7256e+03	-2.6285e+00
1.9450e+03	4.0397e+01	1.3521e-01	7.7467e+03	-2.6329e+00
1.9500e+03	4.0391e+01	1.3558e-01	7.7679e+03	-2.6373e+00
1.9550e+03	4.0384e+01	1.3594e-01	7.7890e+03	-2.6418e+00
1.9600e+03	4.0378e+01	1.3631e-01	7.8102e+03	-2.6462e+00
1.9650e+03	4.0371e+01	1.3668e-01	7.8314e+03	-2.6506e+00
1.9700e+03	4.0365e+01	1.3705e-01	7.8525e+03	-2.6550e+00
1.9750e+03	4.0359e+01	1.3742e-01	7.8737e+03	-2.6594e+00
1.9800e+03	4.0353e+01	1.3779e-01	7.8948e+03	-2.6638e+00
1.9850e+03	4.0346e+01	1.3816e-01	7.9160e+03	-2.6681e+00
1.9900e+03	4.0340e+01	1.3853e-01	7.9371e+03	-2.6725e+00
1.9950e+03	4.0334e+01	1.3890e-01	7.9583e+03	-2.6769e+00
2.0000e+03	4.0328e+01	1.3927e-01	7.9794e+03	-2.6812e+00
2.0050e+03	4.0322e+01	1.3964e-01	8.0006e+03	-2.6856e+00
2.0100e+03	4.0316e+01	1.4001e-01	8.0217e+03	-2.6899e+00
2.0150e+03	4.0310e+01	1.4037e-01	8.0429e+03	-2.6942e+00
2.0200e+03	4.0304e+01	1.4074e-01	8.0640e+03	-2.6986e+00
2.0250e+03	4.0298e+01	1.4111e-01	8.0851e+03	-2.7029e+00
2.0300e+03	4.0292e+01	1.4148e-01	8.1063e+03	-2.7072e+00
2.0350e+03	4.0287e+01	1.4185e-01	8.1274e+03	-2.7115e+00
2.0400e+03	4.0281e+01	1.4222e-01	8.1486e+03	-2.7158e+00
2.0450e+03	4.0275e+01	1.4259e-01	8.1697e+03	-2.7201e+00
2.0500e+03	4.0269e+01	1.4296e-01	8.1908e+03	-2.7243e+00
2.0550e+03	4.0264e+01	1.4333e-01	8.2120e+03	-2.7286e+00
2.0600e+03	4.0258e+01	1.4370e-01	8.2331e+03	-2.7329e+00
2.0650e+03	4.0252e+01	1.4406e-01	8.2543e+03	-2.7371e+00
2.0700e+03	4.0247e+01	1.4443e-01	8.2754e+03	-2.7413e+00
2.0750e+03	4.0241e+01	1.4480e-01	8.2965e+03	-2.7456e+00
2.0800e+03	4.0236e+01	1.4517e-01	8.3177e+03	-2.7498e+00
2.0850e+03	4.0230e+01	1.4554e-01	8.3388e+03	-2.7540e+00
2.0900e+03	4.0225e+01	1.4591e-01	8.3599e+03	-2.7582e+00
2.0950e+03	4.0219e+01	1.4628e-01	8.3811e+03	-2.7624e+00
2.1000e+03	4.0214e+01	1.4665e-01	8.4022e+03	-2.7666e+00
2.1050e+03	4.0209e+01	1.4701e-01	8.4233e+03	-2.7708e+00
2.1100e+03	4.0203e+01	1.4738e-01	8.4444e+03	-2.7750e+00
2.1150e+03	4.0198e+01	1.4775e-01	8.4656e+03	-2.7792e+00
2.1200e+03	4.0193e+01	1.4812e-01	8.4867e+03	-2.7833e+00
2.1250e+03	4.0187e+01	1.4849e-01	8.5078e+03	-2.7875e+00
2.1300e+03	4.0182e+01	1.4886e-01	8.5289e+03	-2.7916e+00
2.1350e+03	4.0177e+01	1.4923e-01	8.5500e+03	-2.7957e+00
2.1400e+03	4.0172e+01	1.4960e-01	8.5712e+03	-2.7999e+00
2.1450e+03	4.0167e+01	1.4996e-01	8.5923e+03	-2.8040e+00
2.1500e+03	4.0162e+01	1.5033e-01	8.6134e+03	-2.8081e+00
2.1550e+03	4.0157e+01	1.5070e-01	8.6345e+03	-2.8122e+00
2.1600e+03	4.0152e+01	1.5107e-01	8.6556e+03	-2.8163e+00
2.1650e+03	4.0147e+01	1.5144e-01	8.6768e+03	-2.8204e+00
2.1700e+03	4.0142e+01	1.5181e-01	8.6979e+03	-2.8245e+00
2.1750e+03	4.0137e+01	1.5218e-01	8.7190e+03	-2.8286e+00
2.1800e+03	4.0132e+01	1.5254e-01	8.7401e+03	-2.8326e+00
2.1850e+03	4.0127e+01	1.5291e-01	8.7612e+03	-2.8367e+00
2.1900e+03	4.0122e+01	1.5328e-01	8.7823e+03	-2.8407e+00
2.1950e+03	4.0117e+01	1.5365e-01	8.8034e+03	-2.8448e+00
2.2000e+03	4.0112e+01	1.5402e-01	8.8245e+03	-2.8488e+00
2.2050e+03	4.0108e+01	1.5439e-01	8.8456e+03	-2.8528e+00
2.2100e+03	4.0103e+01	1.5475e-01	8.8668e+03	-2.8568e+00
2.2150e+03	4.0098e+01	1.5512e-01	8.8879e+03	-2.8608e+00
2.2200e+03	4.0094e+01	1.5549e-01	8.9090e+03	-2.8648e+00
2.2250e+03	4.0089e+01	1.5586e-01	8.9301e+03	-2.8688e+00
2.2300e+03	4.0084e+01	1.5623e-01	8.9512e+03	-2.8728e+00
2.2350e+03	4.0080e+01	1.5660e-01	8.9723e+03	-2.8768e+00
2.2400e+03	4.0075e+01	1.5696e-01	8.9934e+03	-2.8808e+00
2.2450e+03	4.0071e+01	1.5733e-01	9.0145e+03	-2.8847e+00
2.2500e+03	4.0066e+01	1.5770e-01	9.0356e+03	-2.8887e+00
2.2550e+03	4.0061e+01	1.5807e-01	9.0567e+03	-2.8926e+00
2.2600e+03	4.0057e+01	1.5844e-01	9.0778e+03	-2.8966e+00
2.2650e+03	4.0053e+01	1.5881e-01	9.0989e+03	-2.9005e+00
2.2700e+03	4.0048e+01	1.5917e-01	9.1200e+03	-2.9044e+00
2.2750e+03	4.0044e+01	1.5954e-01	9.1411e+03	-2.9083e+00
2.2800e+03	4.0039e+01	1.5991e-01	9.1621e+03	-2.9123e+00
2.2850e+03	4.0035e+01	1.6028e-01	9.1832e+03	-2.9162e+00
2.2900e+03	4.0031e+01	1.6065e-01	9.2043e+03	-2.9200e+00
2.2950e+03	4.0026e+01	1.6101e-01	9.2254e+03	-2.9239e+00
2.3000e+03	4.0022e+01	1.6138e-01	9.2465e+03	-2.9278e+00
2.3050e+03	4.0018e+01	1.6175e-01	9.2676e+03	-2.9317e+00
2.3100e+03	4.0014e+01	1.6212e-01	9.2887e+03	-2.9355e+00
2.3150e+03	4.0009e+01	1.6249e-01	9.3098e+03	-2.9394e+00
2.3200e+03	4.0005e+01	1.6285e-01	9.3309e+03	-2.9432e+00
2.3250e+03	4.0001e+01	1.6322e-01	9.3519e+03	-2.9471e+00
2.3300e+03	3.9997e+01	1.6359e-01	9.3730e+03	-2.9509e+00
2.3350e+03	3.9993e+01	1.6396e-01	9.3941e+03	-2.9547e+00
2.3400e+03	3.9989e+01	1.6433e-01	9.4152e+03	-2.9586e+00
2.3450e+03	3.9984e+01	1.6469e-01	9.4363e+03	-2.9624e+00
2.3500e+03	3.9980e+01	1.6506e-01	9.4574e+03	-2.9662e+00
2.3550e+03	3.9976e+01	1.6543e-01	9.4784e+03	-2.9700e+00
2.3600e+03	3.9972e+01	1.6580e-01	9.4995e+03	-2.9738e+00
2.3650e+03	3.9968e+01	1.6617e-01	9.5206e+03	-2.9775e+00
2.3700e+03	3.9964e+01	1.6653e-01	9.5417e+03	-2.9813e+00
2.3750e+03	3.9960e+01	1.6690e-01	9.5627e+03	-2.9851e+00
2.3800e+03	3.9957e+01	1.6727e-01	9.5838e+03	-2.9888e+00
2.3850e+03	3.9953e+01	1.6764e-01	9.6049e+03	-2.9926e+00
2.3900e+03	3.9949e+01	1.6800e-01	9.6260e+03	-2.9963e+00
2.3950e+03	3.9945e+01	1.6837e-01	9.6470e+03	-3.0001e+00
2.4000e+03	3.9941e+01	1.6874e-01	9.6681e+03	-3.0038e+00
2.4050e+03	3.9937e+01	1.6911e-01	9.6892e+03	-3.0075e+00
2.4100e+03	3.9933e+01	1.6948e-01	9.7102e+03	-3.0112e+00
2.4150e+03	3.9930e+01	1.6984e-01	9.7313e+03	-3.0150e+00
2.4200e+03	3.9926e+01	1.7021e-01	9.7524e+03	-3.0187e+00
2.4250e+03	3.9922e+01	1.7058e-01	9.7735e+03	-3.0224e+00
2.4300e+03	3.9918e+01	1.7095e-01	9.7945e+03	-3.0260e+00
2.4350e+03	3.9915e+01	1.7131e-01	9.8156e+03	-3.0297e+00
2.4400e+03	3.9911e+01	1.7168e-01	9.8366e+03	-3.0334e+00
2.4450e+03	3.9907e+01	1.7205e-01	9.8577e+03	-3.0371e+00
2.4500e+03	3.9904e+01	1.7242e-01	9.8788e+03	-3.0407e+00
2.4550e+03	3.9900e+01	1.7278e-01	9.8998e+03	-3.0444e+00
2.4600e+03	3.9896e+01	1.7315e-01	9.9209e+03	-3.0480e+00
2.4650e+03	3.9893e+01	1.7352e-01	9.9420e+03	-3.0517e+00
2.4700e+03	3.9889e+01	1.7389e-01	9.9630e+03	-3.0553e+00
2.4750e+03	3.9886e+01	1.7425e-01	9.9841e+03	-3.0589e+00
2.4800e+03	3.9882e+01	1.7462e-01	1.0005e+04	-3.0625e+00
2.4850e+03	3.9879e+01	1.7499e-01	1.0026e+04	-3.0662e+00
2.4900e+03	3.9875e+01	1.7536e-01	1.0047e+04	-3.0698e+00
2.4950e+03	3.9872e+01	1.7572e-01	1.0068e+04	-3.0734e+00
2.5000e+03	3.9868e+01	1.7609e-01	1.0089e+04	-3.0770e+00
2.5050e+03	3.9865e+01	1.7646e-01	1.0110e+04	-3.0805e+00
2.5100e+03	3.9861e+01	1.7683e-01	1.0131e+04	-3.0841e+00
2.5150e+03	3.9858e+01	1.7719e-01	1.0153e+04	-3.0877e+00
2.5200e+03	3.9854e+01	1.7756e-01	1.0174e+04	-3.0913e+00
2.5250e+03	3.9851e+01	1.7793e-01	1.0195e+04	-3.0948e+00
2.5300e+03	3.9848e+01	1.7830e-01	1.0216e+04	-3.0984e+00
2.5350e+03	3.9844e+01	1.7866e-01	1.0237e+04	-3.1019e+00
2.5400e+03	3.9841e+01	1.7903e-01	1.0258e+04	-3.1055e+00
2.5450e+03	3.9838e+01	1.7940e-01	1.0279e+04	-3.1090e+00
2.5500e+03	3.9834e+01	1.7977e-01	1.0300e+04	-3.1125e+00
2.5550e+03	3.9831e+01	1.8013e-01	1.0321e+04	-3.1161e+00
2.5600e+03	3.9828e+01	1.8050e-01	1.0342e+04	-3.1196e+00
2.5650e+03	3.9825e+01	1.8087e-01	1.0363e+04	-3.1231e+00
2.5700e+03	3.9821e+01	1.8124e-01	1.0384e+04	-3.1266e+00
2.5750e+03	3.9818e+01	1.8160e-01	1.0405e+04	-3.1301e+00
2.5800e+03	3.9815e+01	1.8197e-01	1.0426e+04	-3.1336e+00
2.5850e+03	3.9812e+01	1.8234e-01	1.0447e+04	-3.1371e+00
2.5900e+03	3.9809e+01	1.8270e-01	1.0468e+04	-3.1405e+00
2.5950e+03	3.9806e+01	1.8307e-01	1.0489e+04	-3.1440e+00
2.6000e+03	3.9802e+01	1.8344e-01	1.0510e+04	-3.1475e+00
2.6050e+03	3.9799e+01	1.8381e-01	1.0531e+04	-3.1509e+00
2.6100e+03	3.9796e+01	1.8417e-01	1.0552e+04	-3.1544e+00
2.6150e+03	3.9793e+01	1.8454e-01	1.0573e+04	-3.1578e+00
2.6200e+03	3.9790e+01	1.8491e-01	1.0594e+04	-3.1613e+00
2.6250e+03	3.9787e+01	1.8527e-01	1.0615e+04	-3.1647e+00
2.6300e+03	3.9784e+01	1.8564e-01	1.0636e+04	-3.1681e+00
2.6350e+03	3.9781e+01	1.8601e-01	1.0658e+04	-3.1716e+00
2.6400e+03	3.9778e+01	1.8638e-01	1.0679e+04	-3.1750e+00
2.6450e+03	3.9775e+01	1.8674e-01	1.0700e+04	-3.1784e+00
2.6500e+03	3.9772e+01	1.8711e-01	1.0721e+04	-3.1818e+00
2.6550e+03	3.9769e+01	1.8748e-01	1.0742e+04	-3.1852e+00
2.6600e+03	3.9766e+01	1.8784e-01	1.0763e+04	-3.1886e+00
2.6650e+03	3.9763e+01	1.8821e-01	1.0784e+04	-3.1920e+00
2.6700e+03	3.9760e+01	1.8858e-01	1.0805e+04	-3.1954e+00
2.6750e+03	3.9757e+01	1.8894e-01	1.0826e+04	-3.1988e+00
2.6800e+03	3.9754e+01	1.8931e-01	1.0847e+04	-3.2021e+00
2.6850e+03	3.9751e+01	1.8968e-01	1.0868e+04	-3.2055e+00
2.6900e+03	3.9749e+01	1.9005e-01	1.0889e+04	-3.2089e+00
2.6950e+03	3.9746e+01	1.9041e-01	1.0910e+04	-3.2122e+00
2.7000e+03	3.9743e+01	1.9078e-01	1.0931e+04	-3.2156e+00
2.7050e+03	3.9740e+01	1.9115e-01	1.0952e+04	-3.2189e+00
2.7100e+03	3.9737e+01	1.9151e-01	1.0973e+04	-3.2222e+00
2.7150e+03	3.9734e+01	1.9188e-01	1.0994e+04	-3.2256e+00
2.7200e+03	3.9732e+01	1.9225e-01	1.1015e+04	-3.2289e+00
2.7250e+03	3.9729e+01	1.9261e-01	1.1036e+04	-3.2322e+00
2.7300e+03	3.9726e+01	1.9298e-01	1.1057e+04	-3.2355e+00
2.7350e+03	3.9723e+01	1.9335e-01	1.1078e+04	-3.2388e+00
2.7400e+03	3.9721e+01	1.9371e-01	1.1099e+04	-3.2422e+00
2.7450e+03	3.9718e+01	1.9408e-01	1.1120e+04	-3.2455e+00
2.7500e+03	3.9715e+01	1.9445e-01	1.1141e+04	-3.2487e+00
2.7550e+03	3.9712e+01	1.9481e-01	1.1162e+04	-3.2520e+00
2.7600e+03	3.9710e+01	1.9518e-01	1.1183e+04	-3.2553e+00
2.7650e+03	3.9707e+01	1.9555e-01	1.1204e+04	-3.2586e+00
2.7700e+03	3.9704e+01	1.9591e-01	1.1225e+04	-3.2619e+00
2.7750e+03	3.9702e+01	1.9628e-01	1.1246e+04	-3.2651e+00
2.7800e+03	3.9699e+01	1.9665e-01	1.1267e+04	-3.2684e+00
2.7850e+03	3.9697e+01	1.9701e-01	1.1288e+04	-3.2717e+00
2.7900e+03	3.9694e+01	1.9738e-01	1.1309e+04	-3.2749e+00
2.7950e+03	3.9691e+01	1.9775e-01	1.1330e+04	-3.2782e+00
2.8000e+03	3.9689e+01	1.9811e-01	1.1351e+04	-3.2814e+00
2.8050e+03	3.9686e+01	1.9848e-01	1.1372e+04	-3.2846e+00
2.8100e+03	3.9684e+01	1.9885e-01	1.1393e+04	-3.2879e+00
2.8150e+03	3.9681e+01	1.9921e-01	1.1414e+04	-3.2911e+00
2.8200e+03	3.9679e+01	1.9958e-01	1.1435e+04	-3.2943e+00
2.8250e+03	3.9676e+01	1.9995e-01	1.1456e+04	-3.2975e+00
2.8300e+03	3.9674e+01	2.0031e-01	1.1477e+04	-3.3008e+00
2.8350e+03	3.9671e+01	2.0068e-01	1.1498e+04	-3.3040e+00
2.8400e+03	3.9669e+01	2.0105e-01	1.1519e+04	-3.3072e+00
2.8450e+03	3.9666e+01	2.0141e-01	1.1540e+04	-3.3104e+00
2.8500e+03	3.9664e+01	2.0178e-01	1.1561e+04	-3.3136e+00
2.8550e+03	3.9661e+01	2.0215e-01	1.1582e+04	-3.3168e+00
2.8600e+03	3.9659e+01	2.0251e-01	1.1603e+04	-3.3199e+00
2.8650e+03	3.9656e+01	2.0288e-01	1.1624e+04	-3.3231e+00
2.8700e+03	3.9654e+01	2.0325e-01	1.1645e+04	-3.3263e+00
2.8750e+03	3.9651e+01	2.0361e-01	1.1666e+04	-3.3295e+00
2.8800e+03	3.9649e+01	2.0398e-01	1.1687e+04	-3.3326e+00
2.8850e+03	3.9647e+01	2.0435e-01	1.1708e+04	-3.3358e+00
2.8900e+03	3.9644e+01	2.0471e-01	1.1729e+04	-3.3389e+00
2.8950e+03	3.9642e+01	2.0508e-01	1.1750e+04	-3.3421e+00
2.9000e+03	3.9639e+01	2.0545e-01	1.1771e+04	-3.3452e+00
2.9050e+03	3.9637e+01	2.0581e-01	1.1792e+04	-3.3484e+00
2.9100e+03	3.9635e+01	2.0618e-01	1.1813e+04	-3.3515e+00
2.9150e+03	3.9632e+01	2.0654e-01	1.1834e+04	-3.3546e+00
2.9200e+03	3.9630e+01	2.0691e-01	1.1855e+04	-3.3578e+00
2.9250e+03	3.9628e+01	2.0728e-01	1.1876e+04	-3.3609e+00
2.9300e+03	3.9626e+01	2.0764e-01	1.1897e+04	-3.3640e+00
2.9350e+03	3.9623e+01	2.0801e-01	1.1918e+04	-3.3671e+00
2.9400e+03	3.9621e+01	2.0838e-01	1.1939e+04	-3.3702e+00
2.9450e+03	3.9619e+01	2.0874e-01	1.1960e+04	-3.3733e+00
2.9500e+03	3.9616e+01	2.0911e-01	1.1981e+04	-3.3764e+00
2.9550e+03	3.9614e+01	2.0948e-01	1.2002e+04	-3.3795e+00
2.9600e+03	3.9612e+01	2.0984e-01	1.2023e+04	-3.3826e+00
2.9650e+03	3.9610e+01	2.1021e-01	1.2044e+04	-3.3857e+00
2.9700e+03	3.9608e+01	2.1057e-01	1.2065e+04	-3.3888e+00
2.9750e+03	3.9605e+01	2.1094e-01	1.2086e+04	-3.3919e+00
2.9800e+03	3.9603e+01	2.1131e-01	1.2107e+04	-3.3950e+00
2.9850e+03	3.9601e+01	2.1167e-01	1.2128e+04	-3.3980e+00
2.9900e+03	3.9599e+01	2.1204e-01	1.2149e+04	-3.4011e+00
2.9950e+03	3.9597e+01	2.1241e-01	1.2170e+04	-3.4042e+00
3.0000e+03	3.9594e+01	2.1277e-01	1.2191e+04	-3.4072e+00
3.0050e+03	3.9592e+01	2.1314e-01	1.2212e+04	-3.4103e+00
3.0100e+03	3.9590e+01	2.1350e-01	1.2233e+04	-3.4133e+00
3.0150e+03	3.9588e+01	2.1387e-01	1.2254e+04	-3.4164e+00
3.0200e+03	3.9586e+01	2.1424e-01	1.2275e+04	-3.4194e+00
3.0250e+03	3.9584e+01	2.1460e-01	1.2296e+04	-3.4225e+00
3.0300e+03	3.9582e+01	2.1497e-01	1.2317e+04	-3.4255e+00
3.0350e+03	3.9580e+01	2.1533e-01	1.2338e+04	-3.4285e+00
3.0400e+03	3.9578e+01	2.1570e-01	1.2359e+04	-3.4315e+00
3.0450e+03	3.9575e+01	2.1607e-01	1.2380e+04	-3.4346e+00
3.0500e+03	3.9573e+01	2.1643e-01	1.2401e+04	-3.4376e+00
3.0550e+03	3.9571e+01	2.1680e-01	1.2422e+04	-3.4406e+00
3.0600e+03	3.9569e+01	2.1716e-01	1.2443e+04	-3.4436e+00
3.0650e+03	3.9567e+01	2.1753e-01	1.2464e+04	-3.4466e+00
3.0700e+03	3.9565e+01	2.1790e-01	1.2485e+04	-3.4496e+00
3.0750e+03	3.9563e+01	2.1826e-01	1.2506e+04	-3.4526e+00
3.0800e+03	3.9561e+01	2.1863e-01	1.2527e+04	-3.4556e+00
3.0850e+03	3.9559e+01	2.1899e-01	1.2547e+04	-3.4586e+00
3.0900e+03	3.9557e+01	2.1936e-01	1.2568e+04	-3.4616e+00
3.0950e+03	3.9555e+01	2.1973e-01	1.2589e+04	-3.4646e+00
3.1000e+03	3.9553e+01	2.2009e-01	1.2610e+04	-3.4675e+00
3.1050e+03	3.9551e+01	2.2046e-01	1.2631e+04	-3.4705e+00
3.1100e+03	3.9549e+01	2.2082e-01	1.2652e+04	-3.4735e+00
3.1150e+03	3.9547e+01	2.2119e-01	1.2673e+04	-3.4764e+00
3.1200e+03	3.9545e+01	2.2156e-01	1.2694e+04	-3.4794e+00
3.1250e+03	3.9543e+01	2.2192e-01	1.2715e+04	-3.4824e+00
3.1300e+03	3.9542e+01	2.2229e-01	1.2736e+04	-3.4853e+00
3.1350e+03	3.9540e+01	2.2265e-01	1.2757e+04	-3.4883e+00
3.1400e+03	3.9538e+01	2.2302e-01	1.2778e+04	-3.4912e+00
3.1450e+03	3.9536e+01	2.2339e-01	1.2799e+04	-3.4942e+00
3.1500e+03	3.9534e+01	2.2375e-01	1.2820e+04	-3.4971e+00
3.1550e+03	3.9532e+01	2.2412e-01	1.2841e+04	-3.5001e+00
3.1600e+03	3.9530e+01	2.2448e-01	1.2862e+04	-3.5030e+00
3.1650e+03	3.9528e+01	2.2485e-01	1.2883e+04	-3.5059e+00
3.1700e+03	3.9526e+01	2.2522e-01	1.2904e+04	-3.5088e+00
3.1750e+03	3.9525e+01	2.2558e-01	1.2925e+04	-3.5118e+00
3.1800e+03	3.9523e+01	2.2595e-01	1.2946e+04	-3.5147e+00
3.1850e+03	3.9521e+01	2.2631e-01	1.2967e+04	-3.5176e+00
3.1900e+03	3.9519e+01	2.2668e-01	1.2988e+04	-3.5205e+00
3.1950e+03	3.9517e+01	2.2704e-01	1.3009e+04	-3.5234e+00
3.2000e+03	3.9515e+01	2.2741e-01	1.3030e+04	-3.5263e+00
3.2050e+03	3.9514e+01	2.2778e-01	1.3051e+04	-3.5292e+00
3.2100e+03	3.9512e+01	2.2814e-01	1.3072e+04	-3.5321e+00
3.2150e+03	3.9510e+01	2.2851e-01	1.3093e+04	-3.5350e+00
3.2200e+03	3.9508e+01	2.2887e-01	1.3113e+04	-3.5379e+00
3.2250e+03	3.9506e+01	2.2924e-01	1.3134e+04	-3.5408e+00
3.2300e+03	3.9505e+01	2.2960e-01	1.3155e+04	-3.5437e+00
3.2350e+03	3.9503e+01	2.2997e-01	1.3176e+04	-3.5466e+00
3.2400e+03	3.9501e+01	2.3034e-01	1.3197e+04	-3.5495e+00
3.2450e+03	3.9499e+01	2.3070e-01	1.3218e+04	-3.5523e+00
3.2500e+03	3.9498e+01	2.3107e-01	1.3239e+04	-3.5552e+00
3.2550e+03	3.9496e+01	2.3143e-01	1.3260e+04	-3.5581e+00
3.2600e+03	3.9494e+01	2.3180e-01	1.3281e+04	-3.5609e+00
3.2650e+03	3.9492e+01	2.3216e-01	1.3302e+04	-3.5638e+00
3.2700e+03	3.9491e+01	2.3253e-01	1.3323e+04	-3.5667e+00
3.2750e+03	3.9489e+01	2.3290e-01	1.3344e+04	-3.5695e+00
3.2800e+03	3.9487e+01	2.3326e-01	1.3365e+04	-3.5724e+00
3.2850e+03	3.9486e+01	2.3363e-01	1.3386e+04	-3.5752e+00
3.2900e+03	3.9484e+01	2.3399e-01	1.3407e+04	-3.5781e+00
3.2950e+03	3.9482e+01	2.3436e-01	1.3428e+04	-3.5809e+00
3.3000e+03	3.9481e+01	2.3472e-01	1.3449e+04	-3.5838e+00
3.3050e+03	3.9479e+01	2.3509e-01	1.3470e+04	-3.5866e+00
3.3100e+03	3.9477e+01	2.3546e-01	1.3491e+04	-3.5894e+00
3.3150e+03	3.9476e+01	2.3582e-01	1.3512e+04	-3.5923e+00
3.3200e+03	3.9474e+01	2.3619e-01	1.3532e+04	-3.5951e+00
3.3250e+03	3.9472e+01	2.3655e-01	1.3553e+04	-3.5979e+00
3.3300e+03	3.9471e+01	2.3692e-01	1.3574e+04	-3.6007e+00
3.3350e+03	3.9469e+01	2.3728e-01	1.3595e+04	-3.6036e+00
3.3400e+03	3.9467e+01	2.3765e-01	1.3616e+04	-3.6064e+00
