# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        8.0000e+00 Micron
#  line gap:          6.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
1.6650e+03	5.0483e+01	8.9248e-02	5.1135e+03	-7.9175e+00
1.6700e+03	5.0476e+01	8.9528e-02	5.1296e+03	-7.9326e+00
1.6750e+03	5.0469e+01	8.9808e-02	5.1456e+03	-7.9477e+00
1.6800e+03	5.0462e+01	9.0088e-02	5.1617e+03	-7.9629e+00
1.6850e+03	5.0455e+01	9.0369e-02	5.1778e+03	-7.9780e+00
1.6900e+03	5.0448e+01	9.0649e-02	5.1938e+03	-7.9931e+00
1.6950e+03	5.0442e+01	9.0930e-02	5.2099e+03	-8.0082e+00
1.7000e+03	5.0435e+01	9.1211e-02	5.2260e+03	-8.0233e+00
1.7050e+03	5.0428e+01	9.1491e-02	5.2421e+03	-8.0384e+00
1.7100e+03	5.0421e+01	9.1772e-02	5.2582e+03	-8.0534e+00
1.7150e+03	5.0414e+01	9.2053e-02	5.2742e+03	-8.0685e+00
1.7200e+03	5.0407e+01	9.2334e-02	5.2903e+03	-8.0836e+00
1.7250e+03	5.0400e+01	9.2615e-02	5.3065e+03	-8.0986e+00
1.7300e+03	5.0393e+01	9.2896e-02	5.3226e+03	-8.1136e+00
1.7350e+03	5.0386e+01	9.3178e-02	5.3387e+03	-8.1287e+00
1.7400e+03	5.0379e+01	9.3459e-02	5.3548e+03	-8.1437e+00
1.7450e+03	5.0373e+01	9.3741e-02	5.3709e+03	-8.1587e+00
1.7500e+03	5.0366e+01	9.4022e-02	5.3871e+03	-8.1737e+00
1.7550e+03	5.0359e+01	9.4304e-02	5.4032e+03	-8.1887e+00
1.7600e+03	5.0352e+01	9.4586e-02	5.4194e+03	-8.2036e+00
1.7650e+03	5.0345e+01	9.4867e-02	5.4355e+03	-8.2186e+00
1.7700e+03	5.0338e+01	9.5149e-02	5.4517e+03	-8.2336e+00
1.7750e+03	5.0331e+01	9.5431e-02	5.4678e+03	-8.2485e+00
1.7800e+03	5.0324e+01	9.5714e-02	5.4840e+03	-8.2634e+00
1.7850e+03	5.0317e+01	9.5996e-02	5.5002e+03	-8.2784e+00
1.7900e+03	5.0310e+01	9.6278e-02	5.5163e+03	-8.2933e+00
1.7950e+03	5.0303e+01	9.6560e-02	5.5325e+03	-8.3082e+00
1.8000e+03	5.0296e+01	9.6843e-02	5.5487e+03	-8.3230e+00
1.8050e+03	5.0289e+01	9.7126e-02	5.5649e+03	-8.3379e+00
1.8100e+03	5.0281e+01	9.7408e-02	5.5811e+03	-8.3528e+00
1.8150e+03	5.0274e+01	9.7691e-02	5.5973e+03	-8.3676e+00
1.8200e+03	5.0267e+01	9.7974e-02	5.6135e+03	-8.3824e+00
1.8250e+03	5.0260e+01	9.8257e-02	5.6297e+03	-8.3972e+00
1.8300e+03	5.0253e+01	9.8540e-02	5.6459e+03	-8.4120e+00
1.8350e+03	5.0246e+01	9.8823e-02	5.6622e+03	-8.4268e+00
1.8400e+03	5.0239e+01	9.9107e-02	5.6784e+03	-8.4416e+00
1.8450e+03	5.0232e+01	9.9390e-02	5.6946e+03	-8.4564e+00
1.8500e+03	5.0225e+01	9.9673e-02	5.7109e+03	-8.4711e+00
1.8550e+03	5.0218e+01	9.9957e-02	5.7271e+03	-8.4858e+00
1.8600e+03	5.0211e+01	1.0024e-01	5.7434e+03	-8.5006e+00
1.8650e+03	5.0203e+01	1.0052e-01	5.7596e+03	-8.5153e+00
1.8700e+03	5.0196e+01	1.0081e-01	5.7759e+03	-8.5299e+00
1.8750e+03	5.0189e+01	1.0109e-01	5.7922e+03	-8.5446e+00
1.8800e+03	5.0182e+01	1.0138e-01	5.8084e+03	-8.5593e+00
1.8850e+03	5.0175e+01	1.0166e-01	5.8247e+03	-8.5739e+00
1.8900e+03	5.0168e+01	1.0194e-01	5.8410e+03	-8.5885e+00
1.8950e+03	5.0160e+01	1.0223e-01	5.8573e+03	-8.6031e+00
1.9000e+03	5.0153e+01	1.0251e-01	5.8736e+03	-8.6177e+00
1.9050e+03	5.0146e+01	1.0280e-01	5.8899e+03	-8.6323e+00
1.9100e+03	5.0139e+01	1.0308e-01	5.9062e+03	-8.6469e+00
1.9150e+03	5.0132e+01	1.0337e-01	5.9225e+03	-8.6614e+00
1.9200e+03	5.0124e+01	1.0365e-01	5.9388e+03	-8.6759e+00
1.9250e+03	5.0117e+01	1.0394e-01	5.9551e+03	-8.6905e+00
1.9300e+03	5.0110e+01	1.0422e-01	5.9715e+03	-8.7050e+00
1.9350e+03	5.0103e+01	1.0451e-01	5.9878e+03	-8.7194e+00
1.9400e+03	5.0096e+01	1.0479e-01	6.0041e+03	-8.7339e+00
1.9450e+03	5.0088e+01	1.0508e-01	6.0205e+03	-8.7483e+00
1.9500e+03	5.0081e+01	1.0536e-01	6.0368e+03	-8.7628e+00
1.9550e+03	5.0074e+01	1.0565e-01	6.0532e+03	-8.7772e+00
1.9600e+03	5.0066e+01	1.0593e-01	6.0696e+03	-8.7916e+00
1.9650e+03	5.0059e+01	1.0622e-01	6.0859e+03	-8.8060e+00
1.9700e+03	5.0052e+01	1.0651e-01	6.1023e+03	-8.8203e+00
1.9750e+03	5.0045e+01	1.0679e-01	6.1187e+03	-8.8347e+00
1.9800e+03	5.0037e+01	1.0708e-01	6.1351e+03	-8.8490e+00
1.9850e+03	5.0030e+01	1.0736e-01	6.1515e+03	-8.8633e+00
1.9900e+03	5.0023e+01	1.0765e-01	6.1678e+03	-8.8776e+00
1.9950e+03	5.0015e+01	1.0794e-01	6.1843e+03	-8.8919e+00
2.0000e+03	5.0008e+01	1.0822e-01	6.2007e+03	-8.9061e+00
2.0050e+03	5.0001e+01	1.0851e-01	6.2171e+03	-8.9204e+00
2.0100e+03	4.9993e+01	1.0879e-01	6.2335e+03	-8.9346e+00
2.0150e+03	4.9986e+01	1.0908e-01	6.2499e+03	-8.9488e+00
2.0200e+03	4.9979e+01	1.0937e-01	6.2663e+03	-8.9630e+00
2.0250e+03	4.9971e+01	1.0966e-01	6.2828e+03	-8.9771e+00
2.0300e+03	4.9964e+01	1.0994e-01	6.2992e+03	-8.9913e+00
2.0350e+03	4.9957e+01	1.1023e-01	6.3157e+03	-9.0054e+00
2.0400e+03	4.9949e+01	1.1052e-01	6.3321e+03	-9.0195e+00
2.0450e+03	4.9942e+01	1.1080e-01	6.3486e+03	-9.0336e+00
2.0500e+03	4.9935e+01	1.1109e-01	6.3650e+03	-9.0477e+00
2.0550e+03	4.9927e+01	1.1138e-01	6.3815e+03	-9.0617e+00
2.0600e+03	4.9920e+01	1.1167e-01	6.3980e+03	-9.0758e+00
2.0650e+03	4.9912e+01	1.1195e-01	6.4145e+03	-9.0898e+00
2.0700e+03	4.9905e+01	1.1224e-01	6.4309e+03	-9.1038e+00
2.0750e+03	4.9898e+01	1.1253e-01	6.4474e+03	-9.1178e+00
2.0800e+03	4.9890e+01	1.1282e-01	6.4639e+03	-9.1317e+00
2.0850e+03	4.9883e+01	1.1310e-01	6.4804e+03	-9.1457e+00
2.0900e+03	4.9875e+01	1.1339e-01	6.4969e+03	-9.1596e+00
2.0950e+03	4.9868e+01	1.1368e-01	6.5134e+03	-9.1735e+00
2.1000e+03	4.9861e+01	1.1397e-01	6.5300e+03	-9.1874e+00
2.1050e+03	4.9853e+01	1.1426e-01	6.5465e+03	-9.2013e+00
2.1100e+03	4.9846e+01	1.1455e-01	6.5630e+03	-9.2151e+00
2.1150e+03	4.9838e+01	1.1483e-01	6.5796e+03	-9.2290e+00
2.1200e+03	4.9831e+01	1.1512e-01	6.5961e+03	-9.2428e+00
2.1250e+03	4.9823e+01	1.1541e-01	6.6126e+03	-9.2566e+00
2.1300e+03	4.9816e+01	1.1570e-01	6.6292e+03	-9.2704e+00
2.1350e+03	4.9808e+01	1.1599e-01	6.6457e+03	-9.2841e+00
2.1400e+03	4.9801e+01	1.1628e-01	6.6623e+03	-9.2979e+00
2.1450e+03	4.9793e+01	1.1657e-01	6.6789e+03	-9.3116e+00
2.1500e+03	4.9786e+01	1.1686e-01	6.6955e+03	-9.3253e+00
2.1550e+03	4.9778e+01	1.1715e-01	6.7120e+03	-9.3390e+00
2.1600e+03	4.9771e+01	1.1744e-01	6.7286e+03	-9.3527e+00
2.1650e+03	4.9763e+01	1.1773e-01	6.7452e+03	-9.3663e+00
2.1700e+03	4.9756e+01	1.1802e-01	6.7618e+03	-9.3799e+00
2.1750e+03	4.9748e+01	1.1831e-01	6.7784e+03	-9.3935e+00
2.1800e+03	4.9741e+01	1.1860e-01	6.7950e+03	-9.4071e+00
2.1850e+03	4.9733e+01	1.1889e-01	6.8116e+03	-9.4207e+00
2.1900e+03	4.9726e+01	1.1918e-01	6.8283e+03	-9.4343e+00
2.1950e+03	4.9718e+01	1.1947e-01	6.8449e+03	-9.4478e+00
2.2000e+03	4.9711e+01	1.1976e-01	6.8615e+03	-9.4613e+00
2.2050e+03	4.9703e+01	1.2005e-01	6.8781e+03	-9.4748e+00
2.2100e+03	4.9696e+01	1.2034e-01	6.8948e+03	-9.4883e+00
2.2150e+03	4.9688e+01	1.2063e-01	6.9114e+03	-9.5018e+00
2.2200e+03	4.9681e+01	1.2092e-01	6.9281e+03	-9.5152e+00
2.2250e+03	4.9673e+01	1.2121e-01	6.9448e+03	-9.5286e+00
2.2300e+03	4.9666e+01	1.2150e-01	6.9614e+03	-9.5421e+00
2.2350e+03	4.9658e+01	1.2179e-01	6.9781e+03	-9.5554e+00
2.2400e+03	4.9650e+01	1.2208e-01	6.9948e+03	-9.5688e+00
2.2450e+03	4.9643e+01	1.2237e-01	7.0114e+03	-9.5822e+00
2.2500e+03	4.9635e+01	1.2266e-01	7.0281e+03	-9.5955e+00
2.2550e+03	4.9628e+01	1.2296e-01	7.0448e+03	-9.6088e+00
2.2600e+03	4.9620e+01	1.2325e-01	7.0615e+03	-9.6221e+00
2.2650e+03	4.9613e+01	1.2354e-01	7.0782e+03	-9.6354e+00
2.2700e+03	4.9605e+01	1.2383e-01	7.0949e+03	-9.6487e+00
2.2750e+03	4.9597e+01	1.2412e-01	7.1117e+03	-9.6619e+00
2.2800e+03	4.9590e+01	1.2441e-01	7.1284e+03	-9.6751e+00
2.2850e+03	4.9582e+01	1.2471e-01	7.1451e+03	-9.6884e+00
2.2900e+03	4.9575e+01	1.2500e-01	7.1618e+03	-9.7015e+00
2.2950e+03	4.9567e+01	1.2529e-01	7.1786e+03	-9.7147e+00
2.3000e+03	4.9559e+01	1.2558e-01	7.1953e+03	-9.7279e+00
2.3050e+03	4.9552e+01	1.2587e-01	7.2121e+03	-9.7410e+00
2.3100e+03	4.9544e+01	1.2617e-01	7.2288e+03	-9.7541e+00
2.3150e+03	4.9536e+01	1.2646e-01	7.2456e+03	-9.7672e+00
2.3200e+03	4.9529e+01	1.2675e-01	7.2624e+03	-9.7803e+00
2.3250e+03	4.9521e+01	1.2704e-01	7.2791e+03	-9.7934e+00
2.3300e+03	4.9514e+01	1.2734e-01	7.2959e+03	-9.8064e+00
2.3350e+03	4.9506e+01	1.2763e-01	7.3127e+03	-9.8195e+00
2.3400e+03	4.9498e+01	1.2792e-01	7.3295e+03	-9.8325e+00
2.3450e+03	4.9491e+01	1.2822e-01	7.3463e+03	-9.8455e+00
2.3500e+03	4.9483e+01	1.2851e-01	7.3631e+03	-9.8585e+00
2.3550e+03	4.9475e+01	1.2880e-01	7.3799e+03	-9.8714e+00
2.3600e+03	4.9468e+01	1.2910e-01	7.3967e+03	-9.8844e+00
2.3650e+03	4.9460e+01	1.2939e-01	7.4135e+03	-9.8973e+00
2.3700e+03	4.9452e+01	1.2968e-01	7.4303e+03	-9.9102e+00
2.3750e+03	4.9445e+01	1.2998e-01	7.4472e+03	-9.9231e+00
2.3800e+03	4.9437e+01	1.3027e-01	7.4640e+03	-9.9360e+00
2.3850e+03	4.9429e+01	1.3057e-01	7.4809e+03	-9.9488e+00
2.3900e+03	4.9422e+01	1.3086e-01	7.4977e+03	-9.9617e+00
2.3950e+03	4.9414e+01	1.3115e-01	7.5145e+03	-9.9745e+00
2.4000e+03	4.9406e+01	1.3145e-01	7.5314e+03	-9.9873e+00
2.4050e+03	4.9399e+01	1.3174e-01	7.5483e+03	-1.0000e+01
2.4100e+03	4.9391e+01	1.3204e-01	7.5651e+03	-1.0013e+01
2.4150e+03	4.9383e+01	1.3233e-01	7.5820e+03	-1.0026e+01
2.4200e+03	4.9376e+01	1.3263e-01	7.5989e+03	-1.0038e+01
2.4250e+03	4.9368e+01	1.3292e-01	7.6158e+03	-1.0051e+01
2.4300e+03	4.9360e+01	1.3322e-01	7.6327e+03	-1.0064e+01
2.4350e+03	4.9353e+01	1.3351e-01	7.6496e+03	-1.0077e+01
2.4400e+03	4.9345e+01	1.3381e-01	7.6665e+03	-1.0089e+01
2.4450e+03	4.9337e+01	1.3410e-01	7.6834e+03	-1.0102e+01
2.4500e+03	4.9329e+01	1.3440e-01	7.7003e+03	-1.0115e+01
2.4550e+03	4.9322e+01	1.3469e-01	7.7172e+03	-1.0127e+01
2.4600e+03	4.9314e+01	1.3499e-01	7.7342e+03	-1.0140e+01
2.4650e+03	4.9306e+01	1.3528e-01	7.7511e+03	-1.0152e+01
2.4700e+03	4.9299e+01	1.3558e-01	7.7680e+03	-1.0165e+01
2.4750e+03	4.9291e+01	1.3587e-01	7.7850e+03	-1.0177e+01
2.4800e+03	4.9283e+01	1.3617e-01	7.8019e+03	-1.0190e+01
2.4850e+03	4.9275e+01	1.3647e-01	7.8189e+03	-1.0203e+01
2.4900e+03	4.9268e+01	1.3676e-01	7.8358e+03	-1.0215e+01
2.4950e+03	4.9260e+01	1.3706e-01	7.8528e+03	-1.0228e+01
2.5000e+03	4.9252e+01	1.3735e-01	7.8698e+03	-1.0240e+01
2.5050e+03	4.9245e+01	1.3765e-01	7.8867e+03	-1.0253e+01
2.5100e+03	4.9237e+01	1.3795e-01	7.9037e+03	-1.0265e+01
2.5150e+03	4.9229e+01	1.3824e-01	7.9207e+03	-1.0277e+01
2.5200e+03	4.9221e+01	1.3854e-01	7.9377e+03	-1.0290e+01
2.5250e+03	4.9214e+01	1.3884e-01	7.9547e+03	-1.0302e+01
2.5300e+03	4.9206e+01	1.3913e-01	7.9717e+03	-1.0315e+01
2.5350e+03	4.9198e+01	1.3943e-01	7.9887e+03	-1.0327e+01
2.5400e+03	4.9190e+01	1.3973e-01	8.0058e+03	-1.0339e+01
2.5450e+03	4.9183e+01	1.4002e-01	8.0228e+03	-1.0352e+01
2.5500e+03	4.9175e+01	1.4032e-01	8.0398e+03	-1.0364e+01
2.5550e+03	4.9167e+01	1.4062e-01	8.0568e+03	-1.0376e+01
2.5600e+03	4.9159e+01	1.4092e-01	8.0739e+03	-1.0389e+01
2.5650e+03	4.9152e+01	1.4121e-01	8.0909e+03	-1.0401e+01
2.5700e+03	4.9144e+01	1.4151e-01	8.1080e+03	-1.0413e+01
2.5750e+03	4.9136e+01	1.4181e-01	8.1250e+03	-1.0426e+01
2.5800e+03	4.9128e+01	1.4211e-01	8.1421e+03	-1.0438e+01
2.5850e+03	4.9121e+01	1.4240e-01	8.1592e+03	-1.0450e+01
2.5900e+03	4.9113e+01	1.4270e-01	8.1762e+03	-1.0462e+01
2.5950e+03	4.9105e+01	1.4300e-01	8.1933e+03	-1.0474e+01
2.6000e+03	4.9097e+01	1.4330e-01	8.2104e+03	-1.0487e+01
2.6050e+03	4.9089e+01	1.4360e-01	8.2275e+03	-1.0499e+01
2.6100e+03	4.9082e+01	1.4390e-01	8.2446e+03	-1.0511e+01
2.6150e+03	4.9074e+01	1.4419e-01	8.2617e+03	-1.0523e+01
2.6200e+03	4.9066e+01	1.4449e-01	8.2788e+03	-1.0535e+01
2.6250e+03	4.9058e+01	1.4479e-01	8.2959e+03	-1.0547e+01
2.6300e+03	4.9051e+01	1.4509e-01	8.3130e+03	-1.0560e+01
2.6350e+03	4.9043e+01	1.4539e-01	8.3302e+03	-1.0572e+01
2.6400e+03	4.9035e+01	1.4569e-01	8.3473e+03	-1.0584e+01
2.6450e+03	4.9027e+01	1.4599e-01	8.3644e+03	-1.0596e+01
2.6500e+03	4.9019e+01	1.4629e-01	8.3816e+03	-1.0608e+01
2.6550e+03	4.9012e+01	1.4659e-01	8.3987e+03	-1.0620e+01
2.6600e+03	4.9004e+01	1.4688e-01	8.4159e+03	-1.0632e+01
2.6650e+03	4.8996e+01	1.4718e-01	8.4330e+03	-1.0644e+01
2.6700e+03	4.8988e+01	1.4748e-01	8.4502e+03	-1.0656e+01
2.6750e+03	4.8981e+01	1.4778e-01	8.4674e+03	-1.0668e+01
2.6800e+03	4.8973e+01	1.4808e-01	8.4845e+03	-1.0680e+01
2.6850e+03	4.8965e+01	1.4838e-01	8.5017e+03	-1.0692e+01
2.6900e+03	4.8957e+01	1.4868e-01	8.5189e+03	-1.0704e+01
2.6950e+03	4.8949e+01	1.4898e-01	8.5361e+03	-1.0716e+01
2.7000e+03	4.8942e+01	1.4928e-01	8.5533e+03	-1.0728e+01
2.7050e+03	4.8934e+01	1.4958e-01	8.5705e+03	-1.0739e+01
2.7100e+03	4.8926e+01	1.4988e-01	8.5877e+03	-1.0751e+01
2.7150e+03	4.8918e+01	1.5018e-01	8.6049e+03	-1.0763e+01
2.7200e+03	4.8910e+01	1.5049e-01	8.6222e+03	-1.0775e+01
2.7250e+03	4.8903e+01	1.5079e-01	8.6394e+03	-1.0787e+01
2.7300e+03	4.8895e+01	1.5109e-01	8.6566e+03	-1.0799e+01
2.7350e+03	4.8887e+01	1.5139e-01	8.6739e+03	-1.0811e+01
2.7400e+03	4.8879e+01	1.5169e-01	8.6911e+03	-1.0822e+01
2.7450e+03	4.8871e+01	1.5199e-01	8.7084e+03	-1.0834e+01
2.7500e+03	4.8864e+01	1.5229e-01	8.7256e+03	-1.0846e+01
2.7550e+03	4.8856e+01	1.5259e-01	8.7429e+03	-1.0858e+01
2.7600e+03	4.8848e+01	1.5289e-01	8.7601e+03	-1.0870e+01
2.7650e+03	4.8840e+01	1.5319e-01	8.7774e+03	-1.0881e+01
2.7700e+03	4.8832e+01	1.5350e-01	8.7947e+03	-1.0893e+01
2.7750e+03	4.8825e+01	1.5380e-01	8.8120e+03	-1.0905e+01
2.7800e+03	4.8817e+01	1.5410e-01	8.8293e+03	-1.0917e+01
2.7850e+03	4.8809e+01	1.5440e-01	8.8466e+03	-1.0928e+01
2.7900e+03	4.8801e+01	1.5470e-01	8.8639e+03	-1.0940e+01
2.7950e+03	4.8793e+01	1.5501e-01	8.8812e+03	-1.0952e+01
2.8000e+03	4.8785e+01	1.5531e-01	8.8985e+03	-1.0963e+01
2.8050e+03	4.8778e+01	1.5561e-01	8.9158e+03	-1.0975e+01
2.8100e+03	4.8770e+01	1.5591e-01	8.9331e+03	-1.0987e+01
2.8150e+03	4.8762e+01	1.5621e-01	8.9504e+03	-1.0998e+01
2.8200e+03	4.8754e+01	1.5652e-01	8.9678e+03	-1.1010e+01
2.8250e+03	4.8746e+01	1.5682e-01	8.9851e+03	-1.1022e+01
2.8300e+03	4.8739e+01	1.5712e-01	9.0025e+03	-1.1033e+01
2.8350e+03	4.8731e+01	1.5743e-01	9.0198e+03	-1.1045e+01
2.8400e+03	4.8723e+01	1.5773e-01	9.0372e+03	-1.1056e+01
2.8450e+03	4.8715e+01	1.5803e-01	9.0545e+03	-1.1068e+01
2.8500e+03	4.8707e+01	1.5833e-01	9.0719e+03	-1.1080e+01
2.8550e+03	4.8700e+01	1.5864e-01	9.0893e+03	-1.1091e+01
2.8600e+03	4.8692e+01	1.5894e-01	9.1067e+03	-1.1103e+01
2.8650e+03	4.8684e+01	1.5924e-01	9.1240e+03	-1.1114e+01
2.8700e+03	4.8676e+01	1.5955e-01	9.1414e+03	-1.1126e+01
2.8750e+03	4.8668e+01	1.5985e-01	9.1588e+03	-1.1137e+01
2.8800e+03	4.8660e+01	1.6016e-01	9.1762e+03	-1.1149e+01
2.8850e+03	4.8653e+01	1.6046e-01	9.1936e+03	-1.1160e+01
2.8900e+03	4.8645e+01	1.6076e-01	9.2111e+03	-1.1172e+01
2.8950e+03	4.8637e+01	1.6107e-01	9.2285e+03	-1.1183e+01
2.9000e+03	4.8629e+01	1.6137e-01	9.2459e+03	-1.1195e+01
2.9050e+03	4.8621e+01	1.6168e-01	9.2633e+03	-1.1206e+01
2.9100e+03	4.8614e+01	1.6198e-01	9.2808e+03	-1.1217e+01
2.9150e+03	4.8606e+01	1.6228e-01	9.2982e+03	-1.1229e+01
2.9200e+03	4.8598e+01	1.6259e-01	9.3156e+03	-1.1240e+01
2.9250e+03	4.8590e+01	1.6289e-01	9.3331e+03	-1.1252e+01
2.9300e+03	4.8582e+01	1.6320e-01	9.3506e+03	-1.1263e+01
2.9350e+03	4.8575e+01	1.6350e-01	9.3680e+03	-1.1275e+01
2.9400e+03	4.8567e+01	1.6381e-01	9.3855e+03	-1.1286e+01
2.9450e+03	4.8559e+01	1.6411e-01	9.4030e+03	-1.1297e+01
2.9500e+03	4.8551e+01	1.6442e-01	9.4204e+03	-1.1309e+01
2.9550e+03	4.8543e+01	1.6472e-01	9.4379e+03	-1.1320e+01
2.9600e+03	4.8535e+01	1.6503e-01	9.4554e+03	-1.1331e+01
2.9650e+03	4.8528e+01	1.6533e-01	9.4729e+03	-1.1343e+01
2.9700e+03	4.8520e+01	1.6564e-01	9.4904e+03	-1.1354e+01
2.9750e+03	4.8512e+01	1.6594e-01	9.5079e+03	-1.1365e+01
2.9800e+03	4.8504e+01	1.6625e-01	9.5254e+03	-1.1377e+01
2.9850e+03	4.8496e+01	1.6656e-01	9.5430e+03	-1.1388e+01
2.9900e+03	4.8489e+01	1.6686e-01	9.5605e+03	-1.1399e+01
2.9950e+03	4.8481e+01	1.6717e-01	9.5780e+03	-1.1410e+01
3.0000e+03	4.8473e+01	1.6747e-01	9.5955e+03	-1.1422e+01
3.0050e+03	4.8465e+01	1.6778e-01	9.6131e+03	-1.1433e+01
3.0100e+03	4.8457e+01	1.6809e-01	9.6306e+03	-1.1444e+01
3.0150e+03	4.8450e+01	1.6839e-01	9.6482e+03	-1.1455e+01
3.0200e+03	4.8442e+01	1.6870e-01	9.6657e+03	-1.1467e+01
3.0250e+03	4.8434e+01	1.6901e-01	9.6833e+03	-1.1478e+01
3.0300e+03	4.8426e+01	1.6931e-01	9.7009e+03	-1.1489e+01
3.0350e+03	4.8418e+01	1.6962e-01	9.7184e+03	-1.1500e+01
3.0400e+03	4.8411e+01	1.6993e-01	9.7360e+03	-1.1511e+01
3.0450e+03	4.8403e+01	1.7023e-01	9.7536e+03	-1.1523e+01
3.0500e+03	4.8395e+01	1.7054e-01	9.7712e+03	-1.1534e+01
3.0550e+03	4.8387e+01	1.7085e-01	9.7888e+03	-1.1545e+01
3.0600e+03	4.8379e+01	1.7115e-01	9.8064e+03	-1.1556e+01
3.0650e+03	4.8372e+01	1.7146e-01	9.8240e+03	-1.1567e+01
3.0700e+03	4.8364e+01	1.7177e-01	9.8416e+03	-1.1578e+01
3.0750e+03	4.8356e+01	1.7208e-01	9.8592e+03	-1.1590e+01
3.0800e+03	4.8348e+01	1.7238e-01	9.8768e+03	-1.1601e+01
3.0850e+03	4.8340e+01	1.7269e-01	9.8945e+03	-1.1612e+01
3.0900e+03	4.8333e+01	1.7300e-01	9.9121e+03	-1.1623e+01
3.0950e+03	4.8325e+01	1.7331e-01	9.9298e+03	-1.1634e+01
3.1000e+03	4.8317e+01	1.7361e-01	9.9474e+03	-1.1645e+01
3.1050e+03	4.8309e+01	1.7392e-01	9.9650e+03	-1.1656e+01
3.1100e+03	4.8301e+01	1.7423e-01	9.9827e+03	-1.1667e+01
3.1150e+03	4.8294e+01	1.7454e-01	1.0000e+04	-1.1678e+01
3.1200e+03	4.8286e+01	1.7485e-01	1.0018e+04	-1.1689e+01
3.1250e+03	4.8278e+01	1.7516e-01	1.0036e+04	-1.1700e+01
3.1300e+03	4.8270e+01	1.7546e-01	1.0053e+04	-1.1712e+01
3.1350e+03	4.8263e+01	1.7577e-01	1.0071e+04	-1.1723e+01
3.1400e+03	4.8255e+01	1.7608e-01	1.0089e+04	-1.1734e+01
3.1450e+03	4.8247e+01	1.7639e-01	1.0106e+04	-1.1745e+01
3.1500e+03	4.8239e+01	1.7670e-01	1.0124e+04	-1.1756e+01
3.1550e+03	4.8231e+01	1.7701e-01	1.0142e+04	-1.1767e+01
3.1600e+03	4.8224e+01	1.7732e-01	1.0160e+04	-1.1778e+01
3.1650e+03	4.8216e+01	1.7763e-01	1.0177e+04	-1.1789e+01
3.1700e+03	4.8208e+01	1.7794e-01	1.0195e+04	-1.1800e+01
3.1750e+03	4.8200e+01	1.7825e-01	1.0213e+04	-1.1811e+01
3.1800e+03	4.8193e+01	1.7856e-01	1.0230e+04	-1.1822e+01
3.1850e+03	4.8185e+01	1.7886e-01	1.0248e+04	-1.1832e+01
3.1900e+03	4.8177e+01	1.7917e-01	1.0266e+04	-1.1843e+01
3.1950e+03	4.8169e+01	1.7948e-01	1.0284e+04	-1.1854e+01
3.2000e+03	4.8162e+01	1.7979e-01	1.0301e+04	-1.1865e+01
3.2050e+03	4.8154e+01	1.8010e-01	1.0319e+04	-1.1876e+01
3.2100e+03	4.8146e+01	1.8041e-01	1.0337e+04	-1.1887e+01
3.2150e+03	4.8138e+01	1.8072e-01	1.0355e+04	-1.1898e+01
3.2200e+03	4.8130e+01	1.8103e-01	1.0373e+04	-1.1909e+01
3.2250e+03	4.8123e+01	1.8134e-01	1.0390e+04	-1.1920e+01
3.2300e+03	4.8115e+01	1.8166e-01	1.0408e+04	-1.1931e+01
3.2350e+03	4.8107e+01	1.8197e-01	1.0426e+04	-1.1942e+01
3.2400e+03	4.8099e+01	1.8228e-01	1.0444e+04	-1.1953e+01
3.2450e+03	4.8092e+01	1.8259e-01	1.0461e+04	-1.1963e+01
3.2500e+03	4.8084e+01	1.8290e-01	1.0479e+04	-1.1974e+01
3.2550e+03	4.8076e+01	1.8321e-01	1.0497e+04	-1.1985e+01
3.2600e+03	4.8069e+01	1.8352e-01	1.0515e+04	-1.1996e+01
3.2650e+03	4.8061e+01	1.8383e-01	1.0533e+04	-1.2007e+01
3.2700e+03	4.8053e+01	1.8414e-01	1.0551e+04	-1.2018e+01
3.2750e+03	4.8045e+01	1.8445e-01	1.0568e+04	-1.2028e+01
3.2800e+03	4.8038e+01	1.8476e-01	1.0586e+04	-1.2039e+01
3.2850e+03	4.8030e+01	1.8508e-01	1.0604e+04	-1.2050e+01
3.2900e+03	4.8022e+01	1.8539e-01	1.0622e+04	-1.2061e+01
3.2950e+03	4.8014e+01	1.8570e-01	1.0640e+04	-1.2072e+01
3.3000e+03	4.8007e+01	1.8601e-01	1.0658e+04	-1.2083e+01
3.3050e+03	4.7999e+01	1.8632e-01	1.0676e+04	-1.2093e+01
3.3100e+03	4.7991e+01	1.8663e-01	1.0693e+04	-1.2104e+01
3.3150e+03	4.7983e+01	1.8695e-01	1.0711e+04	-1.2115e+01
3.3200e+03	4.7976e+01	1.8726e-01	1.0729e+04	-1.2126e+01
3.3250e+03	4.7968e+01	1.8757e-01	1.0747e+04	-1.2136e+01
3.3300e+03	4.7960e+01	1.8788e-01	1.0765e+04	-1.2147e+01
3.3350e+03	4.7953e+01	1.8820e-01	1.0783e+04	-1.2158e+01
3.3400e+03	4.7945e+01	1.8851e-01	1.0801e+04	-1.2169e+01
