# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      1.5000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
1.6650e+03	4.7589e+01	9.7270e-02	5.5732e+03	-3.7528e+00
1.6700e+03	4.7561e+01	9.7620e-02	5.5932e+03	-3.7617e+00
1.6750e+03	4.7533e+01	9.7969e-02	5.6132e+03	-3.7706e+00
1.6800e+03	4.7505e+01	9.8319e-02	5.6333e+03	-3.7795e+00
1.6850e+03	4.7477e+01	9.8670e-02	5.6534e+03	-3.7884e+00
1.6900e+03	4.7450e+01	9.9020e-02	5.6734e+03	-3.7973e+00
1.6950e+03	4.7422e+01	9.9371e-02	5.6935e+03	-3.8062e+00
1.7000e+03	4.7395e+01	9.9722e-02	5.7136e+03	-3.8151e+00
1.7050e+03	4.7367e+01	1.0007e-01	5.7337e+03	-3.8240e+00
1.7100e+03	4.7340e+01	1.0042e-01	5.7539e+03	-3.8329e+00
1.7150e+03	4.7313e+01	1.0078e-01	5.7740e+03	-3.8418e+00
1.7200e+03	4.7286e+01	1.0113e-01	5.7941e+03	-3.8506e+00
1.7250e+03	4.7259e+01	1.0148e-01	5.8143e+03	-3.8595e+00
1.7300e+03	4.7232e+01	1.0183e-01	5.8344e+03	-3.8684e+00
1.7350e+03	4.7206e+01	1.0218e-01	5.8546e+03	-3.8772e+00
1.7400e+03	4.7179e+01	1.0253e-01	5.8748e+03	-3.8861e+00
1.7450e+03	4.7152e+01	1.0289e-01	5.8950e+03	-3.8949e+00
1.7500e+03	4.7126e+01	1.0324e-01	5.9152e+03	-3.9038e+00
1.7550e+03	4.7100e+01	1.0359e-01	5.9354e+03	-3.9126e+00
1.7600e+03	4.7074e+01	1.0395e-01	5.9556e+03	-3.9214e+00
1.7650e+03	4.7047e+01	1.0430e-01	5.9759e+03	-3.9303e+00
1.7700e+03	4.7021e+01	1.0465e-01	5.9961e+03	-3.9391e+00
1.7750e+03	4.6996e+01	1.0501e-01	6.0164e+03	-3.9479e+00
1.7800e+03	4.6970e+01	1.0536e-01	6.0366e+03	-3.9567e+00
1.7850e+03	4.6944e+01	1.0571e-01	6.0569e+03	-3.9655e+00
1.7900e+03	4.6918e+01	1.0607e-01	6.0772e+03	-3.9743e+00
1.7950e+03	4.6893e+01	1.0642e-01	6.0975e+03	-3.9831e+00
1.8000e+03	4.6867e+01	1.0678e-01	6.1178e+03	-3.9918e+00
1.8050e+03	4.6842e+01	1.0713e-01	6.1381e+03	-4.0006e+00
1.8100e+03	4.6817e+01	1.0748e-01	6.1584e+03	-4.0094e+00
1.8150e+03	4.6792e+01	1.0784e-01	6.1787e+03	-4.0181e+00
1.8200e+03	4.6767e+01	1.0819e-01	6.1991e+03	-4.0269e+00
1.8250e+03	4.6742e+01	1.0855e-01	6.2194e+03	-4.0356e+00
1.8300e+03	4.6717e+01	1.0890e-01	6.2398e+03	-4.0443e+00
1.8350e+03	4.6692e+01	1.0926e-01	6.2601e+03	-4.0530e+00
1.8400e+03	4.6668e+01	1.0962e-01	6.2805e+03	-4.0618e+00
1.8450e+03	4.6643e+01	1.0997e-01	6.3009e+03	-4.0705e+00
1.8500e+03	4.6619e+01	1.1033e-01	6.3213e+03	-4.0792e+00
1.8550e+03	4.6594e+01	1.1068e-01	6.3417e+03	-4.0878e+00
1.8600e+03	4.6570e+01	1.1104e-01	6.3621e+03	-4.0965e+00
1.8650e+03	4.6546e+01	1.1140e-01	6.3825e+03	-4.1052e+00
1.8700e+03	4.6522e+01	1.1175e-01	6.4029e+03	-4.1138e+00
1.8750e+03	4.6498e+01	1.1211e-01	6.4234e+03	-4.1225e+00
1.8800e+03	4.6474e+01	1.1247e-01	6.4438e+03	-4.1311e+00
1.8850e+03	4.6450e+01	1.1282e-01	6.4643e+03	-4.1398e+00
1.8900e+03	4.6426e+01	1.1318e-01	6.4847e+03	-4.1484e+00
1.8950e+03	4.6402e+01	1.1354e-01	6.5052e+03	-4.1570e+00
1.9000e+03	4.6379e+01	1.1389e-01	6.5257e+03	-4.1656e+00
1.9050e+03	4.6355e+01	1.1425e-01	6.5462e+03	-4.1742e+00
1.9100e+03	4.6332e+01	1.1461e-01	6.5666e+03	-4.1828e+00
1.9150e+03	4.6309e+01	1.1497e-01	6.5871e+03	-4.1914e+00
1.9200e+03	4.6286e+01	1.1533e-01	6.6077e+03	-4.1999e+00
1.9250e+03	4.6263e+01	1.1568e-01	6.6282e+03	-4.2085e+00
1.9300e+03	4.6239e+01	1.1604e-01	6.6487e+03	-4.2170e+00
1.9350e+03	4.6217e+01	1.1640e-01	6.6692e+03	-4.2256e+00
1.9400e+03	4.6194e+01	1.1676e-01	6.6898e+03	-4.2341e+00
1.9450e+03	4.6171e+01	1.1712e-01	6.7103e+03	-4.2426e+00
1.9500e+03	4.6148e+01	1.1748e-01	6.7309e+03	-4.2511e+00
1.9550e+03	4.6126e+01	1.1783e-01	6.7514e+03	-4.2596e+00
1.9600e+03	4.6103e+01	1.1819e-01	6.7720e+03	-4.2681e+00
1.9650e+03	4.6081e+01	1.1855e-01	6.7926e+03	-4.2766e+00
1.9700e+03	4.6058e+01	1.1891e-01	6.8132e+03	-4.2850e+00
1.9750e+03	4.6036e+01	1.1927e-01	6.8338e+03	-4.2935e+00
1.9800e+03	4.6014e+01	1.1963e-01	6.8543e+03	-4.3019e+00
1.9850e+03	4.5992e+01	1.1999e-01	6.8750e+03	-4.3104e+00
1.9900e+03	4.5970e+01	1.2035e-01	6.8956e+03	-4.3188e+00
1.9950e+03	4.5948e+01	1.2071e-01	6.9162e+03	-4.3272e+00
2.0000e+03	4.5926e+01	1.2107e-01	6.9368e+03	-4.3356e+00
2.0050e+03	4.5905e+01	1.2143e-01	6.9575e+03	-4.3440e+00
2.0100e+03	4.5883e+01	1.2179e-01	6.9781e+03	-4.3523e+00
2.0150e+03	4.5861e+01	1.2215e-01	6.9987e+03	-4.3607e+00
2.0200e+03	4.5840e+01	1.2251e-01	7.0194e+03	-4.3691e+00
2.0250e+03	4.5819e+01	1.2287e-01	7.0401e+03	-4.3774e+00
2.0300e+03	4.5797e+01	1.2323e-01	7.0607e+03	-4.3857e+00
2.0350e+03	4.5776e+01	1.2359e-01	7.0814e+03	-4.3941e+00
2.0400e+03	4.5755e+01	1.2395e-01	7.1021e+03	-4.4024e+00
2.0450e+03	4.5734e+01	1.2432e-01	7.1228e+03	-4.4107e+00
2.0500e+03	4.5713e+01	1.2468e-01	7.1435e+03	-4.4189e+00
2.0550e+03	4.5692e+01	1.2504e-01	7.1642e+03	-4.4272e+00
2.0600e+03	4.5671e+01	1.2540e-01	7.1849e+03	-4.4355e+00
2.0650e+03	4.5650e+01	1.2576e-01	7.2056e+03	-4.4437e+00
2.0700e+03	4.5630e+01	1.2612e-01	7.2263e+03	-4.4520e+00
2.0750e+03	4.5609e+01	1.2648e-01	7.2470e+03	-4.4602e+00
2.0800e+03	4.5588e+01	1.2685e-01	7.2678e+03	-4.4684e+00
2.0850e+03	4.5568e+01	1.2721e-01	7.2885e+03	-4.4766e+00
2.0900e+03	4.5548e+01	1.2757e-01	7.3092e+03	-4.4848e+00
2.0950e+03	4.5527e+01	1.2793e-01	7.3300e+03	-4.4930e+00
2.1000e+03	4.5507e+01	1.2829e-01	7.3508e+03	-4.5012e+00
2.1050e+03	4.5487e+01	1.2866e-01	7.3715e+03	-4.5093e+00
2.1100e+03	4.5467e+01	1.2902e-01	7.3923e+03	-4.5175e+00
2.1150e+03	4.5447e+01	1.2938e-01	7.4131e+03	-4.5256e+00
2.1200e+03	4.5427e+01	1.2975e-01	7.4338e+03	-4.5337e+00
2.1250e+03	4.5407e+01	1.3011e-01	7.4546e+03	-4.5418e+00
2.1300e+03	4.5387e+01	1.3047e-01	7.4754e+03	-4.5499e+00
2.1350e+03	4.5368e+01	1.3083e-01	7.4962e+03	-4.5580e+00
2.1400e+03	4.5348e+01	1.3120e-01	7.5170e+03	-4.5661e+00
2.1450e+03	4.5329e+01	1.3156e-01	7.5378e+03	-4.5741e+00
2.1500e+03	4.5309e+01	1.3192e-01	7.5586e+03	-4.5822e+00
2.1550e+03	4.5290e+01	1.3229e-01	7.5795e+03	-4.5902e+00
2.1600e+03	4.5271e+01	1.3265e-01	7.6003e+03	-4.5982e+00
2.1650e+03	4.5251e+01	1.3301e-01	7.6211e+03	-4.6062e+00
2.1700e+03	4.5232e+01	1.3338e-01	7.6420e+03	-4.6142e+00
2.1750e+03	4.5213e+01	1.3374e-01	7.6628e+03	-4.6222e+00
2.1800e+03	4.5194e+01	1.3411e-01	7.6837e+03	-4.6302e+00
2.1850e+03	4.5175e+01	1.3447e-01	7.7045e+03	-4.6382e+00
2.1900e+03	4.5156e+01	1.3483e-01	7.7254e+03	-4.6461e+00
2.1950e+03	4.5137e+01	1.3520e-01	7.7462e+03	-4.6541e+00
2.2000e+03	4.5119e+01	1.3556e-01	7.7671e+03	-4.6620e+00
2.2050e+03	4.5100e+01	1.3593e-01	7.7880e+03	-4.6699e+00
2.2100e+03	4.5081e+01	1.3629e-01	7.8088e+03	-4.6778e+00
2.2150e+03	4.5063e+01	1.3665e-01	7.8297e+03	-4.6857e+00
2.2200e+03	4.5044e+01	1.3702e-01	7.8506e+03	-4.6936e+00
2.2250e+03	4.5026e+01	1.3738e-01	7.8715e+03	-4.7014e+00
2.2300e+03	4.5008e+01	1.3775e-01	7.8924e+03	-4.7093e+00
2.2350e+03	4.4990e+01	1.3811e-01	7.9133e+03	-4.7171e+00
2.2400e+03	4.4971e+01	1.3848e-01	7.9342e+03	-4.7250e+00
2.2450e+03	4.4953e+01	1.3884e-01	7.9551e+03	-4.7328e+00
2.2500e+03	4.4935e+01	1.3921e-01	7.9760e+03	-4.7406e+00
2.2550e+03	4.4917e+01	1.3957e-01	7.9970e+03	-4.7484e+00
2.2600e+03	4.4899e+01	1.3994e-01	8.0179e+03	-4.7561e+00
2.2650e+03	4.4882e+01	1.4030e-01	8.0388e+03	-4.7639e+00
2.2700e+03	4.4864e+01	1.4067e-01	8.0598e+03	-4.7717e+00
2.2750e+03	4.4846e+01	1.4103e-01	8.0807e+03	-4.7794e+00
2.2800e+03	4.4828e+01	1.4140e-01	8.1016e+03	-4.7871e+00
2.2850e+03	4.4811e+01	1.4177e-01	8.1226e+03	-4.7949e+00
2.2900e+03	4.4793e+01	1.4213e-01	8.1435e+03	-4.8026e+00
2.2950e+03	4.4776e+01	1.4250e-01	8.1645e+03	-4.8103e+00
2.3000e+03	4.4759e+01	1.4286e-01	8.1855e+03	-4.8179e+00
2.3050e+03	4.4741e+01	1.4323e-01	8.2064e+03	-4.8256e+00
2.3100e+03	4.4724e+01	1.4360e-01	8.2274e+03	-4.8333e+00
2.3150e+03	4.4707e+01	1.4396e-01	8.2484e+03	-4.8409e+00
2.3200e+03	4.4690e+01	1.4433e-01	8.2694e+03	-4.8485e+00
2.3250e+03	4.4673e+01	1.4469e-01	8.2903e+03	-4.8562e+00
2.3300e+03	4.4656e+01	1.4506e-01	8.3113e+03	-4.8638e+00
2.3350e+03	4.4639e+01	1.4543e-01	8.3323e+03	-4.8714e+00
2.3400e+03	4.4622e+01	1.4579e-01	8.3533e+03	-4.8790e+00
2.3450e+03	4.4605e+01	1.4616e-01	8.3743e+03	-4.8865e+00
2.3500e+03	4.4588e+01	1.4653e-01	8.3953e+03	-4.8941e+00
2.3550e+03	4.4572e+01	1.4689e-01	8.4163e+03	-4.9016e+00
2.3600e+03	4.4555e+01	1.4726e-01	8.4373e+03	-4.9092e+00
2.3650e+03	4.4539e+01	1.4763e-01	8.4584e+03	-4.9167e+00
2.3700e+03	4.4522e+01	1.4799e-01	8.4794e+03	-4.9242e+00
2.3750e+03	4.4506e+01	1.4836e-01	8.5004e+03	-4.9317e+00
2.3800e+03	4.4489e+01	1.4873e-01	8.5214e+03	-4.9392e+00
2.3850e+03	4.4473e+01	1.4909e-01	8.5425e+03	-4.9467e+00
2.3900e+03	4.4457e+01	1.4946e-01	8.5635e+03	-4.9542e+00
2.3950e+03	4.4441e+01	1.4983e-01	8.5845e+03	-4.9616e+00
2.4000e+03	4.4425e+01	1.5020e-01	8.6056e+03	-4.9690e+00
2.4050e+03	4.4409e+01	1.5056e-01	8.6266e+03	-4.9765e+00
2.4100e+03	4.4393e+01	1.5093e-01	8.6477e+03	-4.9839e+00
2.4150e+03	4.4377e+01	1.5130e-01	8.6687e+03	-4.9913e+00
2.4200e+03	4.4361e+01	1.5167e-01	8.6898e+03	-4.9987e+00
2.4250e+03	4.4345e+01	1.5203e-01	8.7108e+03	-5.0061e+00
2.4300e+03	4.4329e+01	1.5240e-01	8.7319e+03	-5.0134e+00
2.4350e+03	4.4313e+01	1.5277e-01	8.7530e+03	-5.0208e+00
2.4400e+03	4.4298e+01	1.5314e-01	8.7740e+03	-5.0282e+00
2.4450e+03	4.4282e+01	1.5350e-01	8.7951e+03	-5.0355e+00
2.4500e+03	4.4267e+01	1.5387e-01	8.8162e+03	-5.0428e+00
2.4550e+03	4.4251e+01	1.5424e-01	8.8373e+03	-5.0501e+00
2.4600e+03	4.4236e+01	1.5461e-01	8.8584e+03	-5.0574e+00
2.4650e+03	4.4220e+01	1.5498e-01	8.8794e+03	-5.0647e+00
2.4700e+03	4.4205e+01	1.5534e-01	8.9005e+03	-5.0720e+00
2.4750e+03	4.4190e+01	1.5571e-01	8.9216e+03	-5.0793e+00
2.4800e+03	4.4175e+01	1.5608e-01	8.9427e+03	-5.0865e+00
2.4850e+03	4.4160e+01	1.5645e-01	8.9638e+03	-5.0938e+00
2.4900e+03	4.4145e+01	1.5682e-01	8.9849e+03	-5.1010e+00
2.4950e+03	4.4130e+01	1.5718e-01	9.0060e+03	-5.1082e+00
2.5000e+03	4.4115e+01	1.5755e-01	9.0271e+03	-5.1154e+00
2.5050e+03	4.4100e+01	1.5792e-01	9.0483e+03	-5.1226e+00
2.5100e+03	4.4085e+01	1.5829e-01	9.0694e+03	-5.1298e+00
2.5150e+03	4.4070e+01	1.5866e-01	9.0905e+03	-5.1370e+00
2.5200e+03	4.4055e+01	1.5903e-01	9.1116e+03	-5.1441e+00
2.5250e+03	4.4041e+01	1.5940e-01	9.1327e+03	-5.1513e+00
2.5300e+03	4.4026e+01	1.5977e-01	9.1539e+03	-5.1584e+00
2.5350e+03	4.4011e+01	1.6013e-01	9.1750e+03	-5.1656e+00
2.5400e+03	4.3997e+01	1.6050e-01	9.1961e+03	-5.1727e+00
2.5450e+03	4.3982e+01	1.6087e-01	9.2173e+03	-5.1798e+00
2.5500e+03	4.3968e+01	1.6124e-01	9.2384e+03	-5.1869e+00
2.5550e+03	4.3954e+01	1.6161e-01	9.2595e+03	-5.1940e+00
2.5600e+03	4.3939e+01	1.6198e-01	9.2807e+03	-5.2011e+00
2.5650e+03	4.3925e+01	1.6235e-01	9.3018e+03	-5.2081e+00
2.5700e+03	4.3911e+01	1.6272e-01	9.3230e+03	-5.2152e+00
2.5750e+03	4.3897e+01	1.6309e-01	9.3441e+03	-5.2222e+00
2.5800e+03	4.3882e+01	1.6346e-01	9.3653e+03	-5.2292e+00
2.5850e+03	4.3868e+01	1.6382e-01	9.3864e+03	-5.2363e+00
2.5900e+03	4.3854e+01	1.6419e-01	9.4076e+03	-5.2433e+00
2.5950e+03	4.3840e+01	1.6456e-01	9.4288e+03	-5.2503e+00
2.6000e+03	4.3826e+01	1.6493e-01	9.4499e+03	-5.2573e+00
2.6050e+03	4.3813e+01	1.6530e-01	9.4711e+03	-5.2642e+00
2.6100e+03	4.3799e+01	1.6567e-01	9.4923e+03	-5.2712e+00
2.6150e+03	4.3785e+01	1.6604e-01	9.5134e+03	-5.2782e+00
2.6200e+03	4.3771e+01	1.6641e-01	9.5346e+03	-5.2851e+00
2.6250e+03	4.3758e+01	1.6678e-01	9.5558e+03	-5.2920e+00
2.6300e+03	4.3744e+01	1.6715e-01	9.5770e+03	-5.2990e+00
2.6350e+03	4.3731e+01	1.6752e-01	9.5982e+03	-5.3059e+00
2.6400e+03	4.3717e+01	1.6789e-01	9.6194e+03	-5.3128e+00
2.6450e+03	4.3704e+01	1.6826e-01	9.6405e+03	-5.3197e+00
2.6500e+03	4.3690e+01	1.6863e-01	9.6617e+03	-5.3266e+00
2.6550e+03	4.3677e+01	1.6900e-01	9.6829e+03	-5.3334e+00
2.6600e+03	4.3663e+01	1.6937e-01	9.7041e+03	-5.3403e+00
2.6650e+03	4.3650e+01	1.6974e-01	9.7253e+03	-5.3471e+00
2.6700e+03	4.3637e+01	1.7011e-01	9.7465e+03	-5.3540e+00
2.6750e+03	4.3624e+01	1.7048e-01	9.7677e+03	-5.3608e+00
2.6800e+03	4.3611e+01	1.7085e-01	9.7889e+03	-5.3676e+00
2.6850e+03	4.3598e+01	1.7122e-01	9.8101e+03	-5.3744e+00
2.6900e+03	4.3585e+01	1.7159e-01	9.8313e+03	-5.3812e+00
2.6950e+03	4.3572e+01	1.7196e-01	9.8525e+03	-5.3880e+00
2.7000e+03	4.3559e+01	1.7233e-01	9.8738e+03	-5.3948e+00
2.7050e+03	4.3546e+01	1.7270e-01	9.8950e+03	-5.4016e+00
2.7100e+03	4.3533e+01	1.7307e-01	9.9162e+03	-5.4083e+00
2.7150e+03	4.3520e+01	1.7344e-01	9.9374e+03	-5.4151e+00
2.7200e+03	4.3507e+01	1.7381e-01	9.9586e+03	-5.4218e+00
2.7250e+03	4.3495e+01	1.7418e-01	9.9798e+03	-5.4286e+00
2.7300e+03	4.3482e+01	1.7455e-01	1.0001e+04	-5.4353e+00
2.7350e+03	4.3469e+01	1.7492e-01	1.0022e+04	-5.4420e+00
2.7400e+03	4.3457e+01	1.7529e-01	1.0044e+04	-5.4487e+00
2.7450e+03	4.3444e+01	1.7566e-01	1.0065e+04	-5.4554e+00
2.7500e+03	4.3432e+01	1.7603e-01	1.0086e+04	-5.4621e+00
2.7550e+03	4.3419e+01	1.7640e-01	1.0107e+04	-5.4687e+00
2.7600e+03	4.3407e+01	1.7677e-01	1.0128e+04	-5.4754e+00
2.7650e+03	4.3394e+01	1.7715e-01	1.0150e+04	-5.4820e+00
2.7700e+03	4.3382e+01	1.7752e-01	1.0171e+04	-5.4887e+00
2.7750e+03	4.3370e+01	1.7789e-01	1.0192e+04	-5.4953e+00
2.7800e+03	4.3358e+01	1.7826e-01	1.0213e+04	-5.5019e+00
2.7850e+03	4.3345e+01	1.7863e-01	1.0235e+04	-5.5085e+00
2.7900e+03	4.3333e+01	1.7900e-01	1.0256e+04	-5.5151e+00
2.7950e+03	4.3321e+01	1.7937e-01	1.0277e+04	-5.5217e+00
2.8000e+03	4.3309e+01	1.7974e-01	1.0298e+04	-5.5283e+00
2.8050e+03	4.3297e+01	1.8011e-01	1.0320e+04	-5.5349e+00
2.8100e+03	4.3285e+01	1.8048e-01	1.0341e+04	-5.5415e+00
2.8150e+03	4.3273e+01	1.8085e-01	1.0362e+04	-5.5480e+00
2.8200e+03	4.3261e+01	1.8122e-01	1.0383e+04	-5.5546e+00
2.8250e+03	4.3250e+01	1.8160e-01	1.0405e+04	-5.5611e+00
2.8300e+03	4.3238e+01	1.8197e-01	1.0426e+04	-5.5676e+00
2.8350e+03	4.3226e+01	1.8234e-01	1.0447e+04	-5.5741e+00
2.8400e+03	4.3214e+01	1.8271e-01	1.0468e+04	-5.5806e+00
2.8450e+03	4.3203e+01	1.8308e-01	1.0490e+04	-5.5871e+00
2.8500e+03	4.3191e+01	1.8345e-01	1.0511e+04	-5.5936e+00
2.8550e+03	4.3179e+01	1.8382e-01	1.0532e+04	-5.6001e+00
2.8600e+03	4.3168e+01	1.8419e-01	1.0554e+04	-5.6066e+00
2.8650e+03	4.3156e+01	1.8457e-01	1.0575e+04	-5.6131e+00
2.8700e+03	4.3145e+01	1.8494e-01	1.0596e+04	-5.6195e+00
2.8750e+03	4.3133e+01	1.8531e-01	1.0617e+04	-5.6260e+00
2.8800e+03	4.3122e+01	1.8568e-01	1.0639e+04	-5.6324e+00
2.8850e+03	4.3111e+01	1.8605e-01	1.0660e+04	-5.6388e+00
2.8900e+03	4.3099e+01	1.8642e-01	1.0681e+04	-5.6452e+00
2.8950e+03	4.3088e+01	1.8679e-01	1.0702e+04	-5.6517e+00
2.9000e+03	4.3077e+01	1.8716e-01	1.0724e+04	-5.6581e+00
2.9050e+03	4.3066e+01	1.8754e-01	1.0745e+04	-5.6644e+00
2.9100e+03	4.3054e+01	1.8791e-01	1.0766e+04	-5.6708e+00
2.9150e+03	4.3043e+01	1.8828e-01	1.0788e+04	-5.6772e+00
2.9200e+03	4.3032e+01	1.8865e-01	1.0809e+04	-5.6836e+00
2.9250e+03	4.3021e+01	1.8902e-01	1.0830e+04	-5.6899e+00
2.9300e+03	4.3010e+01	1.8939e-01	1.0851e+04	-5.6963e+00
2.9350e+03	4.2999e+01	1.8977e-01	1.0873e+04	-5.7026e+00
2.9400e+03	4.2988e+01	1.9014e-01	1.0894e+04	-5.7089e+00
2.9450e+03	4.2977e+01	1.9051e-01	1.0915e+04	-5.7153e+00
2.9500e+03	4.2967e+01	1.9088e-01	1.0937e+04	-5.7216e+00
2.9550e+03	4.2956e+01	1.9125e-01	1.0958e+04	-5.7279e+00
2.9600e+03	4.2945e+01	1.9162e-01	1.0979e+04	-5.7342e+00
2.9650e+03	4.2934e+01	1.9200e-01	1.1001e+04	-5.7405e+00
2.9700e+03	4.2923e+01	1.9237e-01	1.1022e+04	-5.7468e+00
2.9750e+03	4.2913e+01	1.9274e-01	1.1043e+04	-5.7530e+00
2.9800e+03	4.2902e+01	1.9311e-01	1.1064e+04	-5.7593e+00
2.9850e+03	4.2892e+01	1.9348e-01	1.1086e+04	-5.7656e+00
2.9900e+03	4.2881e+01	1.9385e-01	1.1107e+04	-5.7718e+00
2.9950e+03	4.2870e+01	1.9423e-01	1.1128e+04	-5.7780e+00
3.0000e+03	4.2860e+01	1.9460e-01	1.1150e+04	-5.7843e+00
3.0050e+03	4.2850e+01	1.9497e-01	1.1171e+04	-5.7905e+00
3.0100e+03	4.2839e+01	1.9534e-01	1.1192e+04	-5.7967e+00
3.0150e+03	4.2829e+01	1.9571e-01	1.1214e+04	-5.8029e+00
3.0200e+03	4.2818e+01	1.9609e-01	1.1235e+04	-5.8091e+00
3.0250e+03	4.2808e+01	1.9646e-01	1.1256e+04	-5.8153e+00
3.0300e+03	4.2798e+01	1.9683e-01	1.1278e+04	-5.8215e+00
3.0350e+03	4.2788e+01	1.9720e-01	1.1299e+04	-5.8277e+00
3.0400e+03	4.2777e+01	1.9757e-01	1.1320e+04	-5.8338e+00
3.0450e+03	4.2767e+01	1.9795e-01	1.1341e+04	-5.8400e+00
3.0500e+03	4.2757e+01	1.9832e-01	1.1363e+04	-5.8461e+00
3.0550e+03	4.2747e+01	1.9869e-01	1.1384e+04	-5.8523e+00
3.0600e+03	4.2737e+01	1.9906e-01	1.1405e+04	-5.8584e+00
3.0650e+03	4.2727e+01	1.9943e-01	1.1427e+04	-5.8646e+00
3.0700e+03	4.2717e+01	1.9981e-01	1.1448e+04	-5.8707e+00
3.0750e+03	4.2707e+01	2.0018e-01	1.1469e+04	-5.8768e+00
3.0800e+03	4.2697e+01	2.0055e-01	1.1491e+04	-5.8829e+00
3.0850e+03	4.2687e+01	2.0092e-01	1.1512e+04	-5.8890e+00
3.0900e+03	4.2677e+01	2.0129e-01	1.1533e+04	-5.8951e+00
3.0950e+03	4.2667e+01	2.0167e-01	1.1555e+04	-5.9012e+00
3.1000e+03	4.2658e+01	2.0204e-01	1.1576e+04	-5.9072e+00
3.1050e+03	4.2648e+01	2.0241e-01	1.1597e+04	-5.9133e+00
3.1100e+03	4.2638e+01	2.0278e-01	1.1619e+04	-5.9194e+00
3.1150e+03	4.2628e+01	2.0316e-01	1.1640e+04	-5.9254e+00
3.1200e+03	4.2619e+01	2.0353e-01	1.1661e+04	-5.9315e+00
3.1250e+03	4.2609e+01	2.0390e-01	1.1683e+04	-5.9375e+00
3.1300e+03	4.2599e+01	2.0427e-01	1.1704e+04	-5.9435e+00
3.1350e+03	4.2590e+01	2.0464e-01	1.1725e+04	-5.9495e+00
3.1400e+03	4.2580e+01	2.0502e-01	1.1747e+04	-5.9556e+00
3.1450e+03	4.2571e+01	2.0539e-01	1.1768e+04	-5.9616e+00
3.1500e+03	4.2561e+01	2.0576e-01	1.1789e+04	-5.9676e+00
3.1550e+03	4.2552e+01	2.0613e-01	1.1811e+04	-5.9736e+00
3.1600e+03	4.2542e+01	2.0651e-01	1.1832e+04	-5.9796e+00
3.1650e+03	4.2533e+01	2.0688e-01	1.1853e+04	-5.9855e+00
3.1700e+03	4.2524e+01	2.0725e-01	1.1875e+04	-5.9915e+00
3.1750e+03	4.2514e+01	2.0762e-01	1.1896e+04	-5.9975e+00
3.1800e+03	4.2505e+01	2.0800e-01	1.1917e+04	-6.0034e+00
3.1850e+03	4.2496e+01	2.0837e-01	1.1939e+04	-6.0094e+00
3.1900e+03	4.2487e+01	2.0874e-01	1.1960e+04	-6.0153e+00
3.1950e+03	4.2477e+01	2.0911e-01	1.1981e+04	-6.0213e+00
3.2000e+03	4.2468e+01	2.0949e-01	1.2003e+04	-6.0272e+00
3.2050e+03	4.2459e+01	2.0986e-01	1.2024e+04	-6.0331e+00
3.2100e+03	4.2450e+01	2.1023e-01	1.2045e+04	-6.0390e+00
3.2150e+03	4.2441e+01	2.1060e-01	1.2067e+04	-6.0449e+00
3.2200e+03	4.2432e+01	2.1098e-01	1.2088e+04	-6.0508e+00
3.2250e+03	4.2423e+01	2.1135e-01	1.2109e+04	-6.0567e+00
3.2300e+03	4.2414e+01	2.1172e-01	1.2131e+04	-6.0626e+00
3.2350e+03	4.2405e+01	2.1209e-01	1.2152e+04	-6.0685e+00
3.2400e+03	4.2396e+01	2.1247e-01	1.2173e+04	-6.0744e+00
3.2450e+03	4.2387e+01	2.1284e-01	1.2195e+04	-6.0802e+00
3.2500e+03	4.2378e+01	2.1321e-01	1.2216e+04	-6.0861e+00
3.2550e+03	4.2369e+01	2.1358e-01	1.2237e+04	-6.0919e+00
3.2600e+03	4.2361e+01	2.1396e-01	1.2259e+04	-6.0978e+00
3.2650e+03	4.2352e+01	2.1433e-01	1.2280e+04	-6.1036e+00
3.2700e+03	4.2343e+01	2.1470e-01	1.2301e+04	-6.1095e+00
3.2750e+03	4.2334e+01	2.1507e-01	1.2323e+04	-6.1153e+00
3.2800e+03	4.2326e+01	2.1545e-01	1.2344e+04	-6.1211e+00
3.2850e+03	4.2317e+01	2.1582e-01	1.2366e+04	-6.1269e+00
3.2900e+03	4.2308e+01	2.1619e-01	1.2387e+04	-6.1327e+00
3.2950e+03	4.2300e+01	2.1656e-01	1.2408e+04	-6.1385e+00
3.3000e+03	4.2291e+01	2.1694e-01	1.2430e+04	-6.1443e+00
3.3050e+03	4.2283e+01	2.1731e-01	1.2451e+04	-6.1501e+00
3.3100e+03	4.2274e+01	2.1768e-01	1.2472e+04	-6.1559e+00
3.3150e+03	4.2265e+01	2.1806e-01	1.2494e+04	-6.1617e+00
3.3200e+03	4.2257e+01	2.1843e-01	1.2515e+04	-6.1674e+00
3.3250e+03	4.2249e+01	2.1880e-01	1.2536e+04	-6.1732e+00
3.3300e+03	4.2240e+01	2.1917e-01	1.2558e+04	-6.1790e+00
3.3350e+03	4.2232e+01	2.1955e-01	1.2579e+04	-6.1847e+00
3.3400e+03	4.2223e+01	2.1992e-01	1.2600e+04	-6.1904e+00
