# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+00 Micron
#  line gap:          3.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
1.6650e+03	5.0425e+01	8.5778e-02	4.9147e+03	-1.4500e+01
1.6700e+03	5.0424e+01	8.6036e-02	4.9295e+03	-1.4525e+01
1.6750e+03	5.0424e+01	8.6295e-02	4.9443e+03	-1.4551e+01
1.6800e+03	5.0423e+01	8.6553e-02	4.9591e+03	-1.4577e+01
1.6850e+03	5.0423e+01	8.6812e-02	4.9740e+03	-1.4603e+01
1.6900e+03	5.0422e+01	8.7070e-02	4.9888e+03	-1.4629e+01
1.6950e+03	5.0422e+01	8.7329e-02	5.0036e+03	-1.4654e+01
1.7000e+03	5.0421e+01	8.7587e-02	5.0184e+03	-1.4680e+01
1.7050e+03	5.0420e+01	8.7846e-02	5.0332e+03	-1.4706e+01
1.7100e+03	5.0420e+01	8.8105e-02	5.0480e+03	-1.4732e+01
1.7150e+03	5.0419e+01	8.8363e-02	5.0628e+03	-1.4757e+01
1.7200e+03	5.0419e+01	8.8622e-02	5.0776e+03	-1.4783e+01
1.7250e+03	5.0418e+01	8.8880e-02	5.0925e+03	-1.4808e+01
1.7300e+03	5.0418e+01	8.9139e-02	5.1073e+03	-1.4834e+01
1.7350e+03	5.0417e+01	8.9397e-02	5.1221e+03	-1.4860e+01
1.7400e+03	5.0417e+01	8.9656e-02	5.1369e+03	-1.4885e+01
1.7450e+03	5.0416e+01	8.9915e-02	5.1517e+03	-1.4911e+01
1.7500e+03	5.0416e+01	9.0173e-02	5.1665e+03	-1.4936e+01
1.7550e+03	5.0415e+01	9.0432e-02	5.1814e+03	-1.4961e+01
1.7600e+03	5.0414e+01	9.0690e-02	5.1962e+03	-1.4987e+01
1.7650e+03	5.0414e+01	9.0949e-02	5.2110e+03	-1.5012e+01
1.7700e+03	5.0413e+01	9.1208e-02	5.2258e+03	-1.5038e+01
1.7750e+03	5.0413e+01	9.1466e-02	5.2406e+03	-1.5063e+01
1.7800e+03	5.0412e+01	9.1725e-02	5.2555e+03	-1.5088e+01
1.7850e+03	5.0412e+01	9.1984e-02	5.2703e+03	-1.5113e+01
1.7900e+03	5.0411e+01	9.2242e-02	5.2851e+03	-1.5139e+01
1.7950e+03	5.0411e+01	9.2501e-02	5.2999e+03	-1.5164e+01
1.8000e+03	5.0410e+01	9.2760e-02	5.3147e+03	-1.5189e+01
1.8050e+03	5.0409e+01	9.3018e-02	5.3296e+03	-1.5214e+01
1.8100e+03	5.0409e+01	9.3277e-02	5.3444e+03	-1.5239e+01
1.8150e+03	5.0408e+01	9.3536e-02	5.3592e+03	-1.5264e+01
1.8200e+03	5.0408e+01	9.3795e-02	5.3740e+03	-1.5289e+01
1.8250e+03	5.0407e+01	9.4053e-02	5.3889e+03	-1.5314e+01
1.8300e+03	5.0407e+01	9.4312e-02	5.4037e+03	-1.5339e+01
1.8350e+03	5.0406e+01	9.4571e-02	5.4185e+03	-1.5364e+01
1.8400e+03	5.0406e+01	9.4830e-02	5.4333e+03	-1.5389e+01
1.8450e+03	5.0405e+01	9.5088e-02	5.4482e+03	-1.5414e+01
1.8500e+03	5.0404e+01	9.5347e-02	5.4630e+03	-1.5439e+01
1.8550e+03	5.0404e+01	9.5606e-02	5.4778e+03	-1.5464e+01
1.8600e+03	5.0403e+01	9.5865e-02	5.4926e+03	-1.5488e+01
1.8650e+03	5.0403e+01	9.6123e-02	5.5075e+03	-1.5513e+01
1.8700e+03	5.0402e+01	9.6382e-02	5.5223e+03	-1.5538e+01
1.8750e+03	5.0402e+01	9.6641e-02	5.5371e+03	-1.5562e+01
1.8800e+03	5.0401e+01	9.6900e-02	5.5520e+03	-1.5587e+01
1.8850e+03	5.0400e+01	9.7159e-02	5.5668e+03	-1.5612e+01
1.8900e+03	5.0400e+01	9.7418e-02	5.5816e+03	-1.5636e+01
1.8950e+03	5.0399e+01	9.7676e-02	5.5964e+03	-1.5661e+01
1.9000e+03	5.0399e+01	9.7935e-02	5.6113e+03	-1.5685e+01
1.9050e+03	5.0398e+01	9.8194e-02	5.6261e+03	-1.5709e+01
1.9100e+03	5.0397e+01	9.8453e-02	5.6409e+03	-1.5734e+01
1.9150e+03	5.0397e+01	9.8712e-02	5.6558e+03	-1.5758e+01
1.9200e+03	5.0396e+01	9.8971e-02	5.6706e+03	-1.5782e+01
1.9250e+03	5.0396e+01	9.9230e-02	5.6854e+03	-1.5807e+01
1.9300e+03	5.0395e+01	9.9489e-02	5.7003e+03	-1.5831e+01
1.9350e+03	5.0395e+01	9.9747e-02	5.7151e+03	-1.5855e+01
1.9400e+03	5.0394e+01	1.0001e-01	5.7299e+03	-1.5879e+01
1.9450e+03	5.0393e+01	1.0027e-01	5.7448e+03	-1.5903e+01
1.9500e+03	5.0393e+01	1.0052e-01	5.7596e+03	-1.5927e+01
1.9550e+03	5.0392e+01	1.0078e-01	5.7744e+03	-1.5951e+01
1.9600e+03	5.0392e+01	1.0104e-01	5.7893e+03	-1.5975e+01
1.9650e+03	5.0391e+01	1.0130e-01	5.8041e+03	-1.5999e+01
1.9700e+03	5.0390e+01	1.0156e-01	5.8190e+03	-1.6023e+01
1.9750e+03	5.0390e+01	1.0182e-01	5.8338e+03	-1.6047e+01
1.9800e+03	5.0389e+01	1.0208e-01	5.8486e+03	-1.6071e+01
1.9850e+03	5.0389e+01	1.0234e-01	5.8635e+03	-1.6095e+01
1.9900e+03	5.0388e+01	1.0260e-01	5.8783e+03	-1.6119e+01
1.9950e+03	5.0387e+01	1.0286e-01	5.8932e+03	-1.6142e+01
2.0000e+03	5.0387e+01	1.0311e-01	5.9080e+03	-1.6166e+01
2.0050e+03	5.0386e+01	1.0337e-01	5.9228e+03	-1.6190e+01
2.0100e+03	5.0386e+01	1.0363e-01	5.9377e+03	-1.6213e+01
2.0150e+03	5.0385e+01	1.0389e-01	5.9525e+03	-1.6237e+01
2.0200e+03	5.0384e+01	1.0415e-01	5.9674e+03	-1.6260e+01
2.0250e+03	5.0384e+01	1.0441e-01	5.9822e+03	-1.6284e+01
2.0300e+03	5.0383e+01	1.0467e-01	5.9971e+03	-1.6307e+01
2.0350e+03	5.0382e+01	1.0493e-01	6.0119e+03	-1.6330e+01
2.0400e+03	5.0382e+01	1.0519e-01	6.0267e+03	-1.6354e+01
2.0450e+03	5.0381e+01	1.0545e-01	6.0416e+03	-1.6377e+01
2.0500e+03	5.0381e+01	1.0570e-01	6.0564e+03	-1.6400e+01
2.0550e+03	5.0380e+01	1.0596e-01	6.0713e+03	-1.6424e+01
2.0600e+03	5.0379e+01	1.0622e-01	6.0861e+03	-1.6447e+01
2.0650e+03	5.0379e+01	1.0648e-01	6.1010e+03	-1.6470e+01
2.0700e+03	5.0378e+01	1.0674e-01	6.1158e+03	-1.6493e+01
2.0750e+03	5.0378e+01	1.0700e-01	6.1307e+03	-1.6516e+01
2.0800e+03	5.0377e+01	1.0726e-01	6.1455e+03	-1.6539e+01
2.0850e+03	5.0376e+01	1.0752e-01	6.1604e+03	-1.6562e+01
2.0900e+03	5.0376e+01	1.0778e-01	6.1752e+03	-1.6585e+01
2.0950e+03	5.0375e+01	1.0804e-01	6.1901e+03	-1.6608e+01
2.1000e+03	5.0374e+01	1.0830e-01	6.2049e+03	-1.6630e+01
2.1050e+03	5.0374e+01	1.0856e-01	6.2198e+03	-1.6653e+01
2.1100e+03	5.0373e+01	1.0881e-01	6.2346e+03	-1.6676e+01
2.1150e+03	5.0373e+01	1.0907e-01	6.2495e+03	-1.6699e+01
2.1200e+03	5.0372e+01	1.0933e-01	6.2643e+03	-1.6721e+01
2.1250e+03	5.0371e+01	1.0959e-01	6.2792e+03	-1.6744e+01
2.1300e+03	5.0371e+01	1.0985e-01	6.2940e+03	-1.6767e+01
2.1350e+03	5.0370e+01	1.1011e-01	6.3089e+03	-1.6789e+01
2.1400e+03	5.0369e+01	1.1037e-01	6.3237e+03	-1.6812e+01
2.1450e+03	5.0369e+01	1.1063e-01	6.3386e+03	-1.6834e+01
2.1500e+03	5.0368e+01	1.1089e-01	6.3535e+03	-1.6856e+01
2.1550e+03	5.0367e+01	1.1115e-01	6.3683e+03	-1.6879e+01
2.1600e+03	5.0367e+01	1.1141e-01	6.3832e+03	-1.6901e+01
2.1650e+03	5.0366e+01	1.1167e-01	6.3980e+03	-1.6923e+01
2.1700e+03	5.0365e+01	1.1193e-01	6.4129e+03	-1.6946e+01
2.1750e+03	5.0365e+01	1.1219e-01	6.4277e+03	-1.6968e+01
2.1800e+03	5.0364e+01	1.1244e-01	6.4426e+03	-1.6990e+01
2.1850e+03	5.0364e+01	1.1270e-01	6.4575e+03	-1.7012e+01
2.1900e+03	5.0363e+01	1.1296e-01	6.4723e+03	-1.7034e+01
2.1950e+03	5.0362e+01	1.1322e-01	6.4872e+03	-1.7056e+01
2.2000e+03	5.0362e+01	1.1348e-01	6.5020e+03	-1.7078e+01
2.2050e+03	5.0361e+01	1.1374e-01	6.5169e+03	-1.7100e+01
2.2100e+03	5.0360e+01	1.1400e-01	6.5318e+03	-1.7122e+01
2.2150e+03	5.0360e+01	1.1426e-01	6.5466e+03	-1.7144e+01
2.2200e+03	5.0359e+01	1.1452e-01	6.5615e+03	-1.7166e+01
2.2250e+03	5.0358e+01	1.1478e-01	6.5764e+03	-1.7188e+01
2.2300e+03	5.0358e+01	1.1504e-01	6.5912e+03	-1.7209e+01
2.2350e+03	5.0357e+01	1.1530e-01	6.6061e+03	-1.7231e+01
2.2400e+03	5.0356e+01	1.1556e-01	6.6210e+03	-1.7253e+01
2.2450e+03	5.0356e+01	1.1582e-01	6.6358e+03	-1.7274e+01
2.2500e+03	5.0355e+01	1.1608e-01	6.6507e+03	-1.7296e+01
2.2550e+03	5.0354e+01	1.1634e-01	6.6656e+03	-1.7317e+01
2.2600e+03	5.0354e+01	1.1660e-01	6.6804e+03	-1.7339e+01
2.2650e+03	5.0353e+01	1.1685e-01	6.6953e+03	-1.7360e+01
2.2700e+03	5.0352e+01	1.1711e-01	6.7102e+03	-1.7382e+01
2.2750e+03	5.0352e+01	1.1737e-01	6.7250e+03	-1.7403e+01
2.2800e+03	5.0351e+01	1.1763e-01	6.7399e+03	-1.7425e+01
2.2850e+03	5.0350e+01	1.1789e-01	6.7548e+03	-1.7446e+01
2.2900e+03	5.0350e+01	1.1815e-01	6.7696e+03	-1.7467e+01
2.2950e+03	5.0349e+01	1.1841e-01	6.7845e+03	-1.7488e+01
2.3000e+03	5.0348e+01	1.1867e-01	6.7994e+03	-1.7510e+01
2.3050e+03	5.0348e+01	1.1893e-01	6.8143e+03	-1.7531e+01
2.3100e+03	5.0347e+01	1.1919e-01	6.8291e+03	-1.7552e+01
2.3150e+03	5.0346e+01	1.1945e-01	6.8440e+03	-1.7573e+01
2.3200e+03	5.0346e+01	1.1971e-01	6.8589e+03	-1.7594e+01
2.3250e+03	5.0345e+01	1.1997e-01	6.8738e+03	-1.7615e+01
2.3300e+03	5.0344e+01	1.2023e-01	6.8886e+03	-1.7636e+01
2.3350e+03	5.0344e+01	1.2049e-01	6.9035e+03	-1.7657e+01
2.3400e+03	5.0343e+01	1.2075e-01	6.9184e+03	-1.7678e+01
2.3450e+03	5.0342e+01	1.2101e-01	6.9333e+03	-1.7698e+01
2.3500e+03	5.0342e+01	1.2127e-01	6.9481e+03	-1.7719e+01
2.3550e+03	5.0341e+01	1.2153e-01	6.9630e+03	-1.7740e+01
2.3600e+03	5.0340e+01	1.2179e-01	6.9779e+03	-1.7761e+01
2.3650e+03	5.0339e+01	1.2205e-01	6.9928e+03	-1.7781e+01
2.3700e+03	5.0339e+01	1.2231e-01	7.0076e+03	-1.7802e+01
2.3750e+03	5.0338e+01	1.2257e-01	7.0225e+03	-1.7823e+01
2.3800e+03	5.0337e+01	1.2283e-01	7.0374e+03	-1.7843e+01
2.3850e+03	5.0337e+01	1.2309e-01	7.0523e+03	-1.7864e+01
2.3900e+03	5.0336e+01	1.2335e-01	7.0672e+03	-1.7884e+01
2.3950e+03	5.0335e+01	1.2361e-01	7.0821e+03	-1.7905e+01
2.4000e+03	5.0335e+01	1.2386e-01	7.0969e+03	-1.7925e+01
2.4050e+03	5.0334e+01	1.2412e-01	7.1118e+03	-1.7945e+01
2.4100e+03	5.0333e+01	1.2438e-01	7.1267e+03	-1.7966e+01
2.4150e+03	5.0333e+01	1.2464e-01	7.1416e+03	-1.7986e+01
2.4200e+03	5.0332e+01	1.2490e-01	7.1565e+03	-1.8006e+01
2.4250e+03	5.0331e+01	1.2516e-01	7.1714e+03	-1.8026e+01
2.4300e+03	5.0330e+01	1.2542e-01	7.1863e+03	-1.8047e+01
2.4350e+03	5.0330e+01	1.2568e-01	7.2011e+03	-1.8067e+01
2.4400e+03	5.0329e+01	1.2594e-01	7.2160e+03	-1.8087e+01
2.4450e+03	5.0328e+01	1.2620e-01	7.2309e+03	-1.8107e+01
2.4500e+03	5.0328e+01	1.2646e-01	7.2458e+03	-1.8127e+01
2.4550e+03	5.0327e+01	1.2672e-01	7.2607e+03	-1.8147e+01
2.4600e+03	5.0326e+01	1.2698e-01	7.2756e+03	-1.8167e+01
2.4650e+03	5.0325e+01	1.2724e-01	7.2905e+03	-1.8187e+01
2.4700e+03	5.0325e+01	1.2750e-01	7.3054e+03	-1.8207e+01
2.4750e+03	5.0324e+01	1.2776e-01	7.3203e+03	-1.8227e+01
2.4800e+03	5.0323e+01	1.2802e-01	7.3351e+03	-1.8246e+01
2.4850e+03	5.0323e+01	1.2828e-01	7.3500e+03	-1.8266e+01
2.4900e+03	5.0322e+01	1.2854e-01	7.3649e+03	-1.8286e+01
2.4950e+03	5.0321e+01	1.2880e-01	7.3798e+03	-1.8306e+01
2.5000e+03	5.0320e+01	1.2906e-01	7.3947e+03	-1.8325e+01
2.5050e+03	5.0320e+01	1.2932e-01	7.4096e+03	-1.8345e+01
2.5100e+03	5.0319e+01	1.2958e-01	7.4245e+03	-1.8365e+01
2.5150e+03	5.0318e+01	1.2984e-01	7.4394e+03	-1.8384e+01
2.5200e+03	5.0318e+01	1.3010e-01	7.4543e+03	-1.8404e+01
2.5250e+03	5.0317e+01	1.3036e-01	7.4692e+03	-1.8423e+01
2.5300e+03	5.0316e+01	1.3062e-01	7.4841e+03	-1.8443e+01
2.5350e+03	5.0315e+01	1.3088e-01	7.4990e+03	-1.8462e+01
2.5400e+03	5.0315e+01	1.3114e-01	7.5139e+03	-1.8482e+01
2.5450e+03	5.0314e+01	1.3140e-01	7.5288e+03	-1.8501e+01
2.5500e+03	5.0313e+01	1.3166e-01	7.5437e+03	-1.8520e+01
2.5550e+03	5.0313e+01	1.3192e-01	7.5586e+03	-1.8540e+01
2.5600e+03	5.0312e+01	1.3218e-01	7.5735e+03	-1.8559e+01
2.5650e+03	5.0311e+01	1.3244e-01	7.5884e+03	-1.8578e+01
2.5700e+03	5.0310e+01	1.3270e-01	7.6033e+03	-1.8597e+01
2.5750e+03	5.0310e+01	1.3296e-01	7.6182e+03	-1.8617e+01
2.5800e+03	5.0309e+01	1.3322e-01	7.6331e+03	-1.8636e+01
2.5850e+03	5.0308e+01	1.3348e-01	7.6480e+03	-1.8655e+01
2.5900e+03	5.0307e+01	1.3374e-01	7.6629e+03	-1.8674e+01
2.5950e+03	5.0307e+01	1.3400e-01	7.6778e+03	-1.8693e+01
2.6000e+03	5.0306e+01	1.3426e-01	7.6927e+03	-1.8712e+01
2.6050e+03	5.0305e+01	1.3452e-01	7.7076e+03	-1.8731e+01
2.6100e+03	5.0304e+01	1.3478e-01	7.7226e+03	-1.8750e+01
2.6150e+03	5.0304e+01	1.3504e-01	7.7375e+03	-1.8769e+01
2.6200e+03	5.0303e+01	1.3530e-01	7.7524e+03	-1.8788e+01
2.6250e+03	5.0302e+01	1.3556e-01	7.7673e+03	-1.8807e+01
2.6300e+03	5.0301e+01	1.3582e-01	7.7822e+03	-1.8825e+01
2.6350e+03	5.0301e+01	1.3609e-01	7.7971e+03	-1.8844e+01
2.6400e+03	5.0300e+01	1.3635e-01	7.8120e+03	-1.8863e+01
2.6450e+03	5.0299e+01	1.3661e-01	7.8269e+03	-1.8882e+01
2.6500e+03	5.0298e+01	1.3687e-01	7.8418e+03	-1.8900e+01
2.6550e+03	5.0298e+01	1.3713e-01	7.8568e+03	-1.8919e+01
2.6600e+03	5.0297e+01	1.3739e-01	7.8717e+03	-1.8938e+01
2.6650e+03	5.0296e+01	1.3765e-01	7.8866e+03	-1.8956e+01
2.6700e+03	5.0295e+01	1.3791e-01	7.9015e+03	-1.8975e+01
2.6750e+03	5.0295e+01	1.3817e-01	7.9164e+03	-1.8993e+01
2.6800e+03	5.0294e+01	1.3843e-01	7.9313e+03	-1.9012e+01
2.6850e+03	5.0293e+01	1.3869e-01	7.9462e+03	-1.9031e+01
2.6900e+03	5.0292e+01	1.3895e-01	7.9612e+03	-1.9049e+01
2.6950e+03	5.0292e+01	1.3921e-01	7.9761e+03	-1.9067e+01
2.7000e+03	5.0291e+01	1.3947e-01	7.9910e+03	-1.9086e+01
2.7050e+03	5.0290e+01	1.3973e-01	8.0059e+03	-1.9104e+01
2.7100e+03	5.0289e+01	1.3999e-01	8.0208e+03	-1.9123e+01
2.7150e+03	5.0289e+01	1.4025e-01	8.0358e+03	-1.9141e+01
2.7200e+03	5.0288e+01	1.4051e-01	8.0507e+03	-1.9159e+01
2.7250e+03	5.0287e+01	1.4077e-01	8.0656e+03	-1.9177e+01
2.7300e+03	5.0286e+01	1.4103e-01	8.0805e+03	-1.9196e+01
2.7350e+03	5.0286e+01	1.4129e-01	8.0954e+03	-1.9214e+01
2.7400e+03	5.0285e+01	1.4155e-01	8.1104e+03	-1.9232e+01
2.7450e+03	5.0284e+01	1.4181e-01	8.1253e+03	-1.9250e+01
2.7500e+03	5.0283e+01	1.4207e-01	8.1402e+03	-1.9268e+01
2.7550e+03	5.0282e+01	1.4233e-01	8.1551e+03	-1.9286e+01
2.7600e+03	5.0282e+01	1.4259e-01	8.1701e+03	-1.9304e+01
2.7650e+03	5.0281e+01	1.4286e-01	8.1850e+03	-1.9323e+01
2.7700e+03	5.0280e+01	1.4312e-01	8.1999e+03	-1.9341e+01
2.7750e+03	5.0279e+01	1.4338e-01	8.2149e+03	-1.9359e+01
2.7800e+03	5.0279e+01	1.4364e-01	8.2298e+03	-1.9376e+01
2.7850e+03	5.0278e+01	1.4390e-01	8.2447e+03	-1.9394e+01
2.7900e+03	5.0277e+01	1.4416e-01	8.2596e+03	-1.9412e+01
2.7950e+03	5.0276e+01	1.4442e-01	8.2746e+03	-1.9430e+01
2.8000e+03	5.0276e+01	1.4468e-01	8.2895e+03	-1.9448e+01
2.8050e+03	5.0275e+01	1.4494e-01	8.3044e+03	-1.9466e+01
2.8100e+03	5.0274e+01	1.4520e-01	8.3194e+03	-1.9484e+01
2.8150e+03	5.0273e+01	1.4546e-01	8.3343e+03	-1.9501e+01
2.8200e+03	5.0272e+01	1.4572e-01	8.3492e+03	-1.9519e+01
2.8250e+03	5.0272e+01	1.4598e-01	8.3642e+03	-1.9537e+01
2.8300e+03	5.0271e+01	1.4624e-01	8.3791e+03	-1.9555e+01
2.8350e+03	5.0270e+01	1.4650e-01	8.3940e+03	-1.9572e+01
2.8400e+03	5.0269e+01	1.4676e-01	8.4090e+03	-1.9590e+01
2.8450e+03	5.0268e+01	1.4702e-01	8.4239e+03	-1.9608e+01
2.8500e+03	5.0268e+01	1.4729e-01	8.4388e+03	-1.9625e+01
2.8550e+03	5.0267e+01	1.4755e-01	8.4538e+03	-1.9643e+01
2.8600e+03	5.0266e+01	1.4781e-01	8.4687e+03	-1.9660e+01
2.8650e+03	5.0265e+01	1.4807e-01	8.4837e+03	-1.9678e+01
2.8700e+03	5.0264e+01	1.4833e-01	8.4986e+03	-1.9695e+01
2.8750e+03	5.0264e+01	1.4859e-01	8.5135e+03	-1.9713e+01
2.8800e+03	5.0263e+01	1.4885e-01	8.5285e+03	-1.9730e+01
2.8850e+03	5.0262e+01	1.4911e-01	8.5434e+03	-1.9748e+01
2.8900e+03	5.0261e+01	1.4937e-01	8.5584e+03	-1.9765e+01
2.8950e+03	5.0260e+01	1.4963e-01	8.5733e+03	-1.9782e+01
2.9000e+03	5.0260e+01	1.4989e-01	8.5883e+03	-1.9800e+01
2.9050e+03	5.0259e+01	1.5015e-01	8.6032e+03	-1.9817e+01
2.9100e+03	5.0258e+01	1.5042e-01	8.6181e+03	-1.9834e+01
2.9150e+03	5.0257e+01	1.5068e-01	8.6331e+03	-1.9852e+01
2.9200e+03	5.0256e+01	1.5094e-01	8.6480e+03	-1.9869e+01
2.9250e+03	5.0256e+01	1.5120e-01	8.6630e+03	-1.9886e+01
2.9300e+03	5.0255e+01	1.5146e-01	8.6779e+03	-1.9903e+01
2.9350e+03	5.0254e+01	1.5172e-01	8.6929e+03	-1.9920e+01
2.9400e+03	5.0253e+01	1.5198e-01	8.7078e+03	-1.9938e+01
2.9450e+03	5.0252e+01	1.5224e-01	8.7228e+03	-1.9955e+01
2.9500e+03	5.0252e+01	1.5250e-01	8.7377e+03	-1.9972e+01
2.9550e+03	5.0251e+01	1.5276e-01	8.7527e+03	-1.9989e+01
2.9600e+03	5.0250e+01	1.5302e-01	8.7676e+03	-2.0006e+01
2.9650e+03	5.0249e+01	1.5329e-01	8.7826e+03	-2.0023e+01
2.9700e+03	5.0248e+01	1.5355e-01	8.7975e+03	-2.0040e+01
2.9750e+03	5.0248e+01	1.5381e-01	8.8125e+03	-2.0057e+01
2.9800e+03	5.0247e+01	1.5407e-01	8.8274e+03	-2.0074e+01
2.9850e+03	5.0246e+01	1.5433e-01	8.8424e+03	-2.0091e+01
2.9900e+03	5.0245e+01	1.5459e-01	8.8574e+03	-2.0108e+01
2.9950e+03	5.0244e+01	1.5485e-01	8.8723e+03	-2.0125e+01
3.0000e+03	5.0243e+01	1.5511e-01	8.8873e+03	-2.0142e+01
3.0050e+03	5.0243e+01	1.5537e-01	8.9022e+03	-2.0159e+01
3.0100e+03	5.0242e+01	1.5563e-01	8.9172e+03	-2.0176e+01
3.0150e+03	5.0241e+01	1.5590e-01	8.9321e+03	-2.0192e+01
3.0200e+03	5.0240e+01	1.5616e-01	8.9471e+03	-2.0209e+01
3.0250e+03	5.0239e+01	1.5642e-01	8.9621e+03	-2.0226e+01
3.0300e+03	5.0239e+01	1.5668e-01	8.9770e+03	-2.0243e+01
3.0350e+03	5.0238e+01	1.5694e-01	8.9920e+03	-2.0260e+01
3.0400e+03	5.0237e+01	1.5720e-01	9.0070e+03	-2.0276e+01
3.0450e+03	5.0236e+01	1.5746e-01	9.0219e+03	-2.0293e+01
3.0500e+03	5.0235e+01	1.5772e-01	9.0369e+03	-2.0310e+01
3.0550e+03	5.0234e+01	1.5798e-01	9.0518e+03	-2.0326e+01
3.0600e+03	5.0234e+01	1.5825e-01	9.0668e+03	-2.0343e+01
3.0650e+03	5.0233e+01	1.5851e-01	9.0818e+03	-2.0360e+01
3.0700e+03	5.0232e+01	1.5877e-01	9.0967e+03	-2.0376e+01
3.0750e+03	5.0231e+01	1.5903e-01	9.1117e+03	-2.0393e+01
3.0800e+03	5.0230e+01	1.5929e-01	9.1267e+03	-2.0409e+01
3.0850e+03	5.0229e+01	1.5955e-01	9.1416e+03	-2.0426e+01
3.0900e+03	5.0229e+01	1.5981e-01	9.1566e+03	-2.0442e+01
3.0950e+03	5.0228e+01	1.6007e-01	9.1716e+03	-2.0459e+01
3.1000e+03	5.0227e+01	1.6034e-01	9.1866e+03	-2.0475e+01
3.1050e+03	5.0226e+01	1.6060e-01	9.2015e+03	-2.0492e+01
3.1100e+03	5.0225e+01	1.6086e-01	9.2165e+03	-2.0508e+01
3.1150e+03	5.0224e+01	1.6112e-01	9.2315e+03	-2.0525e+01
3.1200e+03	5.0223e+01	1.6138e-01	9.2464e+03	-2.0541e+01
3.1250e+03	5.0223e+01	1.6164e-01	9.2614e+03	-2.0558e+01
3.1300e+03	5.0222e+01	1.6190e-01	9.2764e+03	-2.0574e+01
3.1350e+03	5.0221e+01	1.6217e-01	9.2914e+03	-2.0590e+01
3.1400e+03	5.0220e+01	1.6243e-01	9.3063e+03	-2.0607e+01
3.1450e+03	5.0219e+01	1.6269e-01	9.3213e+03	-2.0623e+01
3.1500e+03	5.0218e+01	1.6295e-01	9.3363e+03	-2.0639e+01
3.1550e+03	5.0218e+01	1.6321e-01	9.3513e+03	-2.0656e+01
3.1600e+03	5.0217e+01	1.6347e-01	9.3663e+03	-2.0672e+01
3.1650e+03	5.0216e+01	1.6373e-01	9.3812e+03	-2.0688e+01
3.1700e+03	5.0215e+01	1.6399e-01	9.3962e+03	-2.0704e+01
3.1750e+03	5.0214e+01	1.6426e-01	9.4112e+03	-2.0721e+01
3.1800e+03	5.0213e+01	1.6452e-01	9.4262e+03	-2.0737e+01
3.1850e+03	5.0212e+01	1.6478e-01	9.4412e+03	-2.0753e+01
3.1900e+03	5.0212e+01	1.6504e-01	9.4561e+03	-2.0769e+01
3.1950e+03	5.0211e+01	1.6530e-01	9.4711e+03	-2.0785e+01
3.2000e+03	5.0210e+01	1.6556e-01	9.4861e+03	-2.0801e+01
3.2050e+03	5.0209e+01	1.6583e-01	9.5011e+03	-2.0817e+01
3.2100e+03	5.0208e+01	1.6609e-01	9.5161e+03	-2.0834e+01
3.2150e+03	5.0207e+01	1.6635e-01	9.5311e+03	-2.0850e+01
3.2200e+03	5.0206e+01	1.6661e-01	9.5461e+03	-2.0866e+01
3.2250e+03	5.0205e+01	1.6687e-01	9.5610e+03	-2.0882e+01
3.2300e+03	5.0205e+01	1.6713e-01	9.5760e+03	-2.0898e+01
3.2350e+03	5.0204e+01	1.6739e-01	9.5910e+03	-2.0914e+01
3.2400e+03	5.0203e+01	1.6766e-01	9.6060e+03	-2.0930e+01
3.2450e+03	5.0202e+01	1.6792e-01	9.6210e+03	-2.0946e+01
3.2500e+03	5.0201e+01	1.6818e-01	9.6360e+03	-2.0962e+01
3.2550e+03	5.0200e+01	1.6844e-01	9.6510e+03	-2.0978e+01
3.2600e+03	5.0199e+01	1.6870e-01	9.6660e+03	-2.0993e+01
3.2650e+03	5.0199e+01	1.6896e-01	9.6810e+03	-2.1009e+01
3.2700e+03	5.0198e+01	1.6923e-01	9.6960e+03	-2.1025e+01
3.2750e+03	5.0197e+01	1.6949e-01	9.7110e+03	-2.1041e+01
3.2800e+03	5.0196e+01	1.6975e-01	9.7260e+03	-2.1057e+01
3.2850e+03	5.0195e+01	1.7001e-01	9.7410e+03	-2.1073e+01
3.2900e+03	5.0194e+01	1.7027e-01	9.7560e+03	-2.1089e+01
3.2950e+03	5.0193e+01	1.7054e-01	9.7710e+03	-2.1104e+01
3.3000e+03	5.0192e+01	1.7080e-01	9.7859e+03	-2.1120e+01
3.3050e+03	5.0191e+01	1.7106e-01	9.8009e+03	-2.1136e+01
3.3100e+03	5.0191e+01	1.7132e-01	9.8159e+03	-2.1152e+01
3.3150e+03	5.0190e+01	1.7158e-01	9.8309e+03	-2.1168e+01
3.3200e+03	5.0189e+01	1.7184e-01	9.8460e+03	-2.1183e+01
3.3250e+03	5.0188e+01	1.7211e-01	9.8610e+03	-2.1199e+01
3.3300e+03	5.0187e+01	1.7237e-01	9.8760e+03	-2.1215e+01
3.3350e+03	5.0186e+01	1.7263e-01	9.8910e+03	-2.1230e+01
3.3400e+03	5.0185e+01	1.7289e-01	9.9060e+03	-2.1246e+01
