# MultiToneTest-DSB_mixer_phases output
# 
# LO Frequency : 1.7
# IF Frequency : 0.003
# Bias         : 0.9
# LO Voltage   : 2.75
# SF Voltage   : 0.01
# Initialising mixer
# Balancing mixer
# 
# Mixer phase surface
# 
# LO phase | Sideband phase diff | DC Current | LO Current | IF Current | LSB Current | USB Current
84	84	0.440764	1.23563	0.000478603	0.00495503	0.00495396
84	90	0.440764	1.23563	0.000478602	0.00495504	0.00495387
84	96	0.440764	1.23563	0.000478597	0.00495504	0.00495378
84	102	0.440764	1.23563	0.000478586	0.00495504	0.00495369
84	108	0.440764	1.23563	0.00047857	0.00495505	0.00495361
84	114	0.440764	1.23563	0.000478549	0.00495505	0.00495352
84	120	0.440764	1.23563	0.000478523	0.00495505	0.00495344
84	126	0.440764	1.23563	0.000478493	0.00495505	0.00495336
84	132	0.440764	1.23563	0.000478459	0.00495505	0.00495329
84	138	0.440764	1.23563	0.000478421	0.00495505	0.00495322
84	144	0.440764	1.23563	0.00047838	0.00495504	0.00495316
84	150	0.440764	1.23563	0.000478336	0.00495504	0.00495311
84	156	0.440764	1.23563	0.00047829	0.00495504	0.00495306
84	162	0.440764	1.23563	0.000478242	0.00495504	0.00495303
84	168	0.440764	1.23563	0.000478192	0.00495503	0.004953
84	174	0.440764	1.23563	0.000478142	0.00495503	0.00495298
84	180	0.440764	1.23563	0.000478092	0.00495502	0.00495297
84	186	0.440764	1.23563	0.000478041	0.00495502	0.00495297
84	192	0.440764	1.23563	0.000477992	0.00495502	0.00495297
84	198	0.440764	1.23563	0.000477944	0.00495501	0.00495299
84	204	0.440764	1.23563	0.000477898	0.004955	0.00495302
84	210	0.440764	1.23563	0.000477855	0.004955	0.00495305
84	216	0.440764	1.23563	0.000477814	0.00495499	0.0049531
84	222	0.440764	1.23563	0.000477777	0.00495499	0.00495315
84	228	0.440764	1.23563	0.000477744	0.00495498	0.00495321
84	234	0.440764	1.23563	0.000477714	0.00495498	0.00495327
84	240	0.440764	1.23563	0.000477689	0.00495497	0.00495334
84	246	0.440764	1.23563	0.000477669	0.00495497	0.00495342
84	252	0.440764	1.23563	0.000477654	0.00495496	0.0049535
84	258	0.440764	1.23563	0.000477644	0.00495496	0.00495358
84	264	0.440764	1.23563	0.000477639	0.00495495	0.00495367
84	270	0.440764	1.23563	0.00047764	0.00495495	0.00495376
84	276	0.440764	1.23563	0.000477645	0.00495495	0.00495385
84	282	0.440764	1.23563	0.000477656	0.00495495	0.00495394
84	288	0.440764	1.23563	0.000477578	0.00495493	0.00495407
84	294	0.440764	1.23563	0.000477387	0.00495491	0.00495432
84	300	0.440764	1.23563	0.000477235	0.00495488	0.00495464
84	306	0.440764	1.23563	0.000477129	0.00495485	0.00495502
84	312	0.440764	1.23563	0.000477074	0.00495483	0.00495545
84	318	0.440764	1.23563	0.000477072	0.00495481	0.00495589
84	324	0.440764	1.23563	0.000477123	0.0049548	0.00495634
84	330	0.440764	1.23563	0.000477225	0.0049548	0.00495677
84	336	0.440764	1.23563	0.000477373	0.00495479	0.00495717
84	342	0.440764	1.23563	0.000477561	0.0049548	0.00495751
84	348	0.440764	1.23563	0.000477781	0.00495481	0.00495779
84	354	0.440764	1.23563	0.000478023	0.00495482	0.00495798
90	0	0.440764	1.23563	6.4001e-06	0.00449179	0.00449907
90	6	0.440764	1.23563	6.35288e-06	0.00449181	0.00449899
90	12	0.440764	1.23563	6.26069e-06	0.00449184	0.00449881
90	18	0.440764	1.23563	6.12562e-06	0.00449187	0.00449854
90	24	0.440764	1.23563	5.95092e-06	0.0044919	0.00449819
90	30	0.440764	1.23563	5.74098e-06	0.00449193	0.00449778
90	36	0.440764	1.23563	5.50154e-06	0.00449196	0.00449732
90	42	0.440764	1.23563	5.23978e-06	0.00449198	0.00449683
90	48	0.440764	1.23563	4.96456e-06	0.004492	0.00449634
90	54	0.440764	1.23563	4.68659e-06	0.00449201	0.00449587
90	60	0.440764	1.23563	4.41867e-06	0.00449202	0.00449543
90	66	0.440764	1.23563	4.17551e-06	0.00449202	0.00449505
90	72	0.440764	1.23563	3.97318e-06	0.00449201	0.00449475
90	78	0.440764	1.23563	3.84483e-06	0.004492	0.00449455
90	84	0.440764	1.23563	3.7956e-06	0.00449201	0.00449446
90	90	0.440764	1.23563	3.74549e-06	0.00449201	0.00449437
90	96	0.440764	1.23563	3.69501e-06	0.00449202	0.00449428
90	102	0.440764	1.23563	3.64473e-06	0.00449202	0.0044942
90	108	0.440764	1.23563	3.5952e-06	0.00449202	0.00449411
90	114	0.440764	1.23563	3.54702e-06	0.00449202	0.00449403
90	120	0.440764	1.23563	3.50078e-06	0.00449202	0.00449395
90	126	0.440764	1.23563	3.45707e-06	0.00449202	0.00449387
90	132	0.440764	1.23563	3.41648e-06	0.00449202	0.00449381
90	138	0.440764	1.23563	3.37957e-06	0.00449202	0.00449374
90	144	0.440764	1.23563	3.34688e-06	0.00449202	0.00449369
90	150	0.440764	1.23563	3.31889e-06	0.00449202	0.00449364
90	156	0.440764	1.23563	3.29603e-06	0.00449202	0.0044936
90	162	0.440764	1.23563	3.27867e-06	0.00449202	0.00449357
90	168	0.440764	1.23563	3.26707e-06	0.00449201	0.00449355
90	174	0.440764	1.23563	3.26144e-06	0.00449201	0.00449353
90	180	0.440764	1.23563	3.26186e-06	0.004492	0.00449353
90	186	0.440764	1.23563	3.26833e-06	0.004492	0.00449353
90	192	0.440764	1.23563	3.28073e-06	0.004492	0.00449355
90	198	0.440764	1.23563	3.29888e-06	0.00449199	0.00449357
90	204	0.440764	1.23563	3.32247e-06	0.00449198	0.00449361
90	210	0.440764	1.23563	3.35114e-06	0.00449198	0.00449365
90	216	0.440764	1.23563	3.38445e-06	0.00449197	0.0044937
90	222	0.440764	1.23563	3.4219e-06	0.00449197	0.00449375
90	228	0.440764	1.23563	3.46296e-06	0.00449196	0.00449382
90	234	0.440764	1.23563	3.50705e-06	0.00449196	0.00449389
90	240	0.440764	1.23563	3.5536e-06	0.00449195	0.00449396
90	246	0.440764	1.23563	3.602e-06	0.00449195	0.00449404
90	252	0.440764	1.23563	3.65166e-06	0.00449194	0.00449412
90	258	0.440764	1.23563	3.70201e-06	0.00449194	0.00449421
90	264	0.440764	1.23563	3.75246e-06	0.00449193	0.0044943
90	270	0.440764	1.23563	3.80248e-06	0.00449193	0.00449439
90	276	0.440764	1.23563	3.85155e-06	0.00449193	0.00449448
90	282	0.440764	1.23563	3.98218e-06	0.0044919	0.00449464
90	288	0.440764	1.23563	4.18697e-06	0.00449187	0.00449491
90	294	0.440764	1.23563	4.43176e-06	0.00449184	0.00449526
90	300	0.440764	1.23563	4.70053e-06	0.00449181	0.00449568
90	306	0.440764	1.23563	4.97865e-06	0.00449179	0.00449614
90	312	0.440764	1.23563	5.25343e-06	0.00449177	0.00449662
90	318	0.440764	1.23563	5.51426e-06	0.00449175	0.00449711
90	324	0.440764	1.23563	5.75237e-06	0.00449173	0.00449758
90	330	0.440764	1.23563	5.96065e-06	0.00449173	0.00449802
90	336	0.440764	1.23563	6.13344e-06	0.00449173	0.0044984
90	342	0.440764	1.23563	6.2664e-06	0.00449173	0.0044987
90	348	0.440764	1.23563	6.35637e-06	0.00449175	0.00449892
90	354	0.440764	1.23563	6.40127e-06	0.00449177	0.00449905
96	0	0.440764	1.23564	0.000478048	0.00401071	0.00402075
96	6	0.440764	1.23564	0.000477759	0.00401074	0.00402056
96	12	0.440764	1.23564	0.000477495	0.00401077	0.00402027
96	18	0.440764	1.23564	0.000477267	0.0040108	0.0040199
96	24	0.440764	1.23564	0.000477087	0.00401084	0.00401945
96	30	0.440764	1.23564	0.000476961	0.00401087	0.00401895
96	36	0.440764	1.23564	0.000476895	0.0040109	0.00401843
96	42	0.440764	1.23564	0.000476892	0.00401092	0.00401789
96	48	0.440764	1.23564	0.000476952	0.00401094	0.00401738
96	54	0.440764	1.23564	0.000477072	0.00401095	0.0040169
96	60	0.440764	1.23564	0.000477248	0.00401096	0.00401648
96	66	0.440764	1.23564	0.000477472	0.00401096	0.00401614
96	72	0.440764	1.23564	0.000477705	0.00401095	0.00401591
96	78	0.440764	1.23564	0.000477694	0.00401096	0.00401582
96	84	0.440764	1.23564	0.000477689	0.00401096	0.00401573
96	90	0.440764	1.23564	0.000477688	0.00401097	0.00401564
96	96	0.440764	1.23564	0.000477693	0.00401097	0.00401556
96	102	0.440764	1.23564	0.000477703	0.00401097	0.00401547
96	108	0.440764	1.23564	0.000477719	0.00401098	0.00401539
96	114	0.440764	1.23564	0.000477739	0.00401098	0.00401531
96	120	0.440764	1.23564	0.000477764	0.00401098	0.00401523
96	126	0.440764	1.23564	0.000477793	0.00401098	0.00401516
96	132	0.440764	1.23564	0.000477827	0.00401098	0.0040151
96	138	0.440764	1.23564	0.000477864	0.00401098	0.00401504
96	144	0.440764	1.23564	0.000477905	0.00401098	0.00401499
96	150	0.440764	1.23564	0.000477948	0.00401098	0.00401495
96	156	0.440764	1.23564	0.000477994	0.00401098	0.00401492
96	162	0.440764	1.23564	0.000478042	0.00401098	0.0040149
96	168	0.440764	1.23564	0.000478092	0.00401097	0.00401488
96	174	0.440764	1.23564	0.000478142	0.00401097	0.00401488
96	180	0.440764	1.23564	0.000478192	0.00401097	0.00401488
96	186	0.440764	1.23564	0.000478243	0.00401096	0.00401489
96	192	0.440764	1.23564	0.000478292	0.00401096	0.00401492
96	198	0.440764	1.23564	0.00047834	0.00401095	0.00401495
96	204	0.440764	1.23564	0.000478386	0.00401095	0.00401499
96	210	0.440764	1.23564	0.00047843	0.00401094	0.00401504
96	216	0.440764	1.23564	0.000478471	0.00401094	0.00401509
96	222	0.440764	1.23564	0.000478509	0.00401093	0.00401515
96	228	0.440764	1.23564	0.000478543	0.00401093	0.00401522
96	234	0.440764	1.23564	0.000478573	0.00401092	0.0040153
96	240	0.440764	1.23564	0.000478598	0.00401091	0.00401538
96	246	0.440764	1.23564	0.000478619	0.00401091	0.00401546
96	252	0.440764	1.23564	0.000478635	0.0040109	0.00401555
96	258	0.440764	1.23564	0.000478646	0.0040109	0.00401563
96	264	0.440764	1.23564	0.000478652	0.0040109	0.00401572
96	270	0.440764	1.23564	0.000478652	0.00401089	0.00401581
96	276	0.440764	1.23564	0.000478911	0.00401086	0.00401599
96	282	0.440764	1.23564	0.000479174	0.00401083	0.00401628
96	288	0.440764	1.23564	0.0004794	0.0040108	0.00401666
96	294	0.440764	1.23564	0.00047958	0.00401077	0.0040171
96	300	0.440764	1.23564	0.000479706	0.00401074	0.0040176
96	306	0.440764	1.23564	0.000479771	0.00401071	0.00401813
96	312	0.440764	1.23564	0.000479774	0.00401068	0.00401866
96	318	0.440764	1.23564	0.000479715	0.00401066	0.00401918
96	324	0.440764	1.23564	0.000479594	0.00401065	0.00401965
96	330	0.440764	1.23564	0.000479419	0.00401064	0.00402007
96	336	0.440764	1.23564	0.000479197	0.00401064	0.00402041
96	342	0.440764	1.23564	0.000478937	0.00401065	0.00402065
96	348	0.440764	1.23564	0.00047865	0.00401067	0.0040208
96	354	0.440764	1.23564	0.000478349	0.00401069	0.00402083
102	0	0.440763	1.23564	0.000950926	0.00352965	0.00354068
102	6	0.440763	1.23564	0.000950625	0.00352968	0.00354037
102	12	0.440763	1.23564	0.000950357	0.00352971	0.00353997
102	18	0.440763	1.23564	0.000950134	0.00352975	0.00353949
102	24	0.440763	1.23564	0.000949965	0.00352978	0.00353896
102	30	0.440763	1.23564	0.000949858	0.00352982	0.00353839
102	36	0.440763	1.23564	0.000949818	0.00352985	0.00353782
102	42	0.440763	1.23564	0.000949846	0.00352988	0.00353726
102	48	0.440763	1.23564	0.000949941	0.0035299	0.00353674
102	54	0.440763	1.23564	0.000950099	0.00352991	0.00353629
102	60	0.440763	1.23564	0.000950313	0.00352992	0.00353592
102	66	0.440763	1.23564	0.000950574	0.00352992	0.00353566
102	72	0.440763	1.23564	0.000950609	0.00352992	0.00353555
102	78	0.440763	1.23564	0.000950598	0.00352993	0.00353546
102	84	0.440763	1.23564	0.000950593	0.00352993	0.00353537
102	90	0.440763	1.23564	0.000950593	0.00352994	0.00353528
102	96	0.440763	1.23564	0.000950598	0.00352994	0.0035352
102	102	0.440763	1.23564	0.000950608	0.00352995	0.00353511
102	108	0.440763	1.23564	0.000950624	0.00352995	0.00353503
102	114	0.440763	1.23564	0.000950644	0.00352995	0.00353496
102	120	0.440763	1.23564	0.000950669	0.00352995	0.00353489
102	126	0.440763	1.23564	0.000950699	0.00352996	0.00353483
102	132	0.440763	1.23564	0.000950733	0.00352996	0.00353477
102	138	0.440763	1.23564	0.00095077	0.00352996	0.00353472
102	144	0.440763	1.23564	0.000950811	0.00352996	0.00353468
102	150	0.440763	1.23564	0.000950855	0.00352996	0.00353465
102	156	0.440763	1.23564	0.000950901	0.00352996	0.00353463
102	162	0.440763	1.23564	0.000950949	0.00352995	0.00353462
102	168	0.440763	1.23564	0.000950998	0.00352995	0.00353461
102	174	0.440763	1.23564	0.000951048	0.00352995	0.00353462
102	180	0.440763	1.23564	0.000951099	0.00352995	0.00353463
102	186	0.440763	1.23564	0.000951149	0.00352994	0.00353466
102	192	0.440763	1.23564	0.000951198	0.00352994	0.00353469
102	198	0.440763	1.23564	0.000951246	0.00352993	0.00353473
102	204	0.440763	1.23564	0.000951293	0.00352993	0.00353478
102	210	0.440763	1.23564	0.000951336	0.00352992	0.00353483
102	216	0.440763	1.23564	0.000951377	0.00352992	0.0035349
102	222	0.440763	1.23564	0.000951415	0.00352991	0.00353497
102	228	0.440763	1.23564	0.000951449	0.00352991	0.00353504
102	234	0.440763	1.23564	0.000951478	0.0035299	0.00353512
102	240	0.440763	1.23564	0.000951504	0.0035299	0.0035352
102	246	0.440763	1.23564	0.000951524	0.00352989	0.00353529
102	252	0.440763	1.23564	0.00095154	0.00352989	0.00353538
102	258	0.440763	1.23564	0.00095155	0.00352988	0.00353547
102	264	0.440763	1.23564	0.000951556	0.00352988	0.00353556
102	270	0.440763	1.23564	0.000951835	0.00352985	0.00353575
102	276	0.440763	1.23564	0.000952135	0.00352982	0.00353606
102	282	0.440763	1.23564	0.000952403	0.00352979	0.00353646
102	288	0.440763	1.23564	0.000952625	0.00352975	0.00353694
102	294	0.440763	1.23564	0.000952794	0.00352972	0.00353747
102	300	0.440763	1.23564	0.0009529	0.00352968	0.00353804
102	306	0.440763	1.23564	0.000952941	0.00352965	0.00353862
102	312	0.440763	1.23564	0.000952913	0.00352963	0.00353917
102	318	0.440763	1.23564	0.000952818	0.0035296	0.00353969
102	324	0.440763	1.23564	0.00095266	0.00352959	0.00354014
102	330	0.440763	1.23564	0.000952447	0.00352958	0.00354051
102	336	0.440763	1.23564	0.000952186	0.00352958	0.00354078
102	342	0.440763	1.23564	0.000951891	0.00352959	0.00354093
102	348	0.440763	1.23564	0.000951573	0.0035296	0.00354097
102	354	0.440763	1.23564	0.000951247	0.00352962	0.00354088
108	0	0.440762	1.23565	0.00141343	0.00307503	0.00308346
108	6	0.440762	1.23565	0.00141312	0.00307507	0.00308302
108	12	0.440762	1.23565	0.00141285	0.0030751	0.0030825
108	18	0.440762	1.23565	0.00141263	0.00307514	0.00308192
108	24	0.440762	1.23565	0.00141247	0.00307518	0.00308132
108	30	0.440762	1.23565	0.00141239	0.00307521	0.0030807
108	36	0.440762	1.23565	0.00141237	0.00307525	0.00308011
108	42	0.440762	1.23565	0.00141243	0.00307528	0.00307956
108	48	0.440762	1.23565	0.00141256	0.0030753	0.00307909
108	54	0.440762	1.23565	0.00141275	0.00307532	0.0030787
108	60	0.440762	1.23565	0.001413	0.00307533	0.00307843
108	66	0.440762	1.23565	0.00141314	0.00307534	0.00307829
108	72	0.440762	1.23565	0.00141313	0.00307535	0.0030782
108	78	0.440762	1.23565	0.00141312	0.00307535	0.00307811
108	84	0.440762	1.23565	0.00141311	0.00307536	0.00307802
108	90	0.440762	1.23565	0.00141311	0.00307536	0.00307794
108	96	0.440762	1.23565	0.00141312	0.00307537	0.00307786
108	102	0.440762	1.23565	0.00141313	0.00307537	0.00307778
108	108	0.440762	1.23565	0.00141314	0.00307537	0.00307771
108	114	0.440762	1.23565	0.00141316	0.00307538	0.00307764
108	120	0.440762	1.23565	0.00141319	0.00307538	0.00307758
108	126	0.440762	1.23565	0.00141322	0.00307538	0.00307753
108	132	0.440762	1.23565	0.00141325	0.00307538	0.00307748
108	138	0.440762	1.23565	0.00141329	0.00307539	0.00307745
108	144	0.440762	1.23565	0.00141333	0.00307539	0.00307742
108	150	0.440762	1.23565	0.00141337	0.00307539	0.0030774
108	156	0.440762	1.23565	0.00141342	0.00307539	0.00307739
108	162	0.440762	1.23565	0.00141347	0.00307539	0.00307739
108	168	0.440762	1.23565	0.00141352	0.00307538	0.0030774
108	174	0.440762	1.23565	0.00141357	0.00307538	0.00307742
108	180	0.440762	1.23565	0.00141362	0.00307538	0.00307745
108	186	0.440762	1.23565	0.00141367	0.00307538	0.00307748
108	192	0.440762	1.23565	0.00141372	0.00307537	0.00307753
108	198	0.440762	1.23565	0.00141377	0.00307537	0.00307758
108	204	0.440762	1.23565	0.00141381	0.00307537	0.00307764
108	210	0.440762	1.23565	0.00141385	0.00307536	0.0030777
108	216	0.440762	1.23565	0.0014139	0.00307536	0.00307778
108	222	0.440762	1.23565	0.00141393	0.00307535	0.00307785
108	228	0.440762	1.23565	0.00141397	0.00307535	0.00307793
108	234	0.440762	1.23565	0.001414	0.00307534	0.00307802
108	240	0.440762	1.23565	0.00141402	0.00307533	0.00307811
108	246	0.440762	1.23565	0.00141404	0.00307533	0.00307819
108	252	0.440762	1.23565	0.00141406	0.00307532	0.00307828
108	258	0.440762	1.23565	0.00141407	0.00307532	0.00307837
108	264	0.440762	1.23565	0.00141432	0.0030753	0.00307857
108	270	0.440762	1.23565	0.00141465	0.00307528	0.00307891
108	276	0.440762	1.23565	0.00141496	0.00307525	0.00307935
108	282	0.440762	1.23565	0.00141523	0.00307521	0.00307987
108	288	0.440762	1.23565	0.00141545	0.00307517	0.00308044
108	294	0.440762	1.23565	0.0014156	0.00307513	0.00308105
108	300	0.440762	1.23565	0.00141569	0.0030751	0.00308167
108	306	0.440762	1.23565	0.0014157	0.00307506	0.00308226
108	312	0.440762	1.23565	0.00141565	0.00307503	0.0030828
108	318	0.440762	1.23565	0.00141552	0.00307501	0.00308328
108	324	0.440762	1.23565	0.00141533	0.00307499	0.00308366
108	330	0.440762	1.23565	0.00141508	0.00307498	0.00308394
108	336	0.440762	1.23565	0.00141478	0.00307497	0.00308409
108	342	0.440762	1.23565	0.00141446	0.00307498	0.00308412
108	348	0.440762	1.23565	0.00141411	0.00307499	0.00308402
108	354	0.440762	1.23565	0.00141376	0.00307501	0.00308379
114	0	0.440761	1.23565	0.00186047	0.00268606	0.00268451
114	6	0.440761	1.23565	0.00186015	0.00268609	0.00268394
114	12	0.440761	1.23565	0.00185989	0.00268612	0.00268332
114	18	0.440761	1.23565	0.00185968	0.00268616	0.00268267
114	24	0.440761	1.23565	0.00185954	0.0026862	0.00268202
114	30	0.440761	1.23565	0.00185947	0.00268624	0.00268141
114	36	0.440761	1.23565	0.00185948	0.00268628	0.00268084
114	42	0.440761	1.23565	0.00185957	0.00268632	0.00268037
114	48	0.440761	1.23565	0.00185973	0.00268635	0.00267999
114	54	0.440761	1.23565	0.00185996	0.00268637	0.00267973
114	60	0.440761	1.23565	0.00186022	0.00268639	0.0026796
114	66	0.440761	1.23565	0.0018602	0.00268639	0.00267951
114	72	0.440761	1.23565	0.00186018	0.0026864	0.00267943
114	78	0.440761	1.23565	0.00186017	0.00268641	0.00267934
114	84	0.440761	1.23565	0.00186017	0.00268641	0.00267926
114	90	0.440761	1.23565	0.00186017	0.00268642	0.00267918
114	96	0.440761	1.23565	0.00186017	0.00268642	0.00267911
114	102	0.440761	1.23565	0.00186018	0.00268643	0.00267904
114	108	0.440761	1.23565	0.0018602	0.00268643	0.00267898
114	114	0.440761	1.23565	0.00186022	0.00268644	0.00267893
114	120	0.440761	1.23565	0.00186024	0.00268644	0.00267888
114	126	0.440761	1.23565	0.00186027	0.00268644	0.00267884
114	132	0.440761	1.23565	0.00186031	0.00268645	0.00267882
114	138	0.440761	1.23565	0.00186035	0.00268645	0.0026788
114	144	0.440761	1.23565	0.00186039	0.00268645	0.00267879
114	150	0.440761	1.23565	0.00186043	0.00268645	0.00267878
114	156	0.440761	1.23565	0.00186048	0.00268645	0.00267879
114	162	0.440761	1.23565	0.00186053	0.00268645	0.00267881
114	168	0.440761	1.23565	0.00186057	0.00268645	0.00267884
114	174	0.440761	1.23565	0.00186063	0.00268645	0.00267887
114	180	0.440761	1.23565	0.00186068	0.00268645	0.00267892
114	186	0.440761	1.23565	0.00186073	0.00268645	0.00267897
114	192	0.440761	1.23565	0.00186078	0.00268645	0.00267903
114	198	0.440761	1.23565	0.00186082	0.00268644	0.00267909
114	204	0.440761	1.23565	0.00186087	0.00268644	0.00267916
114	210	0.440761	1.23565	0.00186091	0.00268644	0.00267924
114	216	0.440761	1.23565	0.00186095	0.00268643	0.00267932
114	222	0.440761	1.23565	0.00186099	0.00268643	0.0026794
114	228	0.440761	1.23565	0.00186102	0.00268642	0.00267949
114	234	0.440761	1.23565	0.00186105	0.00268642	0.00267958
114	240	0.440761	1.23565	0.00186108	0.00268641	0.00267967
114	246	0.440761	1.23565	0.0018611	0.00268641	0.00267976
114	252	0.440761	1.23565	0.00186111	0.0026864	0.00267984
114	258	0.440761	1.23565	0.00186129	0.00268639	0.00268003
114	264	0.440761	1.23565	0.00186165	0.00268638	0.00268042
114	270	0.440761	1.23565	0.001862	0.00268635	0.00268091
114	276	0.440761	1.23565	0.00186231	0.00268632	0.00268148
114	282	0.440761	1.23565	0.00186258	0.00268629	0.0026821
114	288	0.440761	1.23565	0.00186279	0.00268625	0.00268275
114	294	0.440761	1.23565	0.00186293	0.00268621	0.00268339
114	300	0.440761	1.23565	0.001863	0.00268617	0.00268401
114	306	0.440761	1.23565	0.00186298	0.00268613	0.00268457
114	312	0.440761	1.23565	0.0018629	0.0026861	0.00268505
114	318	0.440761	1.23565	0.00186274	0.00268607	0.00268542
114	324	0.440761	1.23565	0.00186251	0.00268604	0.00268568
114	330	0.440761	1.23565	0.00186223	0.00268602	0.00268581
114	336	0.440761	1.23565	0.00186191	0.00268602	0.0026858
114	342	0.440761	1.23565	0.00186155	0.00268601	0.00268566
114	348	0.440761	1.23565	0.00186118	0.00268602	0.00268539
114	354	0.440761	1.23565	0.00186082	0.00268604	0.002685
120	0	0.44076	1.23566	0.00228714	0.00241666	0.00239284
120	6	0.44076	1.23566	0.00228682	0.00241669	0.00239217
120	12	0.44076	1.23566	0.00228656	0.00241672	0.00239149
120	18	0.44076	1.23566	0.00228636	0.00241676	0.00239082
120	24	0.44076	1.23566	0.00228624	0.0024168	0.0023902
120	30	0.44076	1.23566	0.00228619	0.00241684	0.00238966
120	36	0.44076	1.23566	0.00228623	0.00241688	0.00238921
120	42	0.44076	1.23566	0.00228635	0.00241692	0.00238887
120	48	0.44076	1.23566	0.00228654	0.00241696	0.00238867
120	54	0.44076	1.23566	0.00228679	0.00241699	0.00238861
120	60	0.44076	1.23566	0.0022869	0.002417	0.00238858
120	66	0.44076	1.23566	0.00228688	0.00241701	0.00238849
120	72	0.44076	1.23566	0.00228686	0.00241701	0.00238841
120	78	0.44076	1.23566	0.00228685	0.00241702	0.00238834
120	84	0.44076	1.23566	0.00228685	0.00241702	0.00238827
120	90	0.44076	1.23566	0.00228685	0.00241703	0.0023882
120	96	0.44076	1.23566	0.00228685	0.00241704	0.00238815
120	102	0.44076	1.23566	0.00228687	0.00241704	0.0023881
120	108	0.44076	1.23566	0.00228688	0.00241705	0.00238805
120	114	0.44076	1.23566	0.0022869	0.00241705	0.00238802
120	120	0.44076	1.23566	0.00228693	0.00241706	0.002388
120	126	0.44076	1.23566	0.00228696	0.00241706	0.00238798
120	132	0.44076	1.23566	0.00228699	0.00241706	0.00238797
120	138	0.44076	1.23566	0.00228703	0.00241707	0.00238798
120	144	0.44076	1.23566	0.00228707	0.00241707	0.00238799
120	150	0.44076	1.23566	0.00228711	0.00241707	0.00238801
120	156	0.44076	1.23566	0.00228716	0.00241708	0.00238804
120	162	0.44076	1.23566	0.00228721	0.00241708	0.00238808
120	168	0.44076	1.23566	0.00228726	0.00241708	0.00238813
120	174	0.44076	1.23566	0.00228731	0.00241708	0.00238818
120	180	0.44076	1.23566	0.00228736	0.00241708	0.00238824
120	186	0.44076	1.23566	0.00228741	0.00241708	0.00238831
120	192	0.44076	1.23566	0.00228746	0.00241708	0.00238838
120	198	0.44076	1.23566	0.00228751	0.00241708	0.00238846
120	204	0.44076	1.23566	0.00228755	0.00241707	0.00238854
120	210	0.44076	1.23566	0.0022876	0.00241707	0.00238863
120	216	0.44076	1.23566	0.00228764	0.00241707	0.00238872
120	222	0.44076	1.23566	0.00228767	0.00241706	0.00238881
120	228	0.44076	1.23566	0.00228771	0.00241706	0.0023889
120	234	0.44076	1.23566	0.00228774	0.00241706	0.00238898
120	240	0.44076	1.23566	0.00228776	0.00241705	0.00238907
120	246	0.44076	1.23566	0.00228778	0.00241705	0.00238915
120	252	0.44076	1.23566	0.00228783	0.00241704	0.00238927
120	258	0.44076	1.23566	0.00228822	0.00241704	0.00238973
120	264	0.44076	1.23566	0.0022886	0.00241703	0.00239029
120	270	0.44076	1.23566	0.00228896	0.00241702	0.00239092
120	276	0.44076	1.23566	0.00228927	0.00241699	0.00239159
120	282	0.44076	1.23566	0.00228954	0.00241696	0.00239227
120	288	0.44076	1.23566	0.00228973	0.00241693	0.00239294
120	294	0.44076	1.23566	0.00228986	0.00241689	0.00239356
120	300	0.44076	1.23566	0.0022899	0.00241684	0.00239411
120	306	0.44076	1.23566	0.00228986	0.0024168	0.00239456
120	312	0.44076	1.23566	0.00228975	0.00241676	0.00239489
120	318	0.44076	1.23566	0.00228956	0.00241672	0.00239509
120	324	0.44076	1.23566	0.0022893	0.00241669	0.00239515
120	330	0.44076	1.23566	0.00228899	0.00241667	0.00239507
120	336	0.44076	1.23566	0.00228864	0.00241665	0.00239485
120	342	0.44076	1.23566	0.00228826	0.00241664	0.0023945
120	348	0.44076	1.23566	0.00228787	0.00241664	0.00239403
120	354	0.44076	1.23566	0.00228749	0.00241665	0.00239347
126	0	0.440759	1.23566	0.00268873	0.00232341	0.00226309
126	6	0.440759	1.23566	0.00268842	0.00232343	0.00226239
126	12	0.440759	1.23566	0.00268817	0.00232345	0.00226172
126	18	0.440759	1.23566	0.00268798	0.00232348	0.00226113
126	24	0.440759	1.23566	0.00268788	0.00232352	0.00226063
126	30	0.440759	1.23566	0.00268786	0.00232356	0.00226025
126	36	0.440759	1.23566	0.00268792	0.0023236	0.00226
126	42	0.440759	1.23566	0.00268806	0.00232365	0.0022599
126	48	0.440759	1.23566	0.00268828	0.00232369	0.00225994
126	54	0.440759	1.23566	0.00268853	0.00232373	0.0022601
126	60	0.440759	1.23566	0.00268851	0.00232373	0.00226002
126	66	0.440759	1.23566	0.00268849	0.00232373	0.00225995
126	72	0.440759	1.23566	0.00268847	0.00232374	0.00225989
126	78	0.440759	1.23566	0.00268846	0.00232374	0.00225983
126	84	0.440759	1.23566	0.00268846	0.00232375	0.00225978
126	90	0.440759	1.23566	0.00268846	0.00232375	0.00225974
126	96	0.440759	1.23566	0.00268846	0.00232376	0.0022597
126	102	0.440759	1.23566	0.00268847	0.00232376	0.00225968
126	108	0.440759	1.23566	0.00268849	0.00232377	0.00225966
126	114	0.440759	1.23566	0.00268851	0.00232377	0.00225965
126	120	0.440759	1.23566	0.00268854	0.00232378	0.00225965
126	126	0.440759	1.23566	0.00268857	0.00232379	0.00225966
126	132	0.440759	1.23566	0.0026886	0.00232379	0.00225969
